TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966279.66301894,00000000-0000-0000-0000-000000000723,AGENT,206.2464605031591,1531.6181993114594,MIA
315966279.66301894,00000000-0000-0000-0000-000000000760,OTHERS,184.8796256528327,1591.907867593107,MIA
315966279.66301894,00000000-0000-0000-0000-000000002298,OTHERS,183.9982414396431,1564.4180972984802,MIA
315966279.66301894,00000000-0000-0000-0000-000000002266,OTHERS,173.88787247059105,1554.9617312827595,MIA
315966279.66301894,00000000-0000-0000-0000-000000002263,OTHERS,181.37004590774296,1535.3811939559232,MIA
315966279.66301894,00000000-0000-0000-0000-000000002267,OTHERS,177.3756404454219,1521.6815181449595,MIA
315966279.66301894,00000000-0000-0000-0000-000000002277,OTHERS,173.3975690504984,1540.3432553111484,MIA
315966279.66301894,00000000-0000-0000-0000-000000002242,OTHERS,172.3777833945066,1568.5722142285047,MIA
315966279.8477003,00000000-0000-0000-0000-000000000000,AV,186.72259645869968,1565.0884412395249,MIA
315966279.8477003,00000000-0000-0000-0000-000000000760,OTHERS,184.88486722634613,1590.2184839851486,MIA
315966279.8477003,00000000-0000-0000-0000-000000000723,AGENT,207.79297737621928,1530.520142158927,MIA
315966279.8477003,00000000-0000-0000-0000-000000002242,OTHERS,172.34087300600842,1568.463856828307,MIA
315966279.8477003,00000000-0000-0000-0000-000000002263,OTHERS,181.28215586288002,1535.4093871295004,MIA
315966279.8477003,00000000-0000-0000-0000-000000002267,OTHERS,177.76577383123862,1521.8790042570324,MIA
315966279.8477003,00000000-0000-0000-0000-000000002277,OTHERS,173.43735752077328,1540.0987933187216,MIA
315966279.8477003,00000000-0000-0000-0000-000000002266,OTHERS,173.85696763502014,1555.1542065560122,MIA
315966280.0170602,00000000-0000-0000-0000-000000000000,AV,187.0001526818231,1563.3003588146862,MIA
315966280.0170602,00000000-0000-0000-0000-000000000760,OTHERS,184.94671038418343,1589.4172613661326,MIA
315966280.0170602,00000000-0000-0000-0000-000000000723,AGENT,208.4643010160532,1530.021861295146,MIA
315966280.0170602,00000000-0000-0000-0000-000000002242,OTHERS,172.34087300600842,1568.463856828307,MIA
315966280.0170602,00000000-0000-0000-0000-000000002277,OTHERS,173.43735752077328,1540.0987933187216,MIA
315966280.0170602,00000000-0000-0000-0000-000000002266,OTHERS,173.85696763502014,1555.1542065560122,MIA
315966280.0170602,00000000-0000-0000-0000-000000002267,OTHERS,177.58093616963487,1521.8705706231656,MIA
315966280.0170602,00000000-0000-0000-0000-000000002263,OTHERS,181.2457620725264,1535.4427971424625,MIA
315966280.1844388,00000000-0000-0000-0000-000000000000,AV,187.297834358446,1561.6249697500891,MIA
315966280.1844388,00000000-0000-0000-0000-000000000760,OTHERS,184.96087577263302,1587.6915286215244,MIA
315966280.1844388,00000000-0000-0000-0000-000000000723,AGENT,209.93402121436023,1529.1861754977774,MIA
315966280.1844388,00000000-0000-0000-0000-000000002306,OTHERS,185.0794249036472,1608.650128817318,MIA
315966280.1844388,00000000-0000-0000-0000-000000002242,OTHERS,172.43899383811595,1568.0706983211453,MIA
315966280.1844388,00000000-0000-0000-0000-000000002277,OTHERS,173.46671316749297,1539.717149096037,MIA
315966280.1844388,00000000-0000-0000-0000-000000002266,OTHERS,173.85068310111538,1555.5332212040978,MIA
315966280.1844388,00000000-0000-0000-0000-000000002267,OTHERS,178.41580393986942,1521.786401433519,MIA
315966280.1844388,00000000-0000-0000-0000-000000002263,OTHERS,181.18838259108207,1535.4752443622726,MIA
315966280.3586918,00000000-0000-0000-0000-000000000000,AV,187.65672413505592,1559.8561043155505,MIA
315966280.3586918,00000000-0000-0000-0000-000000000760,OTHERS,184.9247430061596,1586.127440413875,MIA
315966280.3586918,00000000-0000-0000-0000-000000002306,OTHERS,185.03909325348732,1607.0009338867615,MIA
315966280.3586918,00000000-0000-0000-0000-000000000723,AGENT,211.5442843850674,1528.475947150153,MIA
315966280.3586918,00000000-0000-0000-0000-000000002242,OTHERS,172.52592004049083,1567.7398193246186,MIA
315966280.3586918,00000000-0000-0000-0000-000000002277,OTHERS,173.44585328019403,1539.4481320250034,MIA
315966280.3586918,00000000-0000-0000-0000-000000002310,OTHERS,183.6468191812593,1567.8081760810599,MIA
315966280.3586918,00000000-0000-0000-0000-000000002266,OTHERS,173.89330858004757,1555.8574192030933,MIA
315966280.3586918,00000000-0000-0000-0000-000000002267,OTHERS,178.10130340957835,1521.6837699932648,MIA
315966280.3586918,00000000-0000-0000-0000-000000002263,OTHERS,180.914832271892,1535.6749783800901,MIA
315966280.54451764,00000000-0000-0000-0000-000000000000,AV,188.08991135786,1558.0126322866172,MIA
315966280.54451764,00000000-0000-0000-0000-000000000760,OTHERS,185.07413807391185,1584.124814891646,MIA
315966280.54451764,00000000-0000-0000-0000-000000000723,AGENT,213.51900464553506,1527.444553973332,MIA
315966280.54451764,00000000-0000-0000-0000-000000002306,OTHERS,185.09580872939057,1605.5513403780285,MIA
315966280.54451764,00000000-0000-0000-0000-000000002263,OTHERS,181.22994722992038,1535.3520633799458,MIA
315966280.54451764,00000000-0000-0000-0000-000000002242,OTHERS,172.50605410684415,1567.4146717087708,MIA
315966280.54451764,00000000-0000-0000-0000-000000002277,OTHERS,173.48285982816543,1539.1503095579035,MIA
315966280.54451764,00000000-0000-0000-0000-000000002310,OTHERS,183.91356017717374,1565.3128583373236,MIA
315966280.54451764,00000000-0000-0000-0000-000000002266,OTHERS,173.88707909994784,1556.1494962775153,MIA
315966280.54451764,00000000-0000-0000-0000-000000002267,OTHERS,177.79798961326247,1521.8213694346493,MIA
315966280.7110285,00000000-0000-0000-0000-000000000000,AV,188.5284927005778,1556.378809913468,MIA
315966280.7110285,00000000-0000-0000-0000-000000000760,OTHERS,185.10727745580144,1583.0985906552514,MIA
315966280.7110285,00000000-0000-0000-0000-000000000723,AGENT,214.6441530950349,1526.90870076514,MIA
315966280.7110285,00000000-0000-0000-0000-000000002315,OTHERS,184.17845464557902,1553.9061910625876,MIA
315966280.7110285,00000000-0000-0000-0000-000000002242,OTHERS,172.5199551832653,1567.129133262242,MIA
315966280.7110285,00000000-0000-0000-0000-000000002263,OTHERS,181.21493683974376,1535.3816232837548,MIA
315966280.7110285,00000000-0000-0000-0000-000000002306,OTHERS,184.8443738597499,1604.904732309499,MIA
315966280.7110285,00000000-0000-0000-0000-000000002277,OTHERS,173.46380499915108,1538.912264922453,MIA
315966280.7110285,00000000-0000-0000-0000-000000002310,OTHERS,184.0426336454654,1563.9980564179957,MIA
315966280.7110285,00000000-0000-0000-0000-000000002266,OTHERS,173.8064539053323,1556.3442761708234,MIA
315966280.7110285,00000000-0000-0000-0000-000000002267,OTHERS,177.10998565545128,1521.7421039294375,MIA
315966280.8884004,00000000-0000-0000-0000-000000000000,AV,189.0451706657776,1554.6758955794073,MIA
315966280.8884004,00000000-0000-0000-0000-000000000760,OTHERS,185.175392755949,1581.7578759629446,MIA
315966280.8884004,00000000-0000-0000-0000-000000000723,AGENT,216.57478841689635,1525.9910154103625,MIA
315966280.8884004,00000000-0000-0000-0000-000000002315,OTHERS,184.0487602475153,1553.3123684019706,MIA
315966280.8884004,00000000-0000-0000-0000-000000002242,OTHERS,172.5199551832653,1567.129133262242,MIA
315966280.8884004,00000000-0000-0000-0000-000000002263,OTHERS,181.4767386403968,1535.205234335206,MIA
315966280.8884004,00000000-0000-0000-0000-000000002306,OTHERS,184.78900248325317,1603.649672193993,MIA
315966280.8884004,00000000-0000-0000-0000-000000002277,OTHERS,173.46380499915108,1538.912264922453,MIA
315966280.8884004,00000000-0000-0000-0000-000000002310,OTHERS,184.33048969064785,1561.4108980965577,MIA
315966280.8884004,00000000-0000-0000-0000-000000002266,OTHERS,173.8064539053323,1556.3442761708234,MIA
315966280.8884004,00000000-0000-0000-0000-000000002267,OTHERS,178.7138305241502,1521.7520699899048,MIA
315966281.0742281,00000000-0000-0000-0000-000000000000,AV,189.65587890475965,1552.9028075118729,MIA
315966281.0742281,00000000-0000-0000-0000-000000000723,AGENT,217.946570635797,1525.253672277963,MIA
315966281.0742281,00000000-0000-0000-0000-000000002315,OTHERS,183.8621619880309,1552.6560827986316,MIA
315966281.0742281,00000000-0000-0000-0000-000000002318,OTHERS,235.65280345538184,1497.9664600646204,MIA
315966281.0742281,00000000-0000-0000-0000-000000002242,OTHERS,172.60937604439377,1566.7823601613784,MIA
315966281.0742281,00000000-0000-0000-0000-000000002322,OTHERS,227.1756237952879,1518.2061034429614,MIA
315966281.0742281,00000000-0000-0000-0000-000000002267,OTHERS,178.54520196231013,1521.6951427866147,MIA
315966281.0742281,00000000-0000-0000-0000-000000000760,OTHERS,185.18006704882686,1579.7079042842734,MIA
315966281.0742281,00000000-0000-0000-0000-000000002266,OTHERS,173.7861331454583,1556.4705298265658,MIA
315966281.0742281,00000000-0000-0000-0000-000000002310,OTHERS,184.33048969064785,1561.4108980965577,MIA
315966281.0742281,00000000-0000-0000-0000-000000002306,OTHERS,184.8579870882433,1601.3764489222656,MIA
315966281.0742281,00000000-0000-0000-0000-000000002277,OTHERS,173.4954652673624,1538.671928090138,MIA
315966281.0742281,00000000-0000-0000-0000-000000002263,OTHERS,181.2051000505999,1535.3430460322675,MIA
315966281.25180227,00000000-0000-0000-0000-000000000000,AV,190.2999056279387,1551.2501202616904,MIA
315966281.25180227,00000000-0000-0000-0000-000000000723,AGENT,218.935761911432,1524.8134121524329,MIA
315966281.25180227,00000000-0000-0000-0000-000000002263,OTHERS,181.1984079332841,1535.3883051512687,MIA
315966281.25180227,00000000-0000-0000-0000-000000002267,OTHERS,178.6478464855362,1521.5879330791324,MIA
315966281.25180227,00000000-0000-0000-0000-000000002242,OTHERS,172.63796374225467,1566.40913319142,MIA
315966281.25180227,00000000-0000-0000-0000-000000002322,OTHERS,227.1756237952879,1518.2061034429614,MIA
315966281.25180227,00000000-0000-0000-0000-000000000760,OTHERS,185.28795803624547,1577.9559768202132,MIA
315966281.25180227,00000000-0000-0000-0000-000000002266,OTHERS,173.84388052966995,1556.781438278538,MIA
315966281.25180227,00000000-0000-0000-0000-000000002306,OTHERS,185.0142872803276,1599.8828092142933,MIA
315966281.25180227,00000000-0000-0000-0000-000000002318,OTHERS,235.7670322416837,1496.9040316212506,MIA
315966281.25180227,00000000-0000-0000-0000-000000002277,OTHERS,173.61132684812668,1538.1958484146332,MIA
315966281.41566336,00000000-0000-0000-0000-000000000000,AV,190.9664183885388,1549.7144046573044,MIA
315966281.41566336,00000000-0000-0000-0000-000000000760,OTHERS,185.32752400822847,1576.9621625075,MIA
315966281.41566336,00000000-0000-0000-0000-000000000723,AGENT,219.89528080054316,1523.9191496680096,MIA
315966281.41566336,00000000-0000-0000-0000-000000002263,OTHERS,181.0973336476769,1535.5228237925955,MIA
315966281.41566336,00000000-0000-0000-0000-000000002242,OTHERS,172.58544094805814,1566.2729830894373,MIA
315966281.41566336,00000000-0000-0000-0000-000000002322,OTHERS,227.1756237952879,1518.2061034429614,MIA
315966281.41566336,00000000-0000-0000-0000-000000002267,OTHERS,178.62202675132573,1521.6772024713282,MIA
315966281.41566336,00000000-0000-0000-0000-000000002266,OTHERS,173.8297371954424,1556.9251090531354,MIA
315966281.41566336,00000000-0000-0000-0000-000000002306,OTHERS,184.8014677746926,1598.9571296357078,MIA
315966281.41566336,00000000-0000-0000-0000-000000002318,OTHERS,235.98159165107708,1496.1917849516406,MIA
315966281.41566336,00000000-0000-0000-0000-000000002325,OTHERS,241.92744694960686,1496.7004346318674,MIA
315966281.41566336,00000000-0000-0000-0000-000000002324,OTHERS,241.02183276291686,1508.4199677579138,MIA
315966281.41566336,00000000-0000-0000-0000-000000002277,OTHERS,173.6206861674963,1538.0354963617178,MIA
315966281.58819443,00000000-0000-0000-0000-000000000000,AV,191.7339993924664,1548.1252557081586,MIA
315966281.58819443,00000000-0000-0000-0000-000000000760,OTHERS,185.38395057094934,1574.9970917781309,MIA
315966281.58819443,00000000-0000-0000-0000-000000000723,AGENT,220.73996804910632,1523.3125630724048,MIA
315966281.58819443,00000000-0000-0000-0000-000000002242,OTHERS,172.56679921949154,1565.929428144265,MIA
315966281.58819443,00000000-0000-0000-0000-000000002306,OTHERS,185.19552445271938,1597.3630112737667,MIA
315966281.58819443,00000000-0000-0000-0000-000000002323,OTHERS,184.6773143769236,1614.5030400312755,MIA
315966281.58819443,00000000-0000-0000-0000-000000002266,OTHERS,173.83700954678966,1557.186868376184,MIA
315966281.58819443,00000000-0000-0000-0000-000000002318,OTHERS,235.9815916827657,1496.1917849527908,MIA
315966281.58819443,00000000-0000-0000-0000-000000002325,OTHERS,242.26155932575162,1496.9861672522477,MIA
315966281.58819443,00000000-0000-0000-0000-000000002324,OTHERS,240.6806031824294,1510.6671784322266,MIA
315966281.58819443,00000000-0000-0000-0000-000000002277,OTHERS,173.58523150664158,1537.683056782343,MIA
315966281.58819443,00000000-0000-0000-0000-000000002267,OTHERS,178.58317253819922,1521.6015262014553,MIA
315966281.7530735,00000000-0000-0000-0000-000000000000,AV,192.52315097559762,1546.6550212666473,MIA
315966281.7530735,00000000-0000-0000-0000-000000000760,OTHERS,185.5639648297793,1573.1520898591446,MIA
315966281.7530735,00000000-0000-0000-0000-000000000723,AGENT,221.73253252201349,1522.2928488321018,MIA
315966281.7530735,00000000-0000-0000-0000-000000002315,OTHERS,184.22848652574922,1554.0114238571662,MIA
315966281.7530735,00000000-0000-0000-0000-000000002242,OTHERS,172.57456056558325,1565.6745852673666,MIA
315966281.7530735,00000000-0000-0000-0000-000000002267,OTHERS,178.66308674079792,1521.4870532047296,MIA
315966281.7530735,00000000-0000-0000-0000-000000002332,OTHERS,230.3482213626391,1513.191806421125,MIA
315966281.7530735,00000000-0000-0000-0000-000000002323,OTHERS,184.70571123680057,1612.8838018758936,MIA
315966281.7530735,00000000-0000-0000-0000-000000002266,OTHERS,173.79639984382575,1557.5118531341088,MIA
315966281.7530735,00000000-0000-0000-0000-000000002325,OTHERS,242.37732794609403,1496.833322693521,MIA
315966281.7530735,00000000-0000-0000-0000-000000002306,OTHERS,185.01676093455544,1596.1659684712188,MIA
315966281.7530735,00000000-0000-0000-0000-000000002324,OTHERS,240.97254792636468,1511.734123352304,MIA
315966281.7530735,00000000-0000-0000-0000-000000002277,OTHERS,173.57334589898807,1537.4235882485625,MIA
315966281.91429096,00000000-0000-0000-0000-000000000000,AV,193.3193936229784,1545.3104937100372,MIA
315966281.91429096,00000000-0000-0000-0000-000000000760,OTHERS,185.65944818735528,1572.351345132631,MIA
315966281.91429096,00000000-0000-0000-0000-000000000723,AGENT,222.79892932820042,1521.7519193986816,MIA
315966281.91429096,00000000-0000-0000-0000-000000002315,OTHERS,184.22848652574922,1554.0114238571662,MIA
315966281.91429096,00000000-0000-0000-0000-000000002242,OTHERS,172.57456056558325,1565.6745852673666,MIA
315966281.91429096,00000000-0000-0000-0000-000000002332,OTHERS,230.89065550830242,1512.704533218931,MIA
315966281.91429096,00000000-0000-0000-0000-000000002323,OTHERS,184.75214015188453,1612.3999776012192,MIA
315966281.91429096,00000000-0000-0000-0000-000000002266,OTHERS,173.79639984382575,1557.5118531341088,MIA
315966281.91429096,00000000-0000-0000-0000-000000002267,OTHERS,178.62762006106843,1521.5362489962063,MIA
315966281.91429096,00000000-0000-0000-0000-000000002325,OTHERS,242.27017561367057,1496.7606790853354,MIA
315966281.91429096,00000000-0000-0000-0000-000000002306,OTHERS,184.91775586680112,1595.1883322474362,MIA
315966281.91429096,00000000-0000-0000-0000-000000002324,OTHERS,241.1018525329821,1512.8027684881424,MIA
315966281.91429096,00000000-0000-0000-0000-000000002277,OTHERS,173.57334589898807,1537.4235882485625,MIA
315966282.0945364,00000000-0000-0000-0000-000000000000,AV,194.3329062831549,1543.7556930212272,MIA
315966282.0945364,00000000-0000-0000-0000-000000000760,OTHERS,185.7923887658783,1570.4915714620645,MIA
315966282.0945364,00000000-0000-0000-0000-000000000723,AGENT,224.12182224782168,1520.7605043130884,MIA
315966282.0945364,00000000-0000-0000-0000-000000002315,OTHERS,184.22848652574922,1554.0114238571662,MIA
315966282.0945364,00000000-0000-0000-0000-000000002242,OTHERS,172.56678391481205,1565.3673510378094,MIA
315966282.0945364,00000000-0000-0000-0000-000000002306,OTHERS,185.06783825794304,1593.8670891712948,MIA
315966282.0945364,00000000-0000-0000-0000-000000002267,OTHERS,178.67093379418006,1521.4695428802142,MIA
315966282.0945364,00000000-0000-0000-0000-000000002325,OTHERS,242.20290663004073,1496.8696539180987,MIA
315966282.0945364,00000000-0000-0000-0000-000000002332,OTHERS,231.6307186354583,1511.9217883850988,MIA
315966282.0945364,00000000-0000-0000-0000-000000002323,OTHERS,184.23822909595,1610.9204709324401,MIA
315966282.0945364,00000000-0000-0000-0000-000000002335,OTHERS,232.2709117688147,1510.6070876397455,MIA
315966282.0945364,00000000-0000-0000-0000-000000002266,OTHERS,173.7692956185081,1557.728504684323,MIA
315966282.25871664,00000000-0000-0000-0000-000000000000,AV,195.3041247597668,1542.4109334518726,MIA
315966282.25871664,00000000-0000-0000-0000-000000000760,OTHERS,185.88434507782432,1568.657532353359,MIA
315966282.25871664,00000000-0000-0000-0000-000000000723,AGENT,225.37997129109687,1519.8796452290176,MIA
315966282.25871664,00000000-0000-0000-0000-000000002242,OTHERS,172.70681637484435,1565.094258804313,MIA
315966282.25871664,00000000-0000-0000-0000-000000002323,OTHERS,184.63609675632458,1609.993409088143,MIA
315966282.25871664,00000000-0000-0000-0000-000000002338,OTHERS,241.00015222655097,1505.9970231673092,MIA
