TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970779.50284296,00000000-0000-0000-0000-000000019802,OTHERS,192.66102100943152,1649.882295761116,MIA
315970779.67595696,00000000-0000-0000-0000-000000000000,AV,184.7863630113691,1604.9266483979654,MIA
315970779.67595696,00000000-0000-0000-0000-000000018901,OTHERS,184.36905434704042,1625.0074230626078,MIA
315970779.67595696,00000000-0000-0000-0000-000000019770,OTHERS,171.66576623211148,1649.0301698884173,MIA
315970779.67595696,00000000-0000-0000-0000-000000019783,OTHERS,165.99667599238967,1651.7741356295705,MIA
315970779.67595696,00000000-0000-0000-0000-000000019790,OTHERS,176.14032334931164,1577.1923734048166,MIA
315970779.67595696,00000000-0000-0000-0000-000000019811,OTHERS,178.4571434307492,1577.5930692332108,MIA
315970779.67595696,00000000-0000-0000-0000-000000018797,AGENT,186.36772196527718,1564.8256173098835,MIA
315970779.67595696,00000000-0000-0000-0000-000000019901,OTHERS,194.4842035422252,1540.3616412677075,MIA
315970779.67595696,00000000-0000-0000-0000-000000019802,OTHERS,192.66102101022568,1649.8822957415107,MIA
315970779.84743065,00000000-0000-0000-0000-000000000000,AV,184.8313610778924,1603.2795530478222,MIA
315970779.84743065,00000000-0000-0000-0000-000000018901,OTHERS,184.4516188187972,1623.1241823136002,MIA
315970779.84743065,00000000-0000-0000-0000-000000019770,OTHERS,171.7472355465951,1648.7956020355032,MIA
315970779.84743065,00000000-0000-0000-0000-000000019783,OTHERS,165.99667341487068,1651.6230621448035,MIA
315970779.84743065,00000000-0000-0000-0000-000000019790,OTHERS,176.14582583749043,1576.9852765930696,MIA
315970779.84743065,00000000-0000-0000-0000-000000019811,OTHERS,177.87736338599254,1578.0655181951086,MIA
315970779.84743065,00000000-0000-0000-0000-000000019925,OTHERS,174.12768091551948,1551.5000519096645,MIA
315970779.84743065,00000000-0000-0000-0000-000000018797,AGENT,186.64957501724498,1562.9808112342014,MIA
315970779.84743065,00000000-0000-0000-0000-000000019901,OTHERS,195.684858403298,1539.2532664925156,MIA
315970780.0241044,00000000-0000-0000-0000-000000000000,AV,184.88125976443092,1601.5368507761414,MIA
315970780.0241044,00000000-0000-0000-0000-000000018901,OTHERS,184.4380869573872,1622.1085337090847,MIA
315970780.0241044,00000000-0000-0000-0000-000000019770,OTHERS,171.80535480766127,1648.6601271678517,MIA
315970780.0241044,00000000-0000-0000-0000-000000019783,OTHERS,165.99667341509476,1651.6230621349139,MIA
315970780.0241044,00000000-0000-0000-0000-000000019790,OTHERS,176.0791219440964,1577.1100165065045,MIA
315970780.0241044,00000000-0000-0000-0000-000000019925,OTHERS,174.12768091551948,1551.5000519096645,MIA
315970780.0241044,00000000-0000-0000-0000-000000018797,AGENT,186.18956817636,1562.0378044674924,MIA
315970780.0241044,00000000-0000-0000-0000-000000019901,OTHERS,196.2293905031493,1538.113881928109,MIA
315970780.1969542,00000000-0000-0000-0000-000000000000,AV,184.9327179359056,1599.7988797512442,MIA
315970780.1969542,00000000-0000-0000-0000-000000018901,OTHERS,184.53533497774959,1620.1582136444013,MIA
315970780.1969542,00000000-0000-0000-0000-000000019770,OTHERS,171.82596094852227,1648.4331238180066,MIA
315970780.1969542,00000000-0000-0000-0000-000000019790,OTHERS,176.0269151439942,1577.0896927193314,MIA
315970780.1969542,00000000-0000-0000-0000-000000018797,AGENT,187.13275828068802,1559.9247630929071,MIA
315970780.1969542,00000000-0000-0000-0000-000000019925,OTHERS,174.06044959174042,1551.470755337241,MIA
315970780.1969542,00000000-0000-0000-0000-000000019901,OTHERS,197.36004210367057,1536.7765226334259,MIA
315970780.3789235,00000000-0000-0000-0000-000000000000,AV,184.99003599235843,1597.958242608897,MIA
315970780.3789235,00000000-0000-0000-0000-000000018901,OTHERS,184.54874289202115,1618.1086558169982,MIA
315970780.3789235,00000000-0000-0000-0000-000000019770,OTHERS,171.87898048344775,1648.2063811708856,MIA
315970780.3789235,00000000-0000-0000-0000-000000019790,OTHERS,176.36099305078102,1577.2695040446786,MIA
315970780.3789235,00000000-0000-0000-0000-000000019811,OTHERS,178.90354145857876,1577.069052643542,MIA
315970780.3789235,00000000-0000-0000-0000-000000019925,OTHERS,175.20199337621594,1551.5379167999988,MIA
315970780.3789235,00000000-0000-0000-0000-000000018797,AGENT,187.6749230417588,1557.8693802830658,MIA
315970780.3789235,00000000-0000-0000-0000-000000019901,OTHERS,198.30158545309024,1535.7327300425347,MIA
315970780.5603257,00000000-0000-0000-0000-000000000000,AV,185.0458986427185,1596.2221723859127,MIA
315970780.5603257,00000000-0000-0000-0000-000000018901,OTHERS,184.59870775794724,1616.2065167861658,MIA
315970780.5603257,00000000-0000-0000-0000-000000019770,OTHERS,171.86876678477446,1648.036483058809,MIA
315970780.5603257,00000000-0000-0000-0000-000000019790,OTHERS,176.06829091202388,1577.0733248821164,MIA
315970780.5603257,00000000-0000-0000-0000-000000019811,OTHERS,178.90072893814343,1577.1021057488235,MIA
315970780.5603257,00000000-0000-0000-0000-000000019925,OTHERS,174.2270689981378,1551.4963388474066,MIA
315970780.5603257,00000000-0000-0000-0000-000000019936,OTHERS,175.5259502060023,1548.1894716237198,MIA
315970780.5603257,00000000-0000-0000-0000-000000019850,OTHERS,181.48291076677253,1576.8022119847906,MIA
315970780.5603257,00000000-0000-0000-0000-000000019931,OTHERS,177.69501150724707,1578.951019460882,MIA
315970780.5603257,00000000-0000-0000-0000-000000018797,AGENT,188.23960704583538,1555.7634753569141,MIA
315970780.5603257,00000000-0000-0000-0000-000000019901,OTHERS,199.10410277445885,1533.9371281432473,MIA
315970780.6909005,00000000-0000-0000-0000-000000000000,AV,185.09123778867882,1594.8768500809495,MIA
315970780.6909005,00000000-0000-0000-0000-000000018901,OTHERS,184.6402468923262,1615.3324395575833,MIA
315970780.6909005,00000000-0000-0000-0000-000000019770,OTHERS,171.88682785115031,1647.908182208448,MIA
315970780.6909005,00000000-0000-0000-0000-000000019790,OTHERS,176.06597859431838,1576.9293731776893,MIA
315970780.6909005,00000000-0000-0000-0000-000000019811,OTHERS,178.90532490872357,1577.0976426467034,MIA
315970780.6909005,00000000-0000-0000-0000-000000019925,OTHERS,174.04927915570403,1551.5242919028626,MIA
315970780.6909005,00000000-0000-0000-0000-000000019850,OTHERS,181.53346316638687,1576.7945810394162,MIA
315970780.6909005,00000000-0000-0000-0000-000000019936,OTHERS,175.6339598441499,1547.8975332086789,MIA
315970780.6909005,00000000-0000-0000-0000-000000019931,OTHERS,177.63078694378987,1579.1036859999676,MIA
315970780.6909005,00000000-0000-0000-0000-000000018797,AGENT,188.503069321422,1554.7201361584216,MIA
315970780.6909005,00000000-0000-0000-0000-000000019901,OTHERS,199.1041027752512,1533.9371281334452,MIA
315970780.8301161,00000000-0000-0000-0000-000000000000,AV,185.13702289107468,1593.523142600085,MIA
315970780.8301161,00000000-0000-0000-0000-000000018901,OTHERS,184.6331177641412,1613.2041448117664,MIA
315970780.8301161,00000000-0000-0000-0000-000000019770,OTHERS,171.94230424998798,1647.8023387868195,MIA
315970780.8301161,00000000-0000-0000-0000-000000019811,OTHERS,178.8750924237857,1577.0560273213214,MIA
315970780.8301161,00000000-0000-0000-0000-000000019850,OTHERS,181.51014482690258,1576.8935576615372,MIA
315970780.8301161,00000000-0000-0000-0000-000000019901,OTHERS,199.10410277683638,1533.9371281138385,MIA
315970780.8301161,00000000-0000-0000-0000-000000019790,OTHERS,176.10312792681202,1577.2048306990825,MIA
315970780.8301161,00000000-0000-0000-0000-000000018797,AGENT,189.3150616888786,1552.5143690248135,MIA
315970780.8301161,00000000-0000-0000-0000-000000019936,OTHERS,175.33599150075602,1547.0071602896112,MIA
315970780.8301161,00000000-0000-0000-0000-000000019931,OTHERS,177.57837512493217,1579.4083728118976,MIA
315970780.8301161,00000000-0000-0000-0000-000000019925,OTHERS,174.3826443937361,1551.4990714778517,MIA
315970780.999142,00000000-0000-0000-0000-000000000000,AV,185.19526382151764,1591.8977062534366,MIA
315970780.999142,00000000-0000-0000-0000-000000018901,OTHERS,184.72655034905003,1612.3972726874317,MIA
315970780.999142,00000000-0000-0000-0000-000000019770,OTHERS,171.91217050952832,1647.512318784628,MIA
315970780.999142,00000000-0000-0000-0000-000000019811,OTHERS,178.82598101709664,1577.0838007183502,MIA
315970780.999142,00000000-0000-0000-0000-000000019850,OTHERS,181.47701637770282,1576.8612538464886,MIA
315970780.999142,00000000-0000-0000-0000-000000019790,OTHERS,176.08247047640694,1576.8739985719196,MIA
315970780.999142,00000000-0000-0000-0000-000000018797,AGENT,189.66543130937416,1551.628883174288,MIA
315970780.999142,00000000-0000-0000-0000-000000019936,OTHERS,175.33599150128498,1547.0071602796963,MIA
315970780.999142,00000000-0000-0000-0000-000000019931,OTHERS,177.5426370556799,1579.5675941989139,MIA
315970780.999142,00000000-0000-0000-0000-000000019925,OTHERS,174.38264439424717,1551.4990714679327,MIA
315970781.17503,00000000-0000-0000-0000-000000000000,AV,185.2576599882885,1590.1693884172669,MIA
315970781.17503,00000000-0000-0000-0000-000000018901,OTHERS,184.73081378869026,1610.2559224216375,MIA
315970781.17503,00000000-0000-0000-0000-000000019770,OTHERS,172.0959445054882,1647.2984518660214,MIA
315970781.17503,00000000-0000-0000-0000-000000019811,OTHERS,178.76417403963268,1577.0254493378875,MIA
315970781.17503,00000000-0000-0000-0000-000000019850,OTHERS,181.4648916080257,1576.9154482067527,MIA
315970781.17503,00000000-0000-0000-0000-000000018797,AGENT,190.47876193008844,1549.6069459473379,MIA
315970781.17503,00000000-0000-0000-0000-000000019790,OTHERS,176.06346039947033,1577.0290605536795,MIA
315970781.17503,00000000-0000-0000-0000-000000019936,OTHERS,175.44136131005692,1547.4342858445725,MIA
315970781.17503,00000000-0000-0000-0000-000000019931,OTHERS,177.44762647117523,1579.7667031534686,MIA
315970781.17503,00000000-0000-0000-0000-000000019914,OTHERS,180.6614355676392,1575.5491771478535,MIA
315970781.17503,00000000-0000-0000-0000-000000019925,OTHERS,174.59351087161815,1551.535820486804,MIA
315970781.3501452,00000000-0000-0000-0000-000000000000,AV,185.32008669268106,1588.4571242569143,MIA
315970781.3501452,00000000-0000-0000-0000-000000018901,OTHERS,184.78107074723056,1608.2950891954806,MIA
315970781.3501452,00000000-0000-0000-0000-000000019770,OTHERS,172.0959445054882,1647.2984518660214,MIA
315970781.3501452,00000000-0000-0000-0000-000000019811,OTHERS,178.87739572740352,1577.0560632770919,MIA
315970781.3501452,00000000-0000-0000-0000-000000019850,OTHERS,181.40734395616127,1576.9418890340726,MIA
315970781.3501452,00000000-0000-0000-0000-000000019790,OTHERS,176.104983546699,1576.895372626887,MIA
315970781.3501452,00000000-0000-0000-0000-000000019943,OTHERS,175.06539213982037,1548.1687391120804,MIA
315970781.3501452,00000000-0000-0000-0000-000000019936,OTHERS,174.39259859228412,1545.5975526928494,MIA
315970781.3501452,00000000-0000-0000-0000-000000019914,OTHERS,180.6229400401172,1575.5485252969406,MIA
315970781.3501452,00000000-0000-0000-0000-000000019931,OTHERS,177.4042753611631,1580.0279476553806,MIA
315970781.3501452,00000000-0000-0000-0000-000000018797,AGENT,191.2630178077116,1547.8971152378256,MIA
315970781.3501452,00000000-0000-0000-0000-000000019925,OTHERS,175.2172141747582,1551.4104176798746,MIA
315970781.53306264,00000000-0000-0000-0000-000000000000,AV,185.38624795973217,1586.658120865215,MIA
315970781.53306264,00000000-0000-0000-0000-000000018901,OTHERS,184.83249994066472,1607.3848214568784,MIA
315970781.53306264,00000000-0000-0000-0000-000000019770,OTHERS,172.0959445054882,1647.2984518660214,MIA
315970781.53306264,00000000-0000-0000-0000-000000019811,OTHERS,178.84206159836037,1577.0562178759146,MIA
315970781.53306264,00000000-0000-0000-0000-000000019850,OTHERS,181.4442530128407,1576.9250430615743,MIA
315970781.53306264,00000000-0000-0000-0000-000000019790,OTHERS,176.15165523731147,1576.9252972327768,MIA
315970781.53306264,00000000-0000-0000-0000-000000019943,OTHERS,175.06539213982037,1548.1687391120804,MIA
315970781.53306264,00000000-0000-0000-0000-000000019936,OTHERS,174.6983178163541,1548.1253859875244,MIA
315970781.53306264,00000000-0000-0000-0000-000000019914,OTHERS,180.63396146379017,1575.5728865811545,MIA
315970781.53306264,00000000-0000-0000-0000-000000019931,OTHERS,177.3788117969498,1580.1494718328283,MIA
315970781.53306264,00000000-0000-0000-0000-000000018797,AGENT,191.72242115319446,1546.9369889731383,MIA
315970781.53306264,00000000-0000-0000-0000-000000019946,OTHERS,175.58202110574294,1567.7457293879959,MIA
315970781.53306264,00000000-0000-0000-0000-000000019925,OTHERS,174.8967464777401,1551.2586665290646,MIA
315970781.70917434,00000000-0000-0000-0000-000000000000,AV,185.45106865279467,1584.9558074531358,MIA
315970781.70917434,00000000-0000-0000-0000-000000018901,OTHERS,184.90841403721808,1605.2398961017725,MIA
315970781.70917434,00000000-0000-0000-0000-000000019790,OTHERS,176.01161305660045,1576.9325949296847,MIA
315970781.70917434,00000000-0000-0000-0000-000000019811,OTHERS,178.88864331581902,1577.0318510706036,MIA
315970781.70917434,00000000-0000-0000-0000-000000019850,OTHERS,181.49478190968225,1576.8929345025376,MIA
315970781.70917434,00000000-0000-0000-0000-000000018797,AGENT,192.62598685064808,1545.2075021019598,MIA
315970781.70917434,00000000-0000-0000-0000-000000019925,OTHERS,174.1292976931789,1551.456366028589,MIA
315970781.70917434,00000000-0000-0000-0000-000000019936,OTHERS,175.1439996210305,1551.2141576556255,MIA
315970781.70917434,00000000-0000-0000-0000-000000019914,OTHERS,180.6203842993677,1575.5496028675232,MIA
315970781.70917434,00000000-0000-0000-0000-000000019931,OTHERS,177.36593923730626,1580.4391773205966,MIA
315970781.70917434,00000000-0000-0000-0000-000000019946,OTHERS,174.44048060080527,1569.5791658732599,MIA
315970781.8893465,00000000-0000-0000-0000-000000000000,AV,185.5199712342352,1583.2518038312708,MIA
315970781.8893465,00000000-0000-0000-0000-000000018901,OTHERS,184.9814488032509,1602.5462124564472,MIA
315970781.8893465,00000000-0000-0000-0000-000000019790,OTHERS,176.04069760952743,1576.791744655156,MIA
315970781.8893465,00000000-0000-0000-0000-000000019811,OTHERS,178.86236237532668,1577.011883877311,MIA
315970781.8893465,00000000-0000-0000-0000-000000019850,OTHERS,181.5060041877377,1576.9102526148288,MIA
315970781.8893465,00000000-0000-0000-0000-000000018797,AGENT,193.7460567805001,1543.387439797937,MIA
315970781.8893465,00000000-0000-0000-0000-000000019902,OTHERS,180.09267384407676,1548.0540796670975,MIA
315970781.8893465,00000000-0000-0000-0000-000000019925,OTHERS,174.12929769431096,1551.456366008921,MIA
315970781.8893465,00000000-0000-0000-0000-000000019792,OTHERS,182.01306010061455,1624.4056075787769,MIA
315970781.8893465,00000000-0000-0000-0000-000000019936,OTHERS,175.14399962216544,1551.2141576359693,MIA
315970781.8893465,00000000-0000-0000-0000-000000019914,OTHERS,180.5792958234813,1575.5686467901971,MIA
315970781.8893465,00000000-0000-0000-0000-000000019931,OTHERS,177.2930829913187,1580.7692469702267,MIA
315970781.8893465,00000000-0000-0000-0000-000000019946,OTHERS,174.76724186557644,1569.5766166284436,MIA
315970782.062035,00000000-0000-0000-0000-000000000000,AV,185.59294969192868,1581.559685539768,MIA
315970782.062035,00000000-0000-0000-0000-000000019790,OTHERS,176.14657308439462,1576.9353342341235,MIA
315970782.062035,00000000-0000-0000-0000-000000019811,OTHERS,178.89816843915975,1577.002631640548,MIA
315970782.062035,00000000-0000-0000-0000-000000019850,OTHERS,181.48433570430686,1576.8752409632684,MIA
315970782.062035,00000000-0000-0000-0000-000000018797,AGENT,194.68829518055068,1541.8490001786456,MIA
315970782.062035,00000000-0000-0000-0000-000000019902,OTHERS,180.09775730909448,1547.9539356958664,MIA
315970782.062035,00000000-0000-0000-0000-000000018901,OTHERS,184.9413220937473,1601.1538315830853,MIA
315970782.062035,00000000-0000-0000-0000-000000019914,OTHERS,180.54323712530945,1575.5775987623945,MIA
315970782.062035,00000000-0000-0000-0000-000000019931,OTHERS,177.21949443579732,1581.030818482506,MIA
315970782.062035,00000000-0000-0000-0000-000000019925,OTHERS,175.04575548459943,1551.2792260297351,MIA
315970782.062035,00000000-0000-0000-0000-000000019792,OTHERS,182.01306010119285,1624.4056075593733,MIA
315970782.062035,00000000-0000-0000-0000-000000019936,OTHERS,173.9657552775229,1548.373108398023,MIA
315970782.062035,00000000-0000-0000-0000-000000019946,OTHERS,174.76724186557644,1569.5766166284436,MIA
315970782.225497,00000000-0000-0000-0000-000000000000,AV,185.66818664780467,1579.9588934924325,MIA
315970782.225497,00000000-0000-0000-0000-000000019790,OTHERS,176.10123652733623,1576.9048877706075,MIA
315970782.225497,00000000-0000-0000-0000-000000019811,OTHERS,178.89253563268352,1576.9849470260974,MIA
315970782.225497,00000000-0000-0000-0000-000000019850,OTHERS,181.47779382501443,1576.847965951413,MIA
315970782.225497,00000000-0000-0000-0000-000000018797,AGENT,195.24334182740785,1541.0275194331134,MIA
315970782.225497,00000000-0000-0000-0000-000000019902,OTHERS,180.09525162079967,1547.979402245483,MIA
315970782.225497,00000000-0000-0000-0000-000000018901,OTHERS,185.00940608514236,1600.1920683645978,MIA
315970782.225497,00000000-0000-0000-0000-000000019956,OTHERS,182.78664821070114,1587.7577017258536,MIA
315970782.225497,00000000-0000-0000-0000-000000019925,OTHERS,175.04575548535453,1551.2792260199576,MIA
315970782.225497,00000000-0000-0000-0000-000000019792,OTHERS,181.7029986955032,1623.4683909504763,MIA
315970782.225497,00000000-0000-0000-0000-000000019936,OTHERS,173.96575527831013,1548.3731083882333,MIA
315970782.225497,00000000-0000-0000-0000-000000019931,OTHERS,177.19534834682986,1581.1416742193067,MIA
315970782.225497,00000000-0000-0000-0000-000000019914,OTHERS,180.74614012555492,1575.4728851546329,MIA
315970782.4042372,00000000-0000-0000-0000-000000000000,AV,185.75665893862202,1578.2771586059912,MIA
315970782.4042372,00000000-0000-0000-0000-000000018901,OTHERS,185.06209685841026,1598.1537340379105,MIA
315970782.4042372,00000000-0000-0000-0000-000000019790,OTHERS,176.14058757959413,1576.8509758514322,MIA
315970782.4042372,00000000-0000-0000-0000-000000019811,OTHERS,178.88923657344452,1576.9490393288715,MIA
315970782.4042372,00000000-0000-0000-0000-000000019850,OTHERS,181.43884684192642,1576.8565342332813,MIA
315970782.4042372,00000000-0000-0000-0000-000000018797,AGENT,196.0292616343515,1539.8560707613333,MIA
315970782.4042372,00000000-0000-0000-0000-000000019950,OTHERS,175.5871148494316,1568.573425311085,MIA
315970782.4042372,00000000-0000-0000-0000-000000019956,OTHERS,182.78664821070114,1587.7577017258536,MIA
315970782.4042372,00000000-0000-0000-0000-000000019792,OTHERS,181.70299869545718,1623.4683909310324,MIA
315970782.4042372,00000000-0000-0000-0000-000000019936,OTHERS,173.96575527988296,1548.3731083686525,MIA
315970782.4042372,00000000-0000-0000-0000-000000019931,OTHERS,177.1606978689098,1581.3391668743645,MIA
315970782.4042372,00000000-0000-0000-0000-000000019914,OTHERS,180.70248465805562,1575.5451163234634,MIA
315970782.4042372,00000000-0000-0000-0000-000000019925,OTHERS,175.04575548686302,1551.2792260004003,MIA
315970782.4042372,00000000-0000-0000-0000-000000019902,OTHERS,180.0706984944484,1548.0265952749558,MIA
315970782.56723017,00000000-0000-0000-0000-000000000000,AV,185.8517257378806,1576.684946007741,MIA
315970782.56723017,00000000-0000-0000-0000-000000018901,OTHERS,185.18684671911458,1595.7709687301272,MIA
315970782.56723017,00000000-0000-0000-0000-000000019790,OTHERS,176.1495068258456,1576.8343985965012,MIA
315970782.56723017,00000000-0000-0000-0000-000000019811,OTHERS,178.90774263675388,1576.9522766831672,MIA
315970782.56723017,00000000-0000-0000-0000-000000019850,OTHERS,181.47027482383254,1576.828985046815,MIA
315970782.56723017,00000000-0000-0000-0000-000000018797,AGENT,197.60712265640856,1537.8769558440554,MIA
315970782.56723017,00000000-0000-0000-0000-000000019931,OTHERS,177.07558479732253,1581.5638657743912,MIA
315970782.56723017,00000000-0000-0000-0000-000000019914,OTHERS,180.69146281465515,1575.5395071368055,MIA
315970782.56723017,00000000-0000-0000-0000-000000019950,OTHERS,175.60882525131413,1568.5833487829802,MIA
315970782.56723017,00000000-0000-0000-0000-000000019902,OTHERS,180.08212657505607,1548.0242095948029,MIA
315970782.56723017,00000000-0000-0000-0000-000000019726,OTHERS,175.39477766080284,1585.4172478676373,MIA
315970782.72545457,00000000-0000-0000-0000-000000000000,AV,185.9543843471768,1575.201173770535,MIA
315970782.72545457,00000000-0000-0000-0000-000000018901,OTHERS,185.11055524917987,1595.067292103491,MIA
315970782.72545457,00000000-0000-0000-0000-000000019790,OTHERS,176.13742194678574,1576.8453386698507,MIA
315970782.72545457,00000000-0000-0000-0000-000000019811,OTHERS,178.90430476522565,1576.8896729610494,MIA
315970782.72545457,00000000-0000-0000-0000-000000019850,OTHERS,181.51943825852334,1576.7857102299442,MIA
315970782.72545457,00000000-0000-0000-0000-000000019726,OTHERS,175.36760159516243,1585.4204195451232,MIA
315970782.72545457,00000000-0000-0000-0000-000000018797,AGENT,198.2855702425301,1537.0831500610668,MIA
315970782.72545457,00000000-0000-0000-0000-000000019902,OTHERS,180.08293714880142,1548.0574804441476,MIA
315970782.72545457,00000000-0000-0000-0000-000000019931,OTHERS,177.0651444232508,1581.7130046745351,MIA
315970782.72545457,00000000-0000-0000-0000-000000019914,OTHERS,180.7102748678794,1575.5443747000616,MIA
315970782.72545457,00000000-0000-0000-0000-000000019950,OTHERS,175.2344663676439,1568.8207569065155,MIA
315970782.89327663,00000000-0000-0000-0000-000000000000,AV,186.07033083969694,1573.6261729295868,MIA
315970782.89327663,00000000-0000-0000-0000-000000018901,OTHERS,185.203201292846,1593.1165235383605,MIA
315970782.89327663,00000000-0000-0000-0000-000000019790,OTHERS,176.05678127341602,1576.510340576589,MIA
315970782.89327663,00000000-0000-0000-0000-000000019811,OTHERS,178.82366301776543,1576.7754247524977,MIA
315970782.89327663,00000000-0000-0000-0000-000000019850,OTHERS,181.5910062034664,1576.7526042413626,MIA
315970782.89327663,00000000-0000-0000-0000-000000019902,OTHERS,180.07258868109426,1547.7047612920956,MIA
315970782.89327663,00000000-0000-0000-0000-000000018797,AGENT,199.48562267469129,1535.6234240089866,MIA
315970782.89327663,00000000-0000-0000-0000-000000019959,OTHERS,180.4607507980964,1549.5183557272885,MIA
315970782.89327663,00000000-0000-0000-0000-000000019931,OTHERS,176.9858523210804,1582.0283076447308,MIA
315970782.89327663,00000000-0000-0000-0000-000000019914,OTHERS,180.72683164522653,1575.5285805869892,MIA
315970782.89327663,00000000-0000-0000-0000-000000019726,OTHERS,175.37444809114197,1585.4099162859745,MIA
315970782.89327663,00000000-0000-0000-0000-000000019961,OTHERS,175.2613012529291,1551.107564195672,MIA
315970782.89327663,00000000-0000-0000-0000-000000019950,OTHERS,175.24852745979643,1568.696797510588,MIA
315970783.0575223,00000000-0000-0000-0000-000000000000,AV,186.20091540694716,1572.0568476414642,MIA
315970783.0575223,00000000-0000-0000-0000-000000018901,OTHERS,185.2794112062953,1591.1128890510568,MIA
315970783.0575223,00000000-0000-0000-0000-000000019790,OTHERS,176.14808193834122,1576.629522346771,MIA
315970783.0575223,00000000-0000-0000-0000-000000019811,OTHERS,178.95324915560514,1576.9300322268148,MIA
315970783.0575223,00000000-0000-0000-0000-000000019850,OTHERS,181.54369899389286,1576.7455014478771,MIA
315970783.0575223,00000000-0000-0000-0000-000000019902,OTHERS,180.13181521755237,1548.0755451296689,MIA
315970783.0575223,00000000-0000-0000-0000-000000019959,OTHERS,180.4607507980964,1549.5183557272885,MIA
315970783.0575223,00000000-0000-0000-0000-000000019969,OTHERS,176.3884586460958,1520.9041049043853,MIA
315970783.0575223,00000000-0000-0000-0000-000000019950,OTHERS,175.24940858571696,1568.778521487779,MIA
315970783.0575223,00000000-0000-0000-0000-000000019914,OTHERS,180.7404736052327,1575.4904000961014,MIA
315970783.0575223,00000000-0000-0000-0000-000000019931,OTHERS,176.88524027774346,1582.3484219886386,MIA
315970783.0575223,00000000-0000-0000-0000-000000018797,AGENT,200.95634434461164,1534.2329187335934,MIA
315970783.2326677,00000000-0000-0000-0000-000000000000,AV,186.34902123900204,1570.4017253999982,MIA
315970783.2326677,00000000-0000-0000-0000-000000018901,OTHERS,185.26882603148744,1589.0809433001702,MIA
315970783.2326677,00000000-0000-0000-0000-000000019790,OTHERS,176.12151633866313,1576.391839767655,MIA
315970783.2326677,00000000-0000-0000-0000-000000019811,OTHERS,178.91251639361485,1576.8753095634731,MIA
315970783.2326677,00000000-0000-0000-0000-000000019969,OTHERS,176.21844081124732,1520.9001018833542,MIA
315970783.2326677,00000000-0000-0000-0000-000000019850,OTHERS,181.47340003578145,1576.7918134018291,MIA
315970783.2326677,00000000-0000-0000-0000-000000019902,OTHERS,180.08632843258255,1547.9253390341864,MIA
315970783.2326677,00000000-0000-0000-0000-000000019950,OTHERS,175.19753012219243,1568.74239137642,MIA
315970783.2326677,00000000-0000-0000-0000-000000019914,OTHERS,180.71632405610416,1575.4807742732874,MIA
315970783.2326677,00000000-0000-0000-0000-000000019931,OTHERS,176.90872057052897,1582.6083943599185,MIA
315970783.2326677,00000000-0000-0000-0000-000000018797,AGENT,202.4264590959711,1532.9092843065366,MIA
315970783.40268,00000000-0000-0000-0000-000000000000,AV,186.5152912978957,1568.7605894851574,MIA
315970783.40268,00000000-0000-0000-0000-000000018901,OTHERS,185.31119648436683,1588.0527989876284,MIA
