TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315978224.3067862,00000000-0000-0000-0000-000000035456,OTHERS,1703.3362783099785,339.02770754518,PIT
315978224.3067862,00000000-0000-0000-0000-000000035657,AGENT,1712.6140449894565,338.42115159001025,PIT
315978224.3067862,00000000-0000-0000-0000-000000035662,OTHERS,1736.3305319470599,352.22832208749014,PIT
315978224.3067862,00000000-0000-0000-0000-000000035590,OTHERS,1779.8420689760155,401.7343612865477,PIT
315978224.3067862,00000000-0000-0000-0000-000000035660,OTHERS,1722.8131703957904,347.09040294922136,PIT
315978224.40130603,00000000-0000-0000-0000-000000000000,AV,1741.3061912522967,370.5917672428628,PIT
315978224.40130603,00000000-0000-0000-0000-000000035607,OTHERS,1783.1679732378186,394.06574508101716,PIT
315978224.40130603,00000000-0000-0000-0000-000000035623,OTHERS,1767.4286240300519,381.4589700904552,PIT
315978224.40130603,00000000-0000-0000-0000-000000035630,OTHERS,1758.5851852470996,377.5815126779059,PIT
315978224.40130603,00000000-0000-0000-0000-000000035653,OTHERS,1747.5041312608673,364.33965725826835,PIT
315978224.40130603,00000000-0000-0000-0000-000000035645,OTHERS,1731.497445030581,354.40688295896035,PIT
315978224.40130603,00000000-0000-0000-0000-000000035590,OTHERS,1779.8276306798748,402.024699431322,PIT
315978224.40130603,00000000-0000-0000-0000-000000035660,OTHERS,1723.3161862497545,347.6513991096145,PIT
315978224.40130603,00000000-0000-0000-0000-000000035456,OTHERS,1702.50567520423,338.3033176255655,PIT
315978224.40130603,00000000-0000-0000-0000-000000035662,OTHERS,1736.3036627387385,352.2083391968828,PIT
315978224.40130603,00000000-0000-0000-0000-000000035657,AGENT,1713.5614400183542,339.20979335829776,PIT
315978224.4997806,00000000-0000-0000-0000-000000000000,AV,1740.5842449873028,369.97893075033994,PIT
315978224.4997806,00000000-0000-0000-0000-000000035607,OTHERS,1783.9979072805265,394.8959514922848,PIT
315978224.4997806,00000000-0000-0000-0000-000000035623,OTHERS,1768.3627137250946,382.1426039446021,PIT
315978224.4997806,00000000-0000-0000-0000-000000035630,OTHERS,1759.2540660459838,378.1742377774222,PIT
315978224.4997806,00000000-0000-0000-0000-000000035645,OTHERS,1732.2630943773834,354.9969442934285,PIT
315978224.4997806,00000000-0000-0000-0000-000000035590,OTHERS,1779.8169245543454,402.5762867381483,PIT
315978224.4997806,00000000-0000-0000-0000-000000035660,OTHERS,1724.019278008057,348.28015873719374,PIT
315978224.4997806,00000000-0000-0000-0000-000000035653,OTHERS,1748.5634337186207,365.1001509160587,PIT
315978224.4997806,00000000-0000-0000-0000-000000035456,OTHERS,1701.6614453468444,337.6411975185058,PIT
315978224.4997806,00000000-0000-0000-0000-000000035662,OTHERS,1736.408717618651,352.30636824569234,PIT
315978224.4997806,00000000-0000-0000-0000-000000035657,AGENT,1714.8647271692596,340.3922878713204,PIT
315978224.59813684,00000000-0000-0000-0000-000000000000,AV,1739.7889529771708,369.3035309060828,PIT
315978224.59813684,00000000-0000-0000-0000-000000035607,OTHERS,1785.037596137966,395.4811019472066,PIT
315978224.59813684,00000000-0000-0000-0000-000000035623,OTHERS,1769.4505221785855,382.7428102501732,PIT
315978224.59813684,00000000-0000-0000-0000-000000035630,OTHERS,1759.9921710423398,378.8502464742427,PIT
315978224.59813684,00000000-0000-0000-0000-000000035645,OTHERS,1732.7392485748505,355.37502699257567,PIT
315978224.59813684,00000000-0000-0000-0000-000000035590,OTHERS,1779.8544588247546,403.18825420747635,PIT
315978224.59813684,00000000-0000-0000-0000-000000035660,OTHERS,1724.6976697048894,348.9443767196611,PIT
315978224.59813684,00000000-0000-0000-0000-000000035653,OTHERS,1749.4383459398127,365.8335537641114,PIT
315978224.59813684,00000000-0000-0000-0000-000000035456,OTHERS,1700.9685345962243,336.969550505046,PIT
315978224.59813684,00000000-0000-0000-0000-000000035657,AGENT,1715.5191775846454,340.870756407288,PIT
315978224.6973746,00000000-0000-0000-0000-000000000000,AV,1739.0602721433759,368.6826183008361,PIT
315978224.6973746,00000000-0000-0000-0000-000000035607,OTHERS,1785.9146741777483,396.47515419908655,PIT
315978224.6973746,00000000-0000-0000-0000-000000035623,OTHERS,1769.6901898387994,382.59926031990415,PIT
315978224.6973746,00000000-0000-0000-0000-000000035630,OTHERS,1760.5131051951016,379.2896534172985,PIT
315978224.6973746,00000000-0000-0000-0000-000000035645,OTHERS,1733.4357205164981,355.9973861650756,PIT
315978224.6973746,00000000-0000-0000-0000-000000035663,OTHERS,1706.5770869229025,337.96178652443086,PIT
315978224.6973746,00000000-0000-0000-0000-000000035590,OTHERS,1779.7652948392429,403.6011176214008,PIT
315978224.6973746,00000000-0000-0000-0000-000000035660,OTHERS,1725.360220288332,349.52217786069895,PIT
315978224.6973746,00000000-0000-0000-0000-000000035653,OTHERS,1750.2986901701431,366.5357520262853,PIT
315978224.6973746,00000000-0000-0000-0000-000000035456,OTHERS,1700.1762189837743,336.3356032809604,PIT
315978224.6973746,00000000-0000-0000-0000-000000035657,AGENT,1716.0090600071296,341.1257484196649,PIT
315978224.79833287,00000000-0000-0000-0000-000000000000,AV,1738.3311363654886,368.06283056428185,PIT
315978224.79833287,00000000-0000-0000-0000-000000035607,OTHERS,1786.7979506328113,397.2108726278947,PIT
315978224.79833287,00000000-0000-0000-0000-000000035623,OTHERS,1770.6953121336578,383.5721743885625,PIT
315978224.79833287,00000000-0000-0000-0000-000000035630,OTHERS,1761.1332522552755,379.7315754768764,PIT
315978224.79833287,00000000-0000-0000-0000-000000035645,OTHERS,1734.0691748476113,356.46389576782235,PIT
315978224.79833287,00000000-0000-0000-0000-000000035663,OTHERS,1706.7378064720892,337.85463078018074,PIT
315978224.79833287,00000000-0000-0000-0000-000000035590,OTHERS,1779.6303432892485,404.1863135688026,PIT
315978224.79833287,00000000-0000-0000-0000-000000035660,OTHERS,1725.8743096760736,349.8836264609058,PIT
315978224.79833287,00000000-0000-0000-0000-000000035653,OTHERS,1751.261912705726,367.3576935339512,PIT
315978224.79833287,00000000-0000-0000-0000-000000035456,OTHERS,1699.3858106017392,335.5446260953631,PIT
315978224.79833287,00000000-0000-0000-0000-000000035657,AGENT,1716.7490121742678,341.6191302840715,PIT
315978224.90594906,00000000-0000-0000-0000-000000000000,AV,1737.5251615116822,367.37851594970044,PIT
315978224.90594906,00000000-0000-0000-0000-000000035607,OTHERS,1787.8089041757323,397.8555615188533,PIT
315978224.90594906,00000000-0000-0000-0000-000000035623,OTHERS,1771.1927106267092,383.4219733054972,PIT
315978224.90594906,00000000-0000-0000-0000-000000035630,OTHERS,1761.8380703316363,380.1432099286257,PIT
315978224.90594906,00000000-0000-0000-0000-000000035645,OTHERS,1734.6710619844837,357.0041119631845,PIT
315978224.90594906,00000000-0000-0000-0000-000000035663,OTHERS,1706.7462664060777,337.8394398277239,PIT
315978224.90594906,00000000-0000-0000-0000-000000035669,OTHERS,1705.8334067159844,336.0441766193706,PIT
315978224.90594906,00000000-0000-0000-0000-000000035590,OTHERS,1779.5377671875076,404.8409499999282,PIT
315978224.90594906,00000000-0000-0000-0000-000000035660,OTHERS,1726.4616537447155,350.37627804529143,PIT
315978224.90594906,00000000-0000-0000-0000-000000035653,OTHERS,1752.177502643259,368.1979981470026,PIT
315978224.90594906,00000000-0000-0000-0000-000000035456,OTHERS,1698.7144167766805,334.8368683575915,PIT
315978224.90594906,00000000-0000-0000-0000-000000035657,AGENT,1717.3889184229351,342.24007509223964,PIT
315978224.99728686,00000000-0000-0000-0000-000000000000,AV,1736.8589280770166,366.81568831114527,PIT
315978224.99728686,00000000-0000-0000-0000-000000035607,OTHERS,1788.6420358648966,398.7568081485362,PIT
315978224.99728686,00000000-0000-0000-0000-000000035623,OTHERS,1772.2189972778478,384.2922592600972,PIT
315978224.99728686,00000000-0000-0000-0000-000000035630,OTHERS,1762.1457693312145,380.4617376218576,PIT
315978224.99728686,00000000-0000-0000-0000-000000035645,OTHERS,1735.4441056127496,357.71230262288043,PIT
315978224.99728686,00000000-0000-0000-0000-000000035663,OTHERS,1706.609018508126,337.7754861423906,PIT
315978224.99728686,00000000-0000-0000-0000-000000035669,OTHERS,1705.7055404217358,336.09023136809014,PIT
315978224.99728686,00000000-0000-0000-0000-000000035590,OTHERS,1779.5331080093656,404.9513130254133,PIT
315978224.99728686,00000000-0000-0000-0000-000000035660,OTHERS,1727.152107305339,350.94692415109773,PIT
315978224.99728686,00000000-0000-0000-0000-000000035653,OTHERS,1753.2332001970462,368.99802189689683,PIT
315978224.99728686,00000000-0000-0000-0000-000000035456,OTHERS,1697.9019414063555,334.29485846304317,PIT
315978224.99728686,00000000-0000-0000-0000-000000035657,AGENT,1718.0783505547204,342.7675985993056,PIT
315978225.09595215,00000000-0000-0000-0000-000000000000,AV,1736.0443984945805,366.12763496942085,PIT
315978225.09595215,00000000-0000-0000-0000-000000035607,OTHERS,1789.6114513896532,399.6193021206158,PIT
315978225.09595215,00000000-0000-0000-0000-000000035623,OTHERS,1773.1325635167227,385.2371266391346,PIT
315978225.09595215,00000000-0000-0000-0000-000000035630,OTHERS,1762.8855715771533,381.1166678967221,PIT
315978225.09595215,00000000-0000-0000-0000-000000035653,OTHERS,1754.1334841236146,369.77225064665083,PIT
315978225.09595215,00000000-0000-0000-0000-000000035590,OTHERS,1779.4998877685625,405.3316217693815,PIT
315978225.09595215,00000000-0000-0000-0000-000000035660,OTHERS,1727.8890763968466,351.57792521037294,PIT
315978225.09595215,00000000-0000-0000-0000-000000035669,OTHERS,1705.7055404217358,336.09023136809014,PIT
315978225.09595215,00000000-0000-0000-0000-000000035645,OTHERS,1736.0091860239465,358.1442100983004,PIT
315978225.09595215,00000000-0000-0000-0000-000000035663,OTHERS,1706.7474468487635,337.8564501467543,PIT
315978225.09595215,00000000-0000-0000-0000-000000035456,OTHERS,1697.1474719244416,333.771808182619,PIT
315978225.09595215,00000000-0000-0000-0000-000000035657,AGENT,1718.8284401149078,343.43127532179636,PIT
315978225.2013297,00000000-0000-0000-0000-000000000000,AV,1735.3016444237117,365.50008246612936,PIT
315978225.2013297,00000000-0000-0000-0000-000000035607,OTHERS,1790.4680414069046,400.4634074831222,PIT
315978225.2013297,00000000-0000-0000-0000-000000035623,OTHERS,1774.0535817102289,386.0850483357503,PIT
315978225.2013297,00000000-0000-0000-0000-000000035630,OTHERS,1763.5530350138165,381.79716798990125,PIT
315978225.2013297,00000000-0000-0000-0000-000000035653,OTHERS,1755.0231692765024,370.5768250328054,PIT
315978225.2013297,00000000-0000-0000-0000-000000035590,OTHERS,1779.1404650853854,405.65277066483037,PIT
315978225.2013297,00000000-0000-0000-0000-000000035660,OTHERS,1728.5963164910156,352.13763426326307,PIT
315978225.2013297,00000000-0000-0000-0000-000000035669,OTHERS,1705.7055404217358,336.09023136809014,PIT
315978225.2013297,00000000-0000-0000-0000-000000035645,OTHERS,1736.596117563298,358.61054763729265,PIT
315978225.2013297,00000000-0000-0000-0000-000000035672,OTHERS,1741.3646103443286,356.4730061851868,PIT
315978225.2013297,00000000-0000-0000-0000-000000035663,OTHERS,1706.7029983479356,337.909975977207,PIT
315978225.2013297,00000000-0000-0000-0000-000000035456,OTHERS,1696.3945676432413,332.98281726590716,PIT
315978225.2013297,00000000-0000-0000-0000-000000035657,AGENT,1719.6820055119558,344.15421726733393,PIT
315978225.2971088,00000000-0000-0000-0000-000000000000,AV,1734.558919992164,364.87345372743215,PIT
315978225.2971088,00000000-0000-0000-0000-000000035607,OTHERS,1791.3600040859626,401.30815918978277,PIT
315978225.2971088,00000000-0000-0000-0000-000000035623,OTHERS,1774.7640739306933,386.7910386833876,PIT
315978225.2971088,00000000-0000-0000-0000-000000035630,OTHERS,1764.572677764639,382.6432295003746,PIT
315978225.2971088,00000000-0000-0000-0000-000000035653,OTHERS,1756.0396573246467,371.4204752668127,PIT
315978225.2971088,00000000-0000-0000-0000-000000035590,OTHERS,1778.9987900952665,405.8641570851108,PIT
315978225.2971088,00000000-0000-0000-0000-000000035660,OTHERS,1729.2106328186142,352.7616742055555,PIT
315978225.2971088,00000000-0000-0000-0000-000000035669,OTHERS,1705.7055404217358,336.09023136809014,PIT
315978225.2971088,00000000-0000-0000-0000-000000035645,OTHERS,1737.1638324582825,359.08286623414284,PIT
315978225.2971088,00000000-0000-0000-0000-000000035663,OTHERS,1706.7437929333137,337.89558043722536,PIT
315978225.2971088,00000000-0000-0000-0000-000000035456,OTHERS,1695.7055748776377,332.39856280781987,PIT
315978225.2971088,00000000-0000-0000-0000-000000035657,AGENT,1720.3588022039637,344.7423972607254,PIT
315978225.2971088,00000000-0000-0000-0000-000000035662,OTHERS,1730.9330489443719,347.5311223120934,PIT
315978225.3938456,00000000-0000-0000-0000-000000000000,AV,1733.811395804309,364.2439455460697,PIT
315978225.3938456,00000000-0000-0000-0000-000000035607,OTHERS,1792.3742680751334,401.97778491433746,PIT
315978225.3938456,00000000-0000-0000-0000-000000035623,OTHERS,1775.7770235697046,387.7182345567049,PIT
315978225.3938456,00000000-0000-0000-0000-000000035630,OTHERS,1765.066962962456,383.22303303956124,PIT
315978225.3938456,00000000-0000-0000-0000-000000035653,OTHERS,1757.0068461857431,372.25270983539,PIT
315978225.3938456,00000000-0000-0000-0000-000000035636,OTHERS,1705.1469402308753,336.66819225431516,PIT
315978225.3938456,00000000-0000-0000-0000-000000035645,OTHERS,1737.7465705593124,359.5391529423427,PIT
315978225.3938456,00000000-0000-0000-0000-000000035672,OTHERS,1742.95204598645,357.8069486496241,PIT
315978225.3938456,00000000-0000-0000-0000-000000035663,OTHERS,1706.6989452201153,337.94502704753916,PIT
315978225.3938456,00000000-0000-0000-0000-000000035456,OTHERS,1695.0770583556161,331.88811110987183,PIT
315978225.3938456,00000000-0000-0000-0000-000000035657,AGENT,1721.0053531945584,345.24648986378526,PIT
315978225.3938456,00000000-0000-0000-0000-000000035662,OTHERS,1730.9760518581907,347.5484780760673,PIT
315978225.3938456,00000000-0000-0000-0000-000000035590,OTHERS,1778.922721287708,406.40932276971085,PIT
315978225.3938456,00000000-0000-0000-0000-000000035660,OTHERS,1729.802738541337,353.26795123642074,PIT
315978225.501978,00000000-0000-0000-0000-000000000000,AV,1732.9888451212369,363.55249627055673,PIT
315978225.501978,00000000-0000-0000-0000-000000035607,OTHERS,1792.9733284275162,402.8968095731631,PIT
315978225.501978,00000000-0000-0000-0000-000000035623,OTHERS,1777.419758635509,389.6431098887449,PIT
315978225.501978,00000000-0000-0000-0000-000000035630,OTHERS,1765.9768918415307,383.8564789761563,PIT
315978225.501978,00000000-0000-0000-0000-000000035653,OTHERS,1757.7684977034687,372.9494083299912,PIT
315978225.501978,00000000-0000-0000-0000-000000035636,OTHERS,1705.2257393451548,336.478861200125,PIT
315978225.501978,00000000-0000-0000-0000-000000035645,OTHERS,1738.422851664924,360.03202052384216,PIT
315978225.501978,00000000-0000-0000-0000-000000035672,OTHERS,1742.95204598645,357.8069486496241,PIT
315978225.501978,00000000-0000-0000-0000-000000035456,OTHERS,1694.3316636527813,331.43084945131517,PIT
315978225.501978,00000000-0000-0000-0000-000000035657,AGENT,1721.712862361729,345.8272687592857,PIT
315978225.501978,00000000-0000-0000-0000-000000035662,OTHERS,1730.9530920995978,347.5411191314626,PIT
315978225.501978,00000000-0000-0000-0000-000000035590,OTHERS,1778.7356601040622,406.55109263755065,PIT
315978225.501978,00000000-0000-0000-0000-000000035673,OTHERS,1735.1905130384985,351.2401446566529,PIT
315978225.501978,00000000-0000-0000-0000-000000035660,OTHERS,1730.3623094476031,353.7267462671321,PIT
315978225.59916586,00000000-0000-0000-0000-000000000000,AV,1732.240264533524,362.92732693511437,PIT
315978225.59916586,00000000-0000-0000-0000-000000035607,OTHERS,1793.8762349637564,403.86418522223363,PIT
315978225.59916586,00000000-0000-0000-0000-000000035623,OTHERS,1777.875089943014,389.6053962609543,PIT
315978225.59916586,00000000-0000-0000-0000-000000035630,OTHERS,1766.6966915178346,384.2806777087842,PIT
315978225.59916586,00000000-0000-0000-0000-000000035653,OTHERS,1758.7597938062595,373.7997454395729,PIT
315978225.59916586,00000000-0000-0000-0000-000000035590,OTHERS,1778.7649137202495,406.9783267958053,PIT
315978225.59916586,00000000-0000-0000-0000-000000035660,OTHERS,1731.0110434621392,354.30908390831024,PIT
315978225.59916586,00000000-0000-0000-0000-000000035673,OTHERS,1736.487961662306,352.31634205647384,PIT
315978225.59916586,00000000-0000-0000-0000-000000035636,OTHERS,1706.5539524350772,337.81169040253667,PIT
315978225.59916586,00000000-0000-0000-0000-000000035645,OTHERS,1739.0118743496344,360.5880290921243,PIT
315978225.59916586,00000000-0000-0000-0000-000000035672,OTHERS,1742.95204598645,357.8069486496241,PIT
315978225.59916586,00000000-0000-0000-0000-000000035456,OTHERS,1693.7095822230006,330.81084338128085,PIT
315978225.59916586,00000000-0000-0000-0000-000000035657,AGENT,1722.4112573835862,346.35483012239035,PIT
315978225.59916586,00000000-0000-0000-0000-000000035662,OTHERS,1730.9339208684619,347.5243432904022,PIT
315978225.7025315,00000000-0000-0000-0000-000000000000,AV,1731.417089851959,362.24034411351516,PIT
315978225.7025315,00000000-0000-0000-0000-000000035456,OTHERS,1693.0647431112186,330.26496501764865,PIT
315978225.7025315,00000000-0000-0000-0000-000000035673,OTHERS,1737.586829740198,353.24934926659984,PIT
315978225.7025315,00000000-0000-0000-0000-000000035660,OTHERS,1731.6103169112098,354.8988651849637,PIT
315978225.7025315,00000000-0000-0000-0000-000000035672,OTHERS,1742.95204598645,357.8069486496241,PIT
315978225.7025315,00000000-0000-0000-0000-000000035645,OTHERS,1739.452016955484,361.0721732159113,PIT
315978225.7025315,00000000-0000-0000-0000-000000035590,OTHERS,1778.7649137202495,406.9783267958053,PIT
315978225.7025315,00000000-0000-0000-0000-000000035662,OTHERS,1730.9542404807196,347.5122157790357,PIT
315978225.7025315,00000000-0000-0000-0000-000000035657,AGENT,1723.2180924368704,346.99198482731697,PIT
315978225.7025315,00000000-0000-0000-0000-000000035636,OTHERS,1706.5446998244622,337.79859446907915,PIT
315978225.7025315,00000000-0000-0000-0000-000000035653,OTHERS,1759.55726119344,374.5052495721213,PIT
315978225.7025315,00000000-0000-0000-0000-000000035630,OTHERS,1767.4863296450928,384.91277548153226,PIT
315978225.7025315,00000000-0000-0000-0000-000000035623,OTHERS,1778.8213583382205,390.6346878262911,PIT
315978225.7025315,00000000-0000-0000-0000-000000035607,OTHERS,1794.830186345161,404.628772848046,PIT
315978225.8036458,00000000-0000-0000-0000-000000000000,AV,1730.665632862442,361.61492786809737,PIT
315978225.8036458,00000000-0000-0000-0000-000000035456,OTHERS,1692.367711434505,329.6536159051105,PIT
315978225.8036458,00000000-0000-0000-0000-000000035673,OTHERS,1738.4993704374601,354.0237568644,PIT
315978225.8036458,00000000-0000-0000-0000-000000035660,OTHERS,1732.2712426820974,355.45885368868727,PIT
315978225.8036458,00000000-0000-0000-0000-000000035590,OTHERS,1778.7649137202495,406.9783267958053,PIT
315978225.8036458,00000000-0000-0000-0000-000000035662,OTHERS,1730.9601157834848,347.5217229568646,PIT
315978225.8036458,00000000-0000-0000-0000-000000035657,AGENT,1723.8777063408884,347.4822295343891,PIT
315978225.8036458,00000000-0000-0000-0000-000000035663,OTHERS,1705.1489239755606,336.5200906564133,PIT
315978225.8036458,00000000-0000-0000-0000-000000035645,OTHERS,1740.404568870016,361.84114898719434,PIT
315978225.8036458,00000000-0000-0000-0000-000000035636,OTHERS,1706.5610586448183,337.78704048732584,PIT
315978225.8036458,00000000-0000-0000-0000-000000035653,OTHERS,1760.1048377651996,374.85177217026495,PIT
315978225.8036458,00000000-0000-0000-0000-000000035630,OTHERS,1768.2800318066274,385.7833095596404,PIT
315978225.8036458,00000000-0000-0000-0000-000000035623,OTHERS,1780.0547112704364,391.5387279304789,PIT
315978225.8036458,00000000-0000-0000-0000-000000035607,OTHERS,1795.7679966295595,405.6537181817849,PIT
315978225.90323883,00000000-0000-0000-0000-000000000000,AV,1729.9168645644895,360.9932030040384,PIT
315978225.90323883,00000000-0000-0000-0000-000000035590,OTHERS,1778.7649137202495,406.9783267958053,PIT
315978225.90323883,00000000-0000-0000-0000-000000035679,OTHERS,1744.5179158556925,359.1646779929959,PIT
315978225.90323883,00000000-0000-0000-0000-000000035456,OTHERS,1691.7062002918228,329.11350506424475,PIT
315978225.90323883,00000000-0000-0000-0000-000000035663,OTHERS,1705.1725823947934,336.80212013569013,PIT
315978225.90323883,00000000-0000-0000-0000-000000035645,OTHERS,1740.9373841950094,362.3520674333381,PIT
315978225.90323883,00000000-0000-0000-0000-000000035673,OTHERS,1740.165115071464,355.4663736823628,PIT
315978225.90323883,00000000-0000-0000-0000-000000035660,OTHERS,1732.797711468204,355.91085697526574,PIT
315978225.90323883,00000000-0000-0000-0000-000000035657,AGENT,1724.5480506769552,347.9875159480564,PIT
315978225.90323883,00000000-0000-0000-0000-000000035636,OTHERS,1706.5946414574564,337.7845639904245,PIT
315978225.90323883,00000000-0000-0000-0000-000000035653,OTHERS,1761.0696691189687,375.64673401123116,PIT
315978225.90323883,00000000-0000-0000-0000-000000035630,OTHERS,1769.1650339849841,386.45837703428236,PIT
315978225.90323883,00000000-0000-0000-0000-000000035623,OTHERS,1780.0547112704364,391.5387279304789,PIT
315978225.90323883,00000000-0000-0000-0000-000000035607,OTHERS,1796.8307885637298,406.35342380000367,PIT
315978225.99686503,00000000-0000-0000-0000-000000000000,AV,1729.165555402809,360.3673541865427,PIT
315978225.99686503,00000000-0000-0000-0000-000000035679,OTHERS,1743.4663762704486,358.2741932929136,PIT
315978225.99686503,00000000-0000-0000-0000-000000035673,OTHERS,1740.5615601267796,355.7949252084076,PIT
315978225.99686503,00000000-0000-0000-0000-000000035660,OTHERS,1733.5459915024371,356.67690647564604,PIT
315978225.99686503,00000000-0000-0000-0000-000000035657,AGENT,1725.2798519566534,348.5370839378847,PIT
315978225.99686503,00000000-0000-0000-0000-000000035456,OTHERS,1691.0458373634006,328.57670796883764,PIT
315978225.99686503,00000000-0000-0000-0000-000000035663,OTHERS,1705.02897667617,336.5810324228867,PIT
315978225.99686503,00000000-0000-0000-0000-000000035645,OTHERS,1741.7062219814152,362.98610285459677,PIT
315978225.99686503,00000000-0000-0000-0000-000000035636,OTHERS,1706.6334361777215,337.7991706509064,PIT
315978225.99686503,00000000-0000-0000-0000-000000035653,OTHERS,1762.0439476324757,376.4619524542563,PIT
315978225.99686503,00000000-0000-0000-0000-000000035630,OTHERS,1770.0086007765506,387.0610148036272,PIT
315978225.99686503,00000000-0000-0000-0000-000000035623,OTHERS,1780.0547112704364,391.5387279304789,PIT
315978225.99686503,00000000-0000-0000-0000-000000035607,OTHERS,1797.7149921308014,407.0889818982564,PIT
