TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967973.9223064,00000000-0000-0000-0000-000000011529,OTHERS,722.1408131112822,1119.4038850262662,MIA
315967973.9223064,00000000-0000-0000-0000-000000011561,AGENT,716.5519319080232,1171.7198931735545,MIA
315967973.9223064,00000000-0000-0000-0000-000000011534,OTHERS,724.4754031933894,1133.2796023532346,MIA
315967973.9223064,00000000-0000-0000-0000-000000011545,OTHERS,750.9680997485217,1156.9268848794402,MIA
315967973.9223064,00000000-0000-0000-0000-000000011526,OTHERS,721.3486493047467,1112.2079978743866,MIA
315967974.03168964,00000000-0000-0000-0000-000000000000,AV,771.5857018355673,1149.7020083081884,MIA
315967974.03168964,00000000-0000-0000-0000-000000011261,OTHERS,783.5655652658667,1155.1663623775305,MIA
315967974.03168964,00000000-0000-0000-0000-000000011552,OTHERS,740.7359048547728,1163.4918501837008,MIA
315967974.03168964,00000000-0000-0000-0000-000000011571,OTHERS,711.2315693623668,1165.3724056686724,MIA
315967974.03168964,00000000-0000-0000-0000-000000011517,OTHERS,795.2184234040911,1167.9326594686372,MIA
315967974.03168964,00000000-0000-0000-0000-000000011569,OTHERS,715.0323662388338,1179.93515348725,MIA
315967974.03168964,00000000-0000-0000-0000-000000011545,OTHERS,750.5080254426143,1157.0482031330562,MIA
315967974.03168964,00000000-0000-0000-0000-000000011539,OTHERS,723.5414497614412,1125.1193117177022,MIA
315967974.03168964,00000000-0000-0000-0000-000000011529,OTHERS,722.0908909302411,1119.4779119169448,MIA
315967974.03168964,00000000-0000-0000-0000-000000011563,OTHERS,709.1943783402403,1155.7396555227706,MIA
315967974.03168964,00000000-0000-0000-0000-000000011550,OTHERS,700.4141365284149,1121.5120152502743,MIA
315967974.03168964,00000000-0000-0000-0000-000000011561,AGENT,716.3242230883293,1171.4909994136335,MIA
315967974.03168964,00000000-0000-0000-0000-000000011534,OTHERS,724.6404332198152,1133.358224297331,MIA
315967974.03168964,00000000-0000-0000-0000-000000011526,OTHERS,721.1869137377397,1112.021804384173,MIA
315967974.12868685,00000000-0000-0000-0000-000000000000,AV,771.0897809478176,1149.781515129478,MIA
315967974.12868685,00000000-0000-0000-0000-000000011261,OTHERS,783.1687964816573,1154.8801697034,MIA
315967974.12868685,00000000-0000-0000-0000-000000011552,OTHERS,740.35856444663,1163.9390508581528,MIA
315967974.12868685,00000000-0000-0000-0000-000000011571,OTHERS,711.1234690920468,1164.4261941901511,MIA
315967974.12868685,00000000-0000-0000-0000-000000011517,OTHERS,795.0497952651973,1167.7767661424562,MIA
315967974.12868685,00000000-0000-0000-0000-000000011569,OTHERS,714.6626995008893,1179.3641900200712,MIA
315967974.12868685,00000000-0000-0000-0000-000000011545,OTHERS,750.1720881274773,1157.2331258358654,MIA
315967974.12868685,00000000-0000-0000-0000-000000011575,OTHERS,765.191890109301,1145.993845900977,MIA
315967974.12868685,00000000-0000-0000-0000-000000011539,OTHERS,723.5950071103604,1126.2751931568605,MIA
315967974.12868685,00000000-0000-0000-0000-000000011529,OTHERS,722.1654702837628,1119.481869695277,MIA
315967974.12868685,00000000-0000-0000-0000-000000011563,OTHERS,709.1943783402403,1155.7396555227706,MIA
315967974.12868685,00000000-0000-0000-0000-000000011550,OTHERS,700.4141365284149,1121.5120152502743,MIA
315967974.12868685,00000000-0000-0000-0000-000000011561,AGENT,716.2643375707632,1170.9590930183556,MIA
315967974.12868685,00000000-0000-0000-0000-000000011534,OTHERS,724.791403705381,1133.661005187462,MIA
315967974.12868685,00000000-0000-0000-0000-000000011526,OTHERS,721.1783976878309,1111.9096922590254,MIA
315967974.2310471,00000000-0000-0000-0000-000000000000,AV,770.5480546407399,1149.8733219878438,MIA
315967974.2310471,00000000-0000-0000-0000-000000011261,OTHERS,782.837748075306,1154.7104988863555,MIA
315967974.2310471,00000000-0000-0000-0000-000000011552,OTHERS,739.8474586510501,1164.338771170163,MIA
315967974.2310471,00000000-0000-0000-0000-000000011517,OTHERS,795.2458997535903,1167.8746688867702,MIA
315967974.2310471,00000000-0000-0000-0000-000000011569,OTHERS,714.3266579476714,1178.105907854561,MIA
315967974.2310471,00000000-0000-0000-0000-000000011575,OTHERS,763.9112776063547,1146.2471621161048,MIA
315967974.2310471,00000000-0000-0000-0000-000000011539,OTHERS,723.5894166621222,1126.0268143795445,MIA
315967974.2310471,00000000-0000-0000-0000-000000011571,OTHERS,710.7078088001166,1162.7981327955415,MIA
315967974.2310471,00000000-0000-0000-0000-000000011545,OTHERS,749.8145032107277,1157.397888606418,MIA
315967974.2310471,00000000-0000-0000-0000-000000011550,OTHERS,700.4141365284149,1121.5120152502743,MIA
315967974.2310471,00000000-0000-0000-0000-000000011561,AGENT,716.0715990783865,1169.9104984586118,MIA
315967974.2310471,00000000-0000-0000-0000-000000011534,OTHERS,724.5327148991928,1133.5373506712124,MIA
315967974.2310471,00000000-0000-0000-0000-000000011563,OTHERS,708.6752596588989,1153.9639007502078,MIA
315967974.2310471,00000000-0000-0000-0000-000000011529,OTHERS,722.2891705475704,1119.5833722600653,MIA
315967974.2310471,00000000-0000-0000-0000-000000011526,OTHERS,721.2257713863556,1112.017590096923,MIA
315967974.34217715,00000000-0000-0000-0000-000000000000,AV,770.0053048596147,1149.9681745748087,MIA
315967974.34217715,00000000-0000-0000-0000-000000011261,OTHERS,782.4393024225033,1154.43498548518,MIA
315967974.34217715,00000000-0000-0000-0000-000000011552,OTHERS,739.8256465513637,1164.6345452311346,MIA
315967974.34217715,00000000-0000-0000-0000-000000011517,OTHERS,795.4545754094067,1167.789326332584,MIA
315967974.34217715,00000000-0000-0000-0000-000000011569,OTHERS,714.2340123398677,1177.8396860962553,MIA
315967974.34217715,00000000-0000-0000-0000-000000011571,OTHERS,710.5333479098239,1161.8381115231116,MIA
315967974.34217715,00000000-0000-0000-0000-000000011575,OTHERS,763.285527963355,1146.331375186066,MIA
315967974.34217715,00000000-0000-0000-0000-000000011539,OTHERS,723.6581161404811,1126.3106723287892,MIA
315967974.34217715,00000000-0000-0000-0000-000000011561,AGENT,715.9297311863437,1169.1355450057215,MIA
315967974.34217715,00000000-0000-0000-0000-000000011534,OTHERS,724.5601491648526,1133.6462392247845,MIA
315967974.34217715,00000000-0000-0000-0000-000000011545,OTHERS,749.4627932148861,1157.525940767439,MIA
315967974.34217715,00000000-0000-0000-0000-000000011563,OTHERS,708.5186718872485,1152.4026300927721,MIA
315967974.34217715,00000000-0000-0000-0000-000000011529,OTHERS,722.4189239233618,1119.2278819386827,MIA
315967974.34217715,00000000-0000-0000-0000-000000011526,OTHERS,721.1674676343581,1111.8167872713188,MIA
315967974.43729824,00000000-0000-0000-0000-000000000000,AV,769.5095134590407,1150.05663387431,MIA
315967974.43729824,00000000-0000-0000-0000-000000011552,OTHERS,739.3444878721002,1165.156951226057,MIA
315967974.43729824,00000000-0000-0000-0000-000000011577,OTHERS,734.4316783590332,1121.0651264578678,MIA
315967974.43729824,00000000-0000-0000-0000-000000011526,OTHERS,721.1381527196806,1111.7773658730114,MIA
315967974.43729824,00000000-0000-0000-0000-000000011517,OTHERS,795.2308474908629,1167.2700298415225,MIA
315967974.43729824,00000000-0000-0000-0000-000000011569,OTHERS,714.0890583615718,1176.9244985612866,MIA
315967974.43729824,00000000-0000-0000-0000-000000011575,OTHERS,762.7289956782422,1146.4297195162455,MIA
315967974.43729824,00000000-0000-0000-0000-000000011539,OTHERS,723.6082462978312,1125.7625543503862,MIA
315967974.43729824,00000000-0000-0000-0000-000000011571,OTHERS,710.2256202719168,1160.4431441552586,MIA
315967974.43729824,00000000-0000-0000-0000-000000011261,OTHERS,782.0260688425458,1154.1997948808016,MIA
315967974.43729824,00000000-0000-0000-0000-000000011561,AGENT,715.7867010776854,1168.8837134819796,MIA
315967974.43729824,00000000-0000-0000-0000-000000011534,OTHERS,724.546424968639,1133.5875609249156,MIA
315967974.43729824,00000000-0000-0000-0000-000000011545,OTHERS,749.0494749086522,1157.7246817246319,MIA
315967974.43729824,00000000-0000-0000-0000-000000011563,OTHERS,708.1632937271211,1151.770841202995,MIA
315967974.43729824,00000000-0000-0000-0000-000000011529,OTHERS,722.0688886232491,1119.4293510601653,MIA
315967974.55545765,00000000-0000-0000-0000-000000000000,AV,768.9185131620899,1150.1647428449958,MIA
315967974.55545765,00000000-0000-0000-0000-000000011552,OTHERS,739.2516147522034,1165.38439735665,MIA
315967974.55545765,00000000-0000-0000-0000-000000011577,OTHERS,734.5028327251057,1121.3796787315587,MIA
315967974.55545765,00000000-0000-0000-0000-000000011526,OTHERS,721.1227987880761,1111.8470430712182,MIA
315967974.55545765,00000000-0000-0000-0000-000000011517,OTHERS,795.7077055158068,1167.1932943839959,MIA
315967974.55545765,00000000-0000-0000-0000-000000011569,OTHERS,713.9737260592433,1176.2845059789042,MIA
315967974.55545765,00000000-0000-0000-0000-000000011575,OTHERS,762.0561487226538,1146.5328127602968,MIA
315967974.55545765,00000000-0000-0000-0000-000000011539,OTHERS,723.3796048288599,1126.6064656743113,MIA
315967974.55545765,00000000-0000-0000-0000-000000011571,OTHERS,710.0654805652463,1159.787742137205,MIA
315967974.55545765,00000000-0000-0000-0000-000000011261,OTHERS,781.6138649838077,1153.9683781621256,MIA
315967974.55545765,00000000-0000-0000-0000-000000011561,AGENT,715.6569318871639,1168.1366607524758,MIA
315967974.55545765,00000000-0000-0000-0000-000000011534,OTHERS,724.56754893151,1133.6339034574635,MIA
315967974.55545765,00000000-0000-0000-0000-000000011545,OTHERS,748.5912499639109,1157.9683117210782,MIA
315967974.55545765,00000000-0000-0000-0000-000000011563,OTHERS,707.872001800059,1150.2657789098396,MIA
315967974.55545765,00000000-0000-0000-0000-000000011529,OTHERS,722.1408488516264,1119.6235801314522,MIA
315967974.65120363,00000000-0000-0000-0000-000000000000,AV,768.4196704625315,1150.256534297578,MIA
315967974.65120363,00000000-0000-0000-0000-000000011552,OTHERS,738.7603802725862,1165.962970053774,MIA
315967974.65120363,00000000-0000-0000-0000-000000011526,OTHERS,721.2729345749495,1111.6661535958087,MIA
315967974.65120363,00000000-0000-0000-0000-000000011577,OTHERS,734.5802216007007,1121.6682891839057,MIA
315967974.65120363,00000000-0000-0000-0000-000000011261,OTHERS,781.1946351313582,1153.7856918442426,MIA
315967974.65120363,00000000-0000-0000-0000-000000011583,OTHERS,699.973186928958,1132.749837790712,MIA
315967974.65120363,00000000-0000-0000-0000-000000011561,AGENT,715.6276546376854,1167.4279069329482,MIA
315967974.65120363,00000000-0000-0000-0000-000000011534,OTHERS,724.5140819072818,1133.5039911914087,MIA
315967974.65120363,00000000-0000-0000-0000-000000011575,OTHERS,761.4928322963278,1146.6416377194548,MIA
315967974.65120363,00000000-0000-0000-0000-000000011539,OTHERS,723.4072015827686,1126.7816941933322,MIA
315967974.65120363,00000000-0000-0000-0000-000000011571,OTHERS,709.7315378924103,1158.4966927227913,MIA
315967974.65120363,00000000-0000-0000-0000-000000011517,OTHERS,796.0838292729065,1167.2494344775273,MIA
315967974.65120363,00000000-0000-0000-0000-000000011569,OTHERS,713.4839233653543,1175.5441712982715,MIA
315967974.65120363,00000000-0000-0000-0000-000000011529,OTHERS,722.2231696174997,1119.4341748314212,MIA
315967974.65120363,00000000-0000-0000-0000-000000011563,OTHERS,707.7810928924431,1149.118789606262,MIA
315967974.65120363,00000000-0000-0000-0000-000000011545,OTHERS,748.2770531859996,1158.144742355129,MIA
315967974.75991637,00000000-0000-0000-0000-000000000000,AV,767.8612085015602,1150.359366569878,MIA
315967974.75991637,00000000-0000-0000-0000-000000011552,OTHERS,738.494227676125,1166.4029102011118,MIA
315967974.75991637,00000000-0000-0000-0000-000000011526,OTHERS,721.1468896973132,1111.742268798988,MIA
315967974.75991637,00000000-0000-0000-0000-000000011577,OTHERS,734.5802216007007,1121.6682891839057,MIA
315967974.75991637,00000000-0000-0000-0000-000000011534,OTHERS,724.5715680184552,1133.5061598762136,MIA
315967974.75991637,00000000-0000-0000-0000-000000011261,OTHERS,780.6666839086117,1153.5610396108666,MIA
315967974.75991637,00000000-0000-0000-0000-000000011583,OTHERS,700.0365146146557,1132.655435716517,MIA
315967974.75991637,00000000-0000-0000-0000-000000011561,AGENT,715.4387952192163,1166.5474747329974,MIA
315967974.75991637,00000000-0000-0000-0000-000000011575,OTHERS,761.4928322963278,1146.6416377194548,MIA
315967974.75991637,00000000-0000-0000-0000-000000011539,OTHERS,723.3922390922113,1126.5054970907304,MIA
315967974.75991637,00000000-0000-0000-0000-000000011580,OTHERS,715.5188611339643,1183.45944582679,MIA
315967974.75991637,00000000-0000-0000-0000-000000011571,OTHERS,709.5083941573462,1157.4923188823466,MIA
315967974.75991637,00000000-0000-0000-0000-000000011517,OTHERS,796.0838292729065,1167.2494344775273,MIA
315967974.75991637,00000000-0000-0000-0000-000000011569,OTHERS,713.2242434856782,1174.5444032759328,MIA
315967974.75991637,00000000-0000-0000-0000-000000011529,OTHERS,722.3430573624254,1118.957974303555,MIA
315967974.75991637,00000000-0000-0000-0000-000000011563,OTHERS,707.5104995592827,1147.968879783701,MIA
315967974.75991637,00000000-0000-0000-0000-000000011545,OTHERS,747.7862929868428,1158.3992660463582,MIA
315967974.86086845,00000000-0000-0000-0000-000000000000,AV,767.3492570862404,1150.4530579238601,MIA
315967974.86086845,00000000-0000-0000-0000-000000011526,OTHERS,721.1203394349617,1111.7257426257238,MIA
315967974.86086845,00000000-0000-0000-0000-000000011577,OTHERS,735.3303323474173,1122.9986512142282,MIA
315967974.86086845,00000000-0000-0000-0000-000000011534,OTHERS,724.4906727616533,1133.5974588484605,MIA
315967974.86086845,00000000-0000-0000-0000-000000011261,OTHERS,780.1883319732754,1153.3843838456005,MIA
315967974.86086845,00000000-0000-0000-0000-000000011583,OTHERS,699.9741382975477,1132.8381988623144,MIA
315967974.86086845,00000000-0000-0000-0000-000000011561,AGENT,715.4369610065828,1166.5720618157372,MIA
315967974.86086845,00000000-0000-0000-0000-000000011575,OTHERS,761.4928322963278,1146.6416377194548,MIA
315967974.86086845,00000000-0000-0000-0000-000000011539,OTHERS,723.429015749865,1126.7777430917454,MIA
315967974.86086845,00000000-0000-0000-0000-000000011552,OTHERS,738.1937837819063,1166.8734294050735,MIA
315967974.86086845,00000000-0000-0000-0000-000000011580,OTHERS,715.8397849199054,1183.348262674401,MIA
315967974.86086845,00000000-0000-0000-0000-000000011571,OTHERS,709.3396663684728,1156.463044570438,MIA
315967974.86086845,00000000-0000-0000-0000-000000011517,OTHERS,796.0838292729065,1167.2494344775273,MIA
315967974.86086845,00000000-0000-0000-0000-000000011569,OTHERS,712.9716242521698,1173.7930501622861,MIA
315967974.86086845,00000000-0000-0000-0000-000000011529,OTHERS,722.2330607220442,1119.582916033608,MIA
315967974.86086845,00000000-0000-0000-0000-000000011563,OTHERS,707.2035462973271,1146.9212304532255,MIA
315967974.86086845,00000000-0000-0000-0000-000000011545,OTHERS,747.4697781876042,1158.5506123245814,MIA
315967974.960308,00000000-0000-0000-0000-000000000000,AV,766.8267426770503,1150.5486117695116,MIA
315967974.960308,00000000-0000-0000-0000-000000011526,OTHERS,721.1059269474379,1111.7516173635795,MIA
315967974.960308,00000000-0000-0000-0000-000000011577,OTHERS,735.3303323474173,1122.9986512142282,MIA
315967974.960308,00000000-0000-0000-0000-000000011534,OTHERS,724.4914240178348,1133.5090719377135,MIA
315967974.960308,00000000-0000-0000-0000-000000011539,OTHERS,723.4084430988655,1126.7946190410005,MIA
315967974.960308,00000000-0000-0000-0000-000000011552,OTHERS,737.8951777259848,1167.4367147972266,MIA
315967974.960308,00000000-0000-0000-0000-000000011545,OTHERS,747.1134375238603,1158.7760365165109,MIA
315967974.960308,00000000-0000-0000-0000-000000011575,OTHERS,761.4928322963278,1146.6416377194548,MIA
315967974.960308,00000000-0000-0000-0000-000000011261,OTHERS,779.7048389268367,1153.2127985240088,MIA
315967974.960308,00000000-0000-0000-0000-000000011583,OTHERS,699.9850713490497,1132.8370262943067,MIA
315967974.960308,00000000-0000-0000-0000-000000011561,AGENT,715.2778886202146,1165.4891943930133,MIA
315967974.960308,00000000-0000-0000-0000-000000011580,OTHERS,715.2544996703386,1181.6959325348155,MIA
315967974.960308,00000000-0000-0000-0000-000000011571,OTHERS,709.0294049853227,1155.107796566548,MIA
315967974.960308,00000000-0000-0000-0000-000000011517,OTHERS,796.0838292729065,1167.2494344775273,MIA
315967974.960308,00000000-0000-0000-0000-000000011569,OTHERS,712.99241362011,1173.0605593585385,MIA
315967974.960308,00000000-0000-0000-0000-000000011529,OTHERS,722.1008521391534,1119.6275105857194,MIA
315967974.960308,00000000-0000-0000-0000-000000011563,OTHERS,706.8778414718878,1144.7283791896582,MIA
315967975.0570195,00000000-0000-0000-0000-000000000000,AV,766.294940487744,1150.6453791141314,MIA
315967975.0570195,00000000-0000-0000-0000-000000011526,OTHERS,721.0947905832401,1111.7419284600808,MIA
315967975.0570195,00000000-0000-0000-0000-000000011534,OTHERS,724.6631945057271,1133.5394459432187,MIA
315967975.0570195,00000000-0000-0000-0000-000000011539,OTHERS,723.4075798021057,1126.7948087902569,MIA
315967975.0570195,00000000-0000-0000-0000-000000011545,OTHERS,746.8234926925222,1158.9319125243742,MIA
315967975.0570195,00000000-0000-0000-0000-000000011561,AGENT,715.1938175879753,1164.4155502944432,MIA
315967975.0570195,00000000-0000-0000-0000-000000011577,OTHERS,735.0446233259806,1123.458926045128,MIA
315967975.0570195,00000000-0000-0000-0000-000000011261,OTHERS,779.1576993503897,1153.0214419291594,MIA
315967975.0570195,00000000-0000-0000-0000-000000011583,OTHERS,699.9850713490497,1132.8370262943067,MIA
315967975.0570195,00000000-0000-0000-0000-000000011552,OTHERS,737.6254404009801,1167.9902928239794,MIA
315967975.0570195,00000000-0000-0000-0000-000000011580,OTHERS,715.0489395196244,1180.998347339302,MIA
315967975.0570195,00000000-0000-0000-0000-000000011571,OTHERS,708.7434123757707,1154.3076663768345,MIA
315967975.0570195,00000000-0000-0000-0000-000000011569,OTHERS,712.5697110373233,1172.1688344786521,MIA
315967975.0570195,00000000-0000-0000-0000-000000011529,OTHERS,722.2644676385397,1120.1364859230748,MIA
315967975.0570195,00000000-0000-0000-0000-000000011563,OTHERS,706.7029963262296,1144.7151127461327,MIA
315967975.15634614,00000000-0000-0000-0000-000000000000,AV,765.7548770555113,1150.7426137939826,MIA
315967975.15634614,00000000-0000-0000-0000-000000011526,OTHERS,721.0639844188838,1111.7554081008125,MIA
315967975.15634614,00000000-0000-0000-0000-000000011534,OTHERS,724.4083678451193,1133.5756247621089,MIA
315967975.15634614,00000000-0000-0000-0000-000000011539,OTHERS,723.3577454746455,1126.6705349152555,MIA
315967975.15634614,00000000-0000-0000-0000-000000011545,OTHERS,746.3867014651797,1159.2281887094355,MIA
315967975.15634614,00000000-0000-0000-0000-000000011561,AGENT,715.1641881393074,1164.6528578186594,MIA
315967975.15634614,00000000-0000-0000-0000-000000011577,OTHERS,735.0446233259806,1123.458926045128,MIA
315967975.15634614,00000000-0000-0000-0000-000000011261,OTHERS,778.7372741094192,1152.9015512989579,MIA
315967975.15634614,00000000-0000-0000-0000-000000011583,OTHERS,700.0842059327672,1132.775100781145,MIA
315967975.15634614,00000000-0000-0000-0000-000000011552,OTHERS,737.3144671226654,1168.4295043820907,MIA
315967975.15634614,00000000-0000-0000-0000-000000011580,OTHERS,714.6332485736364,1179.877847930745,MIA
315967975.15634614,00000000-0000-0000-0000-000000011571,OTHERS,708.5608967867482,1152.6353906022398,MIA
315967975.15634614,00000000-0000-0000-0000-000000011569,OTHERS,712.4833831673355,1171.4146427199796,MIA
315967975.15634614,00000000-0000-0000-0000-000000011529,OTHERS,722.1030986035562,1119.6367779156315,MIA
315967975.15634614,00000000-0000-0000-0000-000000011563,OTHERS,706.6577918845163,1143.7100481571595,MIA
315967975.2587688,00000000-0000-0000-0000-000000000000,AV,765.1522182645798,1150.8500850498074,MIA
315967975.2587688,00000000-0000-0000-0000-000000011534,OTHERS,724.564959503521,1133.8182979728938,MIA
315967975.2587688,00000000-0000-0000-0000-000000011539,OTHERS,723.3855696774202,1127.2147794615132,MIA
315967975.2587688,00000000-0000-0000-0000-000000011545,OTHERS,746.1674751211025,1159.46374701513,MIA
315967975.2587688,00000000-0000-0000-0000-000000011561,AGENT,714.8910451574412,1163.704526779832,MIA
315967975.2587688,00000000-0000-0000-0000-000000011529,OTHERS,722.0108396346141,1119.5230849017767,MIA
315967975.2587688,00000000-0000-0000-0000-000000011563,OTHERS,706.3934767484517,1142.5012960445542,MIA
315967975.2587688,00000000-0000-0000-0000-000000011571,OTHERS,708.3106586520997,1151.7850770440305,MIA
315967975.2587688,00000000-0000-0000-0000-000000011580,OTHERS,714.5553302752147,1178.644700678331,MIA
315967975.2587688,00000000-0000-0000-0000-000000011526,OTHERS,721.3701896699197,1111.2225467705314,MIA
315967975.2587688,00000000-0000-0000-0000-000000011569,OTHERS,712.4833831673355,1171.4146427199796,MIA
315967975.2587688,00000000-0000-0000-0000-000000011552,OTHERS,737.0708563798073,1168.9500638162235,MIA
315967975.2587688,00000000-0000-0000-0000-000000011577,OTHERS,735.0446233259806,1123.458926045128,MIA
315967975.2587688,00000000-0000-0000-0000-000000011261,OTHERS,778.2193617112018,1152.8352274884676,MIA
315967975.2587688,00000000-0000-0000-0000-000000011583,OTHERS,699.7989018271539,1131.729147046687,MIA
315967975.35785806,00000000-0000-0000-0000-000000000000,AV,764.6003634288264,1150.9484489360664,MIA
315967975.35785806,00000000-0000-0000-0000-000000011534,OTHERS,724.4097968552647,1133.6063228421679,MIA
