TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969077.4321629,00000000-0000-0000-0000-000000025438,OTHERS,108.07149830091207,3874.8859549159747,MIA
315969077.4321629,00000000-0000-0000-0000-000000025828,OTHERS,100.24151962480758,4031.0080736125033,MIA
315969077.4321629,00000000-0000-0000-0000-000000025687,OTHERS,91.09008248978128,3971.0924552720057,MIA
315969077.4321629,00000000-0000-0000-0000-000000025836,OTHERS,101.6248927177335,4008.9580018935717,MIA
315969077.4321629,00000000-0000-0000-0000-000000025821,OTHERS,99.1645323515999,3992.15830105266,MIA
315969077.4321629,00000000-0000-0000-0000-000000025840,OTHERS,98.72183271892544,4006.836451795301,MIA
315969077.4321629,00000000-0000-0000-0000-000000025381,OTHERS,105.36723679122706,3951.2697595791524,MIA
315969077.4321629,00000000-0000-0000-0000-000000025770,AGENT,99.03682967838459,4048.663806424621,MIA
315969077.4321629,00000000-0000-0000-0000-000000025288,OTHERS,106.4168319109452,3923.2059684071055,MIA
315969077.4321629,00000000-0000-0000-0000-000000025814,OTHERS,145.77031171383533,3980.8530727540556,MIA
315969077.4321629,00000000-0000-0000-0000-000000025752,OTHERS,112.2570920923397,3945.39834204689,MIA
315969077.4321629,00000000-0000-0000-0000-000000025841,OTHERS,79.62542100811139,3974.34863002755,MIA
315969077.4321629,00000000-0000-0000-0000-000000025832,OTHERS,99.7963626933498,3926.2030835721366,MIA
315969077.4321629,00000000-0000-0000-0000-000000025654,OTHERS,102.61019987790682,3971.5722055495376,MIA
315969077.4321629,00000000-0000-0000-0000-000000025772,OTHERS,114.17363462357171,3879.1565884521456,MIA
315969077.4321629,00000000-0000-0000-0000-000000025820,OTHERS,95.79851987374636,3996.11025736451,MIA
315969077.4321629,00000000-0000-0000-0000-000000025834,OTHERS,145.4601553410163,3986.8831159295287,MIA
315969077.4321629,00000000-0000-0000-0000-000000025819,OTHERS,93.15025089320012,3994.550154602695,MIA
315969077.4321629,00000000-0000-0000-0000-000000025798,OTHERS,116.62423294908085,3925.84228783328,MIA
315969077.4321629,00000000-0000-0000-0000-000000024877,OTHERS,108.38515321767187,3958.0831402550707,MIA
315969077.4321629,00000000-0000-0000-0000-000000025795,OTHERS,132.22549166656248,3978.0256296137923,MIA
315969077.55793655,00000000-0000-0000-0000-000000000000,AV,111.60725314929856,3957.157090570457,MIA
315969077.55793655,00000000-0000-0000-0000-000000024427,OTHERS,111.21574131906858,3952.6904071184367,MIA
315969077.55793655,00000000-0000-0000-0000-000000025185,OTHERS,105.05130938873013,3961.141340921708,MIA
315969077.55793655,00000000-0000-0000-0000-000000025308,OTHERS,105.83292975975269,3929.723026926764,MIA
315969077.55793655,00000000-0000-0000-0000-000000025342,OTHERS,105.76839063055216,3939.199345696173,MIA
315969077.55793655,00000000-0000-0000-0000-000000024946,OTHERS,106.81980072437736,3915.233542308749,MIA
315969077.55793655,00000000-0000-0000-0000-000000025773,OTHERS,124.2236607659419,3983.105437578778,MIA
315969077.55793655,00000000-0000-0000-0000-000000025824,OTHERS,98.52365128509035,4014.620210875486,MIA
315969077.55793655,00000000-0000-0000-0000-000000025455,OTHERS,98.99698318274254,4000.205117543575,MIA
315969077.55793655,00000000-0000-0000-0000-000000025663,OTHERS,111.6954831432138,3977.942332700877,MIA
315969077.55793655,00000000-0000-0000-0000-000000025438,OTHERS,108.30383449378617,3874.8427944673203,MIA
315969077.55793655,00000000-0000-0000-0000-000000025828,OTHERS,100.42317446095949,4031.687381674914,MIA
315969077.55793655,00000000-0000-0000-0000-000000025687,OTHERS,91.40526593530672,3971.012101798027,MIA
315969077.55793655,00000000-0000-0000-0000-000000025770,AGENT,98.92673462860444,4049.534232388462,MIA
315969077.55793655,00000000-0000-0000-0000-000000025840,OTHERS,98.79817053545858,4006.800277225056,MIA
315969077.55793655,00000000-0000-0000-0000-000000025381,OTHERS,105.37001361831663,3951.267427510191,MIA
315969077.55793655,00000000-0000-0000-0000-000000025841,OTHERS,79.95252582910706,3974.346530694287,MIA
315969077.55793655,00000000-0000-0000-0000-000000025836,OTHERS,101.68598929181135,4009.514783151691,MIA
315969077.55793655,00000000-0000-0000-0000-000000025288,OTHERS,106.41421936868367,3923.1034275824,MIA
315969077.55793655,00000000-0000-0000-0000-000000025752,OTHERS,112.19408904825394,3945.234156962393,MIA
315969077.55793655,00000000-0000-0000-0000-000000025814,OTHERS,145.71158265203638,3980.875445128825,MIA
315969077.55793655,00000000-0000-0000-0000-000000025821,OTHERS,99.14894807517021,3992.142955497253,MIA
315969077.55793655,00000000-0000-0000-0000-000000025832,OTHERS,99.82983494251744,3925.148881603783,MIA
315969077.55793655,00000000-0000-0000-0000-000000025654,OTHERS,102.30920130155329,3970.939088971508,MIA
315969077.55793655,00000000-0000-0000-0000-000000025772,OTHERS,113.94064232833368,3879.221787085474,MIA
315969077.55793655,00000000-0000-0000-0000-000000025820,OTHERS,95.76133474662501,3995.9855579724813,MIA
315969077.55793655,00000000-0000-0000-0000-000000025834,OTHERS,145.46015534100647,3986.883115929541,MIA
315969077.55793655,00000000-0000-0000-0000-000000025819,OTHERS,93.04117668631142,3994.5338310056677,MIA
315969077.55793655,00000000-0000-0000-0000-000000025798,OTHERS,116.5871056606205,3925.7889532900813,MIA
315969077.55793655,00000000-0000-0000-0000-000000024877,OTHERS,108.38132887817076,3958.0860959888287,MIA
315969077.55793655,00000000-0000-0000-0000-000000025795,OTHERS,133.07776552396274,3978.183720484746,MIA
315969077.6843812,00000000-0000-0000-0000-000000000000,AV,111.60688354404606,3957.157551405088,MIA
315969077.6843812,00000000-0000-0000-0000-000000024427,OTHERS,111.23299149647816,3952.7190292578002,MIA
315969077.6843812,00000000-0000-0000-0000-000000025185,OTHERS,105.05142193130487,3961.115907408495,MIA
315969077.6843812,00000000-0000-0000-0000-000000025308,OTHERS,105.84898103860328,3929.670859957461,MIA
315969077.6843812,00000000-0000-0000-0000-000000025342,OTHERS,105.80565426336416,3939.23852805286,MIA
315969077.6843812,00000000-0000-0000-0000-000000024946,OTHERS,106.84425563205393,3914.541088371156,MIA
315969077.6843812,00000000-0000-0000-0000-000000025773,OTHERS,124.04272990483784,3983.1233238578943,MIA
315969077.6843812,00000000-0000-0000-0000-000000025824,OTHERS,98.44873514324793,4014.606172246128,MIA
315969077.6843812,00000000-0000-0000-0000-000000025455,OTHERS,99.01468090105516,4000.065381534289,MIA
315969077.6843812,00000000-0000-0000-0000-000000025663,OTHERS,111.27717825310171,3977.644721248997,MIA
315969077.6843812,00000000-0000-0000-0000-000000025438,OTHERS,108.17828948674385,3874.862127698593,MIA
315969077.6843812,00000000-0000-0000-0000-000000025828,OTHERS,100.27390523118464,4032.3266155726233,MIA
315969077.6843812,00000000-0000-0000-0000-000000025687,OTHERS,91.61236149111784,3970.91791231882,MIA
315969077.6843812,00000000-0000-0000-0000-000000025770,AGENT,98.81356422059734,4050.3705354918266,MIA
315969077.6843812,00000000-0000-0000-0000-000000025840,OTHERS,98.73457084000523,4006.855208310229,MIA
315969077.6843812,00000000-0000-0000-0000-000000025381,OTHERS,105.35770678585216,3951.259791255053,MIA
315969077.6843812,00000000-0000-0000-0000-000000025841,OTHERS,80.16926351187331,3974.3291150978807,MIA
315969077.6843812,00000000-0000-0000-0000-000000025836,OTHERS,101.66569397149358,4009.9953656554944,MIA
315969077.6843812,00000000-0000-0000-0000-000000025288,OTHERS,106.4252748960986,3923.122765962079,MIA
315969077.6843812,00000000-0000-0000-0000-000000025752,OTHERS,112.2742491326622,3945.392498327092,MIA
315969077.6843812,00000000-0000-0000-0000-000000025814,OTHERS,145.64958507444072,3980.822715573311,MIA
315969077.6843812,00000000-0000-0000-0000-000000025821,OTHERS,99.17389201483164,3992.117931761923,MIA
315969077.6843812,00000000-0000-0000-0000-000000025832,OTHERS,99.79369700668093,3924.2189817303583,MIA
315969077.6843812,00000000-0000-0000-0000-000000025654,OTHERS,102.12626496831787,3970.3441666572335,MIA
315969077.6843812,00000000-0000-0000-0000-000000025772,OTHERS,113.94064232827203,3879.221787085472,MIA
315969077.6843812,00000000-0000-0000-0000-000000025820,OTHERS,95.77094660193735,3996.0920817418983,MIA
315969077.6843812,00000000-0000-0000-0000-000000025819,OTHERS,92.96862464194557,3994.375717209304,MIA
315969077.6843812,00000000-0000-0000-0000-000000025798,OTHERS,116.58433646463293,3925.813758744947,MIA
315969077.6843812,00000000-0000-0000-0000-000000024877,OTHERS,108.37503885814957,3958.084023417663,MIA
315969077.6843812,00000000-0000-0000-0000-000000025795,OTHERS,134.34534519294698,3976.784181686831,MIA
315969077.8109508,00000000-0000-0000-0000-000000000000,AV,111.60739476406944,3957.1576904470185,MIA
315969077.8109508,00000000-0000-0000-0000-000000024427,OTHERS,111.23867875128224,3952.7311485738833,MIA
315969077.8109508,00000000-0000-0000-0000-000000025185,OTHERS,105.05927490304823,3961.127189001537,MIA
315969077.8109508,00000000-0000-0000-0000-000000025308,OTHERS,105.85118282478071,3929.5861725928735,MIA
315969077.8109508,00000000-0000-0000-0000-000000025342,OTHERS,105.79498111103064,3939.2337357916467,MIA
315969077.8109508,00000000-0000-0000-0000-000000024946,OTHERS,106.86311188198096,3915.144538426253,MIA
315969077.8109508,00000000-0000-0000-0000-000000025773,OTHERS,123.8380896799696,3983.100919242429,MIA
315969077.8109508,00000000-0000-0000-0000-000000025824,OTHERS,98.38025258923072,4014.556293621191,MIA
315969077.8109508,00000000-0000-0000-0000-000000025455,OTHERS,98.99354881103856,4000.264213148149,MIA
315969077.8109508,00000000-0000-0000-0000-000000025663,OTHERS,110.78805448589985,3977.455990466985,MIA
315969077.8109508,00000000-0000-0000-0000-000000025438,OTHERS,108.10418452991308,3874.862344266423,MIA
315969077.8109508,00000000-0000-0000-0000-000000025828,OTHERS,99.99060582981295,4032.988661301345,MIA
315969077.8109508,00000000-0000-0000-0000-000000025687,OTHERS,91.80992818510224,3970.8415753860895,MIA
315969077.8109508,00000000-0000-0000-0000-000000025770,AGENT,98.67256720073068,4051.214755162655,MIA
315969077.8109508,00000000-0000-0000-0000-000000025654,OTHERS,101.86715445602495,3969.5046415092047,MIA
315969077.8109508,00000000-0000-0000-0000-000000025772,OTHERS,113.92230085218316,3879.2466642881536,MIA
315969077.8109508,00000000-0000-0000-0000-000000025381,OTHERS,105.34032453448887,3951.2445420572853,MIA
315969077.8109508,00000000-0000-0000-0000-000000025841,OTHERS,80.43799920618814,3974.3537430623246,MIA
315969077.8109508,00000000-0000-0000-0000-000000024877,OTHERS,108.37785088479166,3958.095283419821,MIA
315969077.8109508,00000000-0000-0000-0000-000000025795,OTHERS,135.1236226298502,3976.9327772035535,MIA
315969077.8109508,00000000-0000-0000-0000-000000025840,OTHERS,98.7497413499256,4006.760727420685,MIA
315969077.8109508,00000000-0000-0000-0000-000000025836,OTHERS,101.58589153464014,4010.5929840963904,MIA
315969077.8109508,00000000-0000-0000-0000-000000025288,OTHERS,106.40362251133742,3923.297778875781,MIA
315969077.8109508,00000000-0000-0000-0000-000000025752,OTHERS,112.24248197737579,3945.445252305244,MIA
315969077.8109508,00000000-0000-0000-0000-000000025814,OTHERS,145.58879999854554,3980.808406561841,MIA
315969077.8109508,00000000-0000-0000-0000-000000025821,OTHERS,99.1215945308559,3992.174300537904,MIA
315969077.8109508,00000000-0000-0000-0000-000000025832,OTHERS,99.81913948008398,3923.169828000728,MIA
315969077.8109508,00000000-0000-0000-0000-000000025820,OTHERS,95.69275536460569,3996.0518456590007,MIA
315969077.8109508,00000000-0000-0000-0000-000000025819,OTHERS,93.0003249372828,3994.486739772373,MIA
315969077.8109508,00000000-0000-0000-0000-000000025798,OTHERS,116.58433646463293,3925.813758744947,MIA
315969077.9421283,00000000-0000-0000-0000-000000000000,AV,111.60742961927778,3957.157606973465,MIA
315969077.9421283,00000000-0000-0000-0000-000000024427,OTHERS,111.20469018226356,3952.697288274413,MIA
315969077.9421283,00000000-0000-0000-0000-000000025185,OTHERS,105.05484487360924,3961.1177505909736,MIA
315969077.9421283,00000000-0000-0000-0000-000000025308,OTHERS,105.8127358006229,3929.770654683423,MIA
315969077.9421283,00000000-0000-0000-0000-000000025342,OTHERS,105.77319734185673,3939.3196084592187,MIA
315969077.9421283,00000000-0000-0000-0000-000000024946,OTHERS,106.85339596617901,3914.500817735958,MIA
315969077.9421283,00000000-0000-0000-0000-000000025773,OTHERS,123.9536687738661,3983.285673215069,MIA
315969077.9421283,00000000-0000-0000-0000-000000025824,OTHERS,98.45287789849728,4014.5638229786437,MIA
315969077.9421283,00000000-0000-0000-0000-000000025455,OTHERS,99.00233204845684,4000.182332866095,MIA
315969077.9421283,00000000-0000-0000-0000-000000025663,OTHERS,109.88452923897378,3976.7589185045495,MIA
315969077.9421283,00000000-0000-0000-0000-000000025438,OTHERS,108.00801757171112,3874.845132505125,MIA
315969077.9421283,00000000-0000-0000-0000-000000025828,OTHERS,100.07150378192249,4034.436501070948,MIA
315969077.9421283,00000000-0000-0000-0000-000000025687,OTHERS,92.26458788130178,3970.640442830839,MIA
315969077.9421283,00000000-0000-0000-0000-000000025770,AGENT,98.3835255073361,4052.869383599673,MIA
315969077.9421283,00000000-0000-0000-0000-000000025654,OTHERS,101.39964826630043,3968.07699027793,MIA
315969077.9421283,00000000-0000-0000-0000-000000025772,OTHERS,113.82932698851296,3879.2389404330415,MIA
315969077.9421283,00000000-0000-0000-0000-000000025381,OTHERS,105.34755482085293,3951.265828598072,MIA
315969077.9421283,00000000-0000-0000-0000-000000025849,OTHERS,129.98202965078232,3980.3688956136357,MIA
315969077.9421283,00000000-0000-0000-0000-000000025840,OTHERS,98.8360044706576,4006.895827961281,MIA
315969077.9421283,00000000-0000-0000-0000-000000025841,OTHERS,80.84268905461998,3974.3646995215627,MIA
315969077.9421283,00000000-0000-0000-0000-000000024877,OTHERS,108.45220743451547,3958.1261739024103,MIA
315969077.9421283,00000000-0000-0000-0000-000000025795,OTHERS,137.01766992306455,3977.0224361919604,MIA
315969077.9421283,00000000-0000-0000-0000-000000025836,OTHERS,101.54508783668473,4011.7328209467582,MIA
315969077.9421283,00000000-0000-0000-0000-000000025288,OTHERS,106.41680493345062,3923.0592867470286,MIA
315969077.9421283,00000000-0000-0000-0000-000000025752,OTHERS,112.24961895725056,3945.445060001152,MIA
315969077.9421283,00000000-0000-0000-0000-000000025814,OTHERS,145.60064050694643,3980.712443111003,MIA
315969077.9421283,00000000-0000-0000-0000-000000025821,OTHERS,99.12169430289379,3992.145355856693,MIA
315969077.9421283,00000000-0000-0000-0000-000000025832,OTHERS,100.10206964403237,3921.2192719045947,MIA
315969077.9421283,00000000-0000-0000-0000-000000025820,OTHERS,95.73856259377935,3996.0350195525425,MIA
315969077.9421283,00000000-0000-0000-0000-000000025819,OTHERS,92.95772257750113,3994.2771178604357,MIA
315969077.9421283,00000000-0000-0000-0000-000000025851,OTHERS,132.22652213832222,3979.8504748460073,MIA
315969077.9421283,00000000-0000-0000-0000-000000025798,OTHERS,116.58963933438551,3925.812948995227,MIA
315969078.07886124,00000000-0000-0000-0000-000000000000,AV,111.60778332829328,3957.157700694768,MIA
315969078.07886124,00000000-0000-0000-0000-000000024427,OTHERS,111.22025443769176,3952.7467459528084,MIA
315969078.07886124,00000000-0000-0000-0000-000000025185,OTHERS,105.03960636796916,3961.1341635808644,MIA
315969078.07886124,00000000-0000-0000-0000-000000025308,OTHERS,105.82697339081152,3929.7493546569044,MIA
315969078.07886124,00000000-0000-0000-0000-000000025342,OTHERS,105.78402129900243,3939.303055077005,MIA
315969078.07886124,00000000-0000-0000-0000-000000024946,OTHERS,106.84645888977691,3914.56457543329,MIA
315969078.07886124,00000000-0000-0000-0000-000000025773,OTHERS,123.75707112021368,3983.217645748357,MIA
315969078.07886124,00000000-0000-0000-0000-000000025824,OTHERS,98.51975021729687,4014.616811416593,MIA
315969078.07886124,00000000-0000-0000-0000-000000025455,OTHERS,99.0316554052471,4000.0632294023353,MIA
315969078.07886124,00000000-0000-0000-0000-000000025663,OTHERS,109.36083572867727,3976.398348246407,MIA
315969078.07886124,00000000-0000-0000-0000-000000025438,OTHERS,108.32381894007477,3874.838712691397,MIA
315969078.07886124,00000000-0000-0000-0000-000000025828,OTHERS,100.07150378204908,4034.436501070965,MIA
315969078.07886124,00000000-0000-0000-0000-000000025687,OTHERS,92.42328644320787,3970.546709338816,MIA
315969078.07886124,00000000-0000-0000-0000-000000025770,AGENT,98.17726288308279,4053.713255150647,MIA
315969078.07886124,00000000-0000-0000-0000-000000025654,OTHERS,101.17506217035609,3967.274581098706,MIA
315969078.07886124,00000000-0000-0000-0000-000000025772,OTHERS,113.92904430178149,3879.242926582474,MIA
315969078.07886124,00000000-0000-0000-0000-000000025821,OTHERS,99.09421543615338,3992.1008182784894,MIA
315969078.07886124,00000000-0000-0000-0000-000000025381,OTHERS,105.375454832508,3951.294826413492,MIA
315969078.07886124,00000000-0000-0000-0000-000000025849,OTHERS,129.90286758694506,3980.372795280398,MIA
315969078.07886124,00000000-0000-0000-0000-000000025840,OTHERS,98.73671456893852,4006.7665302531495,MIA
315969078.07886124,00000000-0000-0000-0000-000000024877,OTHERS,108.41534983787994,3958.0995255022526,MIA
315969078.07886124,00000000-0000-0000-0000-000000025795,OTHERS,137.12575101549098,3977.217253707467,MIA
315969078.07886124,00000000-0000-0000-0000-000000025832,OTHERS,100.4244860386892,3918.92916481323,MIA
315969078.07886124,00000000-0000-0000-0000-000000025841,OTHERS,81.0022734836338,3974.3731544492402,MIA
315969078.07886124,00000000-0000-0000-0000-000000025836,OTHERS,101.46710225167013,4012.341438519047,MIA
315969078.07886124,00000000-0000-0000-0000-000000025288,OTHERS,106.43082046553108,3923.1058236339695,MIA
315969078.07886124,00000000-0000-0000-0000-000000025752,OTHERS,112.19576360475313,3945.197309253625,MIA
315969078.07886124,00000000-0000-0000-0000-000000025814,OTHERS,145.6006405069221,3980.7124431110437,MIA
315969078.07886124,00000000-0000-0000-0000-000000025820,OTHERS,95.76202790866672,3996.1105141090943,MIA
315969078.07886124,00000000-0000-0000-0000-000000025819,OTHERS,92.94109174710756,3994.421723867143,MIA
315969078.07886124,00000000-0000-0000-0000-000000025851,OTHERS,132.1211942578964,3979.7340173590783,MIA
315969078.07886124,00000000-0000-0000-0000-000000025798,OTHERS,116.62641462357055,3925.8300342490497,MIA
315969078.20275635,00000000-0000-0000-0000-000000000000,AV,111.60814482564587,3957.157607256164,MIA
315969078.20275635,00000000-0000-0000-0000-000000024877,OTHERS,108.41895370276492,3958.102790528407,MIA
315969078.20275635,00000000-0000-0000-0000-000000025798,OTHERS,116.6076684498188,3925.849121801124,MIA
315969078.20275635,00000000-0000-0000-0000-000000025851,OTHERS,132.15690741986606,3979.7900362977557,MIA
315969078.20275635,00000000-0000-0000-0000-000000025819,OTHERS,93.01751436577536,3994.3918645201343,MIA
315969078.20275635,00000000-0000-0000-0000-000000025820,OTHERS,95.69313029763555,3996.055543935196,MIA
315969078.20275635,00000000-0000-0000-0000-000000025814,OTHERS,145.60064050689692,3980.7124431110838,MIA
315969078.20275635,00000000-0000-0000-0000-000000025752,OTHERS,112.25541184741293,3945.410479010519,MIA
315969078.20275635,00000000-0000-0000-0000-000000025288,OTHERS,106.41475375963776,3923.029410408554,MIA
315969078.20275635,00000000-0000-0000-0000-000000025836,OTHERS,101.33215090799754,4012.943375507501,MIA
315969078.20275635,00000000-0000-0000-0000-000000025841,OTHERS,81.06302246733415,3974.482189412985,MIA
315969078.20275635,00000000-0000-0000-0000-000000025381,OTHERS,105.36608847535541,3951.268022808039,MIA
315969078.20275635,00000000-0000-0000-0000-000000025832,OTHERS,101.10610265269422,3916.385640008073,MIA
315969078.20275635,00000000-0000-0000-0000-000000025795,OTHERS,138.39145096048765,3977.150120871645,MIA
315969078.20275635,00000000-0000-0000-0000-000000025663,OTHERS,108.87549848513324,3976.0412368356215,MIA
315969078.20275635,00000000-0000-0000-0000-000000025852,OTHERS,99.70533552687496,3995.6897701654975,MIA
315969078.20275635,00000000-0000-0000-0000-000000025840,OTHERS,98.74870054938835,4006.805333795473,MIA
315969078.20275635,00000000-0000-0000-0000-000000025849,OTHERS,129.72593117424154,3980.3571305126093,MIA
315969078.20275635,00000000-0000-0000-0000-000000025821,OTHERS,99.15877480234636,3992.102824886458,MIA
315969078.20275635,00000000-0000-0000-0000-000000025772,OTHERS,113.92904430165993,3879.2429265824653,MIA
315969078.20275635,00000000-0000-0000-0000-000000025654,OTHERS,101.01770744446421,3966.6382520787256,MIA
315969078.20275635,00000000-0000-0000-0000-000000025770,AGENT,98.07975046226764,4054.565405610087,MIA
315969078.20275635,00000000-0000-0000-0000-000000025455,OTHERS,99.01197881696392,4000.0940545906587,MIA
315969078.20275635,00000000-0000-0000-0000-000000025438,OTHERS,108.20471017283847,3874.782670039481,MIA
315969078.20275635,00000000-0000-0000-0000-000000025824,OTHERS,98.49426990266741,4014.5766879377306,MIA
315969078.20275635,00000000-0000-0000-0000-000000025773,OTHERS,123.46518679138151,3983.0467113668574,MIA
315969078.20275635,00000000-0000-0000-0000-000000024946,OTHERS,106.82828218854851,3914.5397980950315,MIA
315969078.20275635,00000000-0000-0000-0000-000000025342,OTHERS,105.82108399958113,3939.268273450433,MIA
315969078.20275635,00000000-0000-0000-0000-000000025687,OTHERS,92.5712436003232,3970.399233078384,MIA
315969078.20275635,00000000-0000-0000-0000-000000025308,OTHERS,105.84182359429752,3929.7901858262157,MIA
315969078.20275635,00000000-0000-0000-0000-000000025185,OTHERS,105.05106746469008,3961.13442402764,MIA
315969078.20275635,00000000-0000-0000-0000-000000025828,OTHERS,100.07150378217709,4034.4365010709807,MIA
315969078.20275635,00000000-0000-0000-0000-000000024427,OTHERS,111.21712942024912,3952.7344300923187,MIA
315969078.3324213,00000000-0000-0000-0000-000000000000,AV,111.6085114005529,3957.157353722801,MIA
315969078.3324213,00000000-0000-0000-0000-000000024427,OTHERS,111.2223095833366,3952.719168882463,MIA
315969078.3324213,00000000-0000-0000-0000-000000025185,OTHERS,105.06707626635492,3961.121393376135,MIA
315969078.3324213,00000000-0000-0000-0000-000000025308,OTHERS,105.86637987466185,3929.724305334204,MIA
315969078.3324213,00000000-0000-0000-0000-000000025342,OTHERS,105.80602493129759,3939.2687451050206,MIA
315969078.3324213,00000000-0000-0000-0000-000000025438,OTHERS,108.1914637325267,3874.805325992121,MIA
315969078.3324213,00000000-0000-0000-0000-000000024946,OTHERS,106.87335835041692,3914.9961663573217,MIA
315969078.3324213,00000000-0000-0000-0000-000000025773,OTHERS,123.39232869850764,3983.2480682697296,MIA
315969078.3324213,00000000-0000-0000-0000-000000025824,OTHERS,98.30469335364279,4014.532172861797,MIA
315969078.3324213,00000000-0000-0000-0000-000000025455,OTHERS,99.04616747668852,4000.147829170368,MIA
315969078.3324213,00000000-0000-0000-0000-000000025687,OTHERS,92.90954547679821,3970.189395774664,MIA
315969078.3324213,00000000-0000-0000-0000-000000025288,OTHERS,106.39179410886244,3923.026046218162,MIA
315969078.3324213,00000000-0000-0000-0000-000000025752,OTHERS,112.27498281312195,3945.36087369534,MIA
