TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315976342.51100177,00000000-0000-0000-0000-000000100216,OTHERS,-251.87074807794383,3138.6999292782725,MIA
315976342.51100177,00000000-0000-0000-0000-000000100125,OTHERS,-325.24754744002996,3057.423565685129,MIA
315976342.51100177,00000000-0000-0000-0000-000000100233,OTHERS,-283.27848172891964,3191.425493841129,MIA
315976342.51100177,00000000-0000-0000-0000-000000100153,OTHERS,-310.6435198018658,3103.0583311514333,MIA
315976342.51100177,00000000-0000-0000-0000-000000100035,OTHERS,-272.8333421028414,3094.475042971736,MIA
315976342.51100177,00000000-0000-0000-0000-000000099993,OTHERS,-280.3981608560004,3112.8088915404574,MIA
315976342.51100177,00000000-0000-0000-0000-000000099943,OTHERS,-273.25359711501596,3107.219899650074,MIA
315976342.51100177,00000000-0000-0000-0000-000000100055,OTHERS,-275.5090330584432,3161.91292320752,MIA
315976342.51100177,00000000-0000-0000-0000-000000100161,OTHERS,-259.33373189431467,3138.2882342795533,MIA
315976342.51100177,00000000-0000-0000-0000-000000100099,OTHERS,-301.09899425440153,3147.308354039925,MIA
315976342.51100177,00000000-0000-0000-0000-000000099974,OTHERS,-275.0297218023333,3154.347115282157,MIA
315976342.51100177,00000000-0000-0000-0000-000000100075,OTHERS,-278.9647356785599,3219.2207452007024,MIA
315976342.51100177,00000000-0000-0000-0000-000000100229,OTHERS,-283.7253939622707,3193.3426322311816,MIA
315976342.51100177,00000000-0000-0000-0000-000000100038,OTHERS,-308.06726134510546,3146.9367341914367,MIA
315976342.64690703,00000000-0000-0000-0000-000000000000,AV,-278.49771257243407,3147.004515583494,MIA
315976342.64690703,00000000-0000-0000-0000-000000099914,OTHERS,-273.2949047196336,3089.1660829935,MIA
315976342.64690703,00000000-0000-0000-0000-000000099943,OTHERS,-273.29203110094886,3107.3415303693378,MIA
315976342.64690703,00000000-0000-0000-0000-000000100038,OTHERS,-291.48863118055937,3146.525159519603,MIA
315976342.64690703,00000000-0000-0000-0000-000000100075,OTHERS,-278.86805020116316,3220.0249654843024,MIA
315976342.64690703,00000000-0000-0000-0000-000000100134,AGENT,-279.7231555066224,3233.386416641007,MIA
315976342.64690703,00000000-0000-0000-0000-000000100161,OTHERS,-259.21338728389406,3138.2930717210143,MIA
315976342.64690703,00000000-0000-0000-0000-000000100055,OTHERS,-275.4919647653071,3161.9059363775236,MIA
315976342.64690703,00000000-0000-0000-0000-000000100217,OTHERS,-302.7229401275915,3147.1855294145485,MIA
315976342.64690703,00000000-0000-0000-0000-000000099993,OTHERS,-280.36198477771444,3111.3796286980914,MIA
315976342.64690703,00000000-0000-0000-0000-000000100153,OTHERS,-310.69382841082995,3102.989038725437,MIA
315976342.64690703,00000000-0000-0000-0000-000000100099,OTHERS,-298.6840102347201,3147.389098363171,MIA
315976342.64690703,00000000-0000-0000-0000-000000099974,OTHERS,-275.03929734706367,3154.3387118394458,MIA
315976342.64690703,00000000-0000-0000-0000-000000100233,OTHERS,-283.3599420338752,3189.826960995563,MIA
315976342.64690703,00000000-0000-0000-0000-000000099930,OTHERS,-273.9374882021315,3121.5562216679186,MIA
315976342.64690703,00000000-0000-0000-0000-000000100229,OTHERS,-283.7253939622707,3193.3426322311816,MIA
315976342.64690703,00000000-0000-0000-0000-000000100215,OTHERS,-328.45363976790037,3057.289000835137,MIA
315976342.64690703,00000000-0000-0000-0000-000000100216,OTHERS,-251.927191362801,3138.641428623642,MIA
315976342.64690703,00000000-0000-0000-0000-000000100076,OTHERS,-312.72312417083117,3057.7617533123134,MIA
315976342.64690703,00000000-0000-0000-0000-000000100163,OTHERS,-282.66860365769884,3173.533060948458,MIA
315976342.64690703,00000000-0000-0000-0000-000000100125,OTHERS,-325.1477861436896,3057.385421874165,MIA
315976342.78029114,00000000-0000-0000-0000-000000000000,AV,-278.5435773556576,3148.0533890689085,MIA
315976342.78029114,00000000-0000-0000-0000-000000099914,OTHERS,-273.2949047196336,3089.1660829935,MIA
315976342.78029114,00000000-0000-0000-0000-000000100163,OTHERS,-282.6489420976344,3172.6785290249127,MIA
315976342.78029114,00000000-0000-0000-0000-000000100216,OTHERS,-251.9475809606575,3138.606431874581,MIA
315976342.78029114,00000000-0000-0000-0000-000000100215,OTHERS,-332.39576066093935,3057.064136566413,MIA
315976342.78029114,00000000-0000-0000-0000-000000099930,OTHERS,-273.76189862043634,3121.342342405194,MIA
315976342.78029114,00000000-0000-0000-0000-000000100233,OTHERS,-283.24119583606387,3188.9193325553942,MIA
315976342.78029114,00000000-0000-0000-0000-000000100217,OTHERS,-302.7229401275915,3147.1855294145485,MIA
315976342.78029114,00000000-0000-0000-0000-000000100153,OTHERS,-310.0397934145538,3102.969737498031,MIA
315976342.78029114,00000000-0000-0000-0000-000000099993,OTHERS,-280.2695683853986,3110.4485614359332,MIA
315976342.78029114,00000000-0000-0000-0000-000000100099,OTHERS,-295.74371347641966,3147.089296587428,MIA
315976342.78029114,00000000-0000-0000-0000-000000100125,OTHERS,-316.97551019503203,3057.5806346585405,MIA
315976342.78029114,00000000-0000-0000-0000-000000100055,OTHERS,-275.4980203414867,3161.9064161927918,MIA
315976342.78029114,00000000-0000-0000-0000-000000100161,OTHERS,-259.2357197912316,3138.2880292867712,MIA
315976342.78029114,00000000-0000-0000-0000-000000100134,AGENT,-280.26980249630435,3233.848401824025,MIA
315976342.78029114,00000000-0000-0000-0000-000000099974,OTHERS,-275.03643202707053,3154.278612942189,MIA
315976342.78029114,00000000-0000-0000-0000-000000100075,OTHERS,-279.069199363564,3220.210988796732,MIA
315976342.78029114,00000000-0000-0000-0000-000000100229,OTHERS,-283.44178726653007,3190.668349461021,MIA
315976342.78029114,00000000-0000-0000-0000-000000100038,OTHERS,-291.67230201731377,3146.3973587555924,MIA
315976342.78029114,00000000-0000-0000-0000-000000100214,OTHERS,-293.2148481357592,3146.616275308216,MIA
315976342.78029114,00000000-0000-0000-0000-000000099943,OTHERS,-273.071380725878,3106.7028602867717,MIA
315976342.90957606,00000000-0000-0000-0000-000000000000,AV,-278.57873787770853,3149.0248106526037,MIA
315976342.90957606,00000000-0000-0000-0000-000000099914,OTHERS,-273.2949047196336,3089.1660829935,MIA
315976342.90957606,00000000-0000-0000-0000-000000099943,OTHERS,-273.0594591162439,3106.7044714421254,MIA
315976342.90957606,00000000-0000-0000-0000-000000100214,OTHERS,-294.2325592539703,3146.778713338538,MIA
315976342.90957606,00000000-0000-0000-0000-000000100075,OTHERS,-278.93141103657456,3220.655560953528,MIA
315976342.90957606,00000000-0000-0000-0000-000000100134,AGENT,-279.7950548739078,3234.3116643815324,MIA
315976342.90957606,00000000-0000-0000-0000-000000100161,OTHERS,-259.2179761482292,3138.2901807149733,MIA
315976342.90957606,00000000-0000-0000-0000-000000100055,OTHERS,-275.48648404258284,3161.8828810866166,MIA
315976342.90957606,00000000-0000-0000-0000-000000100099,OTHERS,-287.29142495273993,3147.9025161211653,MIA
315976342.90957606,00000000-0000-0000-0000-000000100125,OTHERS,-316.6301307529963,3057.574510520915,MIA
315976342.90957606,00000000-0000-0000-0000-000000099993,OTHERS,-280.3335516943336,3110.0505528378644,MIA
315976342.90957606,00000000-0000-0000-0000-000000100153,OTHERS,-309.98109782630445,3103.07748167826,MIA
315976342.90957606,00000000-0000-0000-0000-000000100216,OTHERS,-251.99087763351898,3138.564217706616,MIA
315976342.90957606,00000000-0000-0000-0000-000000099974,OTHERS,-275.06425297636724,3154.3751357055103,MIA
315976342.90957606,00000000-0000-0000-0000-000000100233,OTHERS,-283.2528550394128,3189.83887993349,MIA
315976342.90957606,00000000-0000-0000-0000-000000099930,OTHERS,-273.87726925447447,3121.5998250184,MIA
315976342.90957606,00000000-0000-0000-0000-000000100229,OTHERS,-283.4671931551153,3188.067795336009,MIA
315976342.90957606,00000000-0000-0000-0000-000000100217,OTHERS,-297.5458412137076,3147.3942977446477,MIA
315976342.90957606,00000000-0000-0000-0000-000000100163,OTHERS,-282.6168079350276,3171.753518185824,MIA
315976343.04329413,00000000-0000-0000-0000-000000000000,AV,-278.6187895720489,3150.0655655709124,MIA
315976343.04329413,00000000-0000-0000-0000-000000099943,OTHERS,-273.4556821626648,3107.5789802038885,MIA
315976343.04329413,00000000-0000-0000-0000-000000100214,OTHERS,-295.5080140679196,3146.969109289924,MIA
315976343.04329413,00000000-0000-0000-0000-000000100075,OTHERS,-278.8534881654125,3221.3698515377705,MIA
315976343.04329413,00000000-0000-0000-0000-000000100099,OTHERS,-287.46137325595555,3147.70841239161,MIA
315976343.04329413,00000000-0000-0000-0000-000000100134,AGENT,-279.67888772169226,3235.3033401513158,MIA
315976343.04329413,00000000-0000-0000-0000-000000099974,OTHERS,-275.06969816560024,3154.3431723899994,MIA
315976343.04329413,00000000-0000-0000-0000-000000100233,OTHERS,-283.4297523020797,3188.243467881449,MIA
315976343.04329413,00000000-0000-0000-0000-000000099930,OTHERS,-273.77411080192053,3121.4083440946806,MIA
315976343.04329413,00000000-0000-0000-0000-000000100229,OTHERS,-283.37656611784405,3186.353281775659,MIA
315976343.04329413,00000000-0000-0000-0000-000000100216,OTHERS,-251.98539606200922,3138.5994288870625,MIA
315976343.04329413,00000000-0000-0000-0000-000000100161,OTHERS,-259.26886817084926,3138.318790434845,MIA
315976343.04329413,00000000-0000-0000-0000-000000100217,OTHERS,-297.6417147653424,3147.4094572069416,MIA
315976343.04329413,00000000-0000-0000-0000-000000100125,OTHERS,-316.6301307529963,3057.574510520915,MIA
315976343.04329413,00000000-0000-0000-0000-000000099993,OTHERS,-280.1561573646069,3108.400793646995,MIA
315976343.04329413,00000000-0000-0000-0000-000000100153,OTHERS,-310.0208560136686,3103.019843332145,MIA
315976343.04329413,00000000-0000-0000-0000-000000100055,OTHERS,-275.4983648588428,3161.8953820785887,MIA
315976343.04329413,00000000-0000-0000-0000-000000100163,OTHERS,-282.6229294230182,3170.0399890094927,MIA
315976343.16206336,00000000-0000-0000-0000-000000000000,AV,-278.6498815819391,3150.957790115815,MIA
315976343.16206336,00000000-0000-0000-0000-000000099943,OTHERS,-273.37138610689567,3107.2649345933282,MIA
315976343.16206336,00000000-0000-0000-0000-000000100214,OTHERS,-295.17008059271075,3146.9627906722358,MIA
315976343.16206336,00000000-0000-0000-0000-000000100075,OTHERS,-278.9359801659756,3221.7985296173633,MIA
315976343.16206336,00000000-0000-0000-0000-000000100099,OTHERS,-287.5918805635948,3147.606643393061,MIA
315976343.16206336,00000000-0000-0000-0000-000000100134,AGENT,-279.9416352615734,3235.8186321709645,MIA
315976343.16206336,00000000-0000-0000-0000-000000099974,OTHERS,-275.05732040298733,3154.3622328750544,MIA
315976343.16206336,00000000-0000-0000-0000-000000100233,OTHERS,-283.2916397436367,3186.7260312291514,MIA
315976343.16206336,00000000-0000-0000-0000-000000100216,OTHERS,-251.9996991069933,3138.578270284028,MIA
315976343.16206336,00000000-0000-0000-0000-000000100161,OTHERS,-259.2639492941437,3138.3353501940974,MIA
315976343.16206336,00000000-0000-0000-0000-000000100163,OTHERS,-282.57822195141085,3169.0832543520105,MIA
315976343.16206336,00000000-0000-0000-0000-000000099930,OTHERS,-273.78286876398107,3121.3346009897577,MIA
315976343.16206336,00000000-0000-0000-0000-000000100217,OTHERS,-297.6417147653424,3147.4094572069416,MIA
315976343.16206336,00000000-0000-0000-0000-000000100125,OTHERS,-316.6784246718677,3057.578047063135,MIA
315976343.16206336,00000000-0000-0000-0000-000000099993,OTHERS,-280.1275267452066,3107.710451028616,MIA
315976343.16206336,00000000-0000-0000-0000-000000100153,OTHERS,-310.8278315627663,3103.24994184692,MIA
315976343.16206336,00000000-0000-0000-0000-000000100055,OTHERS,-275.5029331355364,3161.893755320916,MIA
315976343.28620183,00000000-0000-0000-0000-000000000000,AV,-278.67981061834104,3151.9157630862965,MIA
315976343.28620183,00000000-0000-0000-0000-000000099943,OTHERS,-273.3798416202877,3107.4356082673503,MIA
315976343.28620183,00000000-0000-0000-0000-000000100214,OTHERS,-295.1371841150738,3146.913315310429,MIA
315976343.28620183,00000000-0000-0000-0000-000000100075,OTHERS,-279.0260488760288,3222.183101014172,MIA
315976343.28620183,00000000-0000-0000-0000-000000100099,OTHERS,-287.41515946974783,3147.757932635216,MIA
315976343.28620183,00000000-0000-0000-0000-000000100125,OTHERS,-316.6784246718677,3057.578047063135,MIA
315976343.28620183,00000000-0000-0000-0000-000000100134,AGENT,-279.6253135048655,3236.3760523094593,MIA
315976343.28620183,00000000-0000-0000-0000-000000099930,OTHERS,-273.97680947509474,3121.898814562525,MIA
315976343.28620183,00000000-0000-0000-0000-000000099974,OTHERS,-275.08669240876,3154.638720672209,MIA
315976343.28620183,00000000-0000-0000-0000-000000100233,OTHERS,-283.32414444643797,3185.898346541981,MIA
315976343.28620183,00000000-0000-0000-0000-000000100163,OTHERS,-282.5318451330596,3168.159950170525,MIA
315976343.28620183,00000000-0000-0000-0000-000000100216,OTHERS,-252.02971831412842,3138.563620236237,MIA
315976343.28620183,00000000-0000-0000-0000-000000100161,OTHERS,-259.23402191415084,3138.3420227836023,MIA
315976343.28620183,00000000-0000-0000-0000-000000100217,OTHERS,-297.6417147653424,3147.4094572069416,MIA
315976343.28620183,00000000-0000-0000-0000-000000099993,OTHERS,-280.25377526188333,3106.9284234499432,MIA
315976343.28620183,00000000-0000-0000-0000-000000100153,OTHERS,-310.63498793064235,3103.0485106324127,MIA
315976343.28620183,00000000-0000-0000-0000-000000100055,OTHERS,-275.4910617139324,3161.899021347191,MIA
315976343.41263795,00000000-0000-0000-0000-000000000000,AV,-278.71002416298455,3152.8716895119733,MIA
315976343.41263795,00000000-0000-0000-0000-000000099943,OTHERS,-273.45838310604853,3107.335686861261,MIA
315976343.41263795,00000000-0000-0000-0000-000000100075,OTHERS,-279.0445408486975,3222.573987703261,MIA
315976343.41263795,00000000-0000-0000-0000-000000100099,OTHERS,-287.74511679068354,3147.78163639959,MIA
315976343.41263795,00000000-0000-0000-0000-000000100125,OTHERS,-316.6784246718677,3057.578047063135,MIA
315976343.41263795,00000000-0000-0000-0000-000000100134,AGENT,-279.7255355086391,3236.809199303335,MIA
315976343.41263795,00000000-0000-0000-0000-000000100163,OTHERS,-282.4758292076297,3167.227457016558,MIA
315976343.41263795,00000000-0000-0000-0000-000000099930,OTHERS,-273.91188173702596,3122.2439320955204,MIA
315976343.41263795,00000000-0000-0000-0000-000000100055,OTHERS,-275.49086280196894,3161.8410875074796,MIA
315976343.41263795,00000000-0000-0000-0000-000000100247,OTHERS,-267.3958645932146,3147.272905502196,MIA
315976343.41263795,00000000-0000-0000-0000-000000099974,OTHERS,-275.0916899369589,3154.3255676750077,MIA
315976343.41263795,00000000-0000-0000-0000-000000100233,OTHERS,-283.24741236543696,3185.066980935901,MIA
315976343.41263795,00000000-0000-0000-0000-000000100216,OTHERS,-251.87594036205292,3138.4615119691857,MIA
315976343.41263795,00000000-0000-0000-0000-000000100161,OTHERS,-259.26513719264574,3138.372919686916,MIA
315976343.41263795,00000000-0000-0000-0000-000000099993,OTHERS,-280.1024767585755,3106.2360145350963,MIA
315976343.41263795,00000000-0000-0000-0000-000000100153,OTHERS,-310.78735757021155,3103.2924882325456,MIA
315976343.54694885,00000000-0000-0000-0000-000000000000,AV,-278.73858166980807,3153.896067925893,MIA
315976343.54694885,00000000-0000-0000-0000-000000099930,OTHERS,-273.9296742739477,3121.834744709947,MIA
315976343.54694885,00000000-0000-0000-0000-000000099943,OTHERS,-273.392293438942,3107.4432285603343,MIA
315976343.54694885,00000000-0000-0000-0000-000000100075,OTHERS,-279.0288615871808,3223.4608001317133,MIA
315976343.54694885,00000000-0000-0000-0000-000000100099,OTHERS,-287.74511679068354,3147.78163639959,MIA
315976343.54694885,00000000-0000-0000-0000-000000100134,AGENT,-279.75913319475154,3237.8520227809136,MIA
315976343.54694885,00000000-0000-0000-0000-000000100161,OTHERS,-259.2770101172149,3138.3440631967187,MIA
315976343.54694885,00000000-0000-0000-0000-000000100125,OTHERS,-324.458535074635,3057.418684735045,MIA
315976343.54694885,00000000-0000-0000-0000-000000100163,OTHERS,-282.4024588490353,3165.3311100268907,MIA
315976343.54694885,00000000-0000-0000-0000-000000099974,OTHERS,-275.1727433671649,3154.8263241103377,MIA
315976343.54694885,00000000-0000-0000-0000-000000100233,OTHERS,-283.88937784133145,3183.3705187218093,MIA
315976343.54694885,00000000-0000-0000-0000-000000100216,OTHERS,-252.00985515960446,3138.5901712780064,MIA
315976343.54694885,00000000-0000-0000-0000-000000099993,OTHERS,-280.0275505289584,3104.672436032427,MIA
315976343.54694885,00000000-0000-0000-0000-000000100153,OTHERS,-310.71158344797266,3103.236469960716,MIA
315976343.54694885,00000000-0000-0000-0000-000000100055,OTHERS,-275.48473905666407,3161.951048876365,MIA
315976343.66754717,00000000-0000-0000-0000-000000000000,AV,-278.76293059739527,3154.771748161218,MIA
315976343.66754717,00000000-0000-0000-0000-000000099930,OTHERS,-273.8943088363377,3122.3589360268425,MIA
315976343.66754717,00000000-0000-0000-0000-000000099943,OTHERS,-273.5495003513448,3107.5532829657677,MIA
315976343.66754717,00000000-0000-0000-0000-000000100075,OTHERS,-279.15668904917703,3223.8487806761573,MIA
315976343.66754717,00000000-0000-0000-0000-000000100099,OTHERS,-292.83853568941964,3147.0352951919153,MIA
315976343.66754717,00000000-0000-0000-0000-000000100134,AGENT,-279.92829907310045,3238.2795373588015,MIA
315976343.66754717,00000000-0000-0000-0000-000000100125,OTHERS,-324.458535074635,3057.418684735045,MIA
315976343.66754717,00000000-0000-0000-0000-000000100259,OTHERS,-305.1911798635507,3147.1877728075624,MIA
315976343.66754717,00000000-0000-0000-0000-000000100163,OTHERS,-282.3840472336629,3164.486173293284,MIA
315976343.66754717,00000000-0000-0000-0000-000000099974,OTHERS,-275.22869694100814,3154.7517788521272,MIA
315976343.66754717,00000000-0000-0000-0000-000000100233,OTHERS,-284.13449380342564,3182.067525488369,MIA
315976343.66754717,00000000-0000-0000-0000-000000100216,OTHERS,-251.98800589965683,3138.58538883283,MIA
315976343.66754717,00000000-0000-0000-0000-000000100161,OTHERS,-259.2689834391413,3138.359896959491,MIA
315976343.66754717,00000000-0000-0000-0000-000000099993,OTHERS,-280.1202795539903,3103.8632123477305,MIA
315976343.66754717,00000000-0000-0000-0000-000000100153,OTHERS,-310.93395652058524,3103.3075373917304,MIA
315976343.66754717,00000000-0000-0000-0000-000000100055,OTHERS,-275.4847879894906,3161.9742970954762,MIA
315976343.7810375,00000000-0000-0000-0000-000000000000,AV,-278.784913900949,3155.6458148048932,MIA
315976343.7810375,00000000-0000-0000-0000-000000099930,OTHERS,-273.84771001473445,3122.406668687035,MIA
315976343.7810375,00000000-0000-0000-0000-000000099943,OTHERS,-273.5683448587509,3107.4426342175257,MIA
315976343.7810375,00000000-0000-0000-0000-000000100075,OTHERS,-279.0366035564653,3224.343394021005,MIA
315976343.7810375,00000000-0000-0000-0000-000000100163,OTHERS,-282.3183113748041,3163.457214168261,MIA
315976343.7810375,00000000-0000-0000-0000-000000099974,OTHERS,-275.24533083610686,3154.9806200986745,MIA
315976343.7810375,00000000-0000-0000-0000-000000100233,OTHERS,-283.0988973823402,3181.8921843129474,MIA
315976343.7810375,00000000-0000-0000-0000-000000100134,AGENT,-280.10669627702754,3238.8730605812048,MIA
315976343.7810375,00000000-0000-0000-0000-000000100125,OTHERS,-324.458535074635,3057.418684735045,MIA
315976343.7810375,00000000-0000-0000-0000-000000100259,OTHERS,-305.1911798635507,3147.1877728075624,MIA
315976343.7810375,00000000-0000-0000-0000-000000100216,OTHERS,-251.9591030577079,3138.5566996982843,MIA
315976343.7810375,00000000-0000-0000-0000-000000100161,OTHERS,-259.25012541865254,3138.3430682699736,MIA
315976343.7810375,00000000-0000-0000-0000-000000100055,OTHERS,-275.4790855947352,3161.972116378422,MIA
315976343.7810375,00000000-0000-0000-0000-000000100156,OTHERS,-296.58300600573017,3058.5796238232965,MIA
315976343.7810375,00000000-0000-0000-0000-000000099993,OTHERS,-280.0466640180429,3103.671555927393,MIA
315976343.7810375,00000000-0000-0000-0000-000000100153,OTHERS,-310.86180777101316,3103.213190554661,MIA
315976343.9005313,00000000-0000-0000-0000-000000000000,AV,-278.80927957088886,3156.516581392685,MIA
315976343.9005313,00000000-0000-0000-0000-000000099930,OTHERS,-273.84683104542563,3121.845703429469,MIA
315976343.9005313,00000000-0000-0000-0000-000000099943,OTHERS,-273.5683448587509,3107.4426342175257,MIA
315976343.9005313,00000000-0000-0000-0000-000000100075,OTHERS,-278.98282648051145,3224.7562072302435,MIA
315976343.9005313,00000000-0000-0000-0000-000000100099,OTHERS,-285.35884580967337,3155.620646603251,MIA
315976343.9005313,00000000-0000-0000-0000-000000100134,AGENT,-280.1738478961013,3239.382328527321,MIA
315976343.9005313,00000000-0000-0000-0000-000000100259,OTHERS,-304.3804190132833,3147.2513090818165,MIA
315976343.9005313,00000000-0000-0000-0000-000000100055,OTHERS,-275.50072969267717,3161.9949820244483,MIA
315976343.9005313,00000000-0000-0000-0000-000000100156,OTHERS,-298.077906542201,3058.4933512577345,MIA
315976343.9005313,00000000-0000-0000-0000-000000100163,OTHERS,-282.29312826581554,3162.7565768928607,MIA
315976343.9005313,00000000-0000-0000-0000-000000099974,OTHERS,-275.040898510422,3154.9999697734625,MIA
315976343.9005313,00000000-0000-0000-0000-000000100233,OTHERS,-283.08415867086694,3181.014286557958,MIA
315976343.9005313,00000000-0000-0000-0000-000000100216,OTHERS,-251.86611950286567,3138.457197819246,MIA
315976343.9005313,00000000-0000-0000-0000-000000100161,OTHERS,-259.313242232718,3138.396140329749,MIA
315976343.9005313,00000000-0000-0000-0000-000000099993,OTHERS,-280.01518932787303,3102.951385704564,MIA
315976343.9005313,00000000-0000-0000-0000-000000100153,OTHERS,-310.86180777101316,3103.213190554661,MIA
315976344.0294642,00000000-0000-0000-0000-000000000000,AV,-278.83302051917144,3157.4519775138883,MIA
315976344.0294642,00000000-0000-0000-0000-000000099930,OTHERS,-273.93729444542265,3122.676644677985,MIA
315976344.0294642,00000000-0000-0000-0000-000000100038,OTHERS,-285.1205179303207,3154.048001625395,MIA
315976344.0294642,00000000-0000-0000-0000-000000100075,OTHERS,-279.0413624042079,3225.536694711649,MIA
315976344.0294642,00000000-0000-0000-0000-000000100099,OTHERS,-285.0259648930641,3166.0056982503966,MIA
315976344.0294642,00000000-0000-0000-0000-000000100134,AGENT,-280.32969237900613,3240.462194861529,MIA
315976344.0294642,00000000-0000-0000-0000-000000100163,OTHERS,-282.1960212842208,3160.811102332393,MIA
315976344.0294642,00000000-0000-0000-0000-000000100181,OTHERS,-285.2439191438239,3176.194507710833,MIA
315976344.0294642,00000000-0000-0000-0000-000000099993,OTHERS,-280.0372459323373,3101.337511755526,MIA
315976344.0294642,00000000-0000-0000-0000-000000100153,OTHERS,-310.01685044427035,3102.958168355155,MIA
315976344.0294642,00000000-0000-0000-0000-000000099943,OTHERS,-273.5138772376444,3107.3264263518126,MIA
315976344.0294642,00000000-0000-0000-0000-000000099974,OTHERS,-274.9686196018847,3155.3861718095036,MIA
315976344.0294642,00000000-0000-0000-0000-000000100233,OTHERS,-282.9952181790421,3179.336033053753,MIA
315976344.0294642,00000000-0000-0000-0000-000000100161,OTHERS,-259.1914059060113,3138.3711072611977,MIA
315976344.0294642,00000000-0000-0000-0000-000000100263,OTHERS,-308.655643356246,3147.1030819301614,MIA
315976344.0294642,00000000-0000-0000-0000-000000100264,OTHERS,-318.8909606807634,3146.6374243763735,MIA
315976344.0294642,00000000-0000-0000-0000-000000100259,OTHERS,-300.98145560615416,3147.392217479927,MIA
315976344.0294642,00000000-0000-0000-0000-000000100055,OTHERS,-275.49878136290687,3161.958926952048,MIA
315976344.0294642,00000000-0000-0000-0000-000000100156,OTHERS,-305.1120289877773,3058.3186844353845,MIA
315976344.0294642,00000000-0000-0000-0000-000000100216,OTHERS,-251.93333589427155,3138.531183776295,MIA
315976344.1492245,00000000-0000-0000-0000-000000000000,AV,-278.8542805273097,3158.3896550082945,MIA
315976344.1492245,00000000-0000-0000-0000-000000099930,OTHERS,-273.8874491943814,3122.455268090573,MIA
315976344.1492245,00000000-0000-0000-0000-000000100038,OTHERS,-284.9486583331584,3153.7262165787984,MIA
315976344.1492245,00000000-0000-0000-0000-000000100075,OTHERS,-279.2109618910108,3226.035301753483,MIA
