TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972436.28977656,00000000-0000-0000-0000-000000038002,OTHERS,102.60037633705149,3726.482891965053,MIA
315972436.28977656,00000000-0000-0000-0000-000000037991,OTHERS,103.34562900558248,3566.855872028417,MIA
315972436.38534194,00000000-0000-0000-0000-000000000000,AV,114.88277977686177,3681.961224792634,MIA
315972436.38534194,00000000-0000-0000-0000-000000037723,OTHERS,114.3556662015134,3693.762178620348,MIA
315972436.38534194,00000000-0000-0000-0000-000000037793,OTHERS,120.60880952848404,3683.7784552905046,MIA
315972436.38534194,00000000-0000-0000-0000-000000037742,OTHERS,117.01198144670151,3706.1717862224505,MIA
315972436.38534194,00000000-0000-0000-0000-000000037862,OTHERS,119.92323835071258,3696.7688237744233,MIA
315972436.38534194,00000000-0000-0000-0000-000000037873,OTHERS,93.57168124183548,3644.758564498386,MIA
315972436.38534194,00000000-0000-0000-0000-000000037934,OTHERS,117.77869851867823,3764.6929612844697,MIA
315972436.38534194,00000000-0000-0000-0000-000000037995,AGENT,106.65975058722341,3734.4312760769203,MIA
315972436.38534194,00000000-0000-0000-0000-000000037885,OTHERS,116.38307542309464,3713.4893433597526,MIA
315972436.38534194,00000000-0000-0000-0000-000000037965,OTHERS,115.17679747118945,3675.0645156694563,MIA
315972436.38534194,00000000-0000-0000-0000-000000037974,OTHERS,105.0503580895979,3765.0231907373145,MIA
315972436.38534194,00000000-0000-0000-0000-000000038002,OTHERS,102.79065716682732,3725.570906970942,MIA
315972436.38534194,00000000-0000-0000-0000-000000037991,OTHERS,103.54631802211313,3566.8221608122526,MIA
315972436.4883462,00000000-0000-0000-0000-000000000000,AV,114.88293894696524,3681.9610205276776,MIA
315972436.4883462,00000000-0000-0000-0000-000000037723,OTHERS,114.48223401926028,3694.175672818183,MIA
315972436.4883462,00000000-0000-0000-0000-000000037793,OTHERS,120.62518722190808,3683.7920238908678,MIA
315972436.4883462,00000000-0000-0000-0000-000000037742,OTHERS,117.07857385782582,3706.374978207914,MIA
315972436.4883462,00000000-0000-0000-0000-000000037862,OTHERS,119.92570115775801,3696.7899499106893,MIA
315972436.4883462,00000000-0000-0000-0000-000000037873,OTHERS,93.5874893808882,3644.750540321264,MIA
315972436.4883462,00000000-0000-0000-0000-000000037934,OTHERS,117.98135142173302,3764.644037191427,MIA
315972436.4883462,00000000-0000-0000-0000-000000037995,AGENT,106.74240121727699,3733.855493594317,MIA
315972436.4883462,00000000-0000-0000-0000-000000037885,OTHERS,116.35712795133695,3713.427502902975,MIA
315972436.4883462,00000000-0000-0000-0000-000000038003,OTHERS,105.97096534282495,3747.0124242212514,MIA
315972436.4883462,00000000-0000-0000-0000-000000037965,OTHERS,115.19053541358744,3675.116600151659,MIA
315972436.4883462,00000000-0000-0000-0000-000000037974,OTHERS,105.26898229283869,3764.636371003646,MIA
315972436.4883462,00000000-0000-0000-0000-000000038002,OTHERS,102.86853600355248,3724.687340051643,MIA
315972436.4883462,00000000-0000-0000-0000-000000037991,OTHERS,103.40654697689376,3566.8174582984343,MIA
315972436.59082854,00000000-0000-0000-0000-000000000000,AV,114.8830993914945,3681.9611438492493,MIA
315972436.59082854,00000000-0000-0000-0000-000000037723,OTHERS,114.48556911247739,3694.136873693248,MIA
315972436.59082854,00000000-0000-0000-0000-000000037793,OTHERS,120.60343344003893,3683.781727966641,MIA
315972436.59082854,00000000-0000-0000-0000-000000037742,OTHERS,117.05799796097722,3706.4144649531,MIA
315972436.59082854,00000000-0000-0000-0000-000000037862,OTHERS,119.90463411259668,3696.8324240034913,MIA
315972436.59082854,00000000-0000-0000-0000-000000037873,OTHERS,93.59710796008288,3644.7965865949823,MIA
315972436.59082854,00000000-0000-0000-0000-000000037934,OTHERS,117.75929502830436,3764.9595332996,MIA
315972436.59082854,00000000-0000-0000-0000-000000037995,AGENT,106.87813568941269,3733.235585939468,MIA
315972436.59082854,00000000-0000-0000-0000-000000037885,OTHERS,116.38718339439708,3713.3819615503808,MIA
315972436.59082854,00000000-0000-0000-0000-000000038003,OTHERS,106.01488088768087,3746.695133371432,MIA
315972436.59082854,00000000-0000-0000-0000-000000037965,OTHERS,115.18512188459738,3675.082109872339,MIA
315972436.59082854,00000000-0000-0000-0000-000000037974,OTHERS,104.99320568680443,3764.550883089239,MIA
315972436.59082854,00000000-0000-0000-0000-000000038002,OTHERS,102.92354403008116,3723.7734986366168,MIA
315972436.59082854,00000000-0000-0000-0000-000000037991,OTHERS,103.25906323726039,3566.844798424713,MIA
315972436.69119346,00000000-0000-0000-0000-000000000000,AV,114.88312869436744,3681.961115256379,MIA
315972436.69119346,00000000-0000-0000-0000-000000037723,OTHERS,114.49421739233541,3694.194983504624,MIA
315972436.69119346,00000000-0000-0000-0000-000000037793,OTHERS,120.59511985546742,3683.8059529433062,MIA
315972436.69119346,00000000-0000-0000-0000-000000037742,OTHERS,117.091674252415,3706.341052633787,MIA
315972436.69119346,00000000-0000-0000-0000-000000037862,OTHERS,119.90298734497864,3696.829656745008,MIA
315972436.69119346,00000000-0000-0000-0000-000000037873,OTHERS,93.572197098359,3644.7786555395783,MIA
315972436.69119346,00000000-0000-0000-0000-000000037934,OTHERS,117.90007224464311,3764.6834006855406,MIA
315972436.69119346,00000000-0000-0000-0000-000000037995,AGENT,106.87813568941269,3733.235585939468,MIA
315972436.69119346,00000000-0000-0000-0000-000000037885,OTHERS,116.39388611845771,3713.451508059793,MIA
315972436.69119346,00000000-0000-0000-0000-000000038003,OTHERS,105.98866409137051,3745.916732377589,MIA
315972436.69119346,00000000-0000-0000-0000-000000037965,OTHERS,115.20310178234304,3675.0985544939563,MIA
315972436.69119346,00000000-0000-0000-0000-000000037974,OTHERS,105.09118538503164,3764.2919549606013,MIA
315972436.69119346,00000000-0000-0000-0000-000000038002,OTHERS,103.02722348297277,3723.127448788309,MIA
315972436.69119346,00000000-0000-0000-0000-000000037991,OTHERS,103.46348753160551,3566.8680077188924,MIA
315972436.7896899,00000000-0000-0000-0000-000000000000,AV,114.88319318900636,3681.961129743581,MIA
315972436.7896899,00000000-0000-0000-0000-000000037723,OTHERS,114.37473114499494,3693.7553936991803,MIA
315972436.7896899,00000000-0000-0000-0000-000000037793,OTHERS,120.6172541598229,3683.7517859329573,MIA
315972436.7896899,00000000-0000-0000-0000-000000037742,OTHERS,117.08354101131592,3706.33785251382,MIA
315972436.7896899,00000000-0000-0000-0000-000000037862,OTHERS,119.88564361811524,3696.8758577967637,MIA
315972436.7896899,00000000-0000-0000-0000-000000037873,OTHERS,93.60342015564528,3644.823984550079,MIA
315972436.7896899,00000000-0000-0000-0000-000000037934,OTHERS,117.82864160623191,3764.6814142609132,MIA
315972436.7896899,00000000-0000-0000-0000-000000037995,AGENT,106.87813568941269,3733.235585939468,MIA
315972436.7896899,00000000-0000-0000-0000-000000037885,OTHERS,116.36839221469316,3713.3859854801835,MIA
315972436.7896899,00000000-0000-0000-0000-000000038003,OTHERS,106.03893498193995,3745.336202516562,MIA
315972436.7896899,00000000-0000-0000-0000-000000037965,OTHERS,115.16844186875605,3675.061438508825,MIA
315972436.7896899,00000000-0000-0000-0000-000000037974,OTHERS,105.11934518319843,3763.999401316799,MIA
315972436.7896899,00000000-0000-0000-0000-000000038002,OTHERS,103.04400529089172,3721.959714619434,MIA
315972436.7896899,00000000-0000-0000-0000-000000037991,OTHERS,103.56663465372992,3566.797879009413,MIA
315972436.8919067,00000000-0000-0000-0000-000000000000,AV,114.88335860030405,3681.9609513994,MIA
315972436.8919067,00000000-0000-0000-0000-000000037723,OTHERS,114.36371961476524,3693.7154732113336,MIA
315972436.8919067,00000000-0000-0000-0000-000000037793,OTHERS,120.60648001489623,3683.7812048924898,MIA
315972436.8919067,00000000-0000-0000-0000-000000037742,OTHERS,117.07242268197555,3706.3806394542517,MIA
315972436.8919067,00000000-0000-0000-0000-000000037862,OTHERS,119.89890659533495,3696.924420737752,MIA
315972436.8919067,00000000-0000-0000-0000-000000037873,OTHERS,93.54193507737128,3644.7430508514312,MIA
315972436.8919067,00000000-0000-0000-0000-000000037934,OTHERS,117.78068488397959,3764.7001076349457,MIA
315972436.8919067,00000000-0000-0000-0000-000000037995,AGENT,105.61504594144613,3730.726008954971,MIA
315972436.8919067,00000000-0000-0000-0000-000000037885,OTHERS,116.39271286382696,3713.5104142065984,MIA
315972436.8919067,00000000-0000-0000-0000-000000038003,OTHERS,106.12551253804355,3744.809942172402,MIA
315972436.8919067,00000000-0000-0000-0000-000000037965,OTHERS,115.20068067948387,3675.108608755136,MIA
315972436.8919067,00000000-0000-0000-0000-000000037974,OTHERS,104.91310265445514,3763.834080231689,MIA
315972436.8919067,00000000-0000-0000-0000-000000038002,OTHERS,103.10773728247976,3720.886805832791,MIA
315972436.8919067,00000000-0000-0000-0000-000000037991,OTHERS,103.51510132777122,3566.814488272317,MIA
315972436.98779124,00000000-0000-0000-0000-000000000000,AV,114.88340152172556,3681.9611495740614,MIA
315972436.98779124,00000000-0000-0000-0000-000000037723,OTHERS,114.34834967703962,3693.741089258213,MIA
315972436.98779124,00000000-0000-0000-0000-000000037793,OTHERS,120.58767632929155,3683.812105252458,MIA
315972436.98779124,00000000-0000-0000-0000-000000037742,OTHERS,117.08944163946896,3706.2248619066913,MIA
315972436.98779124,00000000-0000-0000-0000-000000037862,OTHERS,119.87962949098444,3696.9580277036657,MIA
315972436.98779124,00000000-0000-0000-0000-000000037873,OTHERS,93.49420791729332,3644.815179299937,MIA
315972436.98779124,00000000-0000-0000-0000-000000037934,OTHERS,117.98432967594866,3764.661786898504,MIA
315972436.98779124,00000000-0000-0000-0000-000000037995,AGENT,105.74162779692102,3729.889779491517,MIA
315972436.98779124,00000000-0000-0000-0000-000000037885,OTHERS,116.37547988114443,3713.4083134419207,MIA
315972436.98779124,00000000-0000-0000-0000-000000038003,OTHERS,106.1128526329193,3744.100136608311,MIA
315972436.98779124,00000000-0000-0000-0000-000000037965,OTHERS,115.19244835731124,3675.079327988828,MIA
315972436.98779124,00000000-0000-0000-0000-000000037974,OTHERS,105.2012116194226,3763.462634609366,MIA
315972436.98779124,00000000-0000-0000-0000-000000038002,OTHERS,103.19099839567822,3719.8624794945836,MIA
315972436.98779124,00000000-0000-0000-0000-000000037991,OTHERS,103.38924206723415,3566.786711631026,MIA
315972437.08519787,00000000-0000-0000-0000-000000000000,AV,114.88339624506727,3681.960985507454,MIA
315972437.08519787,00000000-0000-0000-0000-000000037723,OTHERS,114.3612767080069,3693.7407873136076,MIA
315972437.08519787,00000000-0000-0000-0000-000000037793,OTHERS,120.61443958671892,3683.7696577668976,MIA
315972437.08519787,00000000-0000-0000-0000-000000037742,OTHERS,117.16742823640557,3706.042396884094,MIA
315972437.08519787,00000000-0000-0000-0000-000000037862,OTHERS,119.90412929058901,3696.9692726002068,MIA
315972437.08519787,00000000-0000-0000-0000-000000037873,OTHERS,93.51889897053644,3644.759610871111,MIA
315972437.08519787,00000000-0000-0000-0000-000000037934,OTHERS,117.796768943303,3764.718148594994,MIA
315972437.08519787,00000000-0000-0000-0000-000000037995,AGENT,105.79501284453416,3729.013955635981,MIA
315972437.08519787,00000000-0000-0000-0000-000000037885,OTHERS,116.31606013946129,3713.901755981424,MIA
315972437.08519787,00000000-0000-0000-0000-000000038003,OTHERS,106.12863869280018,3743.573886383456,MIA
315972437.08519787,00000000-0000-0000-0000-000000037965,OTHERS,115.1781518287616,3675.070829262004,MIA
315972437.08519787,00000000-0000-0000-0000-000000037974,OTHERS,104.8763811505717,3763.180081989327,MIA
315972437.08519787,00000000-0000-0000-0000-000000038002,OTHERS,103.18101313515074,3718.806666314207,MIA
315972437.08519787,00000000-0000-0000-0000-000000037991,OTHERS,103.34468497720066,3566.8495307271123,MIA
315972437.2064738,00000000-0000-0000-0000-000000000000,AV,114.88350501574664,3681.961257257194,MIA
315972437.2064738,00000000-0000-0000-0000-000000037723,OTHERS,114.33970685873892,3693.712120269939,MIA
315972437.2064738,00000000-0000-0000-0000-000000037793,OTHERS,120.60611641814249,3683.779414362912,MIA
315972437.2064738,00000000-0000-0000-0000-000000037742,OTHERS,117.07863777175376,3706.307728016919,MIA
315972437.2064738,00000000-0000-0000-0000-000000037862,OTHERS,119.87145930204856,3696.9964672360998,MIA
315972437.2064738,00000000-0000-0000-0000-000000037873,OTHERS,93.59693987530704,3644.776333501768,MIA
315972437.2064738,00000000-0000-0000-0000-000000037934,OTHERS,117.8949514289344,3764.94307821461,MIA
315972437.2064738,00000000-0000-0000-0000-000000037995,AGENT,105.85379425671421,3728.0741443521033,MIA
315972437.2064738,00000000-0000-0000-0000-000000037885,OTHERS,116.44567424527656,3713.590382201368,MIA
315972437.2064738,00000000-0000-0000-0000-000000038003,OTHERS,106.12511517579244,3742.817143659321,MIA
315972437.2064738,00000000-0000-0000-0000-000000037965,OTHERS,115.16976758238899,3675.072987802325,MIA
315972437.2064738,00000000-0000-0000-0000-000000037974,OTHERS,105.13821492794523,3762.837045055758,MIA
315972437.2064738,00000000-0000-0000-0000-000000038002,OTHERS,103.21843086028912,3717.746212535224,MIA
315972437.2064738,00000000-0000-0000-0000-000000037991,OTHERS,103.49177679667471,3566.8220637231407,MIA
315972437.28894883,00000000-0000-0000-0000-000000000000,AV,114.88326701387504,3681.961194275913,MIA
315972437.28894883,00000000-0000-0000-0000-000000037723,OTHERS,114.3363850901828,3693.729684905863,MIA
315972437.28894883,00000000-0000-0000-0000-000000037793,OTHERS,120.59416915435415,3683.7971094414534,MIA
315972437.28894883,00000000-0000-0000-0000-000000037742,OTHERS,117.0158454027114,3706.1970320895093,MIA
315972437.28894883,00000000-0000-0000-0000-000000037862,OTHERS,119.86136979490213,3697.0573379904854,MIA
315972437.28894883,00000000-0000-0000-0000-000000038004,OTHERS,116.32655983286371,3732.0741095585786,MIA
315972437.28894883,00000000-0000-0000-0000-000000037873,OTHERS,93.50319250056066,3644.746899496946,MIA
315972437.28894883,00000000-0000-0000-0000-000000037934,OTHERS,117.95795669352249,3764.840697916998,MIA
315972437.28894883,00000000-0000-0000-0000-000000037995,AGENT,106.0915584642844,3727.157630057929,MIA
315972437.28894883,00000000-0000-0000-0000-000000037885,OTHERS,116.33556895630969,3713.7722228519774,MIA
315972437.28894883,00000000-0000-0000-0000-000000038003,OTHERS,106.16153293455281,3742.165981120942,MIA
315972437.28894883,00000000-0000-0000-0000-000000037965,OTHERS,115.188824371842,3675.061494976143,MIA
315972437.28894883,00000000-0000-0000-0000-000000037974,OTHERS,104.93445263017149,3762.670823508221,MIA
315972437.28894883,00000000-0000-0000-0000-000000038002,OTHERS,103.23560438011572,3716.584842658286,MIA
315972437.28894883,00000000-0000-0000-0000-000000037991,OTHERS,103.53682067964596,3566.795235423689,MIA
315972437.4152537,00000000-0000-0000-0000-000000000000,AV,114.88312690277596,3681.9610964147414,MIA
315972437.4152537,00000000-0000-0000-0000-000000037723,OTHERS,114.34625858353232,3693.7349905079827,MIA
315972437.4152537,00000000-0000-0000-0000-000000037793,OTHERS,120.5985442482227,3683.7893443244648,MIA
315972437.4152537,00000000-0000-0000-0000-000000037742,OTHERS,117.03070341397232,3706.167044924232,MIA
315972437.4152537,00000000-0000-0000-0000-000000037862,OTHERS,119.84786713343227,3697.1168715756708,MIA
315972437.4152537,00000000-0000-0000-0000-000000037873,OTHERS,93.52543471233128,3644.8319899654716,MIA
315972437.4152537,00000000-0000-0000-0000-000000037934,OTHERS,117.95795669364023,3764.8406979169868,MIA
315972437.4152537,00000000-0000-0000-0000-000000037995,AGENT,106.13807577199543,3726.304999052287,MIA
315972437.4152537,00000000-0000-0000-0000-000000037885,OTHERS,116.38080004242964,3713.5367982511934,MIA
315972437.4152537,00000000-0000-0000-0000-000000038003,OTHERS,106.24005149354893,3741.578435524093,MIA
315972437.4152537,00000000-0000-0000-0000-000000037965,OTHERS,115.19709106700468,3675.103500004642,MIA
315972437.4152537,00000000-0000-0000-0000-000000037974,OTHERS,104.92636048025841,3762.2173663098292,MIA
315972437.4152537,00000000-0000-0000-0000-000000038002,OTHERS,103.29100974453102,3715.4739638263973,MIA
315972437.4152537,00000000-0000-0000-0000-000000037991,OTHERS,103.67873515801392,3566.818081697532,MIA
315972437.5076522,00000000-0000-0000-0000-000000000000,AV,114.8831615235672,3681.961018643493,MIA
315972437.5076522,00000000-0000-0000-0000-000000037723,OTHERS,114.37789367592579,3693.7408860991027,MIA
315972437.5076522,00000000-0000-0000-0000-000000037793,OTHERS,120.59724317935598,3683.766993774912,MIA
315972437.5076522,00000000-0000-0000-0000-000000037742,OTHERS,117.10094671719857,3706.2472977142493,MIA
315972437.5076522,00000000-0000-0000-0000-000000037862,OTHERS,119.847874265549,3697.169902006972,MIA
315972437.5076522,00000000-0000-0000-0000-000000037873,OTHERS,93.5699957189708,3644.787102374104,MIA
315972437.5076522,00000000-0000-0000-0000-000000037934,OTHERS,117.95795669375714,3764.8406979169768,MIA
315972437.5076522,00000000-0000-0000-0000-000000037995,AGENT,106.17257318879732,3725.3466559235712,MIA
315972437.5076522,00000000-0000-0000-0000-000000037885,OTHERS,116.37937065363779,3713.6551672842547,MIA
315972437.5076522,00000000-0000-0000-0000-000000038003,OTHERS,106.27569738809952,3740.8906578048795,MIA
315972437.5076522,00000000-0000-0000-0000-000000037965,OTHERS,115.19711162368029,3675.1049840230176,MIA
315972437.5076522,00000000-0000-0000-0000-000000037974,OTHERS,105.00384414084276,3762.022969504072,MIA
315972437.5076522,00000000-0000-0000-0000-000000038002,OTHERS,103.3799688871689,3714.2433053950012,MIA
315972437.5076522,00000000-0000-0000-0000-000000037991,OTHERS,103.23208899769249,3566.8573957437407,MIA
315972437.60186464,00000000-0000-0000-0000-000000000000,AV,114.883162720228,3681.960927583093,MIA
315972437.60186464,00000000-0000-0000-0000-000000037723,OTHERS,114.48202018649222,3694.186640329148,MIA
315972437.60186464,00000000-0000-0000-0000-000000037793,OTHERS,120.61161070634216,3683.7617655987897,MIA
315972437.60186464,00000000-0000-0000-0000-000000037742,OTHERS,117.10071423686912,3706.237864432355,MIA
315972437.60186464,00000000-0000-0000-0000-000000037862,OTHERS,119.82530387300794,3697.2263740824988,MIA
315972437.60186464,00000000-0000-0000-0000-000000038004,OTHERS,116.09971631331379,3732.2094491623375,MIA
315972437.60186464,00000000-0000-0000-0000-000000037873,OTHERS,93.55783572838492,3644.783589536516,MIA
315972437.60186464,00000000-0000-0000-0000-000000037934,OTHERS,117.95795669387293,3764.8406979169677,MIA
315972437.60186464,00000000-0000-0000-0000-000000037995,AGENT,106.2466663745519,3724.4862070005574,MIA
315972437.60186464,00000000-0000-0000-0000-000000037885,OTHERS,116.3930956993734,3713.6670024119094,MIA
315972437.60186464,00000000-0000-0000-0000-000000038003,OTHERS,106.28809854335528,3740.256565003006,MIA
315972437.60186464,00000000-0000-0000-0000-000000037965,OTHERS,115.17575255919779,3675.055247542157,MIA
315972437.60186464,00000000-0000-0000-0000-000000037974,OTHERS,104.94580191685768,3761.528336838757,MIA
315972437.60186464,00000000-0000-0000-0000-000000038002,OTHERS,103.47924757475096,3713.1931502550283,MIA
315972437.60186464,00000000-0000-0000-0000-000000037991,OTHERS,103.53683559824456,3566.8089674179732,MIA
315972437.70544755,00000000-0000-0000-0000-000000000000,AV,114.88301178781236,3681.9611402528853,MIA
315972437.70544755,00000000-0000-0000-0000-000000037723,OTHERS,114.48354976192957,3694.173993479944,MIA
315972437.70544755,00000000-0000-0000-0000-000000037793,OTHERS,120.60503637206207,3683.7973597862233,MIA
315972437.70544755,00000000-0000-0000-0000-000000037742,OTHERS,117.03033080283144,3706.2516843955573,MIA
315972437.70544755,00000000-0000-0000-0000-000000037862,OTHERS,119.79278091267777,3697.279948383382,MIA
315972437.70544755,00000000-0000-0000-0000-000000038004,OTHERS,116.33619643572395,3732.042103438151,MIA
315972437.70544755,00000000-0000-0000-0000-000000037873,OTHERS,93.57551263427277,3644.773333882506,MIA
315972437.70544755,00000000-0000-0000-0000-000000037995,AGENT,106.35415103435257,3723.617564219219,MIA
315972437.70544755,00000000-0000-0000-0000-000000037885,OTHERS,116.40620827107736,3713.4319923710527,MIA
315972437.70544755,00000000-0000-0000-0000-000000038003,OTHERS,106.29721302652356,3739.422825361641,MIA
315972437.70544755,00000000-0000-0000-0000-000000037965,OTHERS,115.17813326675905,3675.0653474132173,MIA
315972437.70544755,00000000-0000-0000-0000-000000037974,OTHERS,104.94054356971156,3761.2102606340636,MIA
315972437.70544755,00000000-0000-0000-0000-000000038002,OTHERS,103.67471814164914,3712.0588663909693,MIA
315972437.70544755,00000000-0000-0000-0000-000000037991,OTHERS,103.43475875101628,3566.8531094817713,MIA
315972437.8062508,00000000-0000-0000-0000-000000000000,AV,114.88300385923128,3681.9610465536025,MIA
315972437.8062508,00000000-0000-0000-0000-000000037723,OTHERS,114.49839253156463,3694.1822441097997,MIA
315972437.8062508,00000000-0000-0000-0000-000000037793,OTHERS,120.62109350843866,3683.812812885046,MIA
315972437.8062508,00000000-0000-0000-0000-000000037742,OTHERS,117.02244295542542,3706.2513650078267,MIA
315972437.8062508,00000000-0000-0000-0000-000000037862,OTHERS,119.77341535515478,3697.2968241752587,MIA
315972437.8062508,00000000-0000-0000-0000-000000038004,OTHERS,116.83649872852207,3731.7081458766884,MIA
315972437.8062508,00000000-0000-0000-0000-000000037873,OTHERS,93.58427272322369,3644.845872968072,MIA
315972437.8062508,00000000-0000-0000-0000-000000037995,AGENT,106.38912241265518,3722.8130193047323,MIA
315972437.8062508,00000000-0000-0000-0000-000000037885,OTHERS,116.4664895590184,3713.579167903211,MIA
315972437.8062508,00000000-0000-0000-0000-000000038003,OTHERS,106.29721302652356,3739.422825361641,MIA
315972437.8062508,00000000-0000-0000-0000-000000037965,OTHERS,115.17275242263777,3675.028801799485,MIA
315972437.8062508,00000000-0000-0000-0000-000000037974,OTHERS,105.05576716496788,3760.8576479227477,MIA
315972437.8062508,00000000-0000-0000-0000-000000038002,OTHERS,103.866022181347,3711.1416935531415,MIA
315972437.8062508,00000000-0000-0000-0000-000000037991,OTHERS,103.40458152307505,3566.8390639625395,MIA
315972437.90164673,00000000-0000-0000-0000-000000000000,AV,114.88309816098902,3681.961102180919,MIA
315972437.90164673,00000000-0000-0000-0000-000000037723,OTHERS,114.35111111545477,3693.750845938909,MIA
315972437.90164673,00000000-0000-0000-0000-000000037793,OTHERS,120.59770100148118,3683.788278425173,MIA
315972437.90164673,00000000-0000-0000-0000-000000037742,OTHERS,117.0067320522526,3706.277051111608,MIA
315972437.90164673,00000000-0000-0000-0000-000000037862,OTHERS,119.74520838036928,3697.371229182057,MIA
315972437.90164673,00000000-0000-0000-0000-000000038004,OTHERS,117.24412312951006,3731.461800904365,MIA
315972437.90164673,00000000-0000-0000-0000-000000037873,OTHERS,93.56736808502815,3644.7952768353716,MIA
315972437.90164673,00000000-0000-0000-0000-000000037995,AGENT,106.78304587889951,3722.103009283465,MIA
315972437.90164673,00000000-0000-0000-0000-000000037885,OTHERS,116.3535538167792,3713.607855618721,MIA
315972437.90164673,00000000-0000-0000-0000-000000038003,OTHERS,106.29552766113702,3737.791768333229,MIA
315972437.90164673,00000000-0000-0000-0000-000000037965,OTHERS,115.19614678244044,3675.103357194145,MIA
315972437.90164673,00000000-0000-0000-0000-000000037974,OTHERS,104.99770304551926,3760.3723098007777,MIA
315972437.90164673,00000000-0000-0000-0000-000000038002,OTHERS,104.09318287935434,3710.248797546657,MIA
315972437.90164673,00000000-0000-0000-0000-000000037991,OTHERS,103.32680234595912,3566.832533428706,MIA
315972438.00226736,00000000-0000-0000-0000-000000000000,AV,114.88332024091585,3681.960913082358,MIA
315972438.00226736,00000000-0000-0000-0000-000000037723,OTHERS,114.4949670642087,3694.199021247385,MIA
315972438.00226736,00000000-0000-0000-0000-000000037793,OTHERS,120.60660070018656,3683.785623787072,MIA
