TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315991933.140102,00000000-0000-0000-0000-000000194692,OTHERS,1123.3248080757724,102.47086810759262,PIT
315991933.140102,00000000-0000-0000-0000-000000194021,OTHERS,1139.8712756453106,96.5931506838328,PIT
315991933.140102,00000000-0000-0000-0000-000000194736,OTHERS,1142.408998392095,107.38490513961004,PIT
315991933.140102,00000000-0000-0000-0000-000000194371,OTHERS,1118.734424063794,100.09218076315071,PIT
315991933.140102,00000000-0000-0000-0000-000000194713,OTHERS,1107.731496864214,75.10077568576345,PIT
315991933.140102,00000000-0000-0000-0000-000000194704,OTHERS,1152.40676996262,87.74986783884589,PIT
315991933.140102,00000000-0000-0000-0000-000000193366,OTHERS,1151.438479277037,108.75620498393093,PIT
315991933.140102,00000000-0000-0000-0000-000000194685,OTHERS,1094.4891764562992,64.12605207217915,PIT
315991933.140102,00000000-0000-0000-0000-000000194696,OTHERS,1132.3671540631972,85.99233573861645,PIT
315991933.140102,00000000-0000-0000-0000-000000194686,OTHERS,1120.1524920407148,79.9467286138097,PIT
315991933.140102,00000000-0000-0000-0000-000000194353,OTHERS,1108.905944601427,95.2059993422183,PIT
315991933.140102,00000000-0000-0000-0000-000000194706,OTHERS,1117.6231367741818,99.45907697665787,PIT
315991933.140102,00000000-0000-0000-0000-000000194691,OTHERS,1125.6786083303143,101.23968174435605,PIT
315991933.140102,00000000-0000-0000-0000-000000194707,OTHERS,1132.4597031488947,84.56521063221814,PIT
315991933.140102,00000000-0000-0000-0000-000000194756,OTHERS,1083.94663952282,125.61232223282406,PIT
315991933.140102,00000000-0000-0000-0000-000000194672,OTHERS,1105.5997885498302,63.28078709120594,PIT
315991933.140102,00000000-0000-0000-0000-000000194628,OTHERS,1184.9356433964474,117.85144234990976,PIT
315991933.30428636,00000000-0000-0000-0000-000000000000,AV,1114.0336722370128,90.80429063249215,PIT
315991933.30428636,00000000-0000-0000-0000-000000191720,AGENT,1091.1852949624215,82.40716692141136,PIT
315991933.30428636,00000000-0000-0000-0000-000000193950,OTHERS,1137.3394460453005,91.4326504389573,PIT
315991933.30428636,00000000-0000-0000-0000-000000194603,OTHERS,1091.054279357632,90.89834984841805,PIT
315991933.30428636,00000000-0000-0000-0000-000000194236,OTHERS,1158.96784286168,114.4584784775838,PIT
315991933.30428636,00000000-0000-0000-0000-000000194136,OTHERS,1133.0305987140396,93.48774387263872,PIT
315991933.30428636,00000000-0000-0000-0000-000000194394,OTHERS,1016.3110278529064,60.00814197501553,PIT
315991933.30428636,00000000-0000-0000-0000-000000194419,OTHERS,1145.8220590552341,105.20883047738613,PIT
315991933.30428636,00000000-0000-0000-0000-000000194469,OTHERS,1074.81435622801,82.93115509755923,PIT
315991933.30428636,00000000-0000-0000-0000-000000194523,OTHERS,1058.1660150710381,75.13360724041043,PIT
315991933.30428636,00000000-0000-0000-0000-000000193789,OTHERS,1143.5699897401394,93.40251999331926,PIT
315991933.30428636,00000000-0000-0000-0000-000000194537,OTHERS,1148.8262989208547,110.40558700251164,PIT
315991933.30428636,00000000-0000-0000-0000-000000194687,OTHERS,1126.1822847211556,82.1906656468131,PIT
315991933.30428636,00000000-0000-0000-0000-000000194580,OTHERS,1092.3943194550843,91.23559649254801,PIT
315991933.30428636,00000000-0000-0000-0000-000000194676,OTHERS,1106.6608827354848,84.1110640904873,PIT
315991933.30428636,00000000-0000-0000-0000-000000194021,OTHERS,1139.3321782098458,96.32559828938768,PIT
315991933.30428636,00000000-0000-0000-0000-000000194734,OTHERS,1111.1615456131192,98.16716152190568,PIT
315991933.30428636,00000000-0000-0000-0000-000000194692,OTHERS,1123.219922337524,102.40955970995668,PIT
315991933.30428636,00000000-0000-0000-0000-000000194560,OTHERS,1148.0791657646378,103.49960469586829,PIT
315991933.30428636,00000000-0000-0000-0000-000000194688,OTHERS,1121.1610833529737,81.54455252094019,PIT
315991933.30428636,00000000-0000-0000-0000-000000194362,OTHERS,1147.4154293127922,90.766636865194,PIT
315991933.30428636,00000000-0000-0000-0000-000000194696,OTHERS,1132.4539648402852,86.0009354758716,PIT
315991933.30428636,00000000-0000-0000-0000-000000194761,OTHERS,1161.4449648466787,107.38688508825553,PIT
315991933.30428636,00000000-0000-0000-0000-000000194747,OTHERS,1095.1087591179007,67.88902493046473,PIT
315991933.30428636,00000000-0000-0000-0000-000000194736,OTHERS,1141.985119704776,107.4715243232724,PIT
315991933.30428636,00000000-0000-0000-0000-000000194371,OTHERS,1118.7410487541722,100.08210328444427,PIT
315991933.30428636,00000000-0000-0000-0000-000000194713,OTHERS,1107.4307896123232,75.0371795849378,PIT
315991933.30428636,00000000-0000-0000-0000-000000194704,OTHERS,1152.4499193145625,87.81985153888499,PIT
315991933.30428636,00000000-0000-0000-0000-000000193366,OTHERS,1151.6555054567987,108.70540985895805,PIT
315991933.30428636,00000000-0000-0000-0000-000000194685,OTHERS,1094.3851027035385,64.34610244000629,PIT
315991933.30428636,00000000-0000-0000-0000-000000194353,OTHERS,1108.770166747601,95.34468690353614,PIT
315991933.30428636,00000000-0000-0000-0000-000000194706,OTHERS,1117.6368628057778,99.4344693153125,PIT
315991933.30428636,00000000-0000-0000-0000-000000194691,OTHERS,1125.6946469973213,101.2671006927573,PIT
315991933.30428636,00000000-0000-0000-0000-000000194756,OTHERS,1083.9860062328928,125.62512446673584,PIT
315991933.30428636,00000000-0000-0000-0000-000000194707,OTHERS,1132.6202586321215,84.57515435755485,PIT
315991933.30428636,00000000-0000-0000-0000-000000194672,OTHERS,1106.1904184379766,63.08907910450926,PIT
315991933.30428636,00000000-0000-0000-0000-000000194628,OTHERS,1184.9356433964474,117.85144234990976,PIT
315991933.4525953,00000000-0000-0000-0000-000000000000,AV,1113.0869170948347,90.46436157327518,PIT
315991933.4525953,00000000-0000-0000-0000-000000194603,OTHERS,1091.0044674852395,90.92818888888323,PIT
315991933.4525953,00000000-0000-0000-0000-000000194236,OTHERS,1158.966294083232,114.4305335046337,PIT
315991933.4525953,00000000-0000-0000-0000-000000194021,OTHERS,1139.2972602653972,96.36837870652136,PIT
315991933.4525953,00000000-0000-0000-0000-000000194136,OTHERS,1133.358678528052,93.65205535207883,PIT
315991933.4525953,00000000-0000-0000-0000-000000194362,OTHERS,1147.3289238600396,90.69920525881057,PIT
315991933.4525953,00000000-0000-0000-0000-000000194394,OTHERS,1015.0688581226241,59.51935924065288,PIT
315991933.4525953,00000000-0000-0000-0000-000000194419,OTHERS,1145.8021582569609,105.23791380294847,PIT
315991933.4525953,00000000-0000-0000-0000-000000194692,OTHERS,1122.8304370866174,102.26177074232672,PIT
315991933.4525953,00000000-0000-0000-0000-000000194469,OTHERS,1074.5238045769277,82.79267786032936,PIT
315991933.4525953,00000000-0000-0000-0000-000000194523,OTHERS,1058.1015872215385,75.1219183725745,PIT
315991933.4525953,00000000-0000-0000-0000-000000194580,OTHERS,1092.3814168438228,91.3092094294468,PIT
315991933.4525953,00000000-0000-0000-0000-000000193789,OTHERS,1143.510813847378,93.59188301847836,PIT
315991933.4525953,00000000-0000-0000-0000-000000194752,OTHERS,1057.6037683548298,57.736768930046864,PIT
315991933.4525953,00000000-0000-0000-0000-000000194687,OTHERS,1126.127204034943,82.19261945748862,PIT
315991933.4525953,00000000-0000-0000-0000-000000194560,OTHERS,1148.0507287971886,103.7055324352328,PIT
315991933.4525953,00000000-0000-0000-0000-000000194688,OTHERS,1120.7572895779301,81.34858756098326,PIT
315991933.4525953,00000000-0000-0000-0000-000000194761,OTHERS,1161.0962818079504,107.39740097496376,PIT
315991933.4525953,00000000-0000-0000-0000-000000193950,OTHERS,1137.3477775762458,91.48465151760651,PIT
315991933.4525953,00000000-0000-0000-0000-000000194704,OTHERS,1152.4231830347155,87.7456785268259,PIT
315991933.4525953,00000000-0000-0000-0000-000000191720,AGENT,1089.8540025931386,81.89896818199362,PIT
315991933.4525953,00000000-0000-0000-0000-000000193366,OTHERS,1151.7341389413295,108.30412159791037,PIT
315991933.4525953,00000000-0000-0000-0000-000000194676,OTHERS,1107.7290774891724,84.45405782687767,PIT
315991933.4525953,00000000-0000-0000-0000-000000194747,OTHERS,1094.8806428095963,67.84117411733975,PIT
315991933.4525953,00000000-0000-0000-0000-000000194736,OTHERS,1142.0158794653635,107.40191242273913,PIT
315991933.4525953,00000000-0000-0000-0000-000000194734,OTHERS,1111.142998700187,98.12464990644396,PIT
315991933.4525953,00000000-0000-0000-0000-000000194732,OTHERS,1048.9755388390192,56.45608426456985,PIT
315991933.4525953,00000000-0000-0000-0000-000000194713,OTHERS,1107.1004113498452,75.03539953965324,PIT
315991933.4525953,00000000-0000-0000-0000-000000194371,OTHERS,1118.8659367110688,100.04768018538208,PIT
315991933.4525953,00000000-0000-0000-0000-000000194696,OTHERS,1132.7093855261749,86.05691970167513,PIT
315991933.4525953,00000000-0000-0000-0000-000000194353,OTHERS,1108.6512482961978,95.56648609643335,PIT
315991933.4525953,00000000-0000-0000-0000-000000194706,OTHERS,1117.632861439477,99.36017412604302,PIT
315991933.4525953,00000000-0000-0000-0000-000000194691,OTHERS,1125.6475279527617,101.28922863551992,PIT
315991933.4525953,00000000-0000-0000-0000-000000194707,OTHERS,1132.86464280256,84.78543391613711,PIT
315991933.4525953,00000000-0000-0000-0000-000000194672,OTHERS,1106.0443187263145,63.00053124119435,PIT
315991933.6099272,00000000-0000-0000-0000-000000000000,AV,1112.0525771189896,90.09765221823886,PIT
315991933.6099272,00000000-0000-0000-0000-000000194603,OTHERS,1091.039169187001,90.96199565835735,PIT
315991933.6099272,00000000-0000-0000-0000-000000194236,OTHERS,1159.0679458079703,114.56499332745531,PIT
315991933.6099272,00000000-0000-0000-0000-000000194021,OTHERS,1139.3341764657673,96.36396936849852,PIT
315991933.6099272,00000000-0000-0000-0000-000000194136,OTHERS,1133.2438006767607,93.63256818450249,PIT
315991933.6099272,00000000-0000-0000-0000-000000194362,OTHERS,1147.6148719023006,90.75488775803213,PIT
315991933.6099272,00000000-0000-0000-0000-000000194394,OTHERS,1014.5951918337345,59.42644973383385,PIT
315991933.6099272,00000000-0000-0000-0000-000000194419,OTHERS,1145.8860901100861,105.22047148574465,PIT
315991933.6099272,00000000-0000-0000-0000-000000194692,OTHERS,1122.7196165571756,102.23091140904164,PIT
315991933.6099272,00000000-0000-0000-0000-000000194469,OTHERS,1074.3919535677317,82.73727783163122,PIT
315991933.6099272,00000000-0000-0000-0000-000000194523,OTHERS,1058.107626510524,74.99191367628126,PIT
315991933.6099272,00000000-0000-0000-0000-000000194580,OTHERS,1092.396023938598,91.31605160886478,PIT
315991933.6099272,00000000-0000-0000-0000-000000194560,OTHERS,1147.990111606476,103.83718843300451,PIT
315991933.6099272,00000000-0000-0000-0000-000000194688,OTHERS,1120.623094924417,81.26062723904361,PIT
315991933.6099272,00000000-0000-0000-0000-000000194672,OTHERS,1105.0774794141662,63.3889437838538,PIT
315991933.6099272,00000000-0000-0000-0000-000000194707,OTHERS,1133.08311114957,84.85349798043491,PIT
315991933.6099272,00000000-0000-0000-0000-000000194676,OTHERS,1108.2729369275987,84.65564940821632,PIT
315991933.6099272,00000000-0000-0000-0000-000000194752,OTHERS,1057.6568073405867,57.76384150214889,PIT
315991933.6099272,00000000-0000-0000-0000-000000193366,OTHERS,1151.3750286138218,108.5749693917955,PIT
315991933.6099272,00000000-0000-0000-0000-000000191720,AGENT,1088.9481825290109,81.51935100916013,PIT
315991933.6099272,00000000-0000-0000-0000-000000194713,OTHERS,1106.9229792764647,75.01494083277437,PIT
315991933.6099272,00000000-0000-0000-0000-000000194743,OTHERS,1103.518741857924,63.867820285597475,PIT
315991933.6099272,00000000-0000-0000-0000-000000194736,OTHERS,1142.0024247664105,107.41879780741849,PIT
315991933.6099272,00000000-0000-0000-0000-000000193950,OTHERS,1137.4335095521856,91.4856808020792,PIT
315991933.6099272,00000000-0000-0000-0000-000000194704,OTHERS,1152.3837351003585,87.70675216135723,PIT
315991933.6099272,00000000-0000-0000-0000-000000194353,OTHERS,1108.5706802412146,95.5276863794314,PIT
315991933.6099272,00000000-0000-0000-0000-000000194706,OTHERS,1117.6252473195486,99.31543837138099,PIT
315991933.6099272,00000000-0000-0000-0000-000000194691,OTHERS,1125.6172030111966,101.29782310049444,PIT
315991933.6099272,00000000-0000-0000-0000-000000193789,OTHERS,1143.5629659243518,93.36937771948679,PIT
315991933.6099272,00000000-0000-0000-0000-000000194687,OTHERS,1126.0837699753959,82.17904795255879,PIT
315991933.6099272,00000000-0000-0000-0000-000000194767,OTHERS,1107.5406459032256,62.56197466405141,PIT
315991933.6099272,00000000-0000-0000-0000-000000194765,OTHERS,1114.929172061224,99.32137678218949,PIT
315991933.6099272,00000000-0000-0000-0000-000000194761,OTHERS,1160.3906191996864,107.31096178004248,PIT
315991933.6099272,00000000-0000-0000-0000-000000194747,OTHERS,1094.7460506642853,67.79683220295335,PIT
315991933.6099272,00000000-0000-0000-0000-000000194734,OTHERS,1111.1163068351952,98.11567934519287,PIT
315991933.6099272,00000000-0000-0000-0000-000000194732,OTHERS,1048.891699397804,56.36518811651244,PIT
315991933.6099272,00000000-0000-0000-0000-000000194731,OTHERS,1089.5005151782511,106.23195506471208,PIT
315991933.6099272,00000000-0000-0000-0000-000000194371,OTHERS,1118.7568341856038,100.01182067702135,PIT
315991933.6099272,00000000-0000-0000-0000-000000194696,OTHERS,1132.7915774888154,86.05876204472521,PIT
315991933.78786474,00000000-0000-0000-0000-000000000000,AV,1110.858940479807,89.67016994653461,PIT
315991933.78786474,00000000-0000-0000-0000-000000194021,OTHERS,1139.2659331387433,96.25686393330393,PIT
315991933.78786474,00000000-0000-0000-0000-000000194136,OTHERS,1133.2711406934266,93.68093122947344,PIT
315991933.78786474,00000000-0000-0000-0000-000000194362,OTHERS,1147.3959040687691,90.71015384705757,PIT
315991933.78786474,00000000-0000-0000-0000-000000194394,OTHERS,1013.3179620880703,59.2265653401109,PIT
315991933.78786474,00000000-0000-0000-0000-000000194419,OTHERS,1145.9025181612888,105.34651422144056,PIT
315991933.78786474,00000000-0000-0000-0000-000000194692,OTHERS,1122.4792944901794,102.21226458803964,PIT
315991933.78786474,00000000-0000-0000-0000-000000194469,OTHERS,1074.16048567819,82.65235388562608,PIT
315991933.78786474,00000000-0000-0000-0000-000000194523,OTHERS,1058.1434830023438,75.08426165321636,PIT
315991933.78786474,00000000-0000-0000-0000-000000194580,OTHERS,1092.3451656485286,91.42310361411968,PIT
315991933.78786474,00000000-0000-0000-0000-000000194560,OTHERS,1147.9299399715273,104.07848796760231,PIT
315991933.78786474,00000000-0000-0000-0000-000000194688,OTHERS,1120.3440538569537,81.06879674146808,PIT
315991933.78786474,00000000-0000-0000-0000-000000194672,OTHERS,1106.183058371996,62.977147739139156,PIT
315991933.78786474,00000000-0000-0000-0000-000000194707,OTHERS,1133.1226816073324,84.85134946767711,PIT
315991933.78786474,00000000-0000-0000-0000-000000194676,OTHERS,1109.4900720328126,85.14790802321505,PIT
315991933.78786474,00000000-0000-0000-0000-000000194696,OTHERS,1132.9641474795528,86.11287328569547,PIT
315991933.78786474,00000000-0000-0000-0000-000000194371,OTHERS,1118.6510951455173,100.02180544250929,PIT
315991933.78786474,00000000-0000-0000-0000-000000194704,OTHERS,1152.5565594738569,87.75110563309038,PIT
315991933.78786474,00000000-0000-0000-0000-000000194353,OTHERS,1108.671722038481,95.78635248183515,PIT
315991933.78786474,00000000-0000-0000-0000-000000194691,OTHERS,1125.6186026593107,101.36529058568556,PIT
315991933.78786474,00000000-0000-0000-0000-000000194706,OTHERS,1117.597328133451,99.28924574588673,PIT
315991933.78786474,00000000-0000-0000-0000-000000194713,OTHERS,1106.6423691706152,74.99900428916287,PIT
315991933.78786474,00000000-0000-0000-0000-000000193789,OTHERS,1143.5212210397106,93.51562273942041,PIT
315991933.78786474,00000000-0000-0000-0000-000000194749,OTHERS,1112.9222071642637,77.7821147624445,PIT
315991933.78786474,00000000-0000-0000-0000-000000194785,OTHERS,1165.1858932508985,112.48695724884152,PIT
315991933.78786474,00000000-0000-0000-0000-000000194736,OTHERS,1141.9965670075935,107.40712268228556,PIT
315991933.78786474,00000000-0000-0000-0000-000000194747,OTHERS,1094.5427229654574,67.83519343307404,PIT
315991933.78786474,00000000-0000-0000-0000-000000193950,OTHERS,1137.396634536723,91.50664327998072,PIT
315991933.78786474,00000000-0000-0000-0000-000000194603,OTHERS,1091.0201802430563,90.94767974999472,PIT
315991933.78786474,00000000-0000-0000-0000-000000194236,OTHERS,1159.0679458079703,114.56499332745531,PIT
315991933.78786474,00000000-0000-0000-0000-000000194778,OTHERS,1091.242774181066,131.5469108395236,PIT
315991933.78786474,00000000-0000-0000-0000-000000191720,AGENT,1087.4227918719653,81.0092536652305,PIT
315991933.78786474,00000000-0000-0000-0000-000000193366,OTHERS,1152.5961353084426,107.69681414674092,PIT
315991933.78786474,00000000-0000-0000-0000-000000194743,OTHERS,1103.5074115501814,64.17304656885662,PIT
315991933.78786474,00000000-0000-0000-0000-000000194687,OTHERS,1126.0680933613476,82.15645036862455,PIT
315991933.78786474,00000000-0000-0000-0000-000000194767,OTHERS,1107.5406459032256,62.56197466405141,PIT
315991933.78786474,00000000-0000-0000-0000-000000194765,OTHERS,1115.5671568086225,99.27882920159858,PIT
315991933.78786474,00000000-0000-0000-0000-000000194761,OTHERS,1160.11013152272,106.92035168874784,PIT
315991933.78786474,00000000-0000-0000-0000-000000194752,OTHERS,1057.9317006149438,57.8520572992617,PIT
315991933.78786474,00000000-0000-0000-0000-000000194734,OTHERS,1111.1163760984712,98.0992225820084,PIT
315991933.78786474,00000000-0000-0000-0000-000000194732,OTHERS,1048.641770151146,56.323007636660655,PIT
315991933.78786474,00000000-0000-0000-0000-000000194731,OTHERS,1089.5510898510506,106.07470251442815,PIT
315991933.94690555,00000000-0000-0000-0000-000000000000,AV,1109.7749647746414,89.28232799723926,PIT
315991933.94690555,00000000-0000-0000-0000-000000193366,OTHERS,1151.8539288855154,108.4546823608086,PIT
315991933.94690555,00000000-0000-0000-0000-000000194021,OTHERS,1139.3365083257318,96.36583831265621,PIT
315991933.94690555,00000000-0000-0000-0000-000000194362,OTHERS,1147.3959040687691,90.71015384705757,PIT
315991933.94690555,00000000-0000-0000-0000-000000194394,OTHERS,1012.9455278712567,58.80440172601286,PIT
315991933.94690555,00000000-0000-0000-0000-000000194419,OTHERS,1145.885846042867,105.47357342996608,PIT
315991933.94690555,00000000-0000-0000-0000-000000194692,OTHERS,1122.2548907964033,102.10268538648384,PIT
315991933.94690555,00000000-0000-0000-0000-000000194469,OTHERS,1074.014418534864,82.66449936494098,PIT
315991933.94690555,00000000-0000-0000-0000-000000194523,OTHERS,1058.152375217625,75.14817754325856,PIT
315991933.94690555,00000000-0000-0000-0000-000000194580,OTHERS,1092.3900510736314,91.46204811779651,PIT
315991933.94690555,00000000-0000-0000-0000-000000194560,OTHERS,1147.8344725379136,104.34058041641394,PIT
315991933.94690555,00000000-0000-0000-0000-000000194688,OTHERS,1120.0795974198586,80.99871997511445,PIT
315991933.94690555,00000000-0000-0000-0000-000000194672,OTHERS,1104.4407754819986,63.34360767585074,PIT
315991933.94690555,00000000-0000-0000-0000-000000194707,OTHERS,1133.3260531596052,84.91305550129051,PIT
315991933.94690555,00000000-0000-0000-0000-000000194676,OTHERS,1110.608347964474,85.48349645019749,PIT
315991933.94690555,00000000-0000-0000-0000-000000194696,OTHERS,1133.1413366467925,86.15495994422625,PIT
315991933.94690555,00000000-0000-0000-0000-000000194704,OTHERS,1152.2828969535753,87.72489085709715,PIT
315991933.94690555,00000000-0000-0000-0000-000000194353,OTHERS,1108.5562338085883,95.92525294605193,PIT
315991933.94690555,00000000-0000-0000-0000-000000194691,OTHERS,1125.6009378161523,101.32589458593908,PIT
315991933.94690555,00000000-0000-0000-0000-000000194706,OTHERS,1117.6218191374753,99.25589651391266,PIT
315991933.94690555,00000000-0000-0000-0000-000000194713,OTHERS,1106.150440038045,75.08598130501579,PIT
315991933.94690555,00000000-0000-0000-0000-000000194732,OTHERS,1048.4349884123667,56.28665229952313,PIT
315991933.94690555,00000000-0000-0000-0000-000000194734,OTHERS,1111.125012412584,98.06257932489208,PIT
315991933.94690555,00000000-0000-0000-0000-000000194743,OTHERS,1103.460502200927,64.16099034358547,PIT
315991933.94690555,00000000-0000-0000-0000-000000194603,OTHERS,1091.0510768832717,91.014012037439,PIT
315991933.94690555,00000000-0000-0000-0000-000000194747,OTHERS,1094.3361607626928,67.7437011811471,PIT
315991933.94690555,00000000-0000-0000-0000-000000194765,OTHERS,1115.8242883983735,99.40741303068896,PIT
315991933.94690555,00000000-0000-0000-0000-000000194761,OTHERS,1159.1210497027862,106.73694255109066,PIT
315991933.94690555,00000000-0000-0000-0000-000000194371,OTHERS,1118.6946846915966,100.01904726836945,PIT
315991933.94690555,00000000-0000-0000-0000-000000194136,OTHERS,1132.9652393224526,93.46733373046105,PIT
315991933.94690555,00000000-0000-0000-0000-000000194687,OTHERS,1126.0213275165245,82.14922971485416,PIT
315991933.94690555,00000000-0000-0000-0000-000000194767,OTHERS,1106.0844004565977,63.006368624637496,PIT
315991933.94690555,00000000-0000-0000-0000-000000193950,OTHERS,1137.0772351750195,91.30040022863001,PIT
315991933.94690555,00000000-0000-0000-0000-000000194749,OTHERS,1113.3633034317506,76.861898493058,PIT
315991933.94690555,00000000-0000-0000-0000-000000193789,OTHERS,1143.465163808214,93.56255348794346,PIT
315991933.94690555,00000000-0000-0000-0000-000000194731,OTHERS,1089.6213201361454,105.86209157667562,PIT
315991933.94690555,00000000-0000-0000-0000-000000194785,OTHERS,1165.1858932508985,112.48695724884152,PIT
315991933.94690555,00000000-0000-0000-0000-000000194736,OTHERS,1142.2799271945923,107.76941224617164,PIT
315991933.94690555,00000000-0000-0000-0000-000000194778,OTHERS,1090.2789454459753,133.19193976897506,PIT
315991933.94690555,00000000-0000-0000-0000-000000191720,AGENT,1085.442562554104,80.32171979858957,PIT
315991933.94690555,00000000-0000-0000-0000-000000194752,OTHERS,1058.1174829192762,57.90364757115592,PIT
315991934.10276175,00000000-0000-0000-0000-000000000000,AV,1108.6645187156753,88.88231853177071,PIT
315991934.10276175,00000000-0000-0000-0000-000000193366,OTHERS,1152.2943294895185,107.7497472176728,PIT
315991934.10276175,00000000-0000-0000-0000-000000194603,OTHERS,1091.059661654239,91.00152305406564,PIT
315991934.10276175,00000000-0000-0000-0000-000000193789,OTHERS,1143.483771554898,93.53909826268006,PIT
315991934.10276175,00000000-0000-0000-0000-000000194021,OTHERS,1139.2605485720505,96.42905868961977,PIT
315991934.10276175,00000000-0000-0000-0000-000000194362,OTHERS,1147.246289545629,90.52205440364006,PIT
315991934.10276175,00000000-0000-0000-0000-000000194394,OTHERS,1012.3758875901443,58.56672592166164,PIT
315991934.10276175,00000000-0000-0000-0000-000000194419,OTHERS,1145.9064127444992,105.48258608426693,PIT
315991934.10276175,00000000-0000-0000-0000-000000194692,OTHERS,1122.1484198840903,102.08470141254892,PIT
315991934.10276175,00000000-0000-0000-0000-000000194469,OTHERS,1073.9610918843214,82.61173254765373,PIT
315991934.10276175,00000000-0000-0000-0000-000000194523,OTHERS,1058.2394458595438,75.00115415548026,PIT
315991934.10276175,00000000-0000-0000-0000-000000194580,OTHERS,1092.5118910440888,91.431520969356,PIT
315991934.10276175,00000000-0000-0000-0000-000000194560,OTHERS,1147.8318650131914,104.408970005443,PIT
315991934.10276175,00000000-0000-0000-0000-000000194688,OTHERS,1120.0263343622423,81.06761492949424,PIT
315991934.10276175,00000000-0000-0000-0000-000000194672,OTHERS,1105.9742589634527,62.961603883309344,PIT
315991934.10276175,00000000-0000-0000-0000-000000194707,OTHERS,1133.3843857246213,84.9805450356303,PIT
315991934.10276175,00000000-0000-0000-0000-000000194676,OTHERS,1111.345960394533,85.68083762702496,PIT
315991934.10276175,00000000-0000-0000-0000-000000194696,OTHERS,1133.214983406808,86.21322749371645,PIT
315991934.10276175,00000000-0000-0000-0000-000000194704,OTHERS,1152.2830229476954,87.68860336700605,PIT
315991934.10276175,00000000-0000-0000-0000-000000194353,OTHERS,1108.5236495224183,95.95802717996814,PIT
315991934.10276175,00000000-0000-0000-0000-000000194691,OTHERS,1125.6197367638847,101.27592577439131,PIT
315991934.10276175,00000000-0000-0000-0000-000000194706,OTHERS,1117.5975980450557,99.26299742685549,PIT
315991934.10276175,00000000-0000-0000-0000-000000194713,OTHERS,1106.084181870672,75.05505977861759,PIT
315991934.10276175,00000000-0000-0000-0000-000000194731,OTHERS,1089.6766842028148,105.74567932706249,PIT
315991934.10276175,00000000-0000-0000-0000-000000194795,OTHERS,1113.559423553346,99.25811329315626,PIT
315991934.10276175,00000000-0000-0000-0000-000000194747,OTHERS,1094.1436730268615,67.80827488990809,PIT
315991934.10276175,00000000-0000-0000-0000-000000194765,OTHERS,1115.870844288856,99.45496628248777,PIT
315991934.10276175,00000000-0000-0000-0000-000000194136,OTHERS,1132.5111199375376,93.13383080721859,PIT
315991934.10276175,00000000-0000-0000-0000-000000194687,OTHERS,1126.0020500384205,82.13968834106805,PIT
315991934.10276175,00000000-0000-0000-0000-000000194767,OTHERS,1106.0844004565977,63.006368624637496,PIT
315991934.10276175,00000000-0000-0000-0000-000000193950,OTHERS,1136.927989124523,91.23146871734043,PIT
315991934.10276175,00000000-0000-0000-0000-000000194371,OTHERS,1118.7475765111344,100.01214913328327,PIT
315991934.10276175,00000000-0000-0000-0000-000000194761,OTHERS,1159.1210497027862,106.73694255109066,PIT
315991934.10276175,00000000-0000-0000-0000-000000194778,OTHERS,1090.065457886688,134.05596860395994,PIT
315991934.10276175,00000000-0000-0000-0000-000000191720,AGENT,1084.88064200482,80.13478484313185,PIT
315991934.10276175,00000000-0000-0000-0000-000000194743,OTHERS,1103.5165764102992,64.1586896517362,PIT
