TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967640.96579885,00000000-0000-0000-0000-000000011056,OTHERS,1482.1765318073426,230.46541489461296,PIT
315967640.96579885,00000000-0000-0000-0000-000000011012,OTHERS,1497.151404262877,237.0499556843237,PIT
315967640.96579885,00000000-0000-0000-0000-000000011036,OTHERS,1473.5053425414822,224.91938752950455,PIT
315967640.96579885,00000000-0000-0000-0000-000000011094,OTHERS,1597.1707204279653,259.1878947788141,PIT
315967640.96579885,00000000-0000-0000-0000-000000010950,OTHERS,1494.3792710805444,240.25072319021405,PIT
315967640.96579885,00000000-0000-0000-0000-000000010976,OTHERS,1514.327323205482,242.84197376103558,PIT
315967640.96579885,00000000-0000-0000-0000-000000010927,OTHERS,1525.7260313345562,245.87371018873245,PIT
315967641.09021133,00000000-0000-0000-0000-000000000000,AV,1533.0114055311872,241.19894732689912,PIT
315967641.09021133,00000000-0000-0000-0000-000000010707,OTHERS,1513.254319115034,230.86856993386206,PIT
315967641.09021133,00000000-0000-0000-0000-000000010737,AGENT,1507.9097693092654,232.57729694786983,PIT
315967641.09021133,00000000-0000-0000-0000-000000010794,OTHERS,1579.3861379430484,250.13537999413361,PIT
315967641.09021133,00000000-0000-0000-0000-000000011070,OTHERS,1529.0903809219174,247.91146653189065,PIT
315967641.09021133,00000000-0000-0000-0000-000000010971,OTHERS,1537.0183224118362,235.9634534495612,PIT
315967641.09021133,00000000-0000-0000-0000-000000010907,OTHERS,1572.2699660649475,263.717746670294,PIT
315967641.09021133,00000000-0000-0000-0000-000000010855,OTHERS,1550.6231762883765,255.33609104660357,PIT
315967641.09021133,00000000-0000-0000-0000-000000011098,OTHERS,1621.2884481239173,260.2210239577623,PIT
315967641.09021133,00000000-0000-0000-0000-000000010992,OTHERS,1518.7126006404324,244.68740174236007,PIT
315967641.09021133,00000000-0000-0000-0000-000000010872,OTHERS,1520.071840760992,226.35189511190399,PIT
315967641.09021133,00000000-0000-0000-0000-000000011067,OTHERS,1505.1932627233246,237.6543977002409,PIT
315967641.09021133,00000000-0000-0000-0000-000000011112,OTHERS,1495.8199587553445,217.7498377262729,PIT
315967641.09021133,00000000-0000-0000-0000-000000010969,OTHERS,1572.4074056706186,255.8346991800813,PIT
315967641.09021133,00000000-0000-0000-0000-000000011056,OTHERS,1482.3229685965414,230.31599447139115,PIT
315967641.09021133,00000000-0000-0000-0000-000000010879,OTHERS,1551.672437397249,248.58779814688603,PIT
315967641.09021133,00000000-0000-0000-0000-000000011012,OTHERS,1497.0604429505868,237.03203013292304,PIT
315967641.09021133,00000000-0000-0000-0000-000000010979,OTHERS,1594.9710887247181,249.33234857742931,PIT
315967641.09021133,00000000-0000-0000-0000-000000011036,OTHERS,1473.5076953636926,224.9547202307753,PIT
315967641.09021133,00000000-0000-0000-0000-000000011094,OTHERS,1595.334627524433,259.21099675971703,PIT
315967641.09021133,00000000-0000-0000-0000-000000010950,OTHERS,1494.3993629050585,240.59427103285338,PIT
315967641.09021133,00000000-0000-0000-0000-000000010976,OTHERS,1514.450003480661,242.8577519413332,PIT
315967641.09021133,00000000-0000-0000-0000-000000010927,OTHERS,1525.7295136213565,245.88106994762745,PIT
315967641.09021133,00000000-0000-0000-0000-000000010849,OTHERS,1569.496871825835,248.0643850168477,PIT
315967641.09021133,00000000-0000-0000-0000-000000011071,OTHERS,1527.6148489097425,247.5706982902428,PIT
315967641.2097004,00000000-0000-0000-0000-000000000000,AV,1532.457137126658,241.0069525480111,PIT
315967641.2097004,00000000-0000-0000-0000-000000010707,OTHERS,1513.1820963027185,230.8074308005814,PIT
315967641.2097004,00000000-0000-0000-0000-000000011070,OTHERS,1529.0903809219174,247.91146653189065,PIT
315967641.2097004,00000000-0000-0000-0000-000000011056,OTHERS,1482.3229685965414,230.31599447139115,PIT
315967641.2097004,00000000-0000-0000-0000-000000011067,OTHERS,1505.1932627233246,237.6543977002409,PIT
315967641.2097004,00000000-0000-0000-0000-000000010872,OTHERS,1520.7416870552654,226.57814081197185,PIT
315967641.2097004,00000000-0000-0000-0000-000000010907,OTHERS,1572.2699660649475,263.717746670294,PIT
315967641.2097004,00000000-0000-0000-0000-000000010855,OTHERS,1550.6231762883765,255.33609104660357,PIT
315967641.2097004,00000000-0000-0000-0000-000000010992,OTHERS,1518.7126006404324,244.68740174236007,PIT
315967641.2097004,00000000-0000-0000-0000-000000011098,OTHERS,1621.2884481239173,260.2210239577623,PIT
315967641.2097004,00000000-0000-0000-0000-000000010971,OTHERS,1537.6101981019226,236.2305142546565,PIT
315967641.2097004,00000000-0000-0000-0000-000000011112,OTHERS,1496.523856773071,218.0958968126193,PIT
315967641.2097004,00000000-0000-0000-0000-000000010969,OTHERS,1572.0912684672744,255.5644207629439,PIT
315967641.2097004,00000000-0000-0000-0000-000000010879,OTHERS,1551.2159111757805,248.42918051355025,PIT
315967641.2097004,00000000-0000-0000-0000-000000011012,OTHERS,1496.9639889988032,236.9491031424929,PIT
315967641.2097004,00000000-0000-0000-0000-000000010979,OTHERS,1594.7578377998557,249.48275139606795,PIT
315967641.2097004,00000000-0000-0000-0000-000000011036,OTHERS,1473.5788906680316,224.92437086854042,PIT
315967641.2097004,00000000-0000-0000-0000-000000011094,OTHERS,1595.334627524433,259.21099675971703,PIT
315967641.2097004,00000000-0000-0000-0000-000000010950,OTHERS,1494.4091013167142,240.76134958409344,PIT
315967641.2097004,00000000-0000-0000-0000-000000010976,OTHERS,1514.450003480661,242.8577519413332,PIT
315967641.2097004,00000000-0000-0000-0000-000000010927,OTHERS,1525.7295136213565,245.88106994762745,PIT
315967641.2097004,00000000-0000-0000-0000-000000011071,OTHERS,1527.6148489097425,247.5706982902428,PIT
315967641.2097004,00000000-0000-0000-0000-000000010849,OTHERS,1569.45529954363,248.00796804331586,PIT
315967641.2097004,00000000-0000-0000-0000-000000010794,OTHERS,1579.3861379430484,250.13537999413361,PIT
315967641.2097004,00000000-0000-0000-0000-000000010737,AGENT,1507.2499684316108,232.33985520175705,PIT
315967641.33395374,00000000-0000-0000-0000-000000000000,AV,1531.8538619935682,240.79862914899812,PIT
315967641.33395374,00000000-0000-0000-0000-000000010737,AGENT,1505.6661748313868,231.7241045693409,PIT
315967641.33395374,00000000-0000-0000-0000-000000010872,OTHERS,1521.7456734903942,226.93318861302467,PIT
315967641.33395374,00000000-0000-0000-0000-000000010849,OTHERS,1570.0258348856485,248.40509991636296,PIT
315967641.33395374,00000000-0000-0000-0000-000000011071,OTHERS,1527.6172298002027,247.57592881181,PIT
315967641.33395374,00000000-0000-0000-0000-000000010950,OTHERS,1494.0901467865133,240.1661043965707,PIT
315967641.33395374,00000000-0000-0000-0000-000000010971,OTHERS,1538.522764867095,236.59336718325557,PIT
315967641.33395374,00000000-0000-0000-0000-000000011094,OTHERS,1595.334627524433,259.21099675971703,PIT
315967641.33395374,00000000-0000-0000-0000-000000010979,OTHERS,1594.7553843848245,249.26541770594204,PIT
315967641.33395374,00000000-0000-0000-0000-000000010992,OTHERS,1518.6329559840506,244.58170197887299,PIT
315967641.33395374,00000000-0000-0000-0000-000000011012,OTHERS,1496.7428645568868,236.8942547830849,PIT
315967641.33395374,00000000-0000-0000-0000-000000010879,OTHERS,1550.488509743198,248.0716826740724,PIT
315967641.33395374,00000000-0000-0000-0000-000000011036,OTHERS,1473.5550721362054,224.83013765942485,PIT
315967641.33395374,00000000-0000-0000-0000-000000010969,OTHERS,1571.0403952055308,255.38456455868615,PIT
315967641.33395374,00000000-0000-0000-0000-000000011112,OTHERS,1497.3622591368273,218.5392490886309,PIT
315967641.33395374,00000000-0000-0000-0000-000000010927,OTHERS,1525.7444572498914,245.89109659369385,PIT
315967641.33395374,00000000-0000-0000-0000-000000010855,OTHERS,1550.9622437261794,255.5036013169418,PIT
315967641.33395374,00000000-0000-0000-0000-000000010976,OTHERS,1514.7165798731778,242.95361289434737,PIT
315967641.33395374,00000000-0000-0000-0000-000000011113,OTHERS,1498.5999063212914,214.1382519161733,PIT
315967641.33395374,00000000-0000-0000-0000-000000011067,OTHERS,1505.1807024498887,237.6756316333117,PIT
315967641.33395374,00000000-0000-0000-0000-000000011056,OTHERS,1482.3975433721896,230.62626533406743,PIT
315967641.33395374,00000000-0000-0000-0000-000000011070,OTHERS,1529.0838794634105,247.95002052950989,PIT
315967641.33395374,00000000-0000-0000-0000-000000010707,OTHERS,1513.0697201688038,230.83091866259656,PIT
315967641.45017546,00000000-0000-0000-0000-000000000000,AV,1531.2884813388473,240.60248939965462,PIT
315967641.45017546,00000000-0000-0000-0000-000000010737,AGENT,1504.925303379771,231.51411059943848,PIT
315967641.45017546,00000000-0000-0000-0000-000000010872,OTHERS,1522.2400883056507,227.1042654829861,PIT
315967641.45017546,00000000-0000-0000-0000-000000010849,OTHERS,1569.9109748887506,248.25487883386947,PIT
315967641.45017546,00000000-0000-0000-0000-000000010971,OTHERS,1539.2905504818182,236.93821846227746,PIT
315967641.45017546,00000000-0000-0000-0000-000000010979,OTHERS,1594.755384380055,249.26541770448674,PIT
315967641.45017546,00000000-0000-0000-0000-000000010992,OTHERS,1518.6696268565893,244.61048387412117,PIT
315967641.45017546,00000000-0000-0000-0000-000000011012,OTHERS,1496.6370373807401,236.7428114026596,PIT
315967641.45017546,00000000-0000-0000-0000-000000011071,OTHERS,1527.6354520656848,247.5602479165088,PIT
315967641.45017546,00000000-0000-0000-0000-000000010969,OTHERS,1570.278646099597,255.0727642500932,PIT
315967641.45017546,00000000-0000-0000-0000-000000011112,OTHERS,1497.7944138584653,218.77062122319882,PIT
315967641.45017546,00000000-0000-0000-0000-000000010927,OTHERS,1525.759406549867,245.87667048238697,PIT
315967641.45017546,00000000-0000-0000-0000-000000010855,OTHERS,1551.0838587053186,255.55219493429703,PIT
315967641.45017546,00000000-0000-0000-0000-000000010976,OTHERS,1514.760465709827,242.9664150666241,PIT
315967641.45017546,00000000-0000-0000-0000-000000011113,OTHERS,1498.4930117145025,214.03818640086132,PIT
315967641.45017546,00000000-0000-0000-0000-000000011067,OTHERS,1505.197020999297,237.68279068394088,PIT
315967641.45017546,00000000-0000-0000-0000-000000011056,OTHERS,1482.3199363905317,230.56127911447646,PIT
315967641.45017546,00000000-0000-0000-0000-000000011070,OTHERS,1529.0921650181353,247.9634135205904,PIT
315967641.45017546,00000000-0000-0000-0000-000000010707,OTHERS,1513.138769826858,230.82288031832985,PIT
315967641.45017546,00000000-0000-0000-0000-000000010879,OTHERS,1550.143185732825,247.97770628289211,PIT
315967641.45017546,00000000-0000-0000-0000-000000011036,OTHERS,1473.5791996724668,224.7416714241169,PIT
315967641.5624272,00000000-0000-0000-0000-000000000000,AV,1530.761066264363,240.4191359810054,PIT
315967641.5624272,00000000-0000-0000-0000-000000010737,AGENT,1504.2475913260564,231.16424883741138,PIT
315967641.5624272,00000000-0000-0000-0000-000000010872,OTHERS,1522.7954284399743,227.30176293445282,PIT
315967641.5624272,00000000-0000-0000-0000-000000010849,OTHERS,1570.0904290809387,248.37577690196247,PIT
315967641.5624272,00000000-0000-0000-0000-000000010971,OTHERS,1540.3750479493542,237.1822914187685,PIT
315967641.5624272,00000000-0000-0000-0000-000000010979,OTHERS,1594.5993800226886,249.60668474197536,PIT
315967641.5624272,00000000-0000-0000-0000-000000010992,OTHERS,1518.6768879110293,244.61513254516944,PIT
315967641.5624272,00000000-0000-0000-0000-000000011012,OTHERS,1496.527049633545,236.71930949635524,PIT
315967641.5624272,00000000-0000-0000-0000-000000010969,OTHERS,1569.6257777018984,254.92745786012054,PIT
315967641.5624272,00000000-0000-0000-0000-000000011112,OTHERS,1498.4304661149115,218.70073201441858,PIT
315967641.5624272,00000000-0000-0000-0000-000000010855,OTHERS,1551.2274937747954,255.61580277097733,PIT
315967641.5624272,00000000-0000-0000-0000-000000010976,OTHERS,1514.8932557475048,242.95419541881915,PIT
315967641.5624272,00000000-0000-0000-0000-000000011113,OTHERS,1498.3988263229207,214.03016293323867,PIT
315967641.5624272,00000000-0000-0000-0000-000000010927,OTHERS,1525.71779295344,245.8711833221812,PIT
315967641.5624272,00000000-0000-0000-0000-000000011067,OTHERS,1505.2053045694697,237.64726350763664,PIT
315967641.5624272,00000000-0000-0000-0000-000000011056,OTHERS,1482.4192147229721,229.83746575667232,PIT
315967641.5624272,00000000-0000-0000-0000-000000011070,OTHERS,1529.0959168532904,247.96924884263862,PIT
315967641.5624272,00000000-0000-0000-0000-000000010707,OTHERS,1513.078614065356,230.78464363777263,PIT
315967641.5624272,00000000-0000-0000-0000-000000010879,OTHERS,1549.6256243708215,247.7755965045136,PIT
315967641.5624272,00000000-0000-0000-0000-000000011036,OTHERS,1473.4303673968632,224.8774790318957,PIT
315967641.5624272,00000000-0000-0000-0000-000000011071,OTHERS,1527.648352329646,247.54868785111492,PIT
315967641.66752315,00000000-0000-0000-0000-000000000000,AV,1530.2190956040563,240.22971853253293,PIT
315967641.66752315,00000000-0000-0000-0000-000000010737,AGENT,1503.7550351652121,230.9982760723359,PIT
315967641.66752315,00000000-0000-0000-0000-000000010872,OTHERS,1523.3024579851756,227.47165872138282,PIT
315967641.66752315,00000000-0000-0000-0000-000000010849,OTHERS,1570.161332948107,248.3974601727359,PIT
315967641.66752315,00000000-0000-0000-0000-000000010971,OTHERS,1540.8890230464353,237.41081932757888,PIT
315967641.66752315,00000000-0000-0000-0000-000000010979,OTHERS,1594.903992947647,249.47221823751468,PIT
315967641.66752315,00000000-0000-0000-0000-000000010992,OTHERS,1518.6768879110293,244.61513254516944,PIT
315967641.66752315,00000000-0000-0000-0000-000000010969,OTHERS,1569.9018192109656,255.41409761540817,PIT
315967641.66752315,00000000-0000-0000-0000-000000011112,OTHERS,1497.8803547795694,218.7843511608532,PIT
315967641.66752315,00000000-0000-0000-0000-000000010855,OTHERS,1551.2274937747954,255.61580277097733,PIT
315967641.66752315,00000000-0000-0000-0000-000000010976,OTHERS,1514.8932557475048,242.95419541881915,PIT
315967641.66752315,00000000-0000-0000-0000-000000011113,OTHERS,1498.2942579359353,213.99617934868772,PIT
315967641.66752315,00000000-0000-0000-0000-000000011012,OTHERS,1496.4259057352524,236.69409583799725,PIT
315967641.66752315,00000000-0000-0000-0000-000000010927,OTHERS,1525.71779295344,245.8711833221812,PIT
315967641.66752315,00000000-0000-0000-0000-000000011070,OTHERS,1529.0959168532904,247.96924884263862,PIT
315967641.66752315,00000000-0000-0000-0000-000000011067,OTHERS,1505.2053045694697,237.64726350763664,PIT
315967641.66752315,00000000-0000-0000-0000-000000011056,OTHERS,1482.4192147229721,229.83746575667232,PIT
315967641.66752315,00000000-0000-0000-0000-000000010707,OTHERS,1513.0968458951959,230.80899239625046,PIT
315967641.66752315,00000000-0000-0000-0000-000000010879,OTHERS,1549.1686451758633,247.6157434957882,PIT
315967641.66752315,00000000-0000-0000-0000-000000011036,OTHERS,1473.6186878633207,224.90575034791016,PIT
315967641.66752315,00000000-0000-0000-0000-000000011071,OTHERS,1527.648352329646,247.54868785111492,PIT
315967641.7771228,00000000-0000-0000-0000-000000000000,AV,1529.6679188250935,240.0384709599131,PIT
315967641.7771228,00000000-0000-0000-0000-000000010737,AGENT,1503.1364685227422,230.9408048205201,PIT
315967641.7771228,00000000-0000-0000-0000-000000010872,OTHERS,1523.738363294475,227.60755222603802,PIT
315967641.7771228,00000000-0000-0000-0000-000000010849,OTHERS,1570.0935677724592,248.3684119650849,PIT
315967641.7771228,00000000-0000-0000-0000-000000010971,OTHERS,1541.4414490188929,237.65380497048847,PIT
315967641.7771228,00000000-0000-0000-0000-000000010979,OTHERS,1594.7444551900344,249.3681029515201,PIT
315967641.7771228,00000000-0000-0000-0000-000000010992,OTHERS,1518.6710883435917,244.61495482614586,PIT
315967641.7771228,00000000-0000-0000-0000-000000011012,OTHERS,1496.310601531973,236.69197678316684,PIT
315967641.7771228,00000000-0000-0000-0000-000000011071,OTHERS,1527.6599763096285,247.55678774832734,PIT
315967641.7771228,00000000-0000-0000-0000-000000010927,OTHERS,1525.7158865990405,245.8516398723849,PIT
315967641.7771228,00000000-0000-0000-0000-000000010855,OTHERS,1551.3505876841969,255.6581793718144,PIT
315967641.7771228,00000000-0000-0000-0000-000000010976,OTHERS,1515.0705155754574,242.95779348034242,PIT
315967641.7771228,00000000-0000-0000-0000-000000011113,OTHERS,1498.1413186112713,213.9799081657576,PIT
315967641.7771228,00000000-0000-0000-0000-000000010969,OTHERS,1568.353862110675,254.43279201838862,PIT
315967641.7771228,00000000-0000-0000-0000-000000011112,OTHERS,1498.3704007239717,218.98759950535504,PIT
315967641.7771228,00000000-0000-0000-0000-000000011070,OTHERS,1529.1118112182135,247.95708423710167,PIT
315967641.7771228,00000000-0000-0000-0000-000000011067,OTHERS,1505.2008276142242,237.6591323272469,PIT
315967641.7771228,00000000-0000-0000-0000-000000011056,OTHERS,1482.2721702206507,229.9240832989681,PIT
315967641.7771228,00000000-0000-0000-0000-000000010707,OTHERS,1513.1262347947384,230.82898595649243,PIT
315967641.7771228,00000000-0000-0000-0000-000000010879,OTHERS,1548.6798563021564,247.3705427037481,PIT
315967641.7771228,00000000-0000-0000-0000-000000011036,OTHERS,1473.3612422654385,224.59085051506776,PIT
315967641.89063007,00000000-0000-0000-0000-000000000000,AV,1529.0442422146439,239.82234457711343,PIT
315967641.89063007,00000000-0000-0000-0000-000000010737,AGENT,1502.434298409246,230.67292060411359,PIT
315967641.89063007,00000000-0000-0000-0000-000000010872,OTHERS,1524.3947342123386,227.8666359191528,PIT
315967641.89063007,00000000-0000-0000-0000-000000010849,OTHERS,1570.461098643343,248.48952837963046,PIT
315967641.89063007,00000000-0000-0000-0000-000000010971,OTHERS,1542.2328043075515,237.90062445275242,PIT
315967641.89063007,00000000-0000-0000-0000-000000010979,OTHERS,1594.927871827188,249.49947541973202,PIT
315967641.89063007,00000000-0000-0000-0000-000000010992,OTHERS,1518.6738823450503,244.62619023552475,PIT
315967641.89063007,00000000-0000-0000-0000-000000011071,OTHERS,1527.6799160000805,247.55122053994685,PIT
315967641.89063007,00000000-0000-0000-0000-000000011117,OTHERS,1506.9013507012369,217.8636673023592,PIT
315967641.89063007,00000000-0000-0000-0000-000000010927,OTHERS,1525.8148023154415,245.85928586968268,PIT
315967641.89063007,00000000-0000-0000-0000-000000010879,OTHERS,1548.2104242376377,247.21449539940025,PIT
315967641.89063007,00000000-0000-0000-0000-000000011036,OTHERS,1473.6142019133856,224.70333275029918,PIT
315967641.89063007,00000000-0000-0000-0000-000000010855,OTHERS,1551.6391267176646,255.74238807858399,PIT
315967641.89063007,00000000-0000-0000-0000-000000010976,OTHERS,1515.5421007950424,242.88104949710672,PIT
315967641.89063007,00000000-0000-0000-0000-000000011113,OTHERS,1498.0096928044372,213.8882170163213,PIT
315967641.89063007,00000000-0000-0000-0000-000000011012,OTHERS,1496.314037724684,236.6606673909345,PIT
315967641.89063007,00000000-0000-0000-0000-000000010969,OTHERS,1567.0822420770148,253.9107073881736,PIT
315967641.89063007,00000000-0000-0000-0000-000000011112,OTHERS,1498.183046363346,219.22217251082097,PIT
315967641.89063007,00000000-0000-0000-0000-000000011070,OTHERS,1529.1282187046884,247.9918915098911,PIT
315967641.89063007,00000000-0000-0000-0000-000000011067,OTHERS,1505.2073219190295,237.6354073119321,PIT
315967641.89063007,00000000-0000-0000-0000-000000011056,OTHERS,1482.3276358529852,230.07178814948188,PIT
315967641.89063007,00000000-0000-0000-0000-000000010707,OTHERS,1513.1368432966392,230.8370173297831,PIT
315967642.01822513,00000000-0000-0000-0000-000000000000,AV,1528.352342011879,239.58116067005656,PIT
