TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969205.4649642,00000000-0000-0000-0000-000000013434,OTHERS,-285.69964417000443,2896.7689557195513,MIA
315969205.4649642,00000000-0000-0000-0000-000000013431,OTHERS,-237.0188306644486,2896.5151156158263,MIA
315969205.4649642,00000000-0000-0000-0000-000000013276,OTHERS,-234.56218772838574,2897.5930769500496,MIA
315969205.4649642,00000000-0000-0000-0000-000000013380,OTHERS,-221.4133696633868,2895.907966809459,MIA
315969205.4649642,00000000-0000-0000-0000-000000013460,OTHERS,-224.4732877928601,2905.8989278683757,MIA
315969205.4649642,00000000-0000-0000-0000-000000013149,OTHERS,-228.5042678713823,2910.2681419526875,MIA
315969205.4649642,00000000-0000-0000-0000-000000013268,OTHERS,-207.2932828499657,2899.670267247739,MIA
315969205.4649642,00000000-0000-0000-0000-000000013433,OTHERS,-276.999495289302,2894.173302936963,MIA
315969205.4649642,00000000-0000-0000-0000-000000013437,OTHERS,-218.31160039750182,2906.7888160768543,MIA
315969205.4649642,00000000-0000-0000-0000-000000013422,OTHERS,-251.19901736939653,2908.3890441735925,MIA
315969205.4649642,00000000-0000-0000-0000-000000013436,OTHERS,-267.3646107611339,2890.91683089727,MIA
315969205.4649642,00000000-0000-0000-0000-000000013387,OTHERS,-194.43235614718674,2906.879126481582,MIA
315969205.4649642,00000000-0000-0000-0000-000000013424,OTHERS,-278.9267779098586,2896.5826869134808,MIA
315969205.4649642,00000000-0000-0000-0000-000000013160,OTHERS,-235.0691845331707,2903.273662023067,MIA
315969205.4649642,00000000-0000-0000-0000-000000013092,OTHERS,-230.26699956226003,2898.5863848091194,MIA
315969205.56406736,00000000-0000-0000-0000-000000000000,AV,-239.64237449853408,2900.0931666430733,MIA
315969205.56406736,00000000-0000-0000-0000-000000013184,OTHERS,-223.8597371372468,2899.2727506113756,MIA
315969205.56406736,00000000-0000-0000-0000-000000013058,AGENT,-272.08576113362136,2913.4975191638537,MIA
315969205.56406736,00000000-0000-0000-0000-000000013103,OTHERS,-237.58682134932548,2905.7408151928607,MIA
315969205.56406736,00000000-0000-0000-0000-000000013045,OTHERS,-259.6318333746079,2902.3518523356875,MIA
315969205.56406736,00000000-0000-0000-0000-000000013371,OTHERS,-179.73421647753608,2907.8182839887736,MIA
315969205.56406736,00000000-0000-0000-0000-000000012982,OTHERS,-271.15701904150916,2901.589533782279,MIA
315969205.56406736,00000000-0000-0000-0000-000000013411,OTHERS,-296.1985276814997,2897.7841250891497,MIA
315969205.56406736,00000000-0000-0000-0000-000000013015,OTHERS,-243.9735670095859,2905.879240798234,MIA
315969205.56406736,00000000-0000-0000-0000-000000013090,OTHERS,-232.50327927634137,2907.3891310369568,MIA
315969205.56406736,00000000-0000-0000-0000-000000013415,OTHERS,-212.06253468213745,2906.837103153707,MIA
315969205.56406736,00000000-0000-0000-0000-000000013428,OTHERS,-284.081704070096,2895.05073391753,MIA
315969205.56406736,00000000-0000-0000-0000-000000013081,OTHERS,-253.20395405953647,2902.925460043116,MIA
315969205.56406736,00000000-0000-0000-0000-000000013399,OTHERS,-275.7023050225999,2913.412429483264,MIA
315969205.56406736,00000000-0000-0000-0000-000000013392,OTHERS,-294.40862616453234,2904.155776746221,MIA
315969205.56406736,00000000-0000-0000-0000-000000013398,OTHERS,-197.99791357321138,2907.4812363688147,MIA
315969205.56406736,00000000-0000-0000-0000-000000013300,OTHERS,-224.7761463346373,2896.322064192633,MIA
315969205.56406736,00000000-0000-0000-0000-000000013434,OTHERS,-285.6718006607084,2896.707790593409,MIA
315969205.56406736,00000000-0000-0000-0000-000000013431,OTHERS,-237.07068049301347,2896.5158606713317,MIA
315969205.56406736,00000000-0000-0000-0000-000000013276,OTHERS,-234.59852325591592,2897.574616146405,MIA
315969205.56406736,00000000-0000-0000-0000-000000013380,OTHERS,-221.4133696633868,2895.907966809459,MIA
315969205.56406736,00000000-0000-0000-0000-000000013460,OTHERS,-224.57419043917744,2905.956554890389,MIA
315969205.56406736,00000000-0000-0000-0000-000000013149,OTHERS,-228.42884019875584,2910.2064808568707,MIA
315969205.56406736,00000000-0000-0000-0000-000000013457,OTHERS,-249.37391428390663,2906.898970799973,MIA
315969205.56406736,00000000-0000-0000-0000-000000013268,OTHERS,-207.29180194943783,2899.661651740413,MIA
315969205.56406736,00000000-0000-0000-0000-000000013433,OTHERS,-276.98540196636463,2894.212566585265,MIA
315969205.56406736,00000000-0000-0000-0000-000000013437,OTHERS,-218.2842313246581,2906.7972846944067,MIA
315969205.56406736,00000000-0000-0000-0000-000000013422,OTHERS,-251.1881849143923,2908.4684029404907,MIA
315969205.56406736,00000000-0000-0000-0000-000000013436,OTHERS,-267.3194339270021,2891.069709949083,MIA
315969205.56406736,00000000-0000-0000-0000-000000013387,OTHERS,-194.41054207419148,2906.8806916414064,MIA
315969205.56406736,00000000-0000-0000-0000-000000013424,OTHERS,-278.8415451078822,2896.603664874585,MIA
315969205.56406736,00000000-0000-0000-0000-000000013160,OTHERS,-235.21708129765327,2903.255354334912,MIA
315969205.56406736,00000000-0000-0000-0000-000000013092,OTHERS,-230.26847682534333,2898.600131092608,MIA
315969205.66551834,00000000-0000-0000-0000-000000000000,AV,-239.2574932180003,2900.1379372477836,MIA
315969205.66551834,00000000-0000-0000-0000-000000013184,OTHERS,-223.82084930657157,2899.256876269872,MIA
315969205.66551834,00000000-0000-0000-0000-000000013058,AGENT,-272.2314698874704,2913.383811397264,MIA
315969205.66551834,00000000-0000-0000-0000-000000013103,OTHERS,-237.63184200524967,2905.6928574480226,MIA
315969205.66551834,00000000-0000-0000-0000-000000013045,OTHERS,-259.4562234615114,2902.389416545459,MIA
315969205.66551834,00000000-0000-0000-0000-000000013371,OTHERS,-179.6764892798824,2907.7146331837794,MIA
315969205.66551834,00000000-0000-0000-0000-000000012982,OTHERS,-271.17168105937577,2901.3588763769426,MIA
315969205.66551834,00000000-0000-0000-0000-000000013015,OTHERS,-243.83987158652417,2905.787381331599,MIA
315969205.66551834,00000000-0000-0000-0000-000000013090,OTHERS,-232.50327927634137,2907.3891310369568,MIA
315969205.66551834,00000000-0000-0000-0000-000000013460,OTHERS,-224.7045540122741,2906.0348189763417,MIA
315969205.66551834,00000000-0000-0000-0000-000000013428,OTHERS,-284.2040801171735,2895.048959663617,MIA
315969205.66551834,00000000-0000-0000-0000-000000013411,OTHERS,-296.2452651327614,2897.751644612204,MIA
315969205.66551834,00000000-0000-0000-0000-000000013392,OTHERS,-294.38067073985064,2904.1671486921255,MIA
315969205.66551834,00000000-0000-0000-0000-000000013081,OTHERS,-253.4096199753933,2902.938224036995,MIA
315969205.66551834,00000000-0000-0000-0000-000000013399,OTHERS,-275.8597457029376,2913.1033614907506,MIA
315969205.66551834,00000000-0000-0000-0000-000000013300,OTHERS,-224.9134230792328,2896.3350095805,MIA
315969205.66551834,00000000-0000-0000-0000-000000013434,OTHERS,-285.67772564007566,2896.721337177526,MIA
315969205.66551834,00000000-0000-0000-0000-000000013431,OTHERS,-237.15191357943462,2896.470300493559,MIA
315969205.66551834,00000000-0000-0000-0000-000000013276,OTHERS,-234.62132391174987,2897.607011627585,MIA
315969205.66551834,00000000-0000-0000-0000-000000013380,OTHERS,-221.91683013631112,2895.875704063172,MIA
315969205.66551834,00000000-0000-0000-0000-000000013415,OTHERS,-212.01624263780502,2906.8467849933586,MIA
315969205.66551834,00000000-0000-0000-0000-000000013149,OTHERS,-228.88677481113209,2910.4607531586853,MIA
315969205.66551834,00000000-0000-0000-0000-000000013457,OTHERS,-249.3750608941592,2906.902613698035,MIA
315969205.66551834,00000000-0000-0000-0000-000000013268,OTHERS,-207.76325777807583,2899.527415374785,MIA
315969205.66551834,00000000-0000-0000-0000-000000013433,OTHERS,-276.98324685448034,2894.1828578484497,MIA
315969205.66551834,00000000-0000-0000-0000-000000013408,OTHERS,-235.9342337840376,2894.5804184680323,MIA
315969205.66551834,00000000-0000-0000-0000-000000013437,OTHERS,-218.22088949988338,2906.7734400022496,MIA
315969205.66551834,00000000-0000-0000-0000-000000013422,OTHERS,-251.0218170755321,2908.444613347704,MIA
315969205.66551834,00000000-0000-0000-0000-000000013436,OTHERS,-267.3116876715188,2891.1127574014727,MIA
315969205.66551834,00000000-0000-0000-0000-000000013387,OTHERS,-194.4105420711936,2906.880691643173,MIA
315969205.66551834,00000000-0000-0000-0000-000000013424,OTHERS,-278.86629991980976,2896.614628571381,MIA
315969205.66551834,00000000-0000-0000-0000-000000013398,OTHERS,-198.14056469506733,2907.387898562711,MIA
315969205.66551834,00000000-0000-0000-0000-000000013160,OTHERS,-235.5085670546244,2903.237414840638,MIA
315969205.66551834,00000000-0000-0000-0000-000000013092,OTHERS,-230.21911695120065,2898.554144122855,MIA
315969205.7655466,00000000-0000-0000-0000-000000000000,AV,-238.89449993595414,2900.1821984177404,MIA
315969205.7655466,00000000-0000-0000-0000-000000013184,OTHERS,-223.8015400370072,2899.2609713698107,MIA
315969205.7655466,00000000-0000-0000-0000-000000013058,AGENT,-272.1592500875342,2913.0812915791325,MIA
315969205.7655466,00000000-0000-0000-0000-000000013103,OTHERS,-237.59921734981504,2905.7004658525025,MIA
315969205.7655466,00000000-0000-0000-0000-000000013045,OTHERS,-259.5002608687343,2902.394164935538,MIA
315969205.7655466,00000000-0000-0000-0000-000000013371,OTHERS,-179.7321224527699,2907.8528684862395,MIA
315969205.7655466,00000000-0000-0000-0000-000000012982,OTHERS,-271.1464748067458,2901.086157455669,MIA
315969205.7655466,00000000-0000-0000-0000-000000013015,OTHERS,-243.8433496637366,2905.763363595919,MIA
315969205.7655466,00000000-0000-0000-0000-000000013090,OTHERS,-232.50327927634137,2907.3891310369568,MIA
315969205.7655466,00000000-0000-0000-0000-000000013081,OTHERS,-253.27109704807805,2902.9542123780257,MIA
315969205.7655466,00000000-0000-0000-0000-000000013092,OTHERS,-230.28473445699768,2898.575161920039,MIA
315969205.7655466,00000000-0000-0000-0000-000000013460,OTHERS,-224.88430224001755,2906.0148644513433,MIA
315969205.7655466,00000000-0000-0000-0000-000000013399,OTHERS,-275.8597457000748,2913.103361489756,MIA
315969205.7655466,00000000-0000-0000-0000-000000013431,OTHERS,-237.22214381433795,2896.454475351947,MIA
315969205.7655466,00000000-0000-0000-0000-000000013276,OTHERS,-234.67021303391738,2897.602148109961,MIA
315969205.7655466,00000000-0000-0000-0000-000000013380,OTHERS,-221.91683013631112,2895.875704063172,MIA
315969205.7655466,00000000-0000-0000-0000-000000013392,OTHERS,-294.48071583855017,2904.1405182253197,MIA
315969205.7655466,00000000-0000-0000-0000-000000013435,OTHERS,-279.36892435192556,2893.486740645178,MIA
315969205.7655466,00000000-0000-0000-0000-000000013428,OTHERS,-284.36007511578015,2895.179556835921,MIA
315969205.7655466,00000000-0000-0000-0000-000000013149,OTHERS,-228.88677481113209,2910.4607531586853,MIA
315969205.7655466,00000000-0000-0000-0000-000000013457,OTHERS,-249.37462495849456,2906.8991902881157,MIA
315969205.7655466,00000000-0000-0000-0000-000000013268,OTHERS,-207.6807467064995,2899.466809213275,MIA
315969205.7655466,00000000-0000-0000-0000-000000013411,OTHERS,-296.14499356104665,2897.6819044998833,MIA
315969205.7655466,00000000-0000-0000-0000-000000013300,OTHERS,-225.06787244851884,2896.31893103122,MIA
315969205.7655466,00000000-0000-0000-0000-000000013415,OTHERS,-211.93745172726798,2906.854892029029,MIA
315969205.7655466,00000000-0000-0000-0000-000000013433,OTHERS,-276.9883325440364,2894.2526016392712,MIA
315969205.7655466,00000000-0000-0000-0000-000000013408,OTHERS,-236.10840882966903,2894.5264210833925,MIA
315969205.7655466,00000000-0000-0000-0000-000000013437,OTHERS,-218.32003701289693,2906.7532672869897,MIA
315969205.7655466,00000000-0000-0000-0000-000000013422,OTHERS,-250.92712840387657,2908.4539416544258,MIA
315969205.7655466,00000000-0000-0000-0000-000000013436,OTHERS,-267.3162605002709,2891.2590379359253,MIA
315969205.7655466,00000000-0000-0000-0000-000000013387,OTHERS,-194.32876540630318,2906.8148503121943,MIA
315969205.7655466,00000000-0000-0000-0000-000000013424,OTHERS,-278.8432396272223,2896.6363999015034,MIA
315969205.7655466,00000000-0000-0000-0000-000000013462,OTHERS,-206.2837723054868,2900.2195342787927,MIA
315969205.7655466,00000000-0000-0000-0000-000000013398,OTHERS,-197.9818931606361,2907.475542089439,MIA
315969205.7655466,00000000-0000-0000-0000-000000013160,OTHERS,-235.82683448529514,2903.244393240069,MIA
315969205.8662753,00000000-0000-0000-0000-000000000000,AV,-238.51987389547241,2900.229436232713,MIA
315969205.8662753,00000000-0000-0000-0000-000000013184,OTHERS,-223.7608108921409,2899.2080005236244,MIA
315969205.8662753,00000000-0000-0000-0000-000000013058,AGENT,-272.25371825998127,2912.803644876093,MIA
315969205.8662753,00000000-0000-0000-0000-000000013103,OTHERS,-237.60438579832882,2905.627706594298,MIA
315969205.8662753,00000000-0000-0000-0000-000000013045,OTHERS,-259.43680089663656,2902.394473898515,MIA
315969205.8662753,00000000-0000-0000-0000-000000013371,OTHERS,-179.66556019732622,2907.778428007173,MIA
315969205.8662753,00000000-0000-0000-0000-000000012982,OTHERS,-271.2111349666125,2900.8728731109723,MIA
315969205.8662753,00000000-0000-0000-0000-000000013015,OTHERS,-243.8172673446096,2905.7915852556844,MIA
315969205.8662753,00000000-0000-0000-0000-000000013090,OTHERS,-232.50327927634137,2907.3891310369568,MIA
315969205.8662753,00000000-0000-0000-0000-000000013081,OTHERS,-253.0918389950788,2902.9865632483843,MIA
315969205.8662753,00000000-0000-0000-0000-000000013460,OTHERS,-224.87035628622127,2906.0479012597825,MIA
315969205.8662753,00000000-0000-0000-0000-000000013399,OTHERS,-275.85974569721253,2913.103361488761,MIA
315969205.8662753,00000000-0000-0000-0000-000000013431,OTHERS,-237.2880141519226,2896.4450038063396,MIA
315969205.8662753,00000000-0000-0000-0000-000000013276,OTHERS,-234.68387507802242,2897.5744255907434,MIA
315969205.8662753,00000000-0000-0000-0000-000000013380,OTHERS,-221.91683013631112,2895.875704063172,MIA
315969205.8662753,00000000-0000-0000-0000-000000013392,OTHERS,-294.53938402612886,2904.2196178820677,MIA
315969205.8662753,00000000-0000-0000-0000-000000013300,OTHERS,-225.20736541877324,2896.328955852221,MIA
315969205.8662753,00000000-0000-0000-0000-000000013435,OTHERS,-279.2441902186768,2893.6761819181074,MIA
315969205.8662753,00000000-0000-0000-0000-000000013428,OTHERS,-284.4562920140009,2895.153258109222,MIA
315969205.8662753,00000000-0000-0000-0000-000000013149,OTHERS,-228.88677481113209,2910.4607531586853,MIA
315969205.8662753,00000000-0000-0000-0000-000000013457,OTHERS,-249.3548642794101,2906.9148680395815,MIA
315969205.8662753,00000000-0000-0000-0000-000000013268,OTHERS,-207.26961945261388,2899.646842836837,MIA
315969205.8662753,00000000-0000-0000-0000-000000013411,OTHERS,-296.16305643797955,2897.604271716817,MIA
315969205.8662753,00000000-0000-0000-0000-000000013415,OTHERS,-211.89997646979282,2906.8836942968555,MIA
315969205.8662753,00000000-0000-0000-0000-000000013433,OTHERS,-276.9670919103268,2894.2552272521834,MIA
315969205.8662753,00000000-0000-0000-0000-000000013408,OTHERS,-236.28777799042874,2894.394525855017,MIA
315969205.8662753,00000000-0000-0000-0000-000000013437,OTHERS,-218.2036506956686,2906.795158962696,MIA
315969205.8662753,00000000-0000-0000-0000-000000013422,OTHERS,-250.83387848207767,2908.4312710009553,MIA
315969205.8662753,00000000-0000-0000-0000-000000013436,OTHERS,-267.30380042394125,2891.364629761913,MIA
315969205.8662753,00000000-0000-0000-0000-000000013387,OTHERS,-194.32876540320373,2906.8148503150433,MIA
315969205.8662753,00000000-0000-0000-0000-000000013424,OTHERS,-278.8175903417149,2896.6158064605515,MIA
315969205.8662753,00000000-0000-0000-0000-000000013462,OTHERS,-206.91101005530305,2900.234892301778,MIA
315969205.8662753,00000000-0000-0000-0000-000000013398,OTHERS,-198.11113487567715,2907.435958348451,MIA
315969205.8662753,00000000-0000-0000-0000-000000013160,OTHERS,-235.9754784170932,2903.173552883161,MIA
315969205.8662753,00000000-0000-0000-0000-000000013092,OTHERS,-230.369995976586,2898.6032333816725,MIA
315969205.96498805,00000000-0000-0000-0000-000000000000,AV,-238.09636268353347,2900.28424824408,MIA
315969205.96498805,00000000-0000-0000-0000-000000013184,OTHERS,-223.786323328134,2899.1550448994617,MIA
315969205.96498805,00000000-0000-0000-0000-000000013058,AGENT,-272.1601727313964,2912.4996133939626,MIA
315969205.96498805,00000000-0000-0000-0000-000000013103,OTHERS,-237.67110199021184,2905.7541225400373,MIA
315969205.96498805,00000000-0000-0000-0000-000000013045,OTHERS,-259.40452176769713,2902.4431283838885,MIA
315969205.96498805,00000000-0000-0000-0000-000000013371,OTHERS,-179.67763509942048,2907.6860549763287,MIA
315969205.96498805,00000000-0000-0000-0000-000000012982,OTHERS,-271.16975800243097,2900.6079047472304,MIA
315969205.96498805,00000000-0000-0000-0000-000000013411,OTHERS,-296.09775504934976,2897.7100988387847,MIA
315969205.96498805,00000000-0000-0000-0000-000000013015,OTHERS,-243.76931307863742,2905.7539100265417,MIA
315969205.96498805,00000000-0000-0000-0000-000000013081,OTHERS,-253.01286358423042,2902.997958609223,MIA
315969205.96498805,00000000-0000-0000-0000-000000013399,OTHERS,-275.85974569435007,2913.1033614877665,MIA
315969205.96498805,00000000-0000-0000-0000-000000013428,OTHERS,-284.5742947708055,2895.109563708519,MIA
315969205.96498805,00000000-0000-0000-0000-000000013460,OTHERS,-224.83200404093517,2906.065402604667,MIA
315969205.96498805,00000000-0000-0000-0000-000000013392,OTHERS,-294.4608291182805,2903.9257053877386,MIA
315969205.96498805,00000000-0000-0000-0000-000000013422,OTHERS,-250.76899723320926,2908.398444246186,MIA
315969205.96498805,00000000-0000-0000-0000-000000013435,OTHERS,-279.03718702977415,2893.1173605198633,MIA
315969205.96498805,00000000-0000-0000-0000-000000013457,OTHERS,-249.3403421291654,2906.924529387517,MIA
315969205.96498805,00000000-0000-0000-0000-000000013268,OTHERS,-207.23089302360788,2899.597994358332,MIA
315969205.96498805,00000000-0000-0000-0000-000000013431,OTHERS,-237.31808087993232,2896.4520942113395,MIA
315969205.96498805,00000000-0000-0000-0000-000000013276,OTHERS,-234.7420148262814,2897.5963047627874,MIA
315969205.96498805,00000000-0000-0000-0000-000000013160,OTHERS,-236.33690948815703,2903.1370914522186,MIA
315969205.96498805,00000000-0000-0000-0000-000000013455,OTHERS,-231.75260936348545,2895.4689456625097,MIA
315969205.96498805,00000000-0000-0000-0000-000000013434,OTHERS,-285.6747558580735,2896.71479898373,MIA
315969205.96498805,00000000-0000-0000-0000-000000013300,OTHERS,-225.32993277170056,2896.318811921847,MIA
315969205.96498805,00000000-0000-0000-0000-000000013415,OTHERS,-211.86910648094,2906.8831809148796,MIA
315969205.96498805,00000000-0000-0000-0000-000000013433,OTHERS,-276.99190597109845,2894.27851023886,MIA
315969205.96498805,00000000-0000-0000-0000-000000013437,OTHERS,-218.12667117493348,2906.790772148588,MIA
315969205.96498805,00000000-0000-0000-0000-000000013436,OTHERS,-267.3617997587683,2891.4270325596867,MIA
315969205.96498805,00000000-0000-0000-0000-000000013387,OTHERS,-194.3627798976733,2906.859991885214,MIA
315969205.96498805,00000000-0000-0000-0000-000000013424,OTHERS,-278.7632097095324,2896.667731659127,MIA
315969205.96498805,00000000-0000-0000-0000-000000013462,OTHERS,-207.72372062194225,2900.1535716369845,MIA
315969205.96498805,00000000-0000-0000-0000-000000013398,OTHERS,-197.98051213730582,2907.471571169481,MIA
315969205.96498805,00000000-0000-0000-0000-000000013092,OTHERS,-230.23927118674442,2898.5930702672395,MIA
315969206.06542844,00000000-0000-0000-0000-000000000000,AV,-237.695600530669,2900.338155312893,MIA
315969206.06542844,00000000-0000-0000-0000-000000013184,OTHERS,-223.74502437718712,2899.199851139569,MIA
315969206.06542844,00000000-0000-0000-0000-000000013058,AGENT,-272.0501987101467,2912.1880531723737,MIA
315969206.06542844,00000000-0000-0000-0000-000000013103,OTHERS,-237.743302535332,2905.5852964070564,MIA
315969206.06542844,00000000-0000-0000-0000-000000013045,OTHERS,-259.43823673171454,2902.3882818604384,MIA
315969206.06542844,00000000-0000-0000-0000-000000013371,OTHERS,-179.56221681909756,2907.714281817667,MIA
315969206.06542844,00000000-0000-0000-0000-000000012982,OTHERS,-271.17187991790956,2900.55489728603,MIA
315969206.06542844,00000000-0000-0000-0000-000000013411,OTHERS,-296.10599238554926,2897.707217363029,MIA
315969206.06542844,00000000-0000-0000-0000-000000013015,OTHERS,-243.7926317635677,2905.7641085065284,MIA
315969206.06542844,00000000-0000-0000-0000-000000013081,OTHERS,-253.08433999468244,2902.962198285024,MIA
315969206.06542844,00000000-0000-0000-0000-000000013435,OTHERS,-279.09530688003935,2893.131464373612,MIA
315969206.06542844,00000000-0000-0000-0000-000000013428,OTHERS,-284.75321672236606,2895.2168482798506,MIA
315969206.06542844,00000000-0000-0000-0000-000000013457,OTHERS,-249.3403421291654,2906.924529387517,MIA
315969206.06542844,00000000-0000-0000-0000-000000013268,OTHERS,-207.17580694079086,2899.65780699665,MIA
315969206.06542844,00000000-0000-0000-0000-000000013460,OTHERS,-224.87333335281627,2906.057126445125,MIA
315969206.06542844,00000000-0000-0000-0000-000000013455,OTHERS,-232.1307974628424,2895.4020383214665,MIA
315969206.06542844,00000000-0000-0000-0000-000000013160,OTHERS,-236.85450439740865,2903.066019438364,MIA
315969206.06542844,00000000-0000-0000-0000-000000013392,OTHERS,-294.33787410742644,2903.412133445686,MIA
315969206.06542844,00000000-0000-0000-0000-000000013422,OTHERS,-250.7238912976905,2908.4365697560784,MIA
315969206.06542844,00000000-0000-0000-0000-000000013431,OTHERS,-237.3167812256648,2896.4678060512624,MIA
315969206.06542844,00000000-0000-0000-0000-000000013276,OTHERS,-234.7817934994544,2897.5917755892065,MIA
315969206.06542844,00000000-0000-0000-0000-000000013434,OTHERS,-285.71449647070637,2896.780028152388,MIA
315969206.06542844,00000000-0000-0000-0000-000000013300,OTHERS,-225.46096780810367,2896.2824451807605,MIA
315969206.06542844,00000000-0000-0000-0000-000000013433,OTHERS,-277.05951099984134,2894.3270105592437,MIA
315969206.06542844,00000000-0000-0000-0000-000000013437,OTHERS,-218.3147512832135,2906.7711481779447,MIA
