TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974362.8126432,00000000-0000-0000-0000-000000062289,OTHERS,-230.3255115252708,2319.7828855992725,MIA
315974362.8126432,00000000-0000-0000-0000-000000062305,OTHERS,-174.3191908862592,2315.9546723642266,MIA
315974362.8126432,00000000-0000-0000-0000-000000062320,AGENT,-282.08516816573837,2323.653673248673,MIA
315974362.8126432,00000000-0000-0000-0000-000000062311,OTHERS,-209.28379672897395,2278.6172083773513,MIA
315974362.8126432,00000000-0000-0000-0000-000000062346,OTHERS,-159.06658831823847,2307.841725823691,MIA
315974362.8126432,00000000-0000-0000-0000-000000062303,OTHERS,-209.89799332860898,2288.611547299433,MIA
315974362.8126432,00000000-0000-0000-0000-000000062347,OTHERS,-147.79690147841558,2307.4965656870318,MIA
315974362.8126432,00000000-0000-0000-0000-000000062341,OTHERS,-152.63262367907666,2320.852907669729,MIA
315974362.8126432,00000000-0000-0000-0000-000000061703,OTHERS,-190.0248083556545,2315.777124822233,MIA
315974362.8126432,00000000-0000-0000-0000-000000062331,OTHERS,-243.26456223839787,2304.4834579426456,MIA
315974362.9086714,00000000-0000-0000-0000-000000000000,AV,-189.21531648942886,2319.103703632543,MIA
315974362.9086714,00000000-0000-0000-0000-000000062289,OTHERS,-230.9082358728997,2320.1346437187945,MIA
315974362.9086714,00000000-0000-0000-0000-000000062305,OTHERS,-174.76297125672153,2315.930666492469,MIA
315974362.9086714,00000000-0000-0000-0000-000000062320,AGENT,-282.0979350575159,2323.6188304059233,MIA
315974362.9086714,00000000-0000-0000-0000-000000062351,OTHERS,-137.22683204814228,2317.9920647003783,MIA
315974362.9086714,00000000-0000-0000-0000-000000062311,OTHERS,-209.36064030847663,2279.7427339185256,MIA
315974362.9086714,00000000-0000-0000-0000-000000062346,OTHERS,-158.34168268203484,2307.5635956114347,MIA
315974362.9086714,00000000-0000-0000-0000-000000062303,OTHERS,-209.95480391328724,2288.5576438759786,MIA
315974362.9086714,00000000-0000-0000-0000-000000062347,OTHERS,-147.80008639053403,2307.4745372165107,MIA
315974362.9086714,00000000-0000-0000-0000-000000062350,OTHERS,-199.95166406273125,2285.415328503484,MIA
315974362.9086714,00000000-0000-0000-0000-000000062341,OTHERS,-153.5426707891827,2320.7130076009257,MIA
315974362.9086714,00000000-0000-0000-0000-000000061703,OTHERS,-190.0523522729448,2315.7583875447444,MIA
315974362.9086714,00000000-0000-0000-0000-000000062331,OTHERS,-243.28041123772698,2304.5854899691544,MIA
315974363.01678646,00000000-0000-0000-0000-000000000000,AV,-189.21571227124988,2319.104173962395,MIA
315974363.01678646,00000000-0000-0000-0000-000000062289,OTHERS,-231.59607603670875,2320.490522394986,MIA
315974363.01678646,00000000-0000-0000-0000-000000062305,OTHERS,-175.20271488028519,2315.923871543448,MIA
315974363.01678646,00000000-0000-0000-0000-000000062320,AGENT,-282.13387397966784,2323.6669056827363,MIA
315974363.01678646,00000000-0000-0000-0000-000000062351,OTHERS,-138.33019247106398,2317.9774248975154,MIA
315974363.01678646,00000000-0000-0000-0000-000000062311,OTHERS,-209.2288232126524,2278.5268468101012,MIA
315974363.01678646,00000000-0000-0000-0000-000000062346,OTHERS,-158.22083848396485,2307.5765248660628,MIA
315974363.01678646,00000000-0000-0000-0000-000000062303,OTHERS,-209.9541427656477,2288.4911531511684,MIA
315974363.01678646,00000000-0000-0000-0000-000000062347,OTHERS,-147.913217028456,2307.4081931641767,MIA
315974363.01678646,00000000-0000-0000-0000-000000062350,OTHERS,-199.95166406273125,2285.415328503484,MIA
315974363.01678646,00000000-0000-0000-0000-000000062341,OTHERS,-154.48219389562186,2320.733785180492,MIA
315974363.01678646,00000000-0000-0000-0000-000000061703,OTHERS,-190.09379121553368,2315.7627546229005,MIA
315974363.01678646,00000000-0000-0000-0000-000000062331,OTHERS,-243.1552968869488,2304.4832894428782,MIA
315974363.1148174,00000000-0000-0000-0000-000000000000,AV,-189.21656843937802,2319.103601522989,MIA
315974363.1148174,00000000-0000-0000-0000-000000062289,OTHERS,-232.08024237122063,2320.812502836949,MIA
315974363.1148174,00000000-0000-0000-0000-000000062305,OTHERS,-175.65625673123742,2315.886981058657,MIA
315974363.1148174,00000000-0000-0000-0000-000000062320,AGENT,-282.17969641500815,2323.6784727776144,MIA
315974363.1148174,00000000-0000-0000-0000-000000062351,OTHERS,-138.33019247106398,2317.9774248975154,MIA
315974363.1148174,00000000-0000-0000-0000-000000062311,OTHERS,-209.35463705049784,2279.703505154605,MIA
315974363.1148174,00000000-0000-0000-0000-000000062346,OTHERS,-158.22083848396485,2307.5765248660628,MIA
315974363.1148174,00000000-0000-0000-0000-000000062303,OTHERS,-209.9252591562654,2288.526879588036,MIA
315974363.1148174,00000000-0000-0000-0000-000000062347,OTHERS,-147.913217028456,2307.4081931641767,MIA
315974363.1148174,00000000-0000-0000-0000-000000062350,OTHERS,-199.95166406273125,2285.415328503484,MIA
315974363.1148174,00000000-0000-0000-0000-000000062341,OTHERS,-155.35501289919404,2320.573972552603,MIA
315974363.1148174,00000000-0000-0000-0000-000000061703,OTHERS,-190.11891243202118,2315.762961456157,MIA
315974363.1148174,00000000-0000-0000-0000-000000062331,OTHERS,-243.2332807637703,2304.5044459896394,MIA
315974363.21109986,00000000-0000-0000-0000-000000000000,AV,-189.21754489446946,2319.104215149661,MIA
315974363.21109986,00000000-0000-0000-0000-000000062289,OTHERS,-232.6972926785104,2321.247461062627,MIA
315974363.21109986,00000000-0000-0000-0000-000000062305,OTHERS,-176.0514534554729,2315.879242222547,MIA
315974363.21109986,00000000-0000-0000-0000-000000062320,AGENT,-282.2166665800638,2323.5459867193313,MIA
315974363.21109986,00000000-0000-0000-0000-000000062351,OTHERS,-138.33019247106398,2317.9774248975154,MIA
315974363.21109986,00000000-0000-0000-0000-000000062311,OTHERS,-209.25975786769862,2278.666594338129,MIA
315974363.21109986,00000000-0000-0000-0000-000000062346,OTHERS,-158.0800285164203,2307.5605629198817,MIA
315974363.21109986,00000000-0000-0000-0000-000000062303,OTHERS,-209.96807533759946,2288.5728764955647,MIA
315974363.21109986,00000000-0000-0000-0000-000000062347,OTHERS,-147.913217028456,2307.4081931641767,MIA
315974363.21109986,00000000-0000-0000-0000-000000062350,OTHERS,-199.95917271509074,2285.368760121901,MIA
315974363.21109986,00000000-0000-0000-0000-000000062341,OTHERS,-156.18045152960434,2320.5077453857275,MIA
315974363.21109986,00000000-0000-0000-0000-000000061703,OTHERS,-190.15448169784256,2315.770436871716,MIA
315974363.21109986,00000000-0000-0000-0000-000000062331,OTHERS,-243.2218501986929,2304.4418332527607,MIA
315974363.31036377,00000000-0000-0000-0000-000000000000,AV,-189.21751275306585,2319.1045110968357,MIA
315974363.31036377,00000000-0000-0000-0000-000000062289,OTHERS,-233.2429774216661,2321.634801512065,MIA
315974363.31036377,00000000-0000-0000-0000-000000062303,OTHERS,-209.9893606280888,2288.5819078596437,MIA
315974363.31036377,00000000-0000-0000-0000-000000062305,OTHERS,-176.5642490846494,2315.863960013225,MIA
315974363.31036377,00000000-0000-0000-0000-000000062320,AGENT,-282.3170102665332,2323.732604528218,MIA
315974363.31036377,00000000-0000-0000-0000-000000062351,OTHERS,-138.33019247106398,2317.9774248975154,MIA
315974363.31036377,00000000-0000-0000-0000-000000062311,OTHERS,-209.3600196465033,2278.7292618586607,MIA
315974363.31036377,00000000-0000-0000-0000-000000062346,OTHERS,-157.2095322080033,2307.375966348315,MIA
315974363.31036377,00000000-0000-0000-0000-000000062350,OTHERS,-199.97169027954232,2285.335090597029,MIA
315974363.31036377,00000000-0000-0000-0000-000000062341,OTHERS,-157.1990793895389,2320.400487538136,MIA
315974363.31036377,00000000-0000-0000-0000-000000061703,OTHERS,-190.15541260081363,2315.7731495808544,MIA
315974363.31036377,00000000-0000-0000-0000-000000062331,OTHERS,-243.12244103122902,2304.38792859955,MIA
315974363.4124783,00000000-0000-0000-0000-000000000000,AV,-189.2182124707382,2319.1047209775656,MIA
315974363.4124783,00000000-0000-0000-0000-000000062289,OTHERS,-233.71769972862504,2321.94898287794,MIA
315974363.4124783,00000000-0000-0000-0000-000000062303,OTHERS,-209.88568869313042,2288.5679971560667,MIA
315974363.4124783,00000000-0000-0000-0000-000000062305,OTHERS,-176.98830101388415,2315.808389823937,MIA
315974363.4124783,00000000-0000-0000-0000-000000062320,AGENT,-282.4426364696686,2323.6530417140666,MIA
315974363.4124783,00000000-0000-0000-0000-000000062341,OTHERS,-157.52009619359586,2320.403577497557,MIA
315974363.4124783,00000000-0000-0000-0000-000000062350,OTHERS,-199.97169027954232,2285.335090597029,MIA
315974363.4124783,00000000-0000-0000-0000-000000062311,OTHERS,-209.2887792818256,2278.5804495188145,MIA
315974363.4124783,00000000-0000-0000-0000-000000062346,OTHERS,-157.09217787945548,2307.4958950682408,MIA
315974363.4124783,00000000-0000-0000-0000-000000061703,OTHERS,-190.16098118484848,2315.7706224354024,MIA
315974363.4124783,00000000-0000-0000-0000-000000062331,OTHERS,-243.24209152071148,2304.3521787595555,MIA
315974363.51091516,00000000-0000-0000-0000-000000000000,AV,-189.21831995212867,2319.1053301254433,MIA
315974363.51091516,00000000-0000-0000-0000-000000062289,OTHERS,-234.40293261388769,2322.356270854665,MIA
315974363.51091516,00000000-0000-0000-0000-000000062303,OTHERS,-209.9784835186843,2288.494380325864,MIA
315974363.51091516,00000000-0000-0000-0000-000000062305,OTHERS,-177.47742921700242,2315.806161904345,MIA
315974363.51091516,00000000-0000-0000-0000-000000062320,AGENT,-282.5776929303128,2323.6298776787107,MIA
315974363.51091516,00000000-0000-0000-0000-000000062341,OTHERS,-158.74968536033248,2320.3509843503907,MIA
315974363.51091516,00000000-0000-0000-0000-000000062350,OTHERS,-199.97169027954232,2285.335090597029,MIA
315974363.51091516,00000000-0000-0000-0000-000000062311,OTHERS,-209.34986234295087,2279.738675901053,MIA
315974363.51091516,00000000-0000-0000-0000-000000062346,OTHERS,-156.9476985237413,2307.493772909684,MIA
315974363.51091516,00000000-0000-0000-0000-000000061703,OTHERS,-190.1596007998901,2315.7646081474754,MIA
315974363.51091516,00000000-0000-0000-0000-000000062331,OTHERS,-243.13900723341138,2304.424440194613,MIA
315974363.61322933,00000000-0000-0000-0000-000000000000,AV,-189.2191394715093,2319.105308197582,MIA
315974363.61322933,00000000-0000-0000-0000-000000062289,OTHERS,-234.70893832156025,2322.74236076105,MIA
315974363.61322933,00000000-0000-0000-0000-000000062303,OTHERS,-209.98121463092326,2288.5769756029745,MIA
315974363.61322933,00000000-0000-0000-0000-000000062305,OTHERS,-177.79198912191364,2315.790005593103,MIA
315974363.61322933,00000000-0000-0000-0000-000000062320,AGENT,-282.71958984204633,2323.6288159604082,MIA
315974363.61322933,00000000-0000-0000-0000-000000061703,OTHERS,-190.14252349338744,2315.7669215043584,MIA
315974363.61322933,00000000-0000-0000-0000-000000062331,OTHERS,-243.22060322323262,2304.5213764168784,MIA
315974363.61322933,00000000-0000-0000-0000-000000062341,OTHERS,-159.77519091827347,2320.263115695524,MIA
315974363.61322933,00000000-0000-0000-0000-000000062350,OTHERS,-199.97169027954232,2285.335090597029,MIA
315974363.61322933,00000000-0000-0000-0000-000000062311,OTHERS,-209.36590146191693,2279.733186957706,MIA
315974363.61322933,00000000-0000-0000-0000-000000062346,OTHERS,-156.9476985237413,2307.493772909684,MIA
315974363.7113114,00000000-0000-0000-0000-000000000000,AV,-189.21905865103128,2319.1054727553587,MIA
315974363.7113114,00000000-0000-0000-0000-000000062289,OTHERS,-235.1230176567572,2323.0509739721438,MIA
315974363.7113114,00000000-0000-0000-0000-000000062303,OTHERS,-209.9135711950982,2288.5550684419322,MIA
315974363.7113114,00000000-0000-0000-0000-000000062305,OTHERS,-178.14878251828392,2315.7680473926525,MIA
315974363.7113114,00000000-0000-0000-0000-000000062320,AGENT,-282.9396256856524,2323.487953805225,MIA
315974363.7113114,00000000-0000-0000-0000-000000061703,OTHERS,-190.1404086299609,2315.7567347461536,MIA
315974363.7113114,00000000-0000-0000-0000-000000062331,OTHERS,-243.30202806611518,2304.477435420772,MIA
315974363.7113114,00000000-0000-0000-0000-000000062341,OTHERS,-160.12923971373937,2320.4175306617503,MIA
315974363.7113114,00000000-0000-0000-0000-000000062311,OTHERS,-209.27277058468,2278.4830805458937,MIA
315974363.7113114,00000000-0000-0000-0000-000000062346,OTHERS,-156.6885953194531,2307.442485991282,MIA
315974363.8076084,00000000-0000-0000-0000-000000000000,AV,-189.21910169307853,2319.1058106704722,MIA
315974363.8076084,00000000-0000-0000-0000-000000062289,OTHERS,-235.54600807363013,2323.3937980355004,MIA
315974363.8076084,00000000-0000-0000-0000-000000062303,OTHERS,-209.94615723366752,2288.467111769673,MIA
315974363.8076084,00000000-0000-0000-0000-000000062305,OTHERS,-178.53268941204075,2315.7480674295416,MIA
315974363.8076084,00000000-0000-0000-0000-000000062320,AGENT,-283.13361832313706,2323.685760898425,MIA
315974363.8076084,00000000-0000-0000-0000-000000061703,OTHERS,-190.1323626503318,2315.7688613589835,MIA
315974363.8076084,00000000-0000-0000-0000-000000062331,OTHERS,-243.17824094331831,2304.2731912592344,MIA
315974363.8076084,00000000-0000-0000-0000-000000062341,OTHERS,-160.64177959037443,2320.1920049984938,MIA
315974363.8076084,00000000-0000-0000-0000-000000062311,OTHERS,-209.28024654769456,2278.381477694224,MIA
315974363.8076084,00000000-0000-0000-0000-000000062355,OTHERS,-146.2072507135909,2317.6919418918164,MIA
315974363.8076084,00000000-0000-0000-0000-000000062346,OTHERS,-156.6550694894245,2307.435061246875,MIA
315974363.90953785,00000000-0000-0000-0000-000000000000,AV,-189.2208019138902,2319.104798621477,MIA
315974363.90953785,00000000-0000-0000-0000-000000062289,OTHERS,-236.02009052507145,2323.662351556961,MIA
315974363.90953785,00000000-0000-0000-0000-000000062303,OTHERS,-209.96587661355167,2288.542893216471,MIA
315974363.90953785,00000000-0000-0000-0000-000000062305,OTHERS,-178.8099343139593,2315.7420845415413,MIA
315974363.90953785,00000000-0000-0000-0000-000000062320,AGENT,-283.3954241589436,2323.54213684129,MIA
315974363.90953785,00000000-0000-0000-0000-000000061703,OTHERS,-190.19921776065468,2315.7510614611992,MIA
315974363.90953785,00000000-0000-0000-0000-000000062331,OTHERS,-243.17552109156185,2304.4949028721194,MIA
315974363.90953785,00000000-0000-0000-0000-000000062341,OTHERS,-161.3137223099534,2320.2651519239125,MIA
315974363.90953785,00000000-0000-0000-0000-000000062311,OTHERS,-209.2667813379926,2278.6393995723,MIA
315974363.90953785,00000000-0000-0000-0000-000000062355,OTHERS,-147.16617546931127,2317.7861632506047,MIA
315974363.90953785,00000000-0000-0000-0000-000000062346,OTHERS,-156.6550694894245,2307.435061246875,MIA
315974364.0135508,00000000-0000-0000-0000-000000000000,AV,-189.22071642282208,2319.1051708861464,MIA
315974364.0135508,00000000-0000-0000-0000-000000062289,OTHERS,-236.56319534903665,2324.030177364915,MIA
315974364.0135508,00000000-0000-0000-0000-000000062305,OTHERS,-179.16272209574691,2315.7362530439373,MIA
315974364.0135508,00000000-0000-0000-0000-000000062320,AGENT,-283.6601515870404,2323.514863035392,MIA
315974364.0135508,00000000-0000-0000-0000-000000062303,OTHERS,-209.9634838094245,2288.506614610976,MIA
315974364.0135508,00000000-0000-0000-0000-000000061703,OTHERS,-190.20747815474647,2315.7531440935336,MIA
315974364.0135508,00000000-0000-0000-0000-000000062331,OTHERS,-243.1133749996733,2304.511337291612,MIA
315974364.0135508,00000000-0000-0000-0000-000000062341,OTHERS,-162.16110350093584,2320.210804100911,MIA
315974364.0135508,00000000-0000-0000-0000-000000062311,OTHERS,-209.245632188004,2278.5970623201474,MIA
315974364.0135508,00000000-0000-0000-0000-000000062355,OTHERS,-148.0719716208639,2318.0845631866896,MIA
315974364.0135508,00000000-0000-0000-0000-000000062346,OTHERS,-156.6550694894245,2307.435061246875,MIA
315974364.1075148,00000000-0000-0000-0000-000000000000,AV,-189.22143717456538,2319.105046123424,MIA
315974364.1075148,00000000-0000-0000-0000-000000062289,OTHERS,-237.0321092180161,2324.265009475373,MIA
315974364.1075148,00000000-0000-0000-0000-000000062305,OTHERS,-179.47271219073428,2315.674708997122,MIA
315974364.1075148,00000000-0000-0000-0000-000000062320,AGENT,-283.83449311596854,2323.570136543955,MIA
315974364.1075148,00000000-0000-0000-0000-000000062303,OTHERS,-209.90214251440742,2288.559622376517,MIA
315974364.1075148,00000000-0000-0000-0000-000000062311,OTHERS,-209.2940242805754,2278.6893524985994,MIA
315974364.1075148,00000000-0000-0000-0000-000000062355,OTHERS,-149.0963126927607,2317.752654009385,MIA
315974364.1075148,00000000-0000-0000-0000-000000061703,OTHERS,-190.15636720450647,2315.76922068885,MIA
315974364.1075148,00000000-0000-0000-0000-000000062331,OTHERS,-243.2189487718749,2304.398304116809,MIA
315974364.1075148,00000000-0000-0000-0000-000000062341,OTHERS,-162.8958435050255,2320.116000546439,MIA
315974364.2074045,00000000-0000-0000-0000-000000000000,AV,-189.22149605956417,2319.1051882404972,MIA
315974364.2074045,00000000-0000-0000-0000-000000062289,OTHERS,-237.0321092180161,2324.265009475373,MIA
315974364.2074045,00000000-0000-0000-0000-000000062305,OTHERS,-179.79344110286624,2315.677447630844,MIA
315974364.2074045,00000000-0000-0000-0000-000000062320,AGENT,-284.20691257267526,2323.4471600822008,MIA
315974364.2074045,00000000-0000-0000-0000-000000062303,OTHERS,-209.9881779780324,2288.577565316437,MIA
315974364.2074045,00000000-0000-0000-0000-000000062311,OTHERS,-209.33359809484847,2278.7974193532878,MIA
315974364.2074045,00000000-0000-0000-0000-000000062355,OTHERS,-150.08014394543832,2317.655424383162,MIA
315974364.2074045,00000000-0000-0000-0000-000000061703,OTHERS,-190.1788072461279,2315.764572597497,MIA
315974364.2074045,00000000-0000-0000-0000-000000062331,OTHERS,-243.23247577873585,2304.531223574824,MIA
315974364.2074045,00000000-0000-0000-0000-000000062341,OTHERS,-163.60075596592526,2320.169235667621,MIA
