TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972281.20608896,00000000-0000-0000-0000-000000048152,OTHERS,-124.15583959706282,799.3329333370674,MIA
315972281.20608896,00000000-0000-0000-0000-000000048202,OTHERS,-182.36471958508824,797.4739922489822,MIA
315972281.20608896,00000000-0000-0000-0000-000000048060,OTHERS,-120.93814935862648,796.2487525342112,MIA
315972281.20608896,00000000-0000-0000-0000-000000048161,OTHERS,-152.52259948471774,842.1055283745258,MIA
315972281.20608896,00000000-0000-0000-0000-000000048044,OTHERS,-123.711003147009,792.8557027254615,MIA
315972281.20608896,00000000-0000-0000-0000-000000048205,OTHERS,-110.24668166134745,799.3981884732132,MIA
315972281.20608896,00000000-0000-0000-0000-000000048159,OTHERS,-152.46817698368582,832.8070037533189,MIA
315972281.20608896,00000000-0000-0000-0000-000000048200,OTHERS,-163.5481338604441,804.7944294090956,MIA
315972281.20608896,00000000-0000-0000-0000-000000048195,OTHERS,-151.7437316439339,813.6640545790652,MIA
315972281.20608896,00000000-0000-0000-0000-000000048184,OTHERS,-116.71379874935991,802.7191539215547,MIA
315972281.20608896,00000000-0000-0000-0000-000000048175,OTHERS,-137.7445861529605,775.9032666721466,MIA
315972281.20608896,00000000-0000-0000-0000-000000048148,OTHERS,-160.9872691766611,801.0058151834559,MIA
315972281.20608896,00000000-0000-0000-0000-000000048087,OTHERS,-142.6534774359401,794.9742331821055,MIA
315972281.20608896,00000000-0000-0000-0000-000000048164,OTHERS,-152.3167336657151,824.974385156399,MIA
315972281.20608896,00000000-0000-0000-0000-000000047935,OTHERS,-143.1701391604667,771.0512357947551,MIA
315972281.20608896,00000000-0000-0000-0000-000000048153,OTHERS,-150.48968848667133,857.1074223232387,MIA
315972281.2990365,00000000-0000-0000-0000-000000000000,AV,-142.44904534822047,778.7989357818415,MIA
315972281.2990365,00000000-0000-0000-0000-000000047931,OTHERS,-150.60896844945572,749.5234481700497,MIA
315972281.2990365,00000000-0000-0000-0000-000000048106,AGENT,-158.0937900804403,794.7216347790994,MIA
315972281.2990365,00000000-0000-0000-0000-000000048084,OTHERS,-169.27305619838157,797.5778428619083,MIA
315972281.2990365,00000000-0000-0000-0000-000000048103,OTHERS,-143.63486256870075,798.2925673893303,MIA
315972281.2990365,00000000-0000-0000-0000-000000048118,OTHERS,-118.94317969661024,793.1910588050772,MIA
315972281.2990365,00000000-0000-0000-0000-000000048057,OTHERS,-201.4144347072246,797.3074498040896,MIA
315972281.2990365,00000000-0000-0000-0000-000000048152,OTHERS,-124.15583959706282,799.3329333370674,MIA
315972281.2990365,00000000-0000-0000-0000-000000048202,OTHERS,-182.36471958508824,797.4739922489822,MIA
315972281.2990365,00000000-0000-0000-0000-000000048060,OTHERS,-120.93814935862648,796.2487525342112,MIA
315972281.2990365,00000000-0000-0000-0000-000000048161,OTHERS,-152.52259948471774,842.1055283745258,MIA
315972281.2990365,00000000-0000-0000-0000-000000048044,OTHERS,-123.711003147009,792.8557027254615,MIA
315972281.2990365,00000000-0000-0000-0000-000000048205,OTHERS,-110.24668166134745,799.3981884732132,MIA
315972281.2990365,00000000-0000-0000-0000-000000048159,OTHERS,-152.46817698368582,832.8070037533189,MIA
315972281.2990365,00000000-0000-0000-0000-000000048200,OTHERS,-163.5481338604441,804.7944294090956,MIA
315972281.2990365,00000000-0000-0000-0000-000000048195,OTHERS,-151.7437316439339,813.6640545790652,MIA
315972281.2990365,00000000-0000-0000-0000-000000048184,OTHERS,-116.71379874935991,802.7191539215547,MIA
315972281.2990365,00000000-0000-0000-0000-000000048175,OTHERS,-137.7445861529605,775.9032666721466,MIA
315972281.2990365,00000000-0000-0000-0000-000000048148,OTHERS,-160.9872691766611,801.0058151834559,MIA
315972281.2990365,00000000-0000-0000-0000-000000048087,OTHERS,-142.6534774359401,794.9742331821055,MIA
315972281.2990365,00000000-0000-0000-0000-000000048164,OTHERS,-152.3167336657151,824.974385156399,MIA
315972281.2990365,00000000-0000-0000-0000-000000047935,OTHERS,-143.1701391604667,771.0512357947551,MIA
315972281.2990365,00000000-0000-0000-0000-000000048153,OTHERS,-150.48968848667133,857.1074223232387,MIA
315972281.41113657,00000000-0000-0000-0000-000000000000,AV,-142.44886550761117,778.7985560886732,MIA
315972281.41113657,00000000-0000-0000-0000-000000048057,OTHERS,-206.39320617882026,796.7457043020337,MIA
315972281.41113657,00000000-0000-0000-0000-000000047931,OTHERS,-150.57454264528502,749.5058707117723,MIA
315972281.41113657,00000000-0000-0000-0000-000000048106,AGENT,-156.70166318302375,794.7349472481446,MIA
315972281.41113657,00000000-0000-0000-0000-000000048084,OTHERS,-171.43748199585337,797.4706344992586,MIA
315972281.41113657,00000000-0000-0000-0000-000000048103,OTHERS,-145.0524182566786,798.1402864259366,MIA
315972281.41113657,00000000-0000-0000-0000-000000048202,OTHERS,-187.28844432099086,796.6880517599762,MIA
315972281.41113657,00000000-0000-0000-0000-000000048118,OTHERS,-118.97316335039764,793.183332431956,MIA
315972281.41113657,00000000-0000-0000-0000-000000048200,OTHERS,-164.69628116133498,804.8146494448819,MIA
315972281.41113657,00000000-0000-0000-0000-000000048044,OTHERS,-123.64551510041711,792.8478911920253,MIA
315972281.41113657,00000000-0000-0000-0000-000000048211,OTHERS,-188.1751579404072,799.9128346289981,MIA
315972281.41113657,00000000-0000-0000-0000-000000048205,OTHERS,-110.23145759405789,799.4231294291423,MIA
315972281.41113657,00000000-0000-0000-0000-000000048159,OTHERS,-152.45218632300924,832.7889857920834,MIA
315972281.41113657,00000000-0000-0000-0000-000000048195,OTHERS,-151.78236665359876,813.4295042326828,MIA
315972281.41113657,00000000-0000-0000-0000-000000048184,OTHERS,-115.79860662944375,803.0299925784323,MIA
315972281.41113657,00000000-0000-0000-0000-000000048087,OTHERS,-141.25928200166211,794.9796268399782,MIA
315972281.41113657,00000000-0000-0000-0000-000000048164,OTHERS,-152.32511555470032,824.7426472209233,MIA
315972281.41113657,00000000-0000-0000-0000-000000048060,OTHERS,-118.68712486373934,795.846320313097,MIA
315972281.41113657,00000000-0000-0000-0000-000000048161,OTHERS,-152.48732042934412,841.977857478474,MIA
315972281.41113657,00000000-0000-0000-0000-000000048152,OTHERS,-124.53958450400542,799.3734112479923,MIA
315972281.41113657,00000000-0000-0000-0000-000000047935,OTHERS,-143.16930521132298,771.2106493943022,MIA
315972281.41113657,00000000-0000-0000-0000-000000048153,OTHERS,-150.48968848641346,857.1074223232739,MIA
315972281.41113657,00000000-0000-0000-0000-000000048148,OTHERS,-161.51514598614548,801.0389888702855,MIA
315972281.505774,00000000-0000-0000-0000-000000000000,AV,-142.4488170083461,778.7987724462047,MIA
315972281.505774,00000000-0000-0000-0000-000000048057,OTHERS,-207.61307942589875,797.154340487213,MIA
315972281.505774,00000000-0000-0000-0000-000000047931,OTHERS,-150.59018733194185,749.5080658002663,MIA
315972281.505774,00000000-0000-0000-0000-000000048106,AGENT,-156.04463434297287,794.8072658083888,MIA
315972281.505774,00000000-0000-0000-0000-000000048084,OTHERS,-172.3801415809761,797.3708012877655,MIA
315972281.505774,00000000-0000-0000-0000-000000048103,OTHERS,-145.8046406890119,798.4185090594327,MIA
315972281.505774,00000000-0000-0000-0000-000000048202,OTHERS,-188.3014274752629,796.9421592253723,MIA
315972281.505774,00000000-0000-0000-0000-000000048118,OTHERS,-118.91515145672427,793.2145226870595,MIA
315972281.505774,00000000-0000-0000-0000-000000048044,OTHERS,-123.67214165974846,792.8503678112743,MIA
315972281.505774,00000000-0000-0000-0000-000000048211,OTHERS,-188.2103882424614,799.8652250521795,MIA
315972281.505774,00000000-0000-0000-0000-000000048159,OTHERS,-152.4521863229787,832.7889857920856,MIA
315972281.505774,00000000-0000-0000-0000-000000048205,OTHERS,-110.12066352615268,799.4272763882076,MIA
315972281.505774,00000000-0000-0000-0000-000000048200,OTHERS,-164.69628116133498,804.8146494448819,MIA
315972281.505774,00000000-0000-0000-0000-000000048195,OTHERS,-151.9368314671256,813.4862376522325,MIA
315972281.505774,00000000-0000-0000-0000-000000048184,OTHERS,-115.71135196661932,803.0149302185382,MIA
315972281.505774,00000000-0000-0000-0000-000000048087,OTHERS,-140.8396057585003,795.050423512647,MIA
315972281.505774,00000000-0000-0000-0000-000000048164,OTHERS,-152.3251155546694,824.7426472209343,MIA
315972281.505774,00000000-0000-0000-0000-000000048060,OTHERS,-118.27336035648226,795.8731997089694,MIA
315972281.505774,00000000-0000-0000-0000-000000048161,OTHERS,-152.48732042930868,841.9778574784763,MIA
315972281.505774,00000000-0000-0000-0000-000000048152,OTHERS,-125.1013514537128,799.014442834917,MIA
315972281.505774,00000000-0000-0000-0000-000000047935,OTHERS,-143.17743286701932,771.4159866306859,MIA
315972281.505774,00000000-0000-0000-0000-000000048153,OTHERS,-150.4896884862846,857.1074223232915,MIA
315972281.505774,00000000-0000-0000-0000-000000048212,OTHERS,-127.8448337126032,799.6434808747902,MIA
315972281.505774,00000000-0000-0000-0000-000000048148,OTHERS,-161.51514598614548,801.0389888702855,MIA
315972281.599322,00000000-0000-0000-0000-000000000000,AV,-142.4484819956645,778.7981846583328,MIA
315972281.599322,00000000-0000-0000-0000-000000048057,OTHERS,-207.61307942589875,797.154340487213,MIA
315972281.599322,00000000-0000-0000-0000-000000047931,OTHERS,-150.59018733194185,749.5080658002663,MIA
315972281.599322,00000000-0000-0000-0000-000000048106,AGENT,-156.04463434297287,794.8072658083888,MIA
315972281.599322,00000000-0000-0000-0000-000000048084,OTHERS,-172.3801415809761,797.3708012877655,MIA
315972281.599322,00000000-0000-0000-0000-000000048103,OTHERS,-145.8046406890119,798.4185090594327,MIA
315972281.599322,00000000-0000-0000-0000-000000048202,OTHERS,-188.3014274752629,796.9421592253723,MIA
315972281.599322,00000000-0000-0000-0000-000000048118,OTHERS,-118.91515145672427,793.2145226870595,MIA
315972281.599322,00000000-0000-0000-0000-000000048044,OTHERS,-123.67214165974846,792.8503678112743,MIA
315972281.599322,00000000-0000-0000-0000-000000048211,OTHERS,-188.2103882424614,799.8652250521795,MIA
315972281.599322,00000000-0000-0000-0000-000000048159,OTHERS,-152.4521863229787,832.7889857920856,MIA
315972281.599322,00000000-0000-0000-0000-000000048205,OTHERS,-110.12066352615268,799.4272763882076,MIA
315972281.599322,00000000-0000-0000-0000-000000048200,OTHERS,-164.69628116133498,804.8146494448819,MIA
315972281.599322,00000000-0000-0000-0000-000000048195,OTHERS,-151.9368314671256,813.4862376522325,MIA
315972281.599322,00000000-0000-0000-0000-000000048184,OTHERS,-115.71135196661932,803.0149302185382,MIA
315972281.599322,00000000-0000-0000-0000-000000048087,OTHERS,-140.8396057585003,795.050423512647,MIA
315972281.599322,00000000-0000-0000-0000-000000048164,OTHERS,-152.3251155546694,824.7426472209343,MIA
315972281.599322,00000000-0000-0000-0000-000000048060,OTHERS,-118.27336035648226,795.8731997089694,MIA
315972281.599322,00000000-0000-0000-0000-000000048161,OTHERS,-152.48732042930868,841.9778574784763,MIA
315972281.599322,00000000-0000-0000-0000-000000048152,OTHERS,-125.1013514537128,799.014442834917,MIA
315972281.599322,00000000-0000-0000-0000-000000047935,OTHERS,-143.17743286701932,771.4159866306859,MIA
315972281.599322,00000000-0000-0000-0000-000000048153,OTHERS,-150.4896884862846,857.1074223232915,MIA
315972281.599322,00000000-0000-0000-0000-000000048212,OTHERS,-127.8448337126032,799.6434808747902,MIA
315972281.599322,00000000-0000-0000-0000-000000048148,OTHERS,-161.51514598614548,801.0389888702855,MIA
315972281.7106588,00000000-0000-0000-0000-000000000000,AV,-142.44839158113717,778.7984070125589,MIA
315972281.7106588,00000000-0000-0000-0000-000000048057,OTHERS,-207.61307942589875,797.154340487213,MIA
315972281.7106588,00000000-0000-0000-0000-000000047931,OTHERS,-150.58762922825883,749.5034860419081,MIA
315972281.7106588,00000000-0000-0000-0000-000000047935,OTHERS,-143.15929358769458,771.4296018016072,MIA
315972281.7106588,00000000-0000-0000-0000-000000048106,AGENT,-154.65459675656942,794.8552924189011,MIA
315972281.7106588,00000000-0000-0000-0000-000000048060,OTHERS,-117.36271958733576,795.7867017470993,MIA
315972281.7106588,00000000-0000-0000-0000-000000048118,OTHERS,-118.89472879876541,793.2111031238388,MIA
315972281.7106588,00000000-0000-0000-0000-000000048200,OTHERS,-164.69628116133498,804.8146494448819,MIA
315972281.7106588,00000000-0000-0000-0000-000000048205,OTHERS,-110.12066352611984,799.4272763881622,MIA
315972281.7106588,00000000-0000-0000-0000-000000048044,OTHERS,-123.7192359848335,792.8805379002448,MIA
315972281.7106588,00000000-0000-0000-0000-000000048211,OTHERS,-187.85628173462226,799.7177572326866,MIA
315972281.7106588,00000000-0000-0000-0000-000000048084,OTHERS,-174.55917328386363,797.2961842320883,MIA
315972281.7106588,00000000-0000-0000-0000-000000048202,OTHERS,-190.9174999998053,796.8486338225991,MIA
315972281.7106588,00000000-0000-0000-0000-000000048195,OTHERS,-151.93683146707042,813.4862376522535,MIA
315972281.7106588,00000000-0000-0000-0000-000000048184,OTHERS,-115.6579406413482,803.0005352306055,MIA
315972281.7106588,00000000-0000-0000-0000-000000048087,OTHERS,-139.40121492177985,795.0999405507229,MIA
315972281.7106588,00000000-0000-0000-0000-000000048164,OTHERS,-152.32511555460715,824.7426472209572,MIA
315972281.7106588,00000000-0000-0000-0000-000000048152,OTHERS,-125.74722245098677,798.8410112850621,MIA
315972281.7106588,00000000-0000-0000-0000-000000048212,OTHERS,-128.70205669731976,799.486590726602,MIA
315972281.7106588,00000000-0000-0000-0000-000000048148,OTHERS,-161.51514598614548,801.0389888702855,MIA
315972281.7106588,00000000-0000-0000-0000-000000048103,OTHERS,-147.20326798536405,798.3411964388717,MIA
315972281.8062583,00000000-0000-0000-0000-000000000000,AV,-142.44845500839716,778.7981374736117,MIA
315972281.8062583,00000000-0000-0000-0000-000000048057,OTHERS,-207.61307942589875,797.154340487213,MIA
315972281.8062583,00000000-0000-0000-0000-000000047931,OTHERS,-150.589375401879,749.4908007115115,MIA
315972281.8062583,00000000-0000-0000-0000-000000047935,OTHERS,-143.15148841111252,771.5185790857237,MIA
315972281.8062583,00000000-0000-0000-0000-000000048106,AGENT,-153.9040022771969,794.890227769519,MIA
315972281.8062583,00000000-0000-0000-0000-000000048060,OTHERS,-116.83675357017547,795.7772569738138,MIA
315972281.8062583,00000000-0000-0000-0000-000000048103,OTHERS,-147.8673446233031,798.4149276977985,MIA
315972281.8062583,00000000-0000-0000-0000-000000048118,OTHERS,-118.906242309541,793.2768052965511,MIA
315972281.8062583,00000000-0000-0000-0000-000000048084,OTHERS,-175.5553592429869,797.2681887106877,MIA
315972281.8062583,00000000-0000-0000-0000-000000048152,OTHERS,-127.90037973041149,799.8823682003836,MIA
315972281.8062583,00000000-0000-0000-0000-000000048044,OTHERS,-123.69521017078712,792.8632733489267,MIA
315972281.8062583,00000000-0000-0000-0000-000000048211,OTHERS,-187.8354596461544,799.8680337450656,MIA
315972281.8062583,00000000-0000-0000-0000-000000048184,OTHERS,-115.6523329663218,803.000113899089,MIA
315972281.8062583,00000000-0000-0000-0000-000000048087,OTHERS,-138.73981582235166,795.0925543933148,MIA
315972281.8062583,00000000-0000-0000-0000-000000048202,OTHERS,-190.9174999998079,796.848633822595,MIA
315972281.8062583,00000000-0000-0000-0000-000000048205,OTHERS,-110.1206635261034,799.4272763881404,MIA
315972281.8062583,00000000-0000-0000-0000-000000048213,OTHERS,-138.35267994310988,774.9546332143326,MIA
315972281.8062583,00000000-0000-0000-0000-000000048212,OTHERS,-129.4198115709917,799.2689570810485,MIA
315972281.8062583,00000000-0000-0000-0000-000000048195,OTHERS,-151.93683146704282,813.4862376522651,MIA
315972281.90607846,00000000-0000-0000-0000-000000000000,AV,-142.4485142276498,778.798312380729,MIA
315972281.90607846,00000000-0000-0000-0000-000000047931,OTHERS,-150.61084505594619,749.473130133784,MIA
315972281.90607846,00000000-0000-0000-0000-000000048106,AGENT,-153.21585829613022,794.9056672100107,MIA
315972281.90607846,00000000-0000-0000-0000-000000048060,OTHERS,-116.54248996915295,795.6225611776532,MIA
315972281.90607846,00000000-0000-0000-0000-000000048103,OTHERS,-148.56842815844558,798.4350029228905,MIA
315972281.90607846,00000000-0000-0000-0000-000000048118,OTHERS,-118.90938556093694,793.2678213240398,MIA
315972281.90607846,00000000-0000-0000-0000-000000048152,OTHERS,-127.49267854542887,800.3407704295073,MIA
315972281.90607846,00000000-0000-0000-0000-000000048184,OTHERS,-115.77582320666538,803.0093448992967,MIA
315972281.90607846,00000000-0000-0000-0000-000000048212,OTHERS,-129.66575671175826,799.4381426816783,MIA
315972281.90607846,00000000-0000-0000-0000-000000048087,OTHERS,-138.1116669416278,795.192564493778,MIA
315972281.90607846,00000000-0000-0000-0000-000000048215,OTHERS,-149.89021287188808,853.266418564621,MIA
315972281.90607846,00000000-0000-0000-0000-000000048202,OTHERS,-190.91749999981067,796.8486338225897,MIA
315972281.90607846,00000000-0000-0000-0000-000000047935,OTHERS,-143.14226852248717,771.5478450245787,MIA
315972281.90607846,00000000-0000-0000-0000-000000048213,OTHERS,-138.35267994310988,774.9546332143326,MIA
315972281.90607846,00000000-0000-0000-0000-000000048044,OTHERS,-123.67803301137279,792.8563611653224,MIA
315972281.90607846,00000000-0000-0000-0000-000000048211,OTHERS,-188.0062996418241,799.7760508100838,MIA
315972281.90607846,00000000-0000-0000-0000-000000048084,OTHERS,-176.70084911395386,797.2041624720148,MIA
315972281.99935967,00000000-0000-0000-0000-000000000000,AV,-142.44867542041894,778.7980140838401,MIA
315972281.99935967,00000000-0000-0000-0000-000000047931,OTHERS,-150.61084505594619,749.473130133784,MIA
315972281.99935967,00000000-0000-0000-0000-000000048106,AGENT,-153.21585829613022,794.9056672100107,MIA
315972281.99935967,00000000-0000-0000-0000-000000048060,OTHERS,-116.54248996915295,795.6225611776532,MIA
315972281.99935967,00000000-0000-0000-0000-000000048103,OTHERS,-148.56842815844558,798.4350029228905,MIA
315972281.99935967,00000000-0000-0000-0000-000000048118,OTHERS,-118.90938556093694,793.2678213240398,MIA
315972281.99935967,00000000-0000-0000-0000-000000048152,OTHERS,-127.49267854542887,800.3407704295073,MIA
315972281.99935967,00000000-0000-0000-0000-000000048184,OTHERS,-115.77582320666538,803.0093448992967,MIA
315972281.99935967,00000000-0000-0000-0000-000000048212,OTHERS,-129.66575671175826,799.4381426816783,MIA
315972281.99935967,00000000-0000-0000-0000-000000048087,OTHERS,-138.1116669416278,795.192564493778,MIA
315972281.99935967,00000000-0000-0000-0000-000000048215,OTHERS,-149.89021287188808,853.266418564621,MIA
315972281.99935967,00000000-0000-0000-0000-000000048202,OTHERS,-190.91749999981067,796.8486338225897,MIA
315972281.99935967,00000000-0000-0000-0000-000000047935,OTHERS,-143.14226852248717,771.5478450245787,MIA
315972281.99935967,00000000-0000-0000-0000-000000048213,OTHERS,-138.35267994310988,774.9546332143326,MIA
315972281.99935967,00000000-0000-0000-0000-000000048044,OTHERS,-123.67803301137279,792.8563611653224,MIA
315972281.99935967,00000000-0000-0000-0000-000000048211,OTHERS,-188.0062996418241,799.7760508100838,MIA
315972281.99935967,00000000-0000-0000-0000-000000048084,OTHERS,-176.70084911395386,797.2041624720148,MIA
315972282.1062614,00000000-0000-0000-0000-000000000000,AV,-142.44865765205014,778.7982008031778,MIA
315972282.1062614,00000000-0000-0000-0000-000000047931,OTHERS,-150.58987634000826,749.5376859363597,MIA
315972282.1062614,00000000-0000-0000-0000-000000048106,AGENT,-152.4718173175834,794.9500200834207,MIA
315972282.1062614,00000000-0000-0000-0000-000000048060,OTHERS,-116.51078425239945,795.8648083750751,MIA
315972282.1062614,00000000-0000-0000-0000-000000048103,OTHERS,-149.3393974164781,798.4273135442065,MIA
315972282.1062614,00000000-0000-0000-0000-000000048118,OTHERS,-118.92397378173264,793.196784796725,MIA
315972282.1062614,00000000-0000-0000-0000-000000048152,OTHERS,-129.81120614764816,799.5414067358611,MIA
315972282.1062614,00000000-0000-0000-0000-000000048223,OTHERS,-151.62783488960017,826.2415419350917,MIA
315972282.1062614,00000000-0000-0000-0000-000000047935,OTHERS,-143.14568180121196,771.6086562013953,MIA
315972282.1062614,00000000-0000-0000-0000-000000048213,OTHERS,-138.32763667164895,774.4942307208332,MIA
315972282.1062614,00000000-0000-0000-0000-000000048087,OTHERS,-137.45444071021365,795.1943604428549,MIA
315972282.1062614,00000000-0000-0000-0000-000000048215,OTHERS,-149.55191355376297,852.4159907345883,MIA
315972282.1062614,00000000-0000-0000-0000-000000048202,OTHERS,-190.91749999981303,796.8486338225847,MIA
315972282.1062614,00000000-0000-0000-0000-000000048184,OTHERS,-116.05897779420393,803.0236390627025,MIA
315972282.1062614,00000000-0000-0000-0000-000000048044,OTHERS,-123.76145993471808,792.7943019989186,MIA
315972282.1062614,00000000-0000-0000-0000-000000048211,OTHERS,-188.04168387919773,799.6827235614377,MIA
315972282.1062614,00000000-0000-0000-0000-000000048084,OTHERS,-177.79815299705035,797.1069876600577,MIA
315972282.20989734,00000000-0000-0000-0000-000000000000,AV,-142.448719374739,778.7978625551675,MIA
315972282.20989734,00000000-0000-0000-0000-000000047931,OTHERS,-150.5895626998128,749.5322133511136,MIA
315972282.20989734,00000000-0000-0000-0000-000000048106,AGENT,-151.1194691712636,794.9781291822171,MIA
315972282.20989734,00000000-0000-0000-0000-000000048060,OTHERS,-116.4308771970365,795.9371885465226,MIA
315972282.20989734,00000000-0000-0000-0000-000000048084,OTHERS,-179.618595575497,797.0907893767735,MIA
315972282.20989734,00000000-0000-0000-0000-000000048103,OTHERS,-150.43353209015172,798.4137833013904,MIA
315972282.20989734,00000000-0000-0000-0000-000000048118,OTHERS,-118.9156520985278,793.2492753277652,MIA
315972282.20989734,00000000-0000-0000-0000-000000047935,OTHERS,-143.1462180959797,771.7641375764987,MIA
315972282.20989734,00000000-0000-0000-0000-000000048222,OTHERS,-152.351087201405,824.8339170759116,MIA
315972282.20989734,00000000-0000-0000-0000-000000048213,OTHERS,-138.4139329932531,774.2148609773276,MIA
315972282.20989734,00000000-0000-0000-0000-000000048224,OTHERS,-152.15482178043982,831.8361924857077,MIA
315972282.20989734,00000000-0000-0000-0000-000000048087,OTHERS,-136.16723772140716,795.2379503682613,MIA
315972282.20989734,00000000-0000-0000-0000-000000048215,OTHERS,-149.5787371565725,851.2990544319173,MIA
315972282.20989734,00000000-0000-0000-0000-000000048226,OTHERS,-167.32991352405847,804.6504497902338,MIA
315972282.20989734,00000000-0000-0000-0000-000000048184,OTHERS,-117.12959979970276,802.8702441503958,MIA
315972282.20989734,00000000-0000-0000-0000-000000048219,OTHERS,-164.20941430744818,801.0584699669188,MIA
315972282.20989734,00000000-0000-0000-0000-000000048220,OTHERS,-152.5216238863179,842.0380828017925,MIA
315972282.20989734,00000000-0000-0000-0000-000000048044,OTHERS,-123.68526913844164,792.8427146238181,MIA
315972282.20989734,00000000-0000-0000-0000-000000048211,OTHERS,-188.04168387920558,799.6827235614212,MIA
315972282.20989734,00000000-0000-0000-0000-000000048223,OTHERS,-151.71566864710908,825.9689193802375,MIA
315972282.20989734,00000000-0000-0000-0000-000000048152,OTHERS,-130.89528778377752,799.5078603837877,MIA
315972282.30535734,00000000-0000-0000-0000-000000000000,AV,-142.44866434973758,778.7980638427049,MIA
315972282.30535734,00000000-0000-0000-0000-000000047931,OTHERS,-150.57742445120007,749.4955957346858,MIA
315972282.30535734,00000000-0000-0000-0000-000000048106,AGENT,-150.44809312403174,794.9450260174672,MIA
315972282.30535734,00000000-0000-0000-0000-000000048060,OTHERS,-115.52252056492226,796.3492240427873,MIA
315972282.30535734,00000000-0000-0000-0000-000000048084,OTHERS,-180.5931358853076,797.1528313048367,MIA
315972282.30535734,00000000-0000-0000-0000-000000048228,OTHERS,-151.74845786567153,813.5889812068115,MIA
315972282.30535734,00000000-0000-0000-0000-000000048118,OTHERS,-118.93538873469973,793.2414669098068,MIA
315972282.30535734,00000000-0000-0000-0000-000000048226,OTHERS,-167.36615758242775,804.6825408239778,MIA
315972282.30535734,00000000-0000-0000-0000-000000048152,OTHERS,-131.16979095119427,799.4835791452513,MIA
315972282.30535734,00000000-0000-0000-0000-000000048223,OTHERS,-151.6704028881756,825.5994356832532,MIA
315972282.30535734,00000000-0000-0000-0000-000000048227,OTHERS,-117.4430860340586,799.9205622925273,MIA
