TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969898.43489736,00000000-0000-0000-0000-000000053301,OTHERS,1603.0615097746231,219.0410583252373,PIT
315969898.43489736,00000000-0000-0000-0000-000000053285,OTHERS,1612.1627547538574,213.47252901070684,PIT
315969898.43489736,00000000-0000-0000-0000-000000053414,OTHERS,1590.3698924401376,253.93649019565862,PIT
315969898.43489736,00000000-0000-0000-0000-000000053738,OTHERS,1567.8958805753616,240.1120858546425,PIT
315969898.43489736,00000000-0000-0000-0000-000000053413,OTHERS,1616.8687305101462,220.34810885881782,PIT
315969898.43489736,00000000-0000-0000-0000-000000053363,OTHERS,1607.8060948156265,220.44629614346744,PIT
315969898.43489736,00000000-0000-0000-0000-000000053338,OTHERS,1629.358879418903,266.8604874559479,PIT
315969898.43489736,00000000-0000-0000-0000-000000053329,OTHERS,1641.4922037006922,274.7791006446037,PIT
315969898.43489736,00000000-0000-0000-0000-000000053328,OTHERS,1609.8169201060068,218.5640162541871,PIT
315969898.5752947,00000000-0000-0000-0000-000000000000,AV,1597.4065090569766,252.65749468657106,PIT
315969898.5752947,00000000-0000-0000-0000-000000053152,OTHERS,1551.0386792758509,247.1070716248269,PIT
315969898.5752947,00000000-0000-0000-0000-000000053314,OTHERS,1625.568348701067,257.16540685093247,PIT
315969898.5752947,00000000-0000-0000-0000-000000053722,OTHERS,1595.0397015091885,196.7096831891809,PIT
315969898.5752947,00000000-0000-0000-0000-000000053405,OTHERS,1598.1961145533987,196.1282655651281,PIT
315969898.5752947,00000000-0000-0000-0000-000000053764,OTHERS,1633.3741256789394,305.25081128614283,PIT
315969898.5752947,00000000-0000-0000-0000-000000053477,OTHERS,1598.1472470584656,210.11498641518463,PIT
315969898.5752947,00000000-0000-0000-0000-000000053484,AGENT,1538.6321962609854,242.3423126119613,PIT
315969898.5752947,00000000-0000-0000-0000-000000053414,OTHERS,1590.5332490685391,253.96928806902145,PIT
315969898.5752947,00000000-0000-0000-0000-000000053445,OTHERS,1483.3840547849366,227.9713527729728,PIT
315969898.5752947,00000000-0000-0000-0000-000000053309,OTHERS,1599.821297373832,237.05849199974807,PIT
315969898.5752947,00000000-0000-0000-0000-000000053346,OTHERS,1597.8932004821484,235.81509184344216,PIT
315969898.5752947,00000000-0000-0000-0000-000000053751,OTHERS,1598.8974134636085,235.0639530853513,PIT
315969898.5752947,00000000-0000-0000-0000-000000053340,OTHERS,1626.2541211422895,269.9337097227043,PIT
315969898.5752947,00000000-0000-0000-0000-000000053715,OTHERS,1592.9186117427164,191.65001902542244,PIT
315969898.5752947,00000000-0000-0000-0000-000000053744,OTHERS,1590.4917928987336,187.5671723736462,PIT
315969898.5752947,00000000-0000-0000-0000-000000053294,OTHERS,1615.3219341636602,218.8636353795707,PIT
315969898.5752947,00000000-0000-0000-0000-000000053525,OTHERS,1636.3903274068052,297.46728675483973,PIT
315969898.5752947,00000000-0000-0000-0000-000000053326,OTHERS,1630.3677119360932,261.50216394050756,PIT
315969898.5752947,00000000-0000-0000-0000-000000053301,OTHERS,1603.0118497954666,218.80328222289853,PIT
315969898.5752947,00000000-0000-0000-0000-000000053285,OTHERS,1611.9941084772477,213.0475059190947,PIT
315969898.5752947,00000000-0000-0000-0000-000000053577,OTHERS,1619.4561312870255,260.78730695973604,PIT
315969898.5752947,00000000-0000-0000-0000-000000053693,OTHERS,1633.022195195946,270.86098797748184,PIT
315969898.5752947,00000000-0000-0000-0000-000000053500,OTHERS,1607.7230468770526,256.8419446658647,PIT
315969898.5752947,00000000-0000-0000-0000-000000053738,OTHERS,1567.900265301475,240.06870881457488,PIT
315969898.5752947,00000000-0000-0000-0000-000000053413,OTHERS,1616.750556059547,220.13957633534446,PIT
315969898.5752947,00000000-0000-0000-0000-000000053363,OTHERS,1607.7887982186114,220.13699624660538,PIT
315969898.5752947,00000000-0000-0000-0000-000000053338,OTHERS,1628.9825498126431,266.0461514691338,PIT
315969898.5752947,00000000-0000-0000-0000-000000053329,OTHERS,1642.4419552953939,275.8096684255869,PIT
315969898.5752947,00000000-0000-0000-0000-000000053328,OTHERS,1609.8802959134207,218.50645079531108,PIT
315969898.7108101,00000000-0000-0000-0000-000000000000,AV,1597.4188340809515,252.6543159568197,PIT
315969898.7108101,00000000-0000-0000-0000-000000053152,OTHERS,1550.8447433338015,247.0490944285804,PIT
315969898.7108101,00000000-0000-0000-0000-000000053314,OTHERS,1625.531351230171,257.1697589967677,PIT
315969898.7108101,00000000-0000-0000-0000-000000053722,OTHERS,1595.0649506357092,196.74183879473458,PIT
315969898.7108101,00000000-0000-0000-0000-000000053764,OTHERS,1633.3780040239774,305.24643224392975,PIT
315969898.7108101,00000000-0000-0000-0000-000000053477,OTHERS,1598.0927342643731,210.0964243445744,PIT
315969898.7108101,00000000-0000-0000-0000-000000053577,OTHERS,1619.3322842906562,260.92965141818576,PIT
315969898.7108101,00000000-0000-0000-0000-000000053715,OTHERS,1592.9662321489209,191.65389848126875,PIT
315969898.7108101,00000000-0000-0000-0000-000000053744,OTHERS,1590.531915171857,187.51977215330325,PIT
315969898.7108101,00000000-0000-0000-0000-000000053294,OTHERS,1615.2194499795746,218.81210566063984,PIT
315969898.7108101,00000000-0000-0000-0000-000000053525,OTHERS,1636.3672066488116,297.61629349874437,PIT
315969898.7108101,00000000-0000-0000-0000-000000053326,OTHERS,1630.2983756770154,261.4756331848009,PIT
315969898.7108101,00000000-0000-0000-0000-000000053301,OTHERS,1603.0129386664146,218.89300599176238,PIT
315969898.7108101,00000000-0000-0000-0000-000000053285,OTHERS,1611.896571663024,212.88902624745404,PIT
315969898.7108101,00000000-0000-0000-0000-000000053405,OTHERS,1598.4500817436233,196.66152910726794,PIT
315969898.7108101,00000000-0000-0000-0000-000000053338,OTHERS,1628.4555641208487,265.86294966339875,PIT
315969898.7108101,00000000-0000-0000-0000-000000053414,OTHERS,1590.5284021966086,253.97437193330776,PIT
315969898.7108101,00000000-0000-0000-0000-000000053445,OTHERS,1483.3648307742374,228.02210448567791,PIT
315969898.7108101,00000000-0000-0000-0000-000000053309,OTHERS,1599.806880067513,237.07298910470212,PIT
315969898.7108101,00000000-0000-0000-0000-000000053346,OTHERS,1597.8932004821484,235.81509184344216,PIT
315969898.7108101,00000000-0000-0000-0000-000000053751,OTHERS,1598.8974134636085,235.0639530853513,PIT
315969898.7108101,00000000-0000-0000-0000-000000053340,OTHERS,1626.2663706817084,269.93788149603085,PIT
315969898.7108101,00000000-0000-0000-0000-000000053693,OTHERS,1633.022195195946,270.86098797748184,PIT
315969898.7108101,00000000-0000-0000-0000-000000053500,OTHERS,1607.7495296491934,257.03842526391634,PIT
315969898.7108101,00000000-0000-0000-0000-000000053484,AGENT,1538.6924260491269,242.38326899403145,PIT
315969898.7108101,00000000-0000-0000-0000-000000053738,OTHERS,1567.8736232152962,240.08028152095662,PIT
315969898.7108101,00000000-0000-0000-0000-000000053413,OTHERS,1616.682973940881,220.05801159101026,PIT
315969898.7108101,00000000-0000-0000-0000-000000053363,OTHERS,1607.8224728214527,220.44936987241482,PIT
315969898.7108101,00000000-0000-0000-0000-000000053329,OTHERS,1637.279661923153,268.7250102606626,PIT
315969898.7108101,00000000-0000-0000-0000-000000053328,OTHERS,1609.8837363024563,218.5577594189295,PIT
315969898.8325195,00000000-0000-0000-0000-000000000000,AV,1597.4363025644666,252.6497847590173,PIT
315969898.8325195,00000000-0000-0000-0000-000000053152,OTHERS,1550.9162284985491,247.0678590638557,PIT
315969898.8325195,00000000-0000-0000-0000-000000053314,OTHERS,1625.5696461640516,257.20613372202,PIT
315969898.8325195,00000000-0000-0000-0000-000000053285,OTHERS,1611.6212920204318,212.51282113996086,PIT
315969898.8325195,00000000-0000-0000-0000-000000053722,OTHERS,1595.0153111673847,196.73118246784733,PIT
315969898.8325195,00000000-0000-0000-0000-000000053764,OTHERS,1633.3548713769007,305.27748850536926,PIT
315969898.8325195,00000000-0000-0000-0000-000000053477,OTHERS,1598.0874667267817,210.0903203232227,PIT
315969898.8325195,00000000-0000-0000-0000-000000053577,OTHERS,1619.1725205615082,261.20747100328913,PIT
315969898.8325195,00000000-0000-0000-0000-000000053773,OTHERS,1629.666575880774,267.443416392361,PIT
315969898.8325195,00000000-0000-0000-0000-000000053414,OTHERS,1590.5163472369259,253.98184330297403,PIT
315969898.8325195,00000000-0000-0000-0000-000000053405,OTHERS,1598.4539769450878,196.81272683419292,PIT
315969898.8325195,00000000-0000-0000-0000-000000053338,OTHERS,1629.1245777886124,266.91135035463697,PIT
315969898.8325195,00000000-0000-0000-0000-000000053715,OTHERS,1592.976979597661,191.62925504921813,PIT
315969898.8325195,00000000-0000-0000-0000-000000053744,OTHERS,1590.4819157592678,187.6102890746391,PIT
315969898.8325195,00000000-0000-0000-0000-000000053294,OTHERS,1614.865502328382,218.78177386299083,PIT
315969898.8325195,00000000-0000-0000-0000-000000053525,OTHERS,1636.1490127275858,298.07023398393744,PIT
315969898.8325195,00000000-0000-0000-0000-000000053326,OTHERS,1630.3253640185778,261.45931729371637,PIT
315969898.8325195,00000000-0000-0000-0000-000000053301,OTHERS,1602.9160334793369,219.26901972042117,PIT
315969898.8325195,00000000-0000-0000-0000-000000053445,OTHERS,1483.4101998442825,227.8404912952575,PIT
315969898.8325195,00000000-0000-0000-0000-000000053309,OTHERS,1599.813686890702,237.0553725671365,PIT
315969898.8325195,00000000-0000-0000-0000-000000053765,OTHERS,1635.9074195377966,266.76849810419867,PIT
315969898.8325195,00000000-0000-0000-0000-000000053500,OTHERS,1607.8311218754534,257.38212636081,PIT
315969898.8325195,00000000-0000-0000-0000-000000053484,AGENT,1538.3161956266708,242.22617702379284,PIT
315969898.8325195,00000000-0000-0000-0000-000000053738,OTHERS,1567.8793727266955,240.09182120798482,PIT
315969898.8325195,00000000-0000-0000-0000-000000053413,OTHERS,1616.5546702049712,219.83519967743493,PIT
315969898.8325195,00000000-0000-0000-0000-000000053363,OTHERS,1607.787413613946,220.09474061880118,PIT
315969898.8325195,00000000-0000-0000-0000-000000053340,OTHERS,1626.2109573776559,270.17706336645,PIT
315969898.8325195,00000000-0000-0000-0000-000000053329,OTHERS,1639.261845779502,272.2670957768566,PIT
315969898.8325195,00000000-0000-0000-0000-000000053328,OTHERS,1609.8622440311076,218.4235779788648,PIT
315969898.94733113,00000000-0000-0000-0000-000000000000,AV,1597.445821265163,252.6472075763308,PIT
315969898.94733113,00000000-0000-0000-0000-000000053152,OTHERS,1550.9693436144512,247.0742157526756,PIT
315969898.94733113,00000000-0000-0000-0000-000000053314,OTHERS,1625.5999038428365,257.1481881673099,PIT
315969898.94733113,00000000-0000-0000-0000-000000053722,OTHERS,1595.0274904825947,196.7620713547838,PIT
315969898.94733113,00000000-0000-0000-0000-000000053764,OTHERS,1633.438091037379,305.1368049771136,PIT
315969898.94733113,00000000-0000-0000-0000-000000053477,OTHERS,1598.0725613276466,210.16654154743253,PIT
315969898.94733113,00000000-0000-0000-0000-000000053577,OTHERS,1619.0908350197492,261.37140941570334,PIT
315969898.94733113,00000000-0000-0000-0000-000000053445,OTHERS,1483.3805557933786,227.97853156853432,PIT
315969898.94733113,00000000-0000-0000-0000-000000053309,OTHERS,1599.7710613789209,237.08239135244588,PIT
315969898.94733113,00000000-0000-0000-0000-000000053773,OTHERS,1629.5154920386015,267.15384258295995,PIT
315969898.94733113,00000000-0000-0000-0000-000000053715,OTHERS,1592.9051815210516,191.67261859338413,PIT
315969898.94733113,00000000-0000-0000-0000-000000053744,OTHERS,1590.4436122795496,187.5476108577719,PIT
315969898.94733113,00000000-0000-0000-0000-000000053414,OTHERS,1590.5227404339996,253.977601762299,PIT
315969898.94733113,00000000-0000-0000-0000-000000053405,OTHERS,1598.1395025410513,196.02544583001045,PIT
315969898.94733113,00000000-0000-0000-0000-000000053338,OTHERS,1629.2009267292658,267.0805081908194,PIT
315969898.94733113,00000000-0000-0000-0000-000000053765,OTHERS,1635.9223591046964,266.899790735035,PIT
315969898.94733113,00000000-0000-0000-0000-000000053500,OTHERS,1607.9040436996847,257.5179045920387,PIT
315969898.94733113,00000000-0000-0000-0000-000000053484,AGENT,1538.4541173732812,242.32678494292858,PIT
315969898.94733113,00000000-0000-0000-0000-000000053294,OTHERS,1614.8401585643005,218.67184939021374,PIT
315969898.94733113,00000000-0000-0000-0000-000000053525,OTHERS,1636.6156014081312,296.9312359440771,PIT
315969898.94733113,00000000-0000-0000-0000-000000053326,OTHERS,1630.3341388024082,261.4531737174389,PIT
315969898.94733113,00000000-0000-0000-0000-000000053301,OTHERS,1602.9222736523209,219.2887180102427,PIT
315969898.94733113,00000000-0000-0000-0000-000000053285,OTHERS,1611.6212920204318,212.51282113996086,PIT
315969898.94733113,00000000-0000-0000-0000-000000053738,OTHERS,1567.8743934462439,240.07392887359364,PIT
315969898.94733113,00000000-0000-0000-0000-000000053413,OTHERS,1616.5301803710538,219.7389462377396,PIT
315969898.94733113,00000000-0000-0000-0000-000000053363,OTHERS,1607.784438166066,220.342652978704,PIT
315969898.94733113,00000000-0000-0000-0000-000000053340,OTHERS,1626.2100614191434,270.3911155167175,PIT
315969898.94733113,00000000-0000-0000-0000-000000053329,OTHERS,1640.3834434089695,273.5208664940345,PIT
315969898.94733113,00000000-0000-0000-0000-000000053328,OTHERS,1609.8795560148585,218.53595434829185,PIT
315969899.064858,00000000-0000-0000-0000-000000000000,AV,1597.4620523998651,252.64309441009698,PIT
315969899.064858,00000000-0000-0000-0000-000000053152,OTHERS,1550.7044975346896,246.99133373674042,PIT
315969899.064858,00000000-0000-0000-0000-000000053314,OTHERS,1625.522805115149,257.1513882000997,PIT
315969899.064858,00000000-0000-0000-0000-000000053722,OTHERS,1594.972497760321,196.6388279186964,PIT
315969899.064858,00000000-0000-0000-0000-000000053764,OTHERS,1633.346008863095,305.2629582023138,PIT
315969899.064858,00000000-0000-0000-0000-000000053477,OTHERS,1598.0006608441283,210.1929255378437,PIT
315969899.064858,00000000-0000-0000-0000-000000053577,OTHERS,1619.0721260141117,261.4614156874467,PIT
315969899.064858,00000000-0000-0000-0000-000000053445,OTHERS,1483.3543614352548,228.0051609384712,PIT
315969899.064858,00000000-0000-0000-0000-000000053309,OTHERS,1599.7988805752036,237.09743842004227,PIT
315969899.064858,00000000-0000-0000-0000-000000053773,OTHERS,1628.90579275949,265.0633099041495,PIT
315969899.064858,00000000-0000-0000-0000-000000053715,OTHERS,1592.8681112007455,191.67059801868402,PIT
315969899.064858,00000000-0000-0000-0000-000000053744,OTHERS,1590.4436122794393,187.5476108577734,PIT
315969899.064858,00000000-0000-0000-0000-000000053414,OTHERS,1590.5245656450934,253.9676751466293,PIT
315969899.064858,00000000-0000-0000-0000-000000053405,OTHERS,1598.3635403685669,196.6788231783759,PIT
315969899.064858,00000000-0000-0000-0000-000000053765,OTHERS,1636.112605418686,267.1753996061414,PIT
315969899.064858,00000000-0000-0000-0000-000000053500,OTHERS,1607.923048679043,257.68529817527246,PIT
315969899.064858,00000000-0000-0000-0000-000000053484,AGENT,1538.338793923258,242.30622824072154,PIT
315969899.064858,00000000-0000-0000-0000-000000053294,OTHERS,1614.9305820107265,218.36138467398038,PIT
315969899.064858,00000000-0000-0000-0000-000000053525,OTHERS,1636.1428879237194,298.045448711964,PIT
315969899.064858,00000000-0000-0000-0000-000000053326,OTHERS,1630.3224687890986,261.48118995337256,PIT
315969899.064858,00000000-0000-0000-0000-000000053301,OTHERS,1602.9446904038587,219.36616126826587,PIT
315969899.064858,00000000-0000-0000-0000-000000053285,OTHERS,1611.6212920204318,212.51282113996086,PIT
315969899.064858,00000000-0000-0000-0000-000000053738,OTHERS,1567.8743934462439,240.07392887359364,PIT
315969899.064858,00000000-0000-0000-0000-000000053413,OTHERS,1616.3905216297608,219.6479844733637,PIT
315969899.064858,00000000-0000-0000-0000-000000053363,OTHERS,1607.7867850172229,220.09272795948175,PIT
315969899.064858,00000000-0000-0000-0000-000000053340,OTHERS,1626.1944026653061,270.6125825033024,PIT
315969899.064858,00000000-0000-0000-0000-000000053338,OTHERS,1629.4959414278742,267.5495374596964,PIT
315969899.064858,00000000-0000-0000-0000-000000053329,OTHERS,1640.6904751589618,273.8463870443293,PIT
315969899.064858,00000000-0000-0000-0000-000000053328,OTHERS,1609.8659075272951,218.53978062727825,PIT
315969899.1726068,00000000-0000-0000-0000-000000000000,AV,1597.4703107447015,252.64088635102337,PIT
315969899.1726068,00000000-0000-0000-0000-000000053152,OTHERS,1550.6801937272494,246.95794024652068,PIT
315969899.1726068,00000000-0000-0000-0000-000000053314,OTHERS,1625.5796527855198,257.15822101371737,PIT
315969899.1726068,00000000-0000-0000-0000-000000053722,OTHERS,1594.9963578314062,196.67842183197425,PIT
315969899.1726068,00000000-0000-0000-0000-000000053764,OTHERS,1633.4203456678156,305.1450688752193,PIT
315969899.1726068,00000000-0000-0000-0000-000000053477,OTHERS,1597.9557926811576,210.14106124303916,PIT
315969899.1726068,00000000-0000-0000-0000-000000053577,OTHERS,1619.013070699953,261.5623521257632,PIT
315969899.1726068,00000000-0000-0000-0000-000000053445,OTHERS,1483.2497237908428,228.16386797240943,PIT
315969899.1726068,00000000-0000-0000-0000-000000053309,OTHERS,1599.8014511869712,237.0859141633686,PIT
315969899.1726068,00000000-0000-0000-0000-000000053773,OTHERS,1628.8029933769892,265.1313754338528,PIT
315969899.1726068,00000000-0000-0000-0000-000000053414,OTHERS,1590.5458015416755,253.96795621000297,PIT
315969899.1726068,00000000-0000-0000-0000-000000053715,OTHERS,1592.9329754735957,191.79917519784402,PIT
315969899.1726068,00000000-0000-0000-0000-000000053744,OTHERS,1590.4836092209196,187.49401769597583,PIT
315969899.1726068,00000000-0000-0000-0000-000000053405,OTHERS,1598.2170408921286,196.2637635899175,PIT
315969899.1726068,00000000-0000-0000-0000-000000053765,OTHERS,1636.1780767894782,267.2609689346695,PIT
315969899.1726068,00000000-0000-0000-0000-000000053500,OTHERS,1608.030255910537,257.88069843725884,PIT
315969899.1726068,00000000-0000-0000-0000-000000053484,AGENT,1538.164899771747,242.2405751167344,PIT
315969899.1726068,00000000-0000-0000-0000-000000053294,OTHERS,1614.7352762181326,218.37380203721926,PIT
315969899.1726068,00000000-0000-0000-0000-000000053525,OTHERS,1636.1571662377137,298.03259563024665,PIT
315969899.1726068,00000000-0000-0000-0000-000000053326,OTHERS,1630.3103808811884,261.4522202207897,PIT
315969899.1726068,00000000-0000-0000-0000-000000053301,OTHERS,1602.9448234089655,219.2064217258577,PIT
315969899.1726068,00000000-0000-0000-0000-000000053285,OTHERS,1611.6212920204318,212.51282113996086,PIT
315969899.1726068,00000000-0000-0000-0000-000000053738,OTHERS,1567.8743934462439,240.07392887359364,PIT
315969899.1726068,00000000-0000-0000-0000-000000053413,OTHERS,1616.3285507381922,219.5151135736909,PIT
315969899.1726068,00000000-0000-0000-0000-000000053363,OTHERS,1607.7666871496722,220.34311390242024,PIT
315969899.1726068,00000000-0000-0000-0000-000000053340,OTHERS,1626.3419166886026,270.00599538731615,PIT
315969899.1726068,00000000-0000-0000-0000-000000053338,OTHERS,1629.4264420528214,267.6385084377545,PIT
315969899.1726068,00000000-0000-0000-0000-000000053329,OTHERS,1640.654064552985,273.80270430607237,PIT
315969899.1726068,00000000-0000-0000-0000-000000053328,OTHERS,1609.9033267461123,218.50659702846508,PIT
315969899.28696364,00000000-0000-0000-0000-000000000000,AV,1597.4586722531396,252.64374365377967,PIT
315969899.28696364,00000000-0000-0000-0000-000000053152,OTHERS,1550.5351299699703,246.90985623737592,PIT
315969899.28696364,00000000-0000-0000-0000-000000053314,OTHERS,1625.5628114153574,257.1551101231105,PIT
315969899.28696364,00000000-0000-0000-0000-000000053716,OTHERS,1488.4415309011365,214.24087065411769,PIT
315969899.28696364,00000000-0000-0000-0000-000000053309,OTHERS,1599.8059054599578,237.05728422639226,PIT
315969899.28696364,00000000-0000-0000-0000-000000053577,OTHERS,1618.9884091197562,261.684521720288,PIT
315969899.28696364,00000000-0000-0000-0000-000000053773,OTHERS,1628.7977172427468,265.1672927910437,PIT
315969899.28696364,00000000-0000-0000-0000-000000053301,OTHERS,1602.9567537210412,219.31750628729424,PIT
315969899.28696364,00000000-0000-0000-0000-000000053764,OTHERS,1633.3359898537647,305.3900353702212,PIT
315969899.28696364,00000000-0000-0000-0000-000000053477,OTHERS,1597.9995983357392,210.09505170787392,PIT
315969899.28696364,00000000-0000-0000-0000-000000053414,OTHERS,1590.560504360628,253.962609634736,PIT
315969899.28696364,00000000-0000-0000-0000-000000053405,OTHERS,1598.2389893863526,196.25991326236846,PIT
315969899.28696364,00000000-0000-0000-0000-000000053783,OTHERS,1628.1119954067867,294.6459193798248,PIT
315969899.28696364,00000000-0000-0000-0000-000000053715,OTHERS,1592.9424831183364,191.68839702231224,PIT
315969899.28696364,00000000-0000-0000-0000-000000053744,OTHERS,1590.4743437075422,187.50274998614785,PIT
315969899.28696364,00000000-0000-0000-0000-000000053722,OTHERS,1595.0188098985464,196.68740531389457,PIT
315969899.28696364,00000000-0000-0000-0000-000000053445,OTHERS,1483.154403535646,228.38242418273757,PIT
315969899.28696364,00000000-0000-0000-0000-000000053765,OTHERS,1636.2332467676474,267.36587808083925,PIT
315969899.28696364,00000000-0000-0000-0000-000000053500,OTHERS,1608.0881524461875,258.023950418535,PIT
315969899.28696364,00000000-0000-0000-0000-000000053484,AGENT,1538.067805522067,242.16382326488892,PIT
315969899.28696364,00000000-0000-0000-0000-000000053294,OTHERS,1614.7297675376044,218.25047315096558,PIT
315969899.28696364,00000000-0000-0000-0000-000000053525,OTHERS,1636.5570365603664,297.0799033019905,PIT
315969899.28696364,00000000-0000-0000-0000-000000053326,OTHERS,1630.319452367391,261.4462442716183,PIT
315969899.28696364,00000000-0000-0000-0000-000000053738,OTHERS,1567.8629618427124,240.05670633920184,PIT
315969899.28696364,00000000-0000-0000-0000-000000053413,OTHERS,1616.2542594036304,219.4215887270866,PIT
315969899.28696364,00000000-0000-0000-0000-000000053363,OTHERS,1607.7939797285758,220.31882108920533,PIT
315969899.28696364,00000000-0000-0000-0000-000000053340,OTHERS,1626.3848677779058,270.0183330785912,PIT
