TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968890.8197753,00000000-0000-0000-0000-000000025516,OTHERS,-18.682038574018947,800.7416738866481,MIA
315968890.8197753,00000000-0000-0000-0000-000000025495,OTHERS,6.267667051920734,802.7234358042889,MIA
315968890.8197753,00000000-0000-0000-0000-000000025518,OTHERS,-27.94204005914381,800.2778419677153,MIA
315968890.8197753,00000000-0000-0000-0000-000000025375,OTHERS,-51.986325734803295,805.7467399551947,MIA
315968890.8197753,00000000-0000-0000-0000-000000025364,OTHERS,3.5448605880363098,803.4081888346813,MIA
315968890.93654484,00000000-0000-0000-0000-000000000000,AV,-5.060614674578663,798.3230907801483,MIA
315968890.93654484,00000000-0000-0000-0000-000000025391,OTHERS,-59.101778490013416,805.2181557556881,MIA
315968890.93654484,00000000-0000-0000-0000-000000024995,OTHERS,8.804329894900707,800.2233753121808,MIA
315968890.93654484,00000000-0000-0000-0000-000000025565,OTHERS,-38.313624212918384,799.4941177760826,MIA
315968890.93654484,00000000-0000-0000-0000-000000025463,AGENT,-4.940556317817481,802.6362921818378,MIA
315968890.93654484,00000000-0000-0000-0000-000000025570,OTHERS,-56.774601974016115,796.042962846157,MIA
315968890.93654484,00000000-0000-0000-0000-000000025594,OTHERS,-16.275776306675233,803.9798493646298,MIA
315968890.93654484,00000000-0000-0000-0000-000000025516,OTHERS,-18.661695294518093,800.7316191151787,MIA
315968890.93654484,00000000-0000-0000-0000-000000025495,OTHERS,6.2454834416572975,802.7341209697646,MIA
315968890.93654484,00000000-0000-0000-0000-000000025518,OTHERS,-27.88883370398627,800.2630104708228,MIA
315968890.93654484,00000000-0000-0000-0000-000000025375,OTHERS,-52.05286451676135,805.7399818363315,MIA
315968890.93654484,00000000-0000-0000-0000-000000025364,OTHERS,3.620476906278949,803.4931978248419,MIA
315968891.0579009,00000000-0000-0000-0000-000000000000,AV,-5.060835426069604,798.3230616702715,MIA
315968891.0579009,00000000-0000-0000-0000-000000025570,OTHERS,-56.73545094836832,796.1910271578462,MIA
315968891.0579009,00000000-0000-0000-0000-000000025629,OTHERS,-3.466135868264532,796.861782845321,MIA
315968891.0579009,00000000-0000-0000-0000-000000025463,AGENT,-4.836974927001428,802.6524988462137,MIA
315968891.0579009,00000000-0000-0000-0000-000000024995,OTHERS,8.739056198226606,800.2869777125833,MIA
315968891.0579009,00000000-0000-0000-0000-000000025565,OTHERS,-38.270692968716546,799.5605871399596,MIA
315968891.0579009,00000000-0000-0000-0000-000000025594,OTHERS,-16.752295290925062,803.908915007716,MIA
315968891.0579009,00000000-0000-0000-0000-000000025391,OTHERS,-59.15253072227548,805.1494096934781,MIA
315968891.0579009,00000000-0000-0000-0000-000000025516,OTHERS,-18.695386917311282,800.7511782892473,MIA
315968891.0579009,00000000-0000-0000-0000-000000025495,OTHERS,6.213483531056816,802.7550809720024,MIA
315968891.0579009,00000000-0000-0000-0000-000000025518,OTHERS,-27.93138173976883,800.2832614090189,MIA
315968891.0579009,00000000-0000-0000-0000-000000025375,OTHERS,-51.9613819889184,805.7671957102237,MIA
315968891.0579009,00000000-0000-0000-0000-000000025364,OTHERS,4.08442796066813,803.6262395317343,MIA
315968891.1811013,00000000-0000-0000-0000-000000000000,AV,-5.060626560205215,798.3232721007053,MIA
315968891.1811013,00000000-0000-0000-0000-000000025364,OTHERS,4.340649330122686,803.7305801102432,MIA
315968891.1811013,00000000-0000-0000-0000-000000025375,OTHERS,-51.976362707396575,805.7610275419945,MIA
315968891.1811013,00000000-0000-0000-0000-000000025518,OTHERS,-28.143746662865208,800.2461183262959,MIA
315968891.1811013,00000000-0000-0000-0000-000000025495,OTHERS,6.237699204726264,802.7423249787006,MIA
315968891.1811013,00000000-0000-0000-0000-000000025516,OTHERS,-18.711331301577392,800.7461464504468,MIA
315968891.1811013,00000000-0000-0000-0000-000000025391,OTHERS,-59.14697229392062,805.1668703055627,MIA
315968891.1811013,00000000-0000-0000-0000-000000025594,OTHERS,-17.314503394194247,803.8332867208902,MIA
315968891.1811013,00000000-0000-0000-0000-000000024995,OTHERS,8.697779772052469,800.3246402241216,MIA
315968891.1811013,00000000-0000-0000-0000-000000025565,OTHERS,-38.16870069552444,799.6065405614702,MIA
315968891.1811013,00000000-0000-0000-0000-000000025463,AGENT,-4.68920982182485,802.6970966750702,MIA
315968891.1811013,00000000-0000-0000-0000-000000025629,OTHERS,-3.3884111108139123,796.8526261920442,MIA
315968891.1811013,00000000-0000-0000-0000-000000025570,OTHERS,-56.7538632711133,796.077312256309,MIA
315968891.30020165,00000000-0000-0000-0000-000000000000,AV,-5.060576306610213,798.3231107069818,MIA
315968891.30020165,00000000-0000-0000-0000-000000025570,OTHERS,-56.816978120182974,796.1720452946652,MIA
315968891.30020165,00000000-0000-0000-0000-000000025629,OTHERS,-3.3470360067812184,796.8693322786636,MIA
315968891.30020165,00000000-0000-0000-0000-000000024995,OTHERS,8.675694353065092,800.3426993243067,MIA
315968891.30020165,00000000-0000-0000-0000-000000025565,OTHERS,-38.19285452877881,799.5847909247473,MIA
315968891.30020165,00000000-0000-0000-0000-000000025594,OTHERS,-17.760888668707405,803.7825738131997,MIA
315968891.30020165,00000000-0000-0000-0000-000000025391,OTHERS,-59.13339042222575,805.1824292986344,MIA
315968891.30020165,00000000-0000-0000-0000-000000025516,OTHERS,-18.73076691712668,800.7560684755204,MIA
315968891.30020165,00000000-0000-0000-0000-000000025495,OTHERS,6.238202713081713,802.7466592982651,MIA
315968891.30020165,00000000-0000-0000-0000-000000025463,AGENT,-4.517666150282371,802.716189678496,MIA
315968891.30020165,00000000-0000-0000-0000-000000025518,OTHERS,-27.998851439760717,800.2707537697142,MIA
315968891.30020165,00000000-0000-0000-0000-000000025375,OTHERS,-51.90182221297612,805.8352541742962,MIA
315968891.30020165,00000000-0000-0000-0000-000000025364,OTHERS,4.556861669525766,803.7318061471068,MIA
315968891.4212076,00000000-0000-0000-0000-000000000000,AV,-5.060521274353541,798.3231835833528,MIA
315968891.4212076,00000000-0000-0000-0000-000000025518,OTHERS,-28.03596111862725,800.2694154829835,MIA
315968891.4212076,00000000-0000-0000-0000-000000024995,OTHERS,8.799598963213988,800.2282365140819,MIA
315968891.4212076,00000000-0000-0000-0000-000000025565,OTHERS,-38.16161196258233,799.5827450500128,MIA
315968891.4212076,00000000-0000-0000-0000-000000025629,OTHERS,-2.7442142315485327,797.0657887602476,MIA
315968891.4212076,00000000-0000-0000-0000-000000025570,OTHERS,-56.77996376182764,796.1340445393718,MIA
315968891.4212076,00000000-0000-0000-0000-000000025594,OTHERS,-18.637294279712158,803.687264106098,MIA
315968891.4212076,00000000-0000-0000-0000-000000025391,OTHERS,-59.15912817909457,805.1294880814568,MIA
315968891.4212076,00000000-0000-0000-0000-000000025516,OTHERS,-18.690218938989037,800.7509217768147,MIA
315968891.4212076,00000000-0000-0000-0000-000000025495,OTHERS,6.27578837820343,802.7411666537078,MIA
315968891.4212076,00000000-0000-0000-0000-000000025463,AGENT,-4.310134507547303,802.8337597760747,MIA
315968891.4212076,00000000-0000-0000-0000-000000025375,OTHERS,-51.99760422336932,805.8789508212752,MIA
315968891.4212076,00000000-0000-0000-0000-000000025364,OTHERS,5.244436051835521,803.935125031368,MIA
315968891.53799903,00000000-0000-0000-0000-000000000000,AV,-5.060287753053181,798.3227610774527,MIA
315968891.53799903,00000000-0000-0000-0000-000000025364,OTHERS,5.6138390216819065,804.0286666722837,MIA
315968891.53799903,00000000-0000-0000-0000-000000025375,OTHERS,-52.02425986726183,805.8883929575733,MIA
315968891.53799903,00000000-0000-0000-0000-000000025463,AGENT,-4.0713800088047005,802.9067715165303,MIA
315968891.53799903,00000000-0000-0000-0000-000000025495,OTHERS,6.240155079665228,802.7382361596326,MIA
315968891.53799903,00000000-0000-0000-0000-000000025516,OTHERS,-18.683780100458765,800.7458164390853,MIA
315968891.53799903,00000000-0000-0000-0000-000000025391,OTHERS,-59.33996050352757,805.1620528196704,MIA
315968891.53799903,00000000-0000-0000-0000-000000025594,OTHERS,-19.137119970797247,803.6326434179757,MIA
315968891.53799903,00000000-0000-0000-0000-000000024995,OTHERS,8.817724226497832,800.2379843591548,MIA
315968891.53799903,00000000-0000-0000-0000-000000025565,OTHERS,-38.25746038317109,799.4987563469783,MIA
315968891.53799903,00000000-0000-0000-0000-000000025518,OTHERS,-28.239266095004144,800.2653242588295,MIA
315968891.53799903,00000000-0000-0000-0000-000000025629,OTHERS,-2.623262886454284,797.0651652476075,MIA
315968891.53799903,00000000-0000-0000-0000-000000025570,OTHERS,-56.81046682503857,796.0541117317077,MIA
315968891.64979917,00000000-0000-0000-0000-000000000000,AV,-5.060424033208325,798.3234273354051,MIA
315968891.64979917,00000000-0000-0000-0000-000000025391,OTHERS,-59.05763532291465,805.2211663951617,MIA
315968891.64979917,00000000-0000-0000-0000-000000024995,OTHERS,8.814899044594874,800.2250799386563,MIA
315968891.64979917,00000000-0000-0000-0000-000000025651,OTHERS,2.1536903339796782,811.6730489901312,MIA
315968891.64979917,00000000-0000-0000-0000-000000025565,OTHERS,-38.21173762734588,799.5627851776793,MIA
315968891.64979917,00000000-0000-0000-0000-000000025518,OTHERS,-27.917909513556666,800.3073203819722,MIA
315968891.64979917,00000000-0000-0000-0000-000000025570,OTHERS,-56.80807226395128,796.0167846909708,MIA
315968891.64979917,00000000-0000-0000-0000-000000025594,OTHERS,-19.657108666087687,803.5565324109729,MIA
315968891.64979917,00000000-0000-0000-0000-000000025516,OTHERS,-18.68002345689112,800.739922592506,MIA
315968891.64979917,00000000-0000-0000-0000-000000025495,OTHERS,6.2415693248137165,802.745780312161,MIA
315968891.64979917,00000000-0000-0000-0000-000000025463,AGENT,-3.9355528252660363,802.961982741315,MIA
315968891.64979917,00000000-0000-0000-0000-000000025375,OTHERS,-51.97661926180979,805.8015019706023,MIA
315968891.64979917,00000000-0000-0000-0000-000000025364,OTHERS,5.9875676855934525,804.1139229063699,MIA
315968891.7570355,00000000-0000-0000-0000-000000000000,AV,-5.0602507941847685,798.3233631034312,MIA
315968891.7570355,00000000-0000-0000-0000-000000025570,OTHERS,-56.78664807101286,796.0894015558067,MIA
315968891.7570355,00000000-0000-0000-0000-000000024995,OTHERS,8.818799631043197,800.2218063616066,MIA
315968891.7570355,00000000-0000-0000-0000-000000025651,OTHERS,2.1536903339796782,811.6730489901312,MIA
315968891.7570355,00000000-0000-0000-0000-000000025565,OTHERS,-38.13639400703913,799.5923381832947,MIA
315968891.7570355,00000000-0000-0000-0000-000000025594,OTHERS,-20.043792294497003,803.5395327313977,MIA
315968891.7570355,00000000-0000-0000-0000-000000025391,OTHERS,-59.15120431624923,805.1602594277967,MIA
315968891.7570355,00000000-0000-0000-0000-000000025516,OTHERS,-18.696196061741517,800.7460640643558,MIA
315968891.7570355,00000000-0000-0000-0000-000000025495,OTHERS,6.2550707663880365,802.7397926413013,MIA
315968891.7570355,00000000-0000-0000-0000-000000025463,AGENT,-3.757134795929743,803.0209506214903,MIA
315968891.7570355,00000000-0000-0000-0000-000000025518,OTHERS,-27.89564970406066,800.3039772558554,MIA
315968891.7570355,00000000-0000-0000-0000-000000025375,OTHERS,-51.95018473903634,805.7351448169194,MIA
315968891.7570355,00000000-0000-0000-0000-000000025364,OTHERS,6.4991739804277895,804.1890078809047,MIA
315968891.87639666,00000000-0000-0000-0000-000000000000,AV,-5.060482139745863,798.3242864628688,MIA
315968891.87639666,00000000-0000-0000-0000-000000025391,OTHERS,-59.28723419598234,805.1400468185294,MIA
315968891.87639666,00000000-0000-0000-0000-000000024995,OTHERS,8.817937701719806,800.2161765347342,MIA
315968891.87639666,00000000-0000-0000-0000-000000025651,OTHERS,1.890193174386193,811.6122096129006,MIA
315968891.87639666,00000000-0000-0000-0000-000000025565,OTHERS,-38.21461030193328,799.4809711188773,MIA
315968891.87639666,00000000-0000-0000-0000-000000025570,OTHERS,-56.84436497084371,796.0641986206527,MIA
315968891.87639666,00000000-0000-0000-0000-000000025594,OTHERS,-20.604620654830327,803.5146863432906,MIA
315968891.87639666,00000000-0000-0000-0000-000000025516,OTHERS,-18.70792927475143,800.7543536772391,MIA
315968891.87639666,00000000-0000-0000-0000-000000025495,OTHERS,6.25554451309393,802.7322539250748,MIA
315968891.87639666,00000000-0000-0000-0000-000000025463,AGENT,-3.5253957191907337,803.0974102756488,MIA
315968891.87639666,00000000-0000-0000-0000-000000025518,OTHERS,-27.871987621561928,800.2909999139745,MIA
315968891.87639666,00000000-0000-0000-0000-000000025375,OTHERS,-51.99614205685275,805.8161633073275,MIA
315968891.87639666,00000000-0000-0000-0000-000000025364,OTHERS,6.723949809983329,804.2314376306388,MIA
315968891.99177533,00000000-0000-0000-0000-000000000000,AV,-5.060430723412142,798.32439581828,MIA
315968891.99177533,00000000-0000-0000-0000-000000025391,OTHERS,-59.16895968243875,805.1447437346527,MIA
315968891.99177533,00000000-0000-0000-0000-000000024995,OTHERS,8.833405640437844,800.2480752241942,MIA
315968891.99177533,00000000-0000-0000-0000-000000025651,OTHERS,1.890193174386193,811.6122096129006,MIA
315968891.99177533,00000000-0000-0000-0000-000000025565,OTHERS,-38.15029522446376,799.5580271357209,MIA
315968891.99177533,00000000-0000-0000-0000-000000025570,OTHERS,-56.83412363414792,795.9869393667963,MIA
315968891.99177533,00000000-0000-0000-0000-000000025594,OTHERS,-20.98246166581848,803.4827098741057,MIA
315968891.99177533,00000000-0000-0000-0000-000000025516,OTHERS,-18.68465610808589,800.7392768294501,MIA
315968891.99177533,00000000-0000-0000-0000-000000025495,OTHERS,6.2563243708130605,802.7289342926853,MIA
315968891.99177533,00000000-0000-0000-0000-000000025463,AGENT,-3.3785675474970898,803.1582790707022,MIA
315968891.99177533,00000000-0000-0000-0000-000000025518,OTHERS,-27.92965683653799,800.2051119117879,MIA
315968891.99177533,00000000-0000-0000-0000-000000025375,OTHERS,-51.984977103916464,805.7272100792472,MIA
315968891.99177533,00000000-0000-0000-0000-000000025364,OTHERS,7.156995121303478,804.3579876555269,MIA
315968892.1132815,00000000-0000-0000-0000-000000000000,AV,-5.060412152853536,798.3248206241228,MIA
315968892.1132815,00000000-0000-0000-0000-000000025570,OTHERS,-56.88572744973439,795.9588831434088,MIA
315968892.1132815,00000000-0000-0000-0000-000000025629,OTHERS,-2.010631010832656,797.1070110376704,MIA
315968892.1132815,00000000-0000-0000-0000-000000024995,OTHERS,8.796423129296327,800.2176793378477,MIA
315968892.1132815,00000000-0000-0000-0000-000000025651,OTHERS,1.3683787541759271,811.6149786121437,MIA
315968892.1132815,00000000-0000-0000-0000-000000025565,OTHERS,-38.119273851440674,799.6057709515566,MIA
315968892.1132815,00000000-0000-0000-0000-000000025594,OTHERS,-21.957696698679435,803.4287120857899,MIA
315968892.1132815,00000000-0000-0000-0000-000000025391,OTHERS,-59.12758028698275,805.1909191636522,MIA
315968892.1132815,00000000-0000-0000-0000-000000025516,OTHERS,-18.679350942011357,800.7528380579142,MIA
315968892.1132815,00000000-0000-0000-0000-000000025495,OTHERS,6.2784718267980875,802.7381879201109,MIA
315968892.1132815,00000000-0000-0000-0000-000000025463,AGENT,-3.0384208996432207,803.2802386590582,MIA
315968892.1132815,00000000-0000-0000-0000-000000025518,OTHERS,-27.990783227457428,800.2908439981398,MIA
315968892.1132815,00000000-0000-0000-0000-000000025375,OTHERS,-51.9634255891082,805.8062915866161,MIA
315968892.1132815,00000000-0000-0000-0000-000000025364,OTHERS,8.460695739394376,804.4691055664516,MIA
315968892.24205136,00000000-0000-0000-0000-000000000000,AV,-5.06040062560135,798.3249052808859,MIA
315968892.24205136,00000000-0000-0000-0000-000000025570,OTHERS,-56.755968884084226,796.0333091521162,MIA
315968892.24205136,00000000-0000-0000-0000-000000025629,OTHERS,-1.90070531611819,797.1115394986969,MIA
315968892.24205136,00000000-0000-0000-0000-000000024995,OTHERS,8.617989814831207,800.3971962385432,MIA
315968892.24205136,00000000-0000-0000-0000-000000025651,OTHERS,1.3683787541759271,811.6149786121437,MIA
315968892.24205136,00000000-0000-0000-0000-000000025565,OTHERS,-38.20292238632421,799.5218425031094,MIA
315968892.24205136,00000000-0000-0000-0000-000000025594,OTHERS,-22.309724263816733,803.3763789894209,MIA
315968892.24205136,00000000-0000-0000-0000-000000025391,OTHERS,-59.057408947798564,805.1625781257143,MIA
315968892.24205136,00000000-0000-0000-0000-000000025516,OTHERS,-18.67145086264598,800.7500190999973,MIA
315968892.24205136,00000000-0000-0000-0000-000000025495,OTHERS,6.252579417178311,802.7456966522983,MIA
315968892.24205136,00000000-0000-0000-0000-000000025463,AGENT,-2.9322385979153123,803.2549818794504,MIA
315968892.24205136,00000000-0000-0000-0000-000000025518,OTHERS,-27.87195597827311,800.3183375840074,MIA
315968892.24205136,00000000-0000-0000-0000-000000025375,OTHERS,-52.00135434026885,805.7932300900197,MIA
315968892.24205136,00000000-0000-0000-0000-000000025364,OTHERS,9.053329592829627,804.4578656312109,MIA
315968892.36564445,00000000-0000-0000-0000-000000000000,AV,-5.060339599681406,798.3250900766228,MIA
315968892.36564445,00000000-0000-0000-0000-000000025570,OTHERS,-56.77850885181179,796.046641365251,MIA
315968892.36564445,00000000-0000-0000-0000-000000025629,OTHERS,-1.7861732399255528,797.1045948187838,MIA
315968892.36564445,00000000-0000-0000-0000-000000024995,OTHERS,8.779800954944758,800.2896062458516,MIA
315968892.36564445,00000000-0000-0000-0000-000000025651,OTHERS,1.3683787541759271,811.6149786121437,MIA
315968892.36564445,00000000-0000-0000-0000-000000025565,OTHERS,-38.11230231344397,799.5899152528034,MIA
315968892.36564445,00000000-0000-0000-0000-000000025594,OTHERS,-22.72628486587697,803.3912838324915,MIA
315968892.36564445,00000000-0000-0000-0000-000000025391,OTHERS,-59.1431605458189,805.2040629678619,MIA
315968892.36564445,00000000-0000-0000-0000-000000025516,OTHERS,-18.68367552714845,800.7424685145191,MIA
315968892.36564445,00000000-0000-0000-0000-000000025495,OTHERS,6.221705203754767,802.7437694936267,MIA
315968892.36564445,00000000-0000-0000-0000-000000025463,AGENT,-2.557630411727665,803.3805648674536,MIA
315968892.36564445,00000000-0000-0000-0000-000000025518,OTHERS,-27.975262737104398,800.3273513021048,MIA
315968892.36564445,00000000-0000-0000-0000-000000025375,OTHERS,-51.969015632110434,805.8226095845102,MIA
315968892.36564445,00000000-0000-0000-0000-000000025364,OTHERS,9.518754502783377,804.5131725544803,MIA
