TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967867.35986936,00000000-0000-0000-0000-000000022241,OTHERS,1609.9466612990961,348.9128113226892,PIT
315967867.35986936,00000000-0000-0000-0000-000000022352,OTHERS,1597.7592542556933,369.2601515178382,PIT
315967867.35986936,00000000-0000-0000-0000-000000022236,OTHERS,1606.6077038049743,356.1922000446517,PIT
315967867.35986936,00000000-0000-0000-0000-000000022233,OTHERS,1616.1726574540853,356.2468090851661,PIT
315967867.35986936,00000000-0000-0000-0000-000000022219,OTHERS,1604.805431958996,391.2688156300502,PIT
315967867.47343266,00000000-0000-0000-0000-000000000000,AV,1606.8535916548126,383.9375805349563,PIT
315967867.47343266,00000000-0000-0000-0000-000000022133,OTHERS,1620.3679344416507,380.5769222986831,PIT
315967867.47343266,00000000-0000-0000-0000-000000022205,OTHERS,1624.1524817406387,376.88383937664565,PIT
315967867.47343266,00000000-0000-0000-0000-000000022219,OTHERS,1604.8495731338267,391.1445171851056,PIT
315967867.47343266,00000000-0000-0000-0000-000000022223,OTHERS,1613.080869100719,378.0039599225458,PIT
315967867.47343266,00000000-0000-0000-0000-000000022374,OTHERS,1625.7552471159784,362.32899496705977,PIT
315967867.47343266,00000000-0000-0000-0000-000000022381,OTHERS,1625.2766897182041,356.78615147764367,PIT
315967867.47343266,00000000-0000-0000-0000-000000022370,OTHERS,1611.7035250108227,343.7161765877765,PIT
315967867.47343266,00000000-0000-0000-0000-000000022250,OTHERS,1612.291838739777,344.91267964578066,PIT
315967867.47343266,00000000-0000-0000-0000-000000022249,AGENT,1631.6707100529584,380.73657939146807,PIT
315967867.47343266,00000000-0000-0000-0000-000000022335,OTHERS,1611.3102542219476,336.3135619890982,PIT
315967867.47343266,00000000-0000-0000-0000-000000022334,OTHERS,1607.2358588439936,354.1922220351316,PIT
315967867.47343266,00000000-0000-0000-0000-000000022366,OTHERS,1604.8818884039456,415.7427407962223,PIT
315967867.47343266,00000000-0000-0000-0000-000000022318,OTHERS,1611.7830648048396,414.30678136571055,PIT
315967867.47343266,00000000-0000-0000-0000-000000022382,OTHERS,1626.0061832430042,354.6938296303428,PIT
315967867.47343266,00000000-0000-0000-0000-000000022351,OTHERS,1613.470945471827,332.2324524064229,PIT
315967867.47343266,00000000-0000-0000-0000-000000022237,OTHERS,1622.6884438918305,352.8764566552584,PIT
315967867.47343266,00000000-0000-0000-0000-000000022357,OTHERS,1613.6153664493168,335.6766430375048,PIT
315967867.47343266,00000000-0000-0000-0000-000000022353,OTHERS,1601.0178303872715,369.1284297893738,PIT
315967867.47343266,00000000-0000-0000-0000-000000022349,OTHERS,1611.3103930814716,366.23000396787177,PIT
315967867.47343266,00000000-0000-0000-0000-000000022377,OTHERS,1605.396041577244,435.5041604487167,PIT
315967867.47343266,00000000-0000-0000-0000-000000022259,OTHERS,1611.0922759299915,377.8632409154351,PIT
315967867.47343266,00000000-0000-0000-0000-000000022241,OTHERS,1610.5314752397503,347.7863684302588,PIT
315967867.47343266,00000000-0000-0000-0000-000000022352,OTHERS,1597.600233136831,369.25322593523316,PIT
315967867.47343266,00000000-0000-0000-0000-000000022236,OTHERS,1606.4491556440921,356.1404331607264,PIT
315967867.47343266,00000000-0000-0000-0000-000000022233,OTHERS,1616.1726574540853,356.2468090851661,PIT
315967867.5739342,00000000-0000-0000-0000-000000000000,AV,1606.8533382962032,383.9375856858251,PIT
315967867.5739342,00000000-0000-0000-0000-000000022133,OTHERS,1620.479006821575,380.60570562221983,PIT
315967867.5739342,00000000-0000-0000-0000-000000022205,OTHERS,1623.7227029823896,376.8266908282934,PIT
315967867.5739342,00000000-0000-0000-0000-000000022219,OTHERS,1604.8783108561536,391.0321631618098,PIT
315967867.5739342,00000000-0000-0000-0000-000000022223,OTHERS,1612.9525822096286,377.90607554333036,PIT
315967867.5739342,00000000-0000-0000-0000-000000022374,OTHERS,1625.6093354449345,362.2540540178064,PIT
315967867.5739342,00000000-0000-0000-0000-000000022381,OTHERS,1625.2766897182041,356.78615147764367,PIT
315967867.5739342,00000000-0000-0000-0000-000000022249,AGENT,1631.6472263497644,380.7575815760624,PIT
315967867.5739342,00000000-0000-0000-0000-000000022393,OTHERS,1624.770204991716,344.49655129634385,PIT
315967867.5739342,00000000-0000-0000-0000-000000022250,OTHERS,1612.291838739777,344.91267964578066,PIT
315967867.5739342,00000000-0000-0000-0000-000000022370,OTHERS,1611.741935341032,343.74674994398333,PIT
315967867.5739342,00000000-0000-0000-0000-000000022392,OTHERS,1617.2087210311884,357.94038988786576,PIT
315967867.5739342,00000000-0000-0000-0000-000000022334,OTHERS,1607.2756518279791,354.2865994398578,PIT
315967867.5739342,00000000-0000-0000-0000-000000022335,OTHERS,1611.3102542219476,336.3135619890982,PIT
315967867.5739342,00000000-0000-0000-0000-000000022366,OTHERS,1604.8738711351755,415.7886045115426,PIT
315967867.5739342,00000000-0000-0000-0000-000000022236,OTHERS,1606.318557817283,356.097458527966,PIT
315967867.5739342,00000000-0000-0000-0000-000000022352,OTHERS,1597.600233136831,369.25322593523316,PIT
315967867.5739342,00000000-0000-0000-0000-000000022318,OTHERS,1611.7830648048396,414.30678136571055,PIT
315967867.5739342,00000000-0000-0000-0000-000000022382,OTHERS,1625.9046657047181,355.48066670803576,PIT
315967867.5739342,00000000-0000-0000-0000-000000022351,OTHERS,1613.470945471827,332.2324524064229,PIT
315967867.5739342,00000000-0000-0000-0000-000000022237,OTHERS,1622.6166964629026,353.53345380774965,PIT
315967867.5739342,00000000-0000-0000-0000-000000022357,OTHERS,1613.6153664493168,335.6766430375048,PIT
315967867.5739342,00000000-0000-0000-0000-000000022353,OTHERS,1601.0178303872715,369.1284297893738,PIT
315967867.5739342,00000000-0000-0000-0000-000000022349,OTHERS,1610.5192604867264,365.9282401177565,PIT
315967867.5739342,00000000-0000-0000-0000-000000022377,OTHERS,1605.396041577244,435.5041604487167,PIT
315967867.5739342,00000000-0000-0000-0000-000000022259,OTHERS,1610.9473173540155,377.77338109793124,PIT
315967867.5739342,00000000-0000-0000-0000-000000022241,OTHERS,1610.5314752397503,347.7863684302588,PIT
315967867.67512006,00000000-0000-0000-0000-000000000000,AV,1606.8532513335779,383.93755953952086,PIT
315967867.67512006,00000000-0000-0000-0000-000000022133,OTHERS,1620.5718493177842,380.64942037544677,PIT
315967867.67512006,00000000-0000-0000-0000-000000022205,OTHERS,1623.477286610955,376.83149146268545,PIT
315967867.67512006,00000000-0000-0000-0000-000000022219,OTHERS,1604.9198683438392,390.94356766579455,PIT
315967867.67512006,00000000-0000-0000-0000-000000022223,OTHERS,1612.8342020320733,377.8670431116406,PIT
315967867.67512006,00000000-0000-0000-0000-000000022381,OTHERS,1625.2766897182041,356.78615147764367,PIT
315967867.67512006,00000000-0000-0000-0000-000000022390,OTHERS,1619.149860399566,358.8437820991757,PIT
315967867.67512006,00000000-0000-0000-0000-000000022395,OTHERS,1622.774014241995,350.45483151982546,PIT
315967867.67512006,00000000-0000-0000-0000-000000022249,AGENT,1631.6270565949317,380.72211436099127,PIT
315967867.67512006,00000000-0000-0000-0000-000000022374,OTHERS,1625.524186078816,362.2119071046019,PIT
315967867.67512006,00000000-0000-0000-0000-000000022393,OTHERS,1624.7958794545175,344.31970368230276,PIT
315967867.67512006,00000000-0000-0000-0000-000000022250,OTHERS,1612.291838739777,344.91267964578066,PIT
315967867.67512006,00000000-0000-0000-0000-000000022370,OTHERS,1611.741935341032,343.74674994398333,PIT
315967867.67512006,00000000-0000-0000-0000-000000022334,OTHERS,1607.4813052397076,354.9607238387101,PIT
315967867.67512006,00000000-0000-0000-0000-000000022366,OTHERS,1605.262226320616,415.6688242290435,PIT
315967867.67512006,00000000-0000-0000-0000-000000022236,OTHERS,1606.1844359546546,356.0687340688295,PIT
315967867.67512006,00000000-0000-0000-0000-000000022352,OTHERS,1597.3119158211546,369.14087786899285,PIT
315967867.67512006,00000000-0000-0000-0000-000000022318,OTHERS,1611.7830648048396,414.30678136571055,PIT
315967867.67512006,00000000-0000-0000-0000-000000022382,OTHERS,1625.973006383169,355.42092783211405,PIT
315967867.67512006,00000000-0000-0000-0000-000000022351,OTHERS,1613.4089705342983,332.60863290911215,PIT
315967867.67512006,00000000-0000-0000-0000-000000022237,OTHERS,1622.621049326748,353.3715087226526,PIT
315967867.67512006,00000000-0000-0000-0000-000000022357,OTHERS,1613.6116457594592,335.40666005121665,PIT
315967867.67512006,00000000-0000-0000-0000-000000022353,OTHERS,1600.9181483266254,369.37295404925226,PIT
315967867.67512006,00000000-0000-0000-0000-000000022349,OTHERS,1610.048945110041,365.6230764239341,PIT
315967867.67512006,00000000-0000-0000-0000-000000022335,OTHERS,1611.0978594581477,336.6510508396091,PIT
315967867.67512006,00000000-0000-0000-0000-000000022377,OTHERS,1605.5117614393575,435.1746726736259,PIT
315967867.67512006,00000000-0000-0000-0000-000000022259,OTHERS,1610.7570562055994,377.734713405143,PIT
315967867.67512006,00000000-0000-0000-0000-000000022241,OTHERS,1608.061679513732,348.90306017751465,PIT
315967867.77015764,00000000-0000-0000-0000-000000000000,AV,1606.8531240830607,383.9376313433841,PIT
315967867.77015764,00000000-0000-0000-0000-000000022133,OTHERS,1620.6872115539215,380.75146029248725,PIT
315967867.77015764,00000000-0000-0000-0000-000000022205,OTHERS,1623.1988521240783,376.7951145917128,PIT
315967867.77015764,00000000-0000-0000-0000-000000022219,OTHERS,1604.9400535733594,390.8829342060762,PIT
315967867.77015764,00000000-0000-0000-0000-000000022381,OTHERS,1625.4107691908032,356.84057146963613,PIT
315967867.77015764,00000000-0000-0000-0000-000000022390,OTHERS,1619.080780256825,358.740301235227,PIT
315967867.77015764,00000000-0000-0000-0000-000000022249,AGENT,1631.4450046772379,380.618384879207,PIT
315967867.77015764,00000000-0000-0000-0000-000000022374,OTHERS,1625.390793880901,362.15325186630724,PIT
315967867.77015764,00000000-0000-0000-0000-000000022395,OTHERS,1622.774014241995,350.45483151982546,PIT
315967867.77015764,00000000-0000-0000-0000-000000022334,OTHERS,1607.5961192784619,355.0585920327418,PIT
315967867.77015764,00000000-0000-0000-0000-000000022394,OTHERS,1629.3626439260877,319.8448571116647,PIT
315967867.77015764,00000000-0000-0000-0000-000000022393,OTHERS,1624.810779695375,344.3900739930101,PIT
315967867.77015764,00000000-0000-0000-0000-000000022370,OTHERS,1610.0700963428014,342.0902083803275,PIT
315967867.77015764,00000000-0000-0000-0000-000000022366,OTHERS,1605.5410365249961,415.68300359105535,PIT
315967867.77015764,00000000-0000-0000-0000-000000022318,OTHERS,1611.7830648048396,414.30678136571055,PIT
315967867.77015764,00000000-0000-0000-0000-000000022382,OTHERS,1626.0299370736325,355.0094256074272,PIT
315967867.77015764,00000000-0000-0000-0000-000000022351,OTHERS,1613.4089705342983,332.60863290911215,PIT
315967867.77015764,00000000-0000-0000-0000-000000022237,OTHERS,1622.607415410624,353.7782803628477,PIT
315967867.77015764,00000000-0000-0000-0000-000000022357,OTHERS,1613.6116457594592,335.40666005121665,PIT
315967867.77015764,00000000-0000-0000-0000-000000022353,OTHERS,1600.9158877771656,369.34500677684923,PIT
315967867.77015764,00000000-0000-0000-0000-000000022349,OTHERS,1609.1377018316712,365.360741236836,PIT
315967867.77015764,00000000-0000-0000-0000-000000022223,OTHERS,1612.6997661235555,377.7627327531157,PIT
315967867.77015764,00000000-0000-0000-0000-000000022335,OTHERS,1611.0978594581477,336.6510508396091,PIT
315967867.77015764,00000000-0000-0000-0000-000000022377,OTHERS,1605.5117614393575,435.1746726736259,PIT
315967867.77015764,00000000-0000-0000-0000-000000022259,OTHERS,1610.6429842221494,377.64803771185007,PIT
315967867.77015764,00000000-0000-0000-0000-000000022241,OTHERS,1608.0131957284173,348.7565483637153,PIT
315967867.77015764,00000000-0000-0000-0000-000000022352,OTHERS,1597.1654838713944,369.0794324561276,PIT
315967867.77015764,00000000-0000-0000-0000-000000022236,OTHERS,1606.1844359546546,356.0687340688295,PIT
315967867.8691145,00000000-0000-0000-0000-000000000000,AV,1606.8529016503876,383.9374920269948,PIT
315967867.8691145,00000000-0000-0000-0000-000000022133,OTHERS,1620.791940798944,380.82285673692917,PIT
315967867.8691145,00000000-0000-0000-0000-000000022205,OTHERS,1622.9452091955927,376.82319828779157,PIT
315967867.8691145,00000000-0000-0000-0000-000000022381,OTHERS,1625.4107691908032,356.84057146963613,PIT
315967867.8691145,00000000-0000-0000-0000-000000022390,OTHERS,1618.9381071244586,358.6204182041156,PIT
315967867.8691145,00000000-0000-0000-0000-000000022382,OTHERS,1625.8409799247365,355.5898038730902,PIT
315967867.8691145,00000000-0000-0000-0000-000000022249,AGENT,1631.3990453941162,380.61193699034277,PIT
315967867.8691145,00000000-0000-0000-0000-000000022374,OTHERS,1625.2172202954928,362.0883128707109,PIT
315967867.8691145,00000000-0000-0000-0000-000000022395,OTHERS,1622.774014241995,350.45483151982546,PIT
315967867.8691145,00000000-0000-0000-0000-000000022334,OTHERS,1607.5961192784619,355.0585920327418,PIT
315967867.8691145,00000000-0000-0000-0000-000000022394,OTHERS,1629.4466162228878,319.8634279826748,PIT
315967867.8691145,00000000-0000-0000-0000-000000022393,OTHERS,1624.7585350059117,344.3491026890493,PIT
315967867.8691145,00000000-0000-0000-0000-000000022370,OTHERS,1610.0700963428014,342.0902083803275,PIT
315967867.8691145,00000000-0000-0000-0000-000000022366,OTHERS,1605.9985847392475,415.5563319106823,PIT
315967867.8691145,00000000-0000-0000-0000-000000022357,OTHERS,1613.6116457594592,335.40666005121665,PIT
315967867.8691145,00000000-0000-0000-0000-000000022353,OTHERS,1600.907479776246,369.3763830340832,PIT
315967867.8691145,00000000-0000-0000-0000-000000022349,OTHERS,1608.3752779255192,365.08546132878905,PIT
315967867.8691145,00000000-0000-0000-0000-000000022223,OTHERS,1612.5514586919965,377.6648718879955,PIT
315967867.8691145,00000000-0000-0000-0000-000000022236,OTHERS,1606.1844359546546,356.0687340688295,PIT
315967867.8691145,00000000-0000-0000-0000-000000022352,OTHERS,1596.9732846167044,368.9989828164898,PIT
315967867.8691145,00000000-0000-0000-0000-000000022335,OTHERS,1611.0978594581477,336.6510508396091,PIT
315967867.8691145,00000000-0000-0000-0000-000000022377,OTHERS,1605.5117614393575,435.1746726736259,PIT
315967867.8691145,00000000-0000-0000-0000-000000022259,OTHERS,1610.5106962584287,377.54732063112664,PIT
315967867.8691145,00000000-0000-0000-0000-000000022241,OTHERS,1608.0131957284173,348.7565483637153,PIT
315967867.8691145,00000000-0000-0000-0000-000000022351,OTHERS,1613.4089705342983,332.60863290911215,PIT
315967867.8691145,00000000-0000-0000-0000-000000022237,OTHERS,1622.598514844677,353.69798752607863,PIT
315967867.8691145,00000000-0000-0000-0000-000000022219,OTHERS,1604.9450873766034,390.82981286398086,PIT
315967867.9662757,00000000-0000-0000-0000-000000000000,AV,1606.8541564615914,383.9379787481989,PIT
315967867.9662757,00000000-0000-0000-0000-000000022219,OTHERS,1604.96053572953,390.76848255331436,PIT
315967867.9662757,00000000-0000-0000-0000-000000022237,OTHERS,1622.623247383338,353.6400659291913,PIT
315967867.9662757,00000000-0000-0000-0000-000000022241,OTHERS,1608.0131957284173,348.7565483637153,PIT
315967867.9662757,00000000-0000-0000-0000-000000022259,OTHERS,1610.3758965119541,377.44861119915856,PIT
315967867.9662757,00000000-0000-0000-0000-000000022205,OTHERS,1622.6600433981534,376.81399022345687,PIT
315967867.9662757,00000000-0000-0000-0000-000000022352,OTHERS,1596.8212773789871,368.8956521035405,PIT
315967867.9662757,00000000-0000-0000-0000-000000022223,OTHERS,1612.433283427525,377.6008606330183,PIT
315967867.9662757,00000000-0000-0000-0000-000000022349,OTHERS,1607.7746454105759,364.87379435551406,PIT
315967867.9662757,00000000-0000-0000-0000-000000022353,OTHERS,1600.9125406142484,369.37736410403085,PIT
315967867.9662757,00000000-0000-0000-0000-000000022366,OTHERS,1606.5172381404957,415.56117489162347,PIT
315967867.9662757,00000000-0000-0000-0000-000000022236,OTHERS,1605.9352170580933,355.9568753050512,PIT
315967867.9662757,00000000-0000-0000-0000-000000022393,OTHERS,1624.7651918806118,344.2764414225901,PIT
315967867.9662757,00000000-0000-0000-0000-000000022394,OTHERS,1629.3603097848834,319.8611348489189,PIT
315967867.9662757,00000000-0000-0000-0000-000000022385,OTHERS,1627.911569181734,383.8964845599497,PIT
315967867.9662757,00000000-0000-0000-0000-000000022395,OTHERS,1622.774014241995,350.45483151982546,PIT
315967867.9662757,00000000-0000-0000-0000-000000022133,OTHERS,1620.9183589606146,380.86986021827653,PIT
315967867.9662757,00000000-0000-0000-0000-000000022249,AGENT,1631.3455267232684,380.5961677979047,PIT
315967867.9662757,00000000-0000-0000-0000-000000022334,OTHERS,1607.5961192784619,355.0585920327418,PIT
315967867.9662757,00000000-0000-0000-0000-000000022382,OTHERS,1625.9347158796645,355.2569396854143,PIT
315967867.9662757,00000000-0000-0000-0000-000000022390,OTHERS,1618.7880075685835,358.5200202280812,PIT
315967867.9662757,00000000-0000-0000-0000-000000022381,OTHERS,1625.4055486365585,356.8517489694642,PIT
315967867.9662757,00000000-0000-0000-0000-000000022370,OTHERS,1610.0700963428014,342.0902083803275,PIT
315967867.9662757,00000000-0000-0000-0000-000000022374,OTHERS,1625.0679942642396,361.9974488739238,PIT
315967868.07427883,00000000-0000-0000-0000-000000000000,AV,1606.8527396530624,383.9373037720925,PIT
315967868.07427883,00000000-0000-0000-0000-000000022219,OTHERS,1605.0114908662658,390.7040496334204,PIT
315967868.07427883,00000000-0000-0000-0000-000000022237,OTHERS,1622.6059806481296,353.52306672714826,PIT
315967868.07427883,00000000-0000-0000-0000-000000022259,OTHERS,1610.2461439546591,377.3392737868803,PIT
315967868.07427883,00000000-0000-0000-0000-000000022205,OTHERS,1622.4637104287383,376.8768332601202,PIT
315967868.07427883,00000000-0000-0000-0000-000000022352,OTHERS,1596.6926644220289,368.8485888938882,PIT
315967868.07427883,00000000-0000-0000-0000-000000022353,OTHERS,1600.9194611008054,369.36584749796026,PIT
315967868.07427883,00000000-0000-0000-0000-000000022366,OTHERS,1606.807377731518,415.493929540906,PIT
315967868.07427883,00000000-0000-0000-0000-000000022133,OTHERS,1621.0447550672836,380.949734102879,PIT
315967868.07427883,00000000-0000-0000-0000-000000022249,AGENT,1631.3539462107233,380.6290485547988,PIT
315967868.07427883,00000000-0000-0000-0000-000000022400,OTHERS,1644.3910904234024,267.02546368217384,PIT
315967868.07427883,00000000-0000-0000-0000-000000022394,OTHERS,1629.181141801599,319.80146240446817,PIT
315967868.07427883,00000000-0000-0000-0000-000000022385,OTHERS,1627.6985118956104,383.83671785252966,PIT
315967868.07427883,00000000-0000-0000-0000-000000022223,OTHERS,1612.325967571796,377.51805969004096,PIT
315967868.07427883,00000000-0000-0000-0000-000000022349,OTHERS,1606.7969938784545,364.479945258634,PIT
315967868.07427883,00000000-0000-0000-0000-000000022393,OTHERS,1624.7651918806118,344.2764414225901,PIT
315967868.07427883,00000000-0000-0000-0000-000000022374,OTHERS,1624.9278168048984,361.92187080628884,PIT
315967868.07427883,00000000-0000-0000-0000-000000022392,OTHERS,1616.6245616924741,357.61908658941917,PIT
315967868.07427883,00000000-0000-0000-0000-000000022334,OTHERS,1607.5961192784619,355.0585920327418,PIT
315967868.07427883,00000000-0000-0000-0000-000000022382,OTHERS,1625.8948829664691,355.5194648134102,PIT
315967868.07427883,00000000-0000-0000-0000-000000022390,OTHERS,1618.674286274668,358.4239138204948,PIT
315967868.07427883,00000000-0000-0000-0000-000000022236,OTHERS,1605.9352170580933,355.9568753050512,PIT
315967868.17180806,00000000-0000-0000-0000-000000000000,AV,1606.8526699463653,383.9371533745845,PIT
315967868.17180806,00000000-0000-0000-0000-000000022237,OTHERS,1622.7015118479724,352.98696113208916,PIT
315967868.17180806,00000000-0000-0000-0000-000000022259,OTHERS,1610.1516917229592,377.2521622748592,PIT
315967868.17180806,00000000-0000-0000-0000-000000022205,OTHERS,1622.0190572617905,376.9317523965235,PIT
315967868.17180806,00000000-0000-0000-0000-000000022352,OTHERS,1596.563991465379,368.7603299521106,PIT
315967868.17180806,00000000-0000-0000-0000-000000022353,OTHERS,1600.927250694646,369.3498745079097,PIT
315967868.17180806,00000000-0000-0000-0000-000000022366,OTHERS,1607.0446931342346,415.4737545694401,PIT
315967868.17180806,00000000-0000-0000-0000-000000022374,OTHERS,1624.7573861477856,361.9012229968129,PIT
315967868.17180806,00000000-0000-0000-0000-000000022394,OTHERS,1629.0171935868088,319.76063046839363,PIT
315967868.17180806,00000000-0000-0000-0000-000000022385,OTHERS,1627.5355491064195,383.79463024786094,PIT
315967868.17180806,00000000-0000-0000-0000-000000022223,OTHERS,1612.1967360041351,377.4588579116384,PIT
315967868.17180806,00000000-0000-0000-0000-000000022349,OTHERS,1606.2270376212016,364.45061605085573,PIT
315967868.17180806,00000000-0000-0000-0000-000000022403,OTHERS,1610.9561334795785,346.25015408526184,PIT
315967868.17180806,00000000-0000-0000-0000-000000022404,OTHERS,1611.7798047744718,343.77287030993836,PIT
315967868.17180806,00000000-0000-0000-0000-000000022396,OTHERS,1614.8701551517545,355.69496248389913,PIT
315967868.17180806,00000000-0000-0000-0000-000000022219,OTHERS,1605.0084807320973,390.6510137603057,PIT
315967868.17180806,00000000-0000-0000-0000-000000022390,OTHERS,1618.5492429132346,358.3598054407633,PIT
315967868.17180806,00000000-0000-0000-0000-000000022133,OTHERS,1621.140769790649,381.0131187669632,PIT
315967868.17180806,00000000-0000-0000-0000-000000022249,AGENT,1631.1845562343149,380.5198578035182,PIT
315967868.17180806,00000000-0000-0000-0000-000000022400,OTHERS,1644.5805818918545,267.29491662044524,PIT
315967868.17180806,00000000-0000-0000-0000-000000022393,OTHERS,1624.7651918806118,344.2764414225901,PIT
315967868.17180806,00000000-0000-0000-0000-000000022392,OTHERS,1616.4744634406998,357.5202217980197,PIT
315967868.17180806,00000000-0000-0000-0000-000000022382,OTHERS,1625.915421144685,355.5409292799606,PIT
315967868.17180806,00000000-0000-0000-0000-000000022236,OTHERS,1605.9352170580933,355.9568753050512,PIT
315967868.2730767,00000000-0000-0000-0000-000000000000,AV,1606.852519769761,383.9369146394004,PIT
315967868.2730767,00000000-0000-0000-0000-000000022237,OTHERS,1622.632421947317,353.5931871128488,PIT
315967868.2730767,00000000-0000-0000-0000-000000022259,OTHERS,1610.023733627831,377.1820855571637,PIT
315967868.2730767,00000000-0000-0000-0000-000000022205,OTHERS,1621.5915426540475,377.02351621588326,PIT
