TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966636.1691413,00000000-0000-0000-0000-000000001667,OTHERS,-254.66960930375598,2486.406758898352,MIA
315966636.1691413,00000000-0000-0000-0000-000000001655,AGENT,-253.6440384479189,2453.0279991276484,MIA
315966636.1691413,00000000-0000-0000-0000-000000001570,OTHERS,-241.57147521842163,2461.0488441092634,MIA
315966636.269588,00000000-0000-0000-0000-000000000000,AV,-233.55209008773255,2458.186042079646,MIA
315966636.269588,00000000-0000-0000-0000-000000001265,OTHERS,-227.87443877818282,2458.449176741107,MIA
315966636.269588,00000000-0000-0000-0000-000000001544,OTHERS,-225.6773009735969,2461.9573075823,MIA
315966636.269588,00000000-0000-0000-0000-000000001649,OTHERS,-253.0009591661396,2436.266452774429,MIA
315966636.269588,00000000-0000-0000-0000-000000001667,OTHERS,-254.54126254694046,2485.043445558701,MIA
315966636.269588,00000000-0000-0000-0000-000000001655,AGENT,-253.58333580931355,2452.4854240437444,MIA
315966636.269588,00000000-0000-0000-0000-000000001570,OTHERS,-241.437901109072,2461.0067123266417,MIA
315966636.37029606,00000000-0000-0000-0000-000000000000,AV,-233.5522636670324,2458.185758756131,MIA
315966636.37029606,00000000-0000-0000-0000-000000001265,OTHERS,-227.88647268404307,2458.460743769138,MIA
315966636.37029606,00000000-0000-0000-0000-000000001544,OTHERS,-225.66328615219226,2461.9525384887274,MIA
315966636.37029606,00000000-0000-0000-0000-000000001649,OTHERS,-252.98182820929333,2435.499184459145,MIA
315966636.37029606,00000000-0000-0000-0000-000000001667,OTHERS,-254.51470542810463,2483.7398436883764,MIA
315966636.37029606,00000000-0000-0000-0000-000000001655,AGENT,-253.444834429664,2451.855886019708,MIA
315966636.37029606,00000000-0000-0000-0000-000000001570,OTHERS,-241.73756388099773,2461.002686942178,MIA
315966636.46980053,00000000-0000-0000-0000-000000000000,AV,-233.55263183219216,2458.185713150256,MIA
315966636.46980053,00000000-0000-0000-0000-000000001265,OTHERS,-227.8849752370551,2458.4519138385817,MIA
315966636.46980053,00000000-0000-0000-0000-000000001544,OTHERS,-225.62720712452145,2461.957650427204,MIA
315966636.46980053,00000000-0000-0000-0000-000000001570,OTHERS,-241.74700506860347,2461.004714904041,MIA
315966636.46980053,00000000-0000-0000-0000-000000001655,AGENT,-253.4624414894254,2451.0868383413226,MIA
315966636.46980053,00000000-0000-0000-0000-000000001667,OTHERS,-254.4203889860411,2482.626948099576,MIA
315966636.46980053,00000000-0000-0000-0000-000000001649,OTHERS,-252.90404458827697,2434.7170725122837,MIA
315966636.56941867,00000000-0000-0000-0000-000000000000,AV,-233.552980092652,2458.185724166762,MIA
315966636.56941867,00000000-0000-0000-0000-000000001265,OTHERS,-227.8720836188357,2458.4536866592944,MIA
315966636.56941867,00000000-0000-0000-0000-000000001544,OTHERS,-225.6827394709604,2461.9527877872133,MIA
315966636.56941867,00000000-0000-0000-0000-000000001655,AGENT,-253.43187735904885,2450.3370924086084,MIA
315966636.56941867,00000000-0000-0000-0000-000000001570,OTHERS,-241.7405604339019,2461.011799485707,MIA
315966636.56941867,00000000-0000-0000-0000-000000001667,OTHERS,-254.39098088932158,2480.9333512724397,MIA
315966636.56941867,00000000-0000-0000-0000-000000001649,OTHERS,-252.85469841406467,2433.9024180258098,MIA
315966636.66896904,00000000-0000-0000-0000-000000000000,AV,-233.55305237912862,2458.185658384505,MIA
315966636.66896904,00000000-0000-0000-0000-000000001265,OTHERS,-227.89353630349373,2458.4539541198365,MIA
315966636.66896904,00000000-0000-0000-0000-000000001544,OTHERS,-225.66228310166832,2461.9578154495066,MIA
315966636.66896904,00000000-0000-0000-0000-000000001655,AGENT,-253.40829389511157,2449.560810468726,MIA
315966636.66896904,00000000-0000-0000-0000-000000001570,OTHERS,-241.5620417432471,2461.0560320653417,MIA
315966636.66896904,00000000-0000-0000-0000-000000001667,OTHERS,-254.3424222651168,2480.0838664646208,MIA
315966636.66896904,00000000-0000-0000-0000-000000001649,OTHERS,-252.85827177540455,2433.146523769359,MIA
315966636.76953554,00000000-0000-0000-0000-000000000000,AV,-233.55331787868732,2458.185805745737,MIA
315966636.76953554,00000000-0000-0000-0000-000000001265,OTHERS,-227.8813408332394,2458.4466554073397,MIA
315966636.76953554,00000000-0000-0000-0000-000000001544,OTHERS,-225.64377420997207,2461.9575763460666,MIA
315966636.76953554,00000000-0000-0000-0000-000000001655,AGENT,-253.38173776157842,2448.7748647420353,MIA
315966636.76953554,00000000-0000-0000-0000-000000001570,OTHERS,-241.75535798371223,2461.0205431283584,MIA
315966636.76953554,00000000-0000-0000-0000-000000001667,OTHERS,-254.35011605554647,2478.878398323576,MIA
315966636.76953554,00000000-0000-0000-0000-000000001649,OTHERS,-252.8250775113048,2432.296101625505,MIA
315966636.86881626,00000000-0000-0000-0000-000000000000,AV,-233.55334802573017,2458.1852650406204,MIA
315966636.86881626,00000000-0000-0000-0000-000000001265,OTHERS,-227.8725050739617,2458.449742225629,MIA
315966636.86881626,00000000-0000-0000-0000-000000001544,OTHERS,-225.60332251754159,2461.9472720965873,MIA
315966636.86881626,00000000-0000-0000-0000-000000001655,AGENT,-253.35942624252132,2448.024753480613,MIA
315966636.86881626,00000000-0000-0000-0000-000000001570,OTHERS,-241.44755162795624,2461.0155844530927,MIA
315966636.86881626,00000000-0000-0000-0000-000000001667,OTHERS,-254.31332795580727,2477.6001585540944,MIA
315966636.86881626,00000000-0000-0000-0000-000000001649,OTHERS,-252.75101602335945,2431.538188837997,MIA
