TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968103.19788545,00000000-0000-0000-0000-000000028385,OTHERS,-43.07325509461332,2318.7761861776557,MIA
315968103.19788545,00000000-0000-0000-0000-000000028420,OTHERS,-30.28389458496952,2297.349496882735,MIA
315968103.19788545,00000000-0000-0000-0000-000000028438,OTHERS,-131.94402230106786,2301.667543586049,MIA
315968103.19788545,00000000-0000-0000-0000-000000028417,OTHERS,-107.38235489338766,2308.243944145655,MIA
315968103.19788545,00000000-0000-0000-0000-000000028435,OTHERS,-177.56648287952632,2315.6063881389828,MIA
315968103.2972997,00000000-0000-0000-0000-000000000000,AV,-64.63520146854465,2324.234711630218,MIA
315968103.2972997,00000000-0000-0000-0000-000000027928,OTHERS,-56.0306605297765,2321.39785188803,MIA
315968103.2972997,00000000-0000-0000-0000-000000028321,AGENT,-115.68078438499757,2322.207152454398,MIA
315968103.2972997,00000000-0000-0000-0000-000000028375,OTHERS,-29.566598542959017,2307.777697739733,MIA
315968103.2972997,00000000-0000-0000-0000-000000028392,OTHERS,-26.79860976123529,2336.0104821241557,MIA
315968103.2972997,00000000-0000-0000-0000-000000028385,OTHERS,-43.22633367659768,2318.779349666001,MIA
315968103.2972997,00000000-0000-0000-0000-000000028420,OTHERS,-30.276079470235405,2297.830276601026,MIA
315968103.2972997,00000000-0000-0000-0000-000000028438,OTHERS,-131.80690212700304,2301.487238254329,MIA
315968103.2972997,00000000-0000-0000-0000-000000028417,OTHERS,-107.38235489338766,2308.243944145655,MIA
315968103.2972997,00000000-0000-0000-0000-000000028435,OTHERS,-177.56648287952632,2315.6063881389828,MIA
315968103.3945676,00000000-0000-0000-0000-000000000000,AV,-65.72421232590855,2324.188083363857,MIA
315968103.3945676,00000000-0000-0000-0000-000000027928,OTHERS,-57.48276342390847,2321.3246067806867,MIA
315968103.3945676,00000000-0000-0000-0000-000000028321,AGENT,-116.06128019052416,2322.3418666016064,MIA
315968103.3945676,00000000-0000-0000-0000-000000028375,OTHERS,-29.58560146851205,2307.817263626604,MIA
315968103.3945676,00000000-0000-0000-0000-000000028438,OTHERS,-131.7988517094528,2301.3778544353663,MIA
315968103.3945676,00000000-0000-0000-0000-000000028385,OTHERS,-43.24696611120756,2318.767272879841,MIA
315968103.3945676,00000000-0000-0000-0000-000000028420,OTHERS,-30.27803636710917,2298.193180812497,MIA
315968103.3945676,00000000-0000-0000-0000-000000028435,OTHERS,-177.56648287952632,2315.6063881389828,MIA
315968103.3945676,00000000-0000-0000-0000-000000028417,OTHERS,-107.38235489338766,2308.243944145655,MIA
315968103.3945676,00000000-0000-0000-0000-000000028392,OTHERS,-26.900302231698014,2335.857428576912,MIA
315968103.4936636,00000000-0000-0000-0000-000000000000,AV,-66.91897655047919,2324.1358927273754,MIA
315968103.4936636,00000000-0000-0000-0000-000000027928,OTHERS,-58.97983385001256,2321.248944746249,MIA
315968103.4936636,00000000-0000-0000-0000-000000028321,AGENT,-116.56790895457172,2322.4398698128985,MIA
315968103.4936636,00000000-0000-0000-0000-000000028375,OTHERS,-29.580737592592737,2307.8463612880114,MIA
315968103.4936636,00000000-0000-0000-0000-000000028417,OTHERS,-107.31219314302078,2308.234671406858,MIA
315968103.4936636,00000000-0000-0000-0000-000000028438,OTHERS,-131.8343470675811,2301.446040495441,MIA
315968103.4936636,00000000-0000-0000-0000-000000028392,OTHERS,-26.737361460593988,2335.685629421962,MIA
315968103.4936636,00000000-0000-0000-0000-000000028385,OTHERS,-43.392920039325226,2318.742550683373,MIA
315968103.4936636,00000000-0000-0000-0000-000000028420,OTHERS,-30.327897561681795,2298.318773393319,MIA
315968103.59335375,00000000-0000-0000-0000-000000000000,AV,-68.00593604540296,2324.0885690874816,MIA
315968103.59335375,00000000-0000-0000-0000-000000027928,OTHERS,-60.32652665842574,2321.153792625043,MIA
315968103.59335375,00000000-0000-0000-0000-000000028375,OTHERS,-29.66191370026582,2307.7842060528446,MIA
315968103.59335375,00000000-0000-0000-0000-000000028392,OTHERS,-26.815101578086292,2335.5604352375713,MIA
315968103.59335375,00000000-0000-0000-0000-000000028417,OTHERS,-107.40966061707657,2308.1986987134865,MIA
315968103.59335375,00000000-0000-0000-0000-000000028321,AGENT,-117.0604250414538,2322.415249234429,MIA
315968103.59335375,00000000-0000-0000-0000-000000028438,OTHERS,-131.86318993249932,2301.387535931293,MIA
315968103.59335375,00000000-0000-0000-0000-000000028385,OTHERS,-43.41303834102828,2318.76734662872,MIA
315968103.59335375,00000000-0000-0000-0000-000000028420,OTHERS,-30.31422790348604,2298.656034637683,MIA
315968103.69311905,00000000-0000-0000-0000-000000000000,AV,-69.09024723379001,2324.038945707019,MIA
315968103.69311905,00000000-0000-0000-0000-000000027928,OTHERS,-61.760330050115826,2321.0669799063376,MIA
315968103.69311905,00000000-0000-0000-0000-000000028375,OTHERS,-29.580270917038522,2307.9375383272645,MIA
315968103.69311905,00000000-0000-0000-0000-000000028392,OTHERS,-26.731292517020968,2335.562093203859,MIA
315968103.69311905,00000000-0000-0000-0000-000000028417,OTHERS,-107.34494302199819,2308.156697417761,MIA
315968103.69311905,00000000-0000-0000-0000-000000028385,OTHERS,-43.33262768837857,2318.734283325052,MIA
315968103.69311905,00000000-0000-0000-0000-000000028420,OTHERS,-30.293604759968357,2298.976426558571,MIA
315968103.69311905,00000000-0000-0000-0000-000000028321,AGENT,-117.39544147633218,2322.404444727261,MIA
315968103.69311905,00000000-0000-0000-0000-000000028438,OTHERS,-131.79339960618702,2301.201897329494,MIA
315968103.79664725,00000000-0000-0000-0000-000000000000,AV,-70.28646960604266,2323.984825919388,MIA
315968103.79664725,00000000-0000-0000-0000-000000027928,OTHERS,-63.18536434103982,2321.012120859365,MIA
315968103.79664725,00000000-0000-0000-0000-000000028375,OTHERS,-29.614129516330102,2308.012873340553,MIA
315968103.79664725,00000000-0000-0000-0000-000000028392,OTHERS,-26.83692185168013,2335.467229975531,MIA
315968103.79664725,00000000-0000-0000-0000-000000028417,OTHERS,-107.34494302199819,2308.156697417761,MIA
315968103.79664725,00000000-0000-0000-0000-000000028321,AGENT,-118.18407810132463,2322.4975356211357,MIA
315968103.79664725,00000000-0000-0000-0000-000000028449,OTHERS,-137.64097521559668,2319.3592450347965,MIA
315968103.79664725,00000000-0000-0000-0000-000000028438,OTHERS,-131.9643975680759,2301.196422858623,MIA
315968103.79664725,00000000-0000-0000-0000-000000028385,OTHERS,-43.38956883677096,2318.742108021462,MIA
315968103.79664725,00000000-0000-0000-0000-000000028420,OTHERS,-30.30482854725205,2299.218237293613,MIA
315968103.8959284,00000000-0000-0000-0000-000000000000,AV,-71.366532391921,2323.9370183150604,MIA
315968103.8959284,00000000-0000-0000-0000-000000027928,OTHERS,-64.55896547991838,2320.951257757924,MIA
315968103.8959284,00000000-0000-0000-0000-000000028321,AGENT,-118.34992844353184,2322.5916885075017,MIA
315968103.8959284,00000000-0000-0000-0000-000000028375,OTHERS,-29.59175916371128,2308.1135069620223,MIA
315968103.8959284,00000000-0000-0000-0000-000000028449,OTHERS,-138.3435088228238,2319.4228749335857,MIA
315968103.8959284,00000000-0000-0000-0000-000000028438,OTHERS,-131.68833600544858,2301.137662820936,MIA
315968103.8959284,00000000-0000-0000-0000-000000028417,OTHERS,-107.34494302199819,2308.156697417761,MIA
315968103.8959284,00000000-0000-0000-0000-000000028385,OTHERS,-43.5747544317568,2318.784280851991,MIA
315968103.8959284,00000000-0000-0000-0000-000000028420,OTHERS,-30.17655548032197,2299.4231746847404,MIA
315968103.8959284,00000000-0000-0000-0000-000000028392,OTHERS,-26.83692185168013,2335.467229975531,MIA
315968103.99633163,00000000-0000-0000-0000-000000000000,AV,-72.45289963630711,2323.8878985941114,MIA
315968103.99633163,00000000-0000-0000-0000-000000027928,OTHERS,-66.02260085235639,2320.8549459832025,MIA
315968103.99633163,00000000-0000-0000-0000-000000028321,AGENT,-118.96507449552955,2322.595672638624,MIA
315968103.99633163,00000000-0000-0000-0000-000000028375,OTHERS,-29.664200071270102,2308.056073336829,MIA
315968103.99633163,00000000-0000-0000-0000-000000028392,OTHERS,-26.83692185168013,2335.467229975531,MIA
315968103.99633163,00000000-0000-0000-0000-000000028417,OTHERS,-107.34793513840694,2308.174726888504,MIA
315968103.99633163,00000000-0000-0000-0000-000000028385,OTHERS,-43.55053855508451,2318.717995279045,MIA
315968103.99633163,00000000-0000-0000-0000-000000028420,OTHERS,-30.12132677672124,2299.4805884522384,MIA
315968103.99633163,00000000-0000-0000-0000-000000028451,OTHERS,65.55078674967733,2314.820740103621,MIA
315968103.99633163,00000000-0000-0000-0000-000000028449,OTHERS,-138.96026465434073,2319.10580182893,MIA
315968103.99633163,00000000-0000-0000-0000-000000028438,OTHERS,-131.68942008729093,2300.807634998101,MIA
315968104.10064787,00000000-0000-0000-0000-000000000000,AV,-73.6436153173215,2323.832973722477,MIA
315968104.10064787,00000000-0000-0000-0000-000000027928,OTHERS,-67.37766469324265,2320.772105324895,MIA
315968104.10064787,00000000-0000-0000-0000-000000028321,AGENT,-120.0472931760544,2323.058649829701,MIA
315968104.10064787,00000000-0000-0000-0000-000000028392,OTHERS,-26.83692185168013,2335.467229975531,MIA
315968104.10064787,00000000-0000-0000-0000-000000028438,OTHERS,-131.72629955524513,2300.8647413242484,MIA
315968104.10064787,00000000-0000-0000-0000-000000028375,OTHERS,-29.62902380073103,2308.146772600202,MIA
315968104.10064787,00000000-0000-0000-0000-000000028449,OTHERS,-139.5614444259515,2319.105398239557,MIA
315968104.10064787,00000000-0000-0000-0000-000000028417,OTHERS,-107.32558493925349,2308.207531321374,MIA
315968104.10064787,00000000-0000-0000-0000-000000028385,OTHERS,-43.73199364139576,2318.6852941017323,MIA
315968104.10064787,00000000-0000-0000-0000-000000028420,OTHERS,-30.12132677672124,2299.4805884522384,MIA
315968104.10064787,00000000-0000-0000-0000-000000028451,OTHERS,65.55078674967733,2314.820740103621,MIA
315968104.19921064,00000000-0000-0000-0000-000000000000,AV,-74.72356653955205,2323.784864459152,MIA
315968104.19921064,00000000-0000-0000-0000-000000027928,OTHERS,-68.74679181512805,2320.7378844737077,MIA
315968104.19921064,00000000-0000-0000-0000-000000028321,AGENT,-120.72441441510372,2323.376759249818,MIA
315968104.19921064,00000000-0000-0000-0000-000000028438,OTHERS,-131.76525911976782,2300.954988604563,MIA
315968104.19921064,00000000-0000-0000-0000-000000028375,OTHERS,-29.618278874124517,2308.2744116803065,MIA
315968104.19921064,00000000-0000-0000-0000-000000028449,OTHERS,-140.22198968449672,2318.952277749629,MIA
315968104.19921064,00000000-0000-0000-0000-000000028417,OTHERS,-107.30696296748891,2308.183490731164,MIA
315968104.19921064,00000000-0000-0000-0000-000000028385,OTHERS,-43.4937210186629,2318.683352475585,MIA
315968104.19921064,00000000-0000-0000-0000-000000028420,OTHERS,-30.12132677672124,2299.4805884522384,MIA
315968104.19921064,00000000-0000-0000-0000-000000028451,OTHERS,65.55078674967733,2314.820740103621,MIA
315968104.29540336,00000000-0000-0000-0000-000000000000,AV,-75.80553926673926,2323.7347901305106,MIA
315968104.29540336,00000000-0000-0000-0000-000000027928,OTHERS,-70.13953609766415,2320.6967773492684,MIA
315968104.29540336,00000000-0000-0000-0000-000000028321,AGENT,-121.13113849979028,2323.441211903647,MIA
315968104.29540336,00000000-0000-0000-0000-000000028375,OTHERS,-29.66552388545847,2308.145927033925,MIA
315968104.29540336,00000000-0000-0000-0000-000000028449,OTHERS,-140.93745789199136,2318.8275389388914,MIA
315968104.29540336,00000000-0000-0000-0000-000000028438,OTHERS,-131.76996552731876,2301.031376017377,MIA
315968104.29540336,00000000-0000-0000-0000-000000028417,OTHERS,-107.30696296748891,2308.183490731164,MIA
315968104.29540336,00000000-0000-0000-0000-000000028385,OTHERS,-43.815623915699796,2318.639427292197,MIA
315968104.29540336,00000000-0000-0000-0000-000000028420,OTHERS,-30.12132677672124,2299.4805884522384,MIA
315968104.29540336,00000000-0000-0000-0000-000000028451,OTHERS,65.55078674967733,2314.820740103621,MIA
315968104.3999236,00000000-0000-0000-0000-000000000000,AV,-76.99427869077405,2323.6787803370144,MIA
315968104.3999236,00000000-0000-0000-0000-000000027928,OTHERS,-71.60867272937381,2320.600707603498,MIA
315968104.3999236,00000000-0000-0000-0000-000000028321,AGENT,-121.51226135207665,2323.747786594898,MIA
315968104.3999236,00000000-0000-0000-0000-000000028375,OTHERS,-29.69712428479581,2308.145728521129,MIA
315968104.3999236,00000000-0000-0000-0000-000000028385,OTHERS,-43.85263864817085,2318.636555193056,MIA
315968104.3999236,00000000-0000-0000-0000-000000028417,OTHERS,-107.33215401287922,2308.1748379845308,MIA
315968104.3999236,00000000-0000-0000-0000-000000028449,OTHERS,-141.55599354549162,2318.602351492635,MIA
315968104.3999236,00000000-0000-0000-0000-000000028438,OTHERS,-131.77052516666367,2300.888336084344,MIA
315968104.4945272,00000000-0000-0000-0000-000000000000,AV,-77.96443975800811,2323.6339447262,MIA
315968104.4945272,00000000-0000-0000-0000-000000027928,OTHERS,-73.08916589916718,2320.553387254333,MIA
315968104.4945272,00000000-0000-0000-0000-000000028321,AGENT,-121.86899267100996,2323.826025425812,MIA
315968104.4945272,00000000-0000-0000-0000-000000028375,OTHERS,-29.69990941728389,2308.16090020124,MIA
315968104.4945272,00000000-0000-0000-0000-000000028385,OTHERS,-43.99337150537898,2318.591417346387,MIA
315968104.4945272,00000000-0000-0000-0000-000000028417,OTHERS,-107.3304445156206,2308.1647969550204,MIA
315968104.4945272,00000000-0000-0000-0000-000000028449,OTHERS,-142.10558827357113,2318.354163082557,MIA
315968104.4945272,00000000-0000-0000-0000-000000028438,OTHERS,-131.72444899230877,2300.5929049259626,MIA
315968104.59546775,00000000-0000-0000-0000-000000000000,AV,-79.15222701952197,2323.5799615635424,MIA
315968104.59546775,00000000-0000-0000-0000-000000027928,OTHERS,-74.40350348144135,2320.4602906184273,MIA
315968104.59546775,00000000-0000-0000-0000-000000028321,AGENT,-122.21243911202248,2324.1059122937468,MIA
315968104.59546775,00000000-0000-0000-0000-000000028375,OTHERS,-29.65845792217288,2308.166428865173,MIA
315968104.59546775,00000000-0000-0000-0000-000000028385,OTHERS,-43.93613260149387,2318.59559209018,MIA
315968104.59546775,00000000-0000-0000-0000-000000028438,OTHERS,-131.86780108439908,2300.732234442015,MIA
315968104.59546775,00000000-0000-0000-0000-000000028417,OTHERS,-107.23382640442057,2308.292725221867,MIA
315968104.59546775,00000000-0000-0000-0000-000000028449,OTHERS,-142.8169842961027,2318.4078024655428,MIA
315968104.69005096,00000000-0000-0000-0000-000000000000,AV,-80.12135729430841,2323.535955729661,MIA
315968104.69005096,00000000-0000-0000-0000-000000027928,OTHERS,-75.75757893545233,2320.412004463109,MIA
315968104.69005096,00000000-0000-0000-0000-000000028321,AGENT,-122.56519919052904,2324.245779933841,MIA
315968104.69005096,00000000-0000-0000-0000-000000028375,OTHERS,-29.744318999674178,2308.19110754625,MIA
315968104.69005096,00000000-0000-0000-0000-000000028385,OTHERS,-43.83932056184885,2318.6524090806047,MIA
315968104.69005096,00000000-0000-0000-0000-000000028438,OTHERS,-131.82545085890752,2300.594156347801,MIA
315968104.69005096,00000000-0000-0000-0000-000000028417,OTHERS,-107.23382640442057,2308.292725221867,MIA
315968104.69005096,00000000-0000-0000-0000-000000028449,OTHERS,-143.45601635271342,2318.115414557724,MIA
