TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315984677.87514514,00000000-0000-0000-0000-000000128358,OTHERS,-134.3888032125787,2372.373430013971,MIA
315984677.97447646,00000000-0000-0000-0000-000000000000,AV,-127.25169689803705,2343.2282892035582,MIA
315984677.97447646,00000000-0000-0000-0000-000000128460,OTHERS,-34.082745954000536,2296.7301385131077,MIA
315984677.97447646,00000000-0000-0000-0000-000000128274,OTHERS,-132.52162131725873,2348.8545740565687,MIA
315984677.97447646,00000000-0000-0000-0000-000000128450,OTHERS,-121.44278493007565,2332.494494731648,MIA
315984677.97447646,00000000-0000-0000-0000-000000128468,OTHERS,-135.35153169042496,2421.325102713056,MIA
315984677.97447646,00000000-0000-0000-0000-000000128467,OTHERS,-126.3959263635729,2312.6022982095296,MIA
315984677.97447646,00000000-0000-0000-0000-000000128435,OTHERS,-123.34414326465084,2329.9138184912813,MIA
315984677.97447646,00000000-0000-0000-0000-000000128417,OTHERS,-112.88201091113592,2312.7384969181517,MIA
315984677.97447646,00000000-0000-0000-0000-000000128264,OTHERS,-122.15182810081616,2326.448930992325,MIA
315984677.97447646,00000000-0000-0000-0000-000000128382,OTHERS,-134.593590930649,2366.435552227641,MIA
315984677.97447646,00000000-0000-0000-0000-000000128351,AGENT,-129.73022269406349,2319.6659126648888,MIA
315984677.97447646,00000000-0000-0000-0000-000000128308,OTHERS,-141.06222521732994,2321.119942962061,MIA
315984677.97447646,00000000-0000-0000-0000-000000128394,OTHERS,-142.80982549145946,2311.738424392065,MIA
315984677.97447646,00000000-0000-0000-0000-000000128342,OTHERS,-125.01439484590685,2306.4814762362453,MIA
315984677.97447646,00000000-0000-0000-0000-000000128358,OTHERS,-134.3841897514825,2372.456817234189,MIA
315984678.06421536,00000000-0000-0000-0000-000000000000,AV,-127.25947258134836,2343.7706339432825,MIA
315984678.06421536,00000000-0000-0000-0000-000000128274,OTHERS,-132.36917954696858,2348.6734996756304,MIA
315984678.06421536,00000000-0000-0000-0000-000000128435,OTHERS,-123.00003085315953,2330.7937721665,MIA
315984678.06421536,00000000-0000-0000-0000-000000128417,OTHERS,-112.75117887730984,2312.5727038473274,MIA
315984678.06421536,00000000-0000-0000-0000-000000128468,OTHERS,-135.35153168991118,2421.32510271894,MIA
315984678.06421536,00000000-0000-0000-0000-000000128264,OTHERS,-122.13189372623212,2326.432630186491,MIA
315984678.06421536,00000000-0000-0000-0000-000000128382,OTHERS,-134.51955819216005,2366.351846433516,MIA
315984678.06421536,00000000-0000-0000-0000-000000128351,AGENT,-129.5208616924876,2320.0280755797025,MIA
315984678.06421536,00000000-0000-0000-0000-000000128467,OTHERS,-125.7922052320537,2312.5308656352913,MIA
315984678.06421536,00000000-0000-0000-0000-000000128450,OTHERS,-121.45019223736692,2332.538367337371,MIA
315984678.06421536,00000000-0000-0000-0000-000000128308,OTHERS,-141.5223032384958,2321.0669532310603,MIA
315984678.06421536,00000000-0000-0000-0000-000000128342,OTHERS,-125.01439484642107,2306.4814762421697,MIA
315984678.06421536,00000000-0000-0000-0000-000000128394,OTHERS,-142.18851702834488,2311.807588156575,MIA
315984678.06421536,00000000-0000-0000-0000-000000128358,OTHERS,-134.40685943376346,2372.434322786518,MIA
315984678.1716036,00000000-0000-0000-0000-000000000000,AV,-127.2722785939367,2344.4320212802468,MIA
315984678.1716036,00000000-0000-0000-0000-000000128274,OTHERS,-132.48107571085785,2348.9544228604277,MIA
315984678.1716036,00000000-0000-0000-0000-000000128351,AGENT,-129.3617937017374,2320.3232989472394,MIA
315984678.1716036,00000000-0000-0000-0000-000000128358,OTHERS,-134.43350739201142,2372.460166436741,MIA
315984678.1716036,00000000-0000-0000-0000-000000128475,OTHERS,-128.94733980161578,2283.9631245055443,MIA
315984678.1716036,00000000-0000-0000-0000-000000128264,OTHERS,-122.14600341459186,2326.4328804602474,MIA
315984678.1716036,00000000-0000-0000-0000-000000128382,OTHERS,-134.52678384501942,2366.328707229317,MIA
315984678.1716036,00000000-0000-0000-0000-000000128435,OTHERS,-123.06590536158464,2330.199951654032,MIA
315984678.1716036,00000000-0000-0000-0000-000000128417,OTHERS,-109.25996308729452,2313.083590840592,MIA
315984678.1716036,00000000-0000-0000-0000-000000128467,OTHERS,-125.14446229563185,2312.722775434341,MIA
315984678.1716036,00000000-0000-0000-0000-000000128450,OTHERS,-121.53572847292126,2332.5649234828297,MIA
315984678.1716036,00000000-0000-0000-0000-000000128308,OTHERS,-141.68201623760862,2321.073817167431,MIA
315984678.1716036,00000000-0000-0000-0000-000000128342,OTHERS,-125.0143948469347,2306.481476248095,MIA
315984678.1716036,00000000-0000-0000-0000-000000128394,OTHERS,-141.54063479057908,2311.7303230170332,MIA
315984678.2724245,00000000-0000-0000-0000-000000000000,AV,-127.28559132957862,2345.1020173613033,MIA
315984678.2724245,00000000-0000-0000-0000-000000128274,OTHERS,-132.58337953117925,2349.132506087094,MIA
315984678.2724245,00000000-0000-0000-0000-000000128351,AGENT,-129.18392290386586,2320.6765257050643,MIA
315984678.2724245,00000000-0000-0000-0000-000000128475,OTHERS,-128.94733980161578,2283.9631245055443,MIA
315984678.2724245,00000000-0000-0000-0000-000000128264,OTHERS,-122.14600341459186,2326.4328804602474,MIA
315984678.2724245,00000000-0000-0000-0000-000000128382,OTHERS,-134.52148666636697,2366.345277598781,MIA
315984678.2724245,00000000-0000-0000-0000-000000128467,OTHERS,-124.25661258048409,2312.782382327717,MIA
315984678.2724245,00000000-0000-0000-0000-000000128450,OTHERS,-121.53572847292126,2332.5649234828297,MIA
315984678.2724245,00000000-0000-0000-0000-000000128435,OTHERS,-123.06781511026004,2330.212790809729,MIA
315984678.2724245,00000000-0000-0000-0000-000000128417,OTHERS,-109.66673197377578,2312.6219409591213,MIA
315984678.2724245,00000000-0000-0000-0000-000000128308,OTHERS,-142.14502481681419,2320.8026272598704,MIA
315984678.2724245,00000000-0000-0000-0000-000000128342,OTHERS,-125.01439484745056,2306.481476254021,MIA
315984678.2724245,00000000-0000-0000-0000-000000128394,OTHERS,-141.09731148328197,2311.625445225638,MIA
315984678.2724245,00000000-0000-0000-0000-000000128358,OTHERS,-134.42526957384442,2372.390955562717,MIA
315984678.3768904,00000000-0000-0000-0000-000000000000,AV,-127.29496127897522,2345.777113554459,MIA
315984678.3768904,00000000-0000-0000-0000-000000128351,AGENT,-129.10116630371272,2320.9286376597424,MIA
315984678.3768904,00000000-0000-0000-0000-000000128308,OTHERS,-142.14502481670962,2320.802627265925,MIA
315984678.3768904,00000000-0000-0000-0000-000000128394,OTHERS,-140.07140414855962,2311.886578382182,MIA
315984678.3768904,00000000-0000-0000-0000-000000128417,OTHERS,-105.41980468272915,2313.245838600485,MIA
315984678.3768904,00000000-0000-0000-0000-000000128475,OTHERS,-128.72739144191428,2282.1113483038835,MIA
315984678.3768904,00000000-0000-0000-0000-000000128274,OTHERS,-132.44288274670714,2349.208376147468,MIA
315984678.3768904,00000000-0000-0000-0000-000000128472,OTHERS,-109.19305201796087,2312.5689524670765,MIA
315984678.3768904,00000000-0000-0000-0000-000000128467,OTHERS,-123.6462577670062,2312.771756213523,MIA
315984678.3768904,00000000-0000-0000-0000-000000128358,OTHERS,-134.49868511522357,2372.566353899395,MIA
315984678.3768904,00000000-0000-0000-0000-000000128264,OTHERS,-122.12862746706064,2326.421280876246,MIA
315984678.3768904,00000000-0000-0000-0000-000000128382,OTHERS,-134.5885183306266,2366.5036066307252,MIA
315984678.3768904,00000000-0000-0000-0000-000000128450,OTHERS,-121.53673605661986,2332.577139552417,MIA
315984678.3768904,00000000-0000-0000-0000-000000128435,OTHERS,-123.19330853303741,2330.214412143005,MIA
315984678.49236536,00000000-0000-0000-0000-000000000000,AV,-127.30430145424714,2346.454751786572,MIA
315984678.49236536,00000000-0000-0000-0000-000000128351,AGENT,-128.78732427254369,2321.7409861570045,MIA
315984678.49236536,00000000-0000-0000-0000-000000128308,OTHERS,-142.14502481649924,2320.802627278034,MIA
315984678.49236536,00000000-0000-0000-0000-000000128394,OTHERS,-139.04705319206542,2311.802889411305,MIA
315984678.49236536,00000000-0000-0000-0000-000000128417,OTHERS,-105.67592398741316,2313.03573944544,MIA
315984678.49236536,00000000-0000-0000-0000-000000128274,OTHERS,-132.4378512383375,2348.8086608769313,MIA
315984678.49236536,00000000-0000-0000-0000-000000128480,OTHERS,-125.74395851309059,2306.9766416531493,MIA
315984678.49236536,00000000-0000-0000-0000-000000128472,OTHERS,-108.5772583475564,2312.399244935361,MIA
315984678.49236536,00000000-0000-0000-0000-000000128358,OTHERS,-134.4346651429878,2372.422589808279,MIA
315984678.49236536,00000000-0000-0000-0000-000000128481,OTHERS,-125.09418969693537,2308.228593988224,MIA
315984678.49236536,00000000-0000-0000-0000-000000128264,OTHERS,-122.15424817137041,2326.432806463375,MIA
