TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967470.3021328,00000000-0000-0000-0000-000000016163,OTHERS,1304.7715591236795,150.31502075248312,PIT
315967470.3021328,00000000-0000-0000-0000-000000016334,OTHERS,1349.80236852741,169.65933047586543,PIT
315967470.3021328,00000000-0000-0000-0000-000000016344,AGENT,1370.289757323629,176.92833732765408,PIT
315967470.3021328,00000000-0000-0000-0000-000000017206,OTHERS,1369.0067776905908,170.43111052141762,PIT
315967470.3021328,00000000-0000-0000-0000-000000016359,OTHERS,1422.0538568204165,191.17599180418915,PIT
315967470.3021328,00000000-0000-0000-0000-000000016988,OTHERS,1287.058244216684,153.79362450028418,PIT
315967470.3021328,00000000-0000-0000-0000-000000017196,OTHERS,1359.3258106132198,183.2893946489001,PIT
315967470.3021328,00000000-0000-0000-0000-000000017244,OTHERS,1334.6742086550655,150.37124379779277,PIT
315967470.3021328,00000000-0000-0000-0000-000000017248,OTHERS,1323.1447057285645,152.34021889029776,PIT
315967470.3021328,00000000-0000-0000-0000-000000017291,OTHERS,1304.5335177382008,167.5254455923806,PIT
315967470.3021328,00000000-0000-0000-0000-000000017253,OTHERS,1372.7004689459518,189.12299980153182,PIT
315967470.3021328,00000000-0000-0000-0000-000000017264,OTHERS,1381.2534861766067,119.83465728101594,PIT
315967470.3021328,00000000-0000-0000-0000-000000016985,OTHERS,1258.3585081317328,141.7692697651859,PIT
315967470.3021328,00000000-0000-0000-0000-000000017265,OTHERS,1389.1823895311707,116.28384180078993,PIT
315967470.3021328,00000000-0000-0000-0000-000000017263,OTHERS,1328.4139974608267,174.01670532145488,PIT
315967470.3021328,00000000-0000-0000-0000-000000017278,OTHERS,1332.244668395653,177.54380494454728,PIT
315967470.3021328,00000000-0000-0000-0000-000000017292,OTHERS,1288.0946203319365,162.67149363010628,PIT
315967470.3021328,00000000-0000-0000-0000-000000017366,OTHERS,1299.6849412500312,149.54111547353085,PIT
315967470.3021328,00000000-0000-0000-0000-000000017084,OTHERS,1297.0224750859838,151.06732536083726,PIT
315967470.3021328,00000000-0000-0000-0000-000000017307,OTHERS,1368.8559868154155,187.5056356593361,PIT
315967470.3021328,00000000-0000-0000-0000-000000017271,OTHERS,1295.9480636082887,165.78685114280702,PIT
315967470.3021328,00000000-0000-0000-0000-000000017350,OTHERS,1299.614076952319,147.3892170609721,PIT
315967470.3021328,00000000-0000-0000-0000-000000017312,OTHERS,1341.9729454846154,159.11973895555903,PIT
315967470.3021328,00000000-0000-0000-0000-000000017367,OTHERS,1371.4001801801444,173.6236779480767,PIT
315967470.3021328,00000000-0000-0000-0000-000000017320,OTHERS,1309.6703534497788,170.45433192410272,PIT
315967470.3021328,00000000-0000-0000-0000-000000017321,OTHERS,1354.6097536399145,186.07503943392442,PIT
315967470.3021328,00000000-0000-0000-0000-000000017340,OTHERS,1322.2308733047066,174.06831861034917,PIT
315967470.4539411,00000000-0000-0000-0000-000000000000,AV,1324.6052343697572,160.15519237473853,PIT
315967470.4539411,00000000-0000-0000-0000-000000014258,OTHERS,1318.5531672395705,150.92221082265075,PIT
315967470.4539411,00000000-0000-0000-0000-000000015877,OTHERS,1218.5025090324307,126.97184828018185,PIT
315967470.4539411,00000000-0000-0000-0000-000000016163,OTHERS,1305.601029032615,150.57386476183575,PIT
315967470.4539411,00000000-0000-0000-0000-000000016334,OTHERS,1350.9479178513448,170.1300515849934,PIT
315967470.4539411,00000000-0000-0000-0000-000000016344,AGENT,1371.1929903367118,177.14763294874703,PIT
315967470.4539411,00000000-0000-0000-0000-000000017206,OTHERS,1368.9188290465445,169.96852942596792,PIT
315967470.4539411,00000000-0000-0000-0000-000000016359,OTHERS,1423.7108120479404,191.96570254839668,PIT
315967470.4539411,00000000-0000-0000-0000-000000016988,OTHERS,1286.3343149274087,153.4867114480231,PIT
315967470.4539411,00000000-0000-0000-0000-000000017084,OTHERS,1299.1164568750555,151.76836288695563,PIT
315967470.4539411,00000000-0000-0000-0000-000000017196,OTHERS,1359.2288412893224,183.67204114389457,PIT
315967470.4539411,00000000-0000-0000-0000-000000017244,OTHERS,1334.643234439071,150.36539371171258,PIT
315967470.4539411,00000000-0000-0000-0000-000000017248,OTHERS,1323.4292904532465,152.45730507680062,PIT
315967470.4539411,00000000-0000-0000-0000-000000017291,OTHERS,1304.942169678141,167.79252983148623,PIT
315967470.4539411,00000000-0000-0000-0000-000000017253,OTHERS,1372.5156005077858,189.06279588283115,PIT
315967470.4539411,00000000-0000-0000-0000-000000017264,OTHERS,1381.3527365313544,120.00815360382505,PIT
315967470.4539411,00000000-0000-0000-0000-000000016985,OTHERS,1258.3864444032504,141.67248164650636,PIT
315967470.4539411,00000000-0000-0000-0000-000000017265,OTHERS,1389.1844361598874,116.651965427533,PIT
315967470.4539411,00000000-0000-0000-0000-000000017366,OTHERS,1299.684941259604,149.54111547684153,PIT
315967470.4539411,00000000-0000-0000-0000-000000017292,OTHERS,1287.7315954986445,162.5173817252869,PIT
315967470.4539411,00000000-0000-0000-0000-000000017353,OTHERS,1328.077123282857,175.21597101327995,PIT
315967470.4539411,00000000-0000-0000-0000-000000017312,OTHERS,1342.3870283252252,159.30306120184082,PIT
315967470.4539411,00000000-0000-0000-0000-000000017321,OTHERS,1354.211637582606,185.98881393473272,PIT
315967470.4539411,00000000-0000-0000-0000-000000017320,OTHERS,1309.141735178748,170.27746761830696,PIT
315967470.4539411,00000000-0000-0000-0000-000000017367,OTHERS,1371.3782982564214,173.401545383645,PIT
315967470.4539411,00000000-0000-0000-0000-000000017390,OTHERS,1301.6625129100262,147.93684105275742,PIT
315967470.4539411,00000000-0000-0000-0000-000000017307,OTHERS,1368.871207815682,187.5009413914734,PIT
315967470.4539411,00000000-0000-0000-0000-000000017350,OTHERS,1300.3165885742453,147.65078398728502,PIT
315967470.4539411,00000000-0000-0000-0000-000000017271,OTHERS,1295.5832150209555,165.6830622847128,PIT
315967470.4539411,00000000-0000-0000-0000-000000017340,OTHERS,1322.5218532412675,174.24644006836962,PIT
315967470.4539411,00000000-0000-0000-0000-000000017278,OTHERS,1332.5428890625485,177.70753543069688,PIT
315967470.4539411,00000000-0000-0000-0000-000000017263,OTHERS,1328.4492562726973,174.0521909918919,PIT
315967470.6038537,00000000-0000-0000-0000-000000000000,AV,1325.523884784124,160.47900706410346,PIT
315967470.6038537,00000000-0000-0000-0000-000000014258,OTHERS,1318.9496430213244,150.7878527492172,PIT
315967470.6038537,00000000-0000-0000-0000-000000015877,OTHERS,1218.5025090376241,126.97184828160135,PIT
315967470.6038537,00000000-0000-0000-0000-000000016163,OTHERS,1305.730792984444,150.65079604035256,PIT
315967470.6038537,00000000-0000-0000-0000-000000016334,OTHERS,1351.531864396297,170.26275797278836,PIT
315967470.6038537,00000000-0000-0000-0000-000000016344,AGENT,1371.5494264257534,177.40186354078426,PIT
315967470.6038537,00000000-0000-0000-0000-000000017206,OTHERS,1368.5858291571801,169.7351977800534,PIT
315967470.6038537,00000000-0000-0000-0000-000000016988,OTHERS,1286.551881282745,153.5990809784375,PIT
315967470.6038537,00000000-0000-0000-0000-000000017084,OTHERS,1299.9975123609238,152.04692146067413,PIT
315967470.6038537,00000000-0000-0000-0000-000000017196,OTHERS,1359.2621711867807,183.6461354826301,PIT
315967470.6038537,00000000-0000-0000-0000-000000017244,OTHERS,1334.7276556784966,150.35446441859068,PIT
315967470.6038537,00000000-0000-0000-0000-000000017248,OTHERS,1323.611899835107,152.54208692539459,PIT
315967470.6038537,00000000-0000-0000-0000-000000017291,OTHERS,1305.1965311950548,167.82031260690343,PIT
315967470.6038537,00000000-0000-0000-0000-000000017253,OTHERS,1372.3285168644545,189.03060370866604,PIT
315967470.6038537,00000000-0000-0000-0000-000000017264,OTHERS,1381.3984643709064,119.53655380809006,PIT
315967470.6038537,00000000-0000-0000-0000-000000016985,OTHERS,1258.3568246235845,141.7202844546973,PIT
315967470.6038537,00000000-0000-0000-0000-000000017265,OTHERS,1389.2320103492466,116.53000953796386,PIT
315967470.6038537,00000000-0000-0000-0000-000000017263,OTHERS,1328.488395912766,173.91424453290497,PIT
315967470.6038537,00000000-0000-0000-0000-000000017278,OTHERS,1332.7625893193938,177.79584293873958,PIT
315967470.6038537,00000000-0000-0000-0000-000000017271,OTHERS,1295.31343398958,165.59818755971887,PIT
315967470.6038537,00000000-0000-0000-0000-000000017307,OTHERS,1368.7973008891502,187.52671012969952,PIT
315967470.6038537,00000000-0000-0000-0000-000000017320,OTHERS,1308.8247119714867,170.15876984506053,PIT
315967470.6038537,00000000-0000-0000-0000-000000016359,OTHERS,1424.5938305746367,192.15615179301528,PIT
315967470.6038537,00000000-0000-0000-0000-000000017312,OTHERS,1342.5080720272658,159.4231696765937,PIT
315967470.6038537,00000000-0000-0000-0000-000000017292,OTHERS,1287.5450654788242,162.4646799775843,PIT
315967470.6038537,00000000-0000-0000-0000-000000017366,OTHERS,1299.6849412643892,149.54111547849692,PIT
315967470.6038537,00000000-0000-0000-0000-000000017390,OTHERS,1301.6625129151448,147.93684105447323,PIT
315967470.6038537,00000000-0000-0000-0000-000000017367,OTHERS,1371.3109581400945,173.29927872504035,PIT
315967470.6038537,00000000-0000-0000-0000-000000017353,OTHERS,1328.077123282857,175.21597101327995,PIT
315967470.6038537,00000000-0000-0000-0000-000000017321,OTHERS,1353.9899310255053,185.76231996039746,PIT
315967470.6038537,00000000-0000-0000-0000-000000017350,OTHERS,1300.6567735441788,147.71227314899392,PIT
315967470.6038537,00000000-0000-0000-0000-000000017340,OTHERS,1322.7039359843136,174.3085366332936,PIT
315967470.6038537,00000000-0000-0000-0000-000000017267,OTHERS,1349.1161967210587,183.98699001438874,PIT
315967470.74875915,00000000-0000-0000-0000-000000000000,AV,1326.4252261807176,160.7973293900939,PIT
315967470.74875915,00000000-0000-0000-0000-000000014258,OTHERS,1319.553423707079,150.65620044649958,PIT
315967470.74875915,00000000-0000-0000-0000-000000015877,OTHERS,1218.3915509063154,126.85209792428856,PIT
315967470.74875915,00000000-0000-0000-0000-000000016163,OTHERS,1306.3371725063355,150.8912715823172,PIT
315967470.74875915,00000000-0000-0000-0000-000000016334,OTHERS,1352.1935748411765,170.5512367587383,PIT
315967470.74875915,00000000-0000-0000-0000-000000016344,AGENT,1371.933155280826,177.55539357899036,PIT
315967470.74875915,00000000-0000-0000-0000-000000017206,OTHERS,1368.5858291571801,169.7351977800534,PIT
315967470.74875915,00000000-0000-0000-0000-000000016988,OTHERS,1286.4206553744184,153.52024050256531,PIT
315967470.74875915,00000000-0000-0000-0000-000000017084,OTHERS,1300.8630808627395,152.39107077503627,PIT
315967470.74875915,00000000-0000-0000-0000-000000017196,OTHERS,1359.4084059555034,183.58345965884064,PIT
315967470.74875915,00000000-0000-0000-0000-000000017244,OTHERS,1334.7300713435584,150.34847656330186,PIT
315967470.74875915,00000000-0000-0000-0000-000000017248,OTHERS,1323.786277361936,152.60428777415382,PIT
315967470.74875915,00000000-0000-0000-0000-000000017291,OTHERS,1305.3452839880465,167.86266846453518,PIT
315967470.74875915,00000000-0000-0000-0000-000000017253,OTHERS,1372.2825921876492,188.9712845882803,PIT
315967470.74875915,00000000-0000-0000-0000-000000017264,OTHERS,1381.2803204579882,119.59347328391227,PIT
315967470.74875915,00000000-0000-0000-0000-000000016985,OTHERS,1258.3965900791152,141.73297965578942,PIT
315967470.74875915,00000000-0000-0000-0000-000000017265,OTHERS,1388.9751220831226,116.62481161269676,PIT
315967470.74875915,00000000-0000-0000-0000-000000017263,OTHERS,1328.5409125096871,173.84435049795064,PIT
315967470.74875915,00000000-0000-0000-0000-000000017278,OTHERS,1332.9064648274446,177.81195062349724,PIT
315967470.74875915,00000000-0000-0000-0000-000000017271,OTHERS,1295.20863160636,165.5293726329263,PIT
315967470.74875915,00000000-0000-0000-0000-000000017267,OTHERS,1349.0173338738778,183.95583192461044,PIT
315967470.74875915,00000000-0000-0000-0000-000000017292,OTHERS,1287.4514958819102,162.4424362504054,PIT
315967470.74875915,00000000-0000-0000-0000-000000017402,OTHERS,1289.926262506628,146.20096420105185,PIT
315967470.74875915,00000000-0000-0000-0000-000000017307,OTHERS,1368.837580693347,187.54082380733726,PIT
315967470.74875915,00000000-0000-0000-0000-000000017396,OTHERS,1301.8369570016496,150.2663955132932,PIT
315967470.74875915,00000000-0000-0000-0000-000000016359,OTHERS,1425.7947719084164,192.72669878326542,PIT
315967470.74875915,00000000-0000-0000-0000-000000017320,OTHERS,1308.7395576470465,170.16034493725294,PIT
315967470.74875915,00000000-0000-0000-0000-000000017312,OTHERS,1342.624233621604,159.46583143405246,PIT
315967470.74875915,00000000-0000-0000-0000-000000017390,OTHERS,1301.6625129202628,147.9368410561895,PIT
315967470.74875915,00000000-0000-0000-0000-000000017367,OTHERS,1371.2795683367335,173.18084767677277,PIT
315967470.74875915,00000000-0000-0000-0000-000000017353,OTHERS,1328.077123282857,175.21597101327995,PIT
315967470.74875915,00000000-0000-0000-0000-000000017321,OTHERS,1353.866628068651,185.79518783075366,PIT
315967470.74875915,00000000-0000-0000-0000-000000017350,OTHERS,1301.1101019570194,148.02152346039028,PIT
315967470.74875915,00000000-0000-0000-0000-000000017340,OTHERS,1322.8249833283999,174.32094351366402,PIT
315967470.90331626,00000000-0000-0000-0000-000000000000,AV,1327.3714502648545,161.1296316691186,PIT
315967470.90331626,00000000-0000-0000-0000-000000014258,OTHERS,1320.4841582361892,150.4366361263639,PIT
315967470.90331626,00000000-0000-0000-0000-000000015877,OTHERS,1218.2428604987138,126.9537039735021,PIT
315967470.90331626,00000000-0000-0000-0000-000000016163,OTHERS,1307.3047748558888,151.0378702025114,PIT
315967470.90331626,00000000-0000-0000-0000-000000016334,OTHERS,1353.328023595306,170.98419445584378,PIT
315967470.90331626,00000000-0000-0000-0000-000000016344,AGENT,1372.756518230615,177.92233426977108,PIT
315967470.90331626,00000000-0000-0000-0000-000000017206,OTHERS,1368.5858291571801,169.7351977800534,PIT
315967470.90331626,00000000-0000-0000-0000-000000016988,OTHERS,1286.760353301723,153.71751199215842,PIT
315967470.90331626,00000000-0000-0000-0000-000000017084,OTHERS,1302.466222236559,152.9760889436356,PIT
315967470.90331626,00000000-0000-0000-0000-000000017196,OTHERS,1359.2682746611306,183.4543835227264,PIT
315967470.90331626,00000000-0000-0000-0000-000000017244,OTHERS,1334.7686694657891,150.338361951515,PIT
315967470.90331626,00000000-0000-0000-0000-000000017248,OTHERS,1324.088869361647,152.70914476591034,PIT
315967470.90331626,00000000-0000-0000-0000-000000017291,OTHERS,1305.583907440943,167.93220316904058,PIT
315967470.90331626,00000000-0000-0000-0000-000000017253,OTHERS,1372.0715172127798,188.95072407272,PIT
315967470.90331626,00000000-0000-0000-0000-000000017264,OTHERS,1381.5402597831103,120.18505921668276,PIT
315967470.90331626,00000000-0000-0000-0000-000000017263,OTHERS,1328.5286153710545,173.74976415107557,PIT
315967470.90331626,00000000-0000-0000-0000-000000017278,OTHERS,1333.0691036643725,177.79725388674282,PIT
315967470.90331626,00000000-0000-0000-0000-000000017271,OTHERS,1295.20863160636,165.5293726329263,PIT
315967470.90331626,00000000-0000-0000-0000-000000017267,OTHERS,1348.871254554702,183.94112675638826,PIT
315967470.90331626,00000000-0000-0000-0000-000000017402,OTHERS,1290.9595750583858,146.443357967908,PIT
315967470.90331626,00000000-0000-0000-0000-000000017396,OTHERS,1303.3283962409218,150.786809850806,PIT
315967470.90331626,00000000-0000-0000-0000-000000017292,OTHERS,1287.3010621604801,162.47062762846986,PIT
315967470.90331626,00000000-0000-0000-0000-000000017312,OTHERS,1342.8104935462911,159.56628825557067,PIT
315967470.90331626,00000000-0000-0000-0000-000000016985,OTHERS,1258.379043509585,141.67714775170558,PIT
315967470.90331626,00000000-0000-0000-0000-000000017265,OTHERS,1389.0018186490881,116.51910942870032,PIT
315967470.90331626,00000000-0000-0000-0000-000000017307,OTHERS,1368.8644960290985,187.51858483305028,PIT
315967470.90331626,00000000-0000-0000-0000-000000016359,OTHERS,1427.2253615077793,193.12551203338,PIT
315967470.90331626,00000000-0000-0000-0000-000000017367,OTHERS,1371.1663934649162,172.88685825397755,PIT
315967470.90331626,00000000-0000-0000-0000-000000017350,OTHERS,1301.3473059666173,147.9785708171555,PIT
315967470.90331626,00000000-0000-0000-0000-000000017320,OTHERS,1308.6430727195586,170.11756473149185,PIT
315967470.90331626,00000000-0000-0000-0000-000000017321,OTHERS,1353.6464737971871,185.53951635465504,PIT
315967470.90331626,00000000-0000-0000-0000-000000017340,OTHERS,1322.8249833283999,174.32094351366402,PIT
315967471.06321394,00000000-0000-0000-0000-000000000000,AV,1328.456657370626,161.5160935529974,PIT
315967471.06321394,00000000-0000-0000-0000-000000014258,OTHERS,1321.5594026206466,150.07584672771645,PIT
315967471.06321394,00000000-0000-0000-0000-000000015877,OTHERS,1218.1910535581335,126.82121642398307,PIT
315967471.06321394,00000000-0000-0000-0000-000000016163,OTHERS,1307.7792333587445,151.3878682878693,PIT
315967471.06321394,00000000-0000-0000-0000-000000016334,OTHERS,1354.5285746617192,171.39895579490909,PIT
315967471.06321394,00000000-0000-0000-0000-000000016344,AGENT,1373.7011523817496,178.1856753741657,PIT
315967471.06321394,00000000-0000-0000-0000-000000016359,OTHERS,1428.8459986282185,193.8978052462397,PIT
315967471.06321394,00000000-0000-0000-0000-000000016988,OTHERS,1286.6488393763946,153.69702132717322,PIT
315967471.06321394,00000000-0000-0000-0000-000000017084,OTHERS,1304.3379827523188,153.6089200419689,PIT
315967471.06321394,00000000-0000-0000-0000-000000017196,OTHERS,1359.3161935067549,183.61325347243152,PIT
315967471.06321394,00000000-0000-0000-0000-000000017244,OTHERS,1334.8522944059505,150.24207697730847,PIT
315967471.06321394,00000000-0000-0000-0000-000000017248,OTHERS,1324.296646107649,152.8292137005985,PIT
315967471.06321394,00000000-0000-0000-0000-000000017291,OTHERS,1305.9737867888255,168.0005216112979,PIT
315967471.06321394,00000000-0000-0000-0000-000000017253,OTHERS,1371.8415681072865,188.77689578585893,PIT
315967471.06321394,00000000-0000-0000-0000-000000017264,OTHERS,1381.3263889239734,119.8482826359388,PIT
315967471.06321394,00000000-0000-0000-0000-000000017388,OTHERS,1329.160126802455,173.66972277726654,PIT
315967471.06321394,00000000-0000-0000-0000-000000017278,OTHERS,1333.293720516014,178.03834481101,PIT
315967471.06321394,00000000-0000-0000-0000-000000017292,OTHERS,1287.0264815184264,162.36065224488854,PIT
315967471.06321394,00000000-0000-0000-0000-000000017340,OTHERS,1323.2309175411951,174.37272968708302,PIT
315967471.06321394,00000000-0000-0000-0000-000000017396,OTHERS,1303.25925647813,150.7648747384253,PIT
315967471.06321394,00000000-0000-0000-0000-000000017267,OTHERS,1348.5220685893612,183.82250126730952,PIT
315967471.06321394,00000000-0000-0000-0000-000000017263,OTHERS,1327.9876178912393,173.91197619861177,PIT
315967471.06321394,00000000-0000-0000-0000-000000017312,OTHERS,1342.9413477710852,159.7516456001751,PIT
315967471.06321394,00000000-0000-0000-0000-000000016985,OTHERS,1258.4207544667038,141.53743335575226,PIT
315967471.06321394,00000000-0000-0000-0000-000000017265,OTHERS,1389.1978185643163,116.69195249110642,PIT
315967471.06321394,00000000-0000-0000-0000-000000017307,OTHERS,1368.8445797778124,187.53406636011545,PIT
315967471.06321394,00000000-0000-0000-0000-000000017320,OTHERS,1308.1589796233045,169.9548159899915,PIT
315967471.06321394,00000000-0000-0000-0000-000000017373,OTHERS,1328.9954022992265,175.69177258410443,PIT
315967471.06321394,00000000-0000-0000-0000-000000017402,OTHERS,1291.3353026246045,146.5511898268102,PIT
315967471.06321394,00000000-0000-0000-0000-000000017367,OTHERS,1370.9941347369213,172.63694373269368,PIT
315967471.06321394,00000000-0000-0000-0000-000000017386,OTHERS,1340.9209488231575,159.4930027754031,PIT
315967471.06321394,00000000-0000-0000-0000-000000017350,OTHERS,1302.4377033564062,148.40594681140578,PIT
315967471.06321394,00000000-0000-0000-0000-000000017321,OTHERS,1353.3833351879825,185.47491209236716,PIT
315967471.1983465,00000000-0000-0000-0000-000000000000,AV,1329.3663345227776,161.8388014721471,PIT
315967471.1983465,00000000-0000-0000-0000-000000014258,OTHERS,1322.2175793568456,149.88307051338154,PIT
315967471.1983465,00000000-0000-0000-0000-000000015877,OTHERS,1218.1129251907366,126.78026588673596,PIT
315967471.1983465,00000000-0000-0000-0000-000000016163,OTHERS,1309.0654178463926,151.67584792703363,PIT
315967471.1983465,00000000-0000-0000-0000-000000016334,OTHERS,1355.1151267523253,171.66198362010138,PIT
315967471.1983465,00000000-0000-0000-0000-000000016344,AGENT,1374.1541509450549,178.34337800917604,PIT
315967471.1983465,00000000-0000-0000-0000-000000016359,OTHERS,1429.8070991971076,193.93999179262767,PIT
315967471.1983465,00000000-0000-0000-0000-000000016988,OTHERS,1285.8579363657695,153.2838601456807,PIT
315967471.1983465,00000000-0000-0000-0000-000000017084,OTHERS,1305.1616350140007,153.7597793198789,PIT
