TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315983150.3912458,00000000-0000-0000-0000-000000037178,OTHERS,1183.2024847034684,123.41286933757057,PIT
315983150.3912458,00000000-0000-0000-0000-000000037416,OTHERS,1214.5806196656129,114.33505643475382,PIT
315983150.3912458,00000000-0000-0000-0000-000000037335,OTHERS,1085.1579666944322,79.67491613194291,PIT
315983150.3912458,00000000-0000-0000-0000-000000037070,OTHERS,1200.1441528455755,109.9988423594298,PIT
315983150.3912458,00000000-0000-0000-0000-000000037037,OTHERS,1203.156308167326,110.30534101696257,PIT
315983150.3912458,00000000-0000-0000-0000-000000037080,OTHERS,1200.9835185124218,121.09948401769985,PIT
315983150.3912458,00000000-0000-0000-0000-000000037471,OTHERS,1178.4505030606135,100.548181149882,PIT
315983150.3912458,00000000-0000-0000-0000-000000037449,OTHERS,1164.6267218763146,115.12741297692492,PIT
315983150.50848603,00000000-0000-0000-0000-000000000000,AV,1194.9111666785507,119.68077787942694,PIT
315983150.50848603,00000000-0000-0000-0000-000000036267,OTHERS,1230.4661474824175,124.47555098386852,PIT
315983150.50848603,00000000-0000-0000-0000-000000036407,OTHERS,1154.262419124368,109.10689497796707,PIT
315983150.50848603,00000000-0000-0000-0000-000000036742,OTHERS,1210.0559274599893,128.49668929443305,PIT
315983150.50848603,00000000-0000-0000-0000-000000036823,OTHERS,1181.6272601129351,106.71569668761437,PIT
315983150.50848603,00000000-0000-0000-0000-000000036984,OTHERS,1176.4928322809992,104.88376603049156,PIT
315983150.50848603,00000000-0000-0000-0000-000000037086,OTHERS,1057.3815048205074,73.75286688067126,PIT
315983150.50848603,00000000-0000-0000-0000-000000037187,OTHERS,1173.493234988399,110.32248271116356,PIT
315983150.50848603,00000000-0000-0000-0000-000000037393,OTHERS,1146.6677425518415,101.48177464250031,PIT
315983150.50848603,00000000-0000-0000-0000-000000037215,AGENT,1219.8414357998504,127.95797088296764,PIT
315983150.50848603,00000000-0000-0000-0000-000000037490,OTHERS,1101.2361072046592,90.90491562730983,PIT
315983150.50848603,00000000-0000-0000-0000-000000037304,OTHERS,1161.5481239953508,89.86834287138393,PIT
315983150.50848603,00000000-0000-0000-0000-000000037409,OTHERS,1214.6330400230534,129.12541853917492,PIT
315983150.50848603,00000000-0000-0000-0000-000000037480,OTHERS,1198.1727548679034,108.88076287828264,PIT
315983150.50848603,00000000-0000-0000-0000-000000037508,OTHERS,1215.9884654749512,129.79504444520518,PIT
315983150.50848603,00000000-0000-0000-0000-000000037372,OTHERS,1185.8265842329156,103.80397118977913,PIT
315983150.50848603,00000000-0000-0000-0000-000000037378,OTHERS,1177.3652844289174,125.76623472964684,PIT
315983150.50848603,00000000-0000-0000-0000-000000037457,OTHERS,1201.653502896712,128.4217417898246,PIT
315983150.50848603,00000000-0000-0000-0000-000000037391,OTHERS,1191.3327381738945,124.58036338621001,PIT
315983150.50848603,00000000-0000-0000-0000-000000037444,OTHERS,1154.6506144887915,91.11924841219783,PIT
315983150.50848603,00000000-0000-0000-0000-000000037379,OTHERS,1185.6197188077576,127.62384936400422,PIT
315983150.50848603,00000000-0000-0000-0000-000000037398,OTHERS,1204.907998167907,131.7093202999315,PIT
315983150.50848603,00000000-0000-0000-0000-000000037178,OTHERS,1183.4095720196356,123.55724848616958,PIT
315983150.50848603,00000000-0000-0000-0000-000000037416,OTHERS,1214.4520743061373,114.3011343368947,PIT
315983150.50848603,00000000-0000-0000-0000-000000037335,OTHERS,1084.4943880231897,79.51869974440183,PIT
315983150.50848603,00000000-0000-0000-0000-000000037070,OTHERS,1199.9498248012862,109.64017026391731,PIT
315983150.50848603,00000000-0000-0000-0000-000000037453,OTHERS,1206.7246699967438,132.2908886422326,PIT
315983150.50848603,00000000-0000-0000-0000-000000037037,OTHERS,1202.8957027315064,110.27513682065529,PIT
315983150.50848603,00000000-0000-0000-0000-000000037080,OTHERS,1200.840581304161,121.01424731712805,PIT
315983150.50848603,00000000-0000-0000-0000-000000037471,OTHERS,1178.6572172508816,100.64960157887121,PIT
315983150.50848603,00000000-0000-0000-0000-000000037449,OTHERS,1164.4874875532214,114.91020418254145,PIT
315983150.6313001,00000000-0000-0000-0000-000000000000,AV,1194.910934013359,119.68097632288423,PIT
315983150.6313001,00000000-0000-0000-0000-000000036407,OTHERS,1154.4942724155933,109.16202622758898,PIT
315983150.6313001,00000000-0000-0000-0000-000000036742,OTHERS,1209.9219725023327,128.49655222316082,PIT
315983150.6313001,00000000-0000-0000-0000-000000036823,OTHERS,1181.6067403411532,106.5804567053945,PIT
315983150.6313001,00000000-0000-0000-0000-000000036984,OTHERS,1176.432891906347,104.78992308215138,PIT
315983150.6313001,00000000-0000-0000-0000-000000036267,OTHERS,1230.3383453631518,124.4201175419989,PIT
315983150.6313001,00000000-0000-0000-0000-000000037086,OTHERS,1056.4719773227632,73.40787902048099,PIT
315983150.6313001,00000000-0000-0000-0000-000000037409,OTHERS,1215.6468623705366,129.62323022448732,PIT
315983150.6313001,00000000-0000-0000-0000-000000037187,OTHERS,1173.451682088934,110.46038856507587,PIT
315983150.6313001,00000000-0000-0000-0000-000000037393,OTHERS,1146.5514472076934,101.6492581409614,PIT
315983150.6313001,00000000-0000-0000-0000-000000037215,AGENT,1219.308633265807,127.74659152270142,PIT
315983150.6313001,00000000-0000-0000-0000-000000037490,OTHERS,1101.3096163467653,90.7900190033983,PIT
315983150.6313001,00000000-0000-0000-0000-000000037304,OTHERS,1161.5822495987945,89.7944458837343,PIT
315983150.6313001,00000000-0000-0000-0000-000000037480,OTHERS,1198.0134186065493,108.8210036771506,PIT
315983150.6313001,00000000-0000-0000-0000-000000037508,OTHERS,1214.13313345296,128.91374344545196,PIT
315983150.6313001,00000000-0000-0000-0000-000000037372,OTHERS,1186.052803204404,103.87071209241027,PIT
315983150.6313001,00000000-0000-0000-0000-000000037379,OTHERS,1185.6265493819874,127.61883300527329,PIT
315983150.6313001,00000000-0000-0000-0000-000000037457,OTHERS,1201.6316759793824,128.40924087707887,PIT
315983150.6313001,00000000-0000-0000-0000-000000037391,OTHERS,1191.330361352988,124.57503736211085,PIT
315983150.6313001,00000000-0000-0000-0000-000000037513,OTHERS,1083.229269535722,79.43379417497202,PIT
315983150.6313001,00000000-0000-0000-0000-000000037378,OTHERS,1177.4048329577859,125.92878283069305,PIT
315983150.6313001,00000000-0000-0000-0000-000000037240,OTHERS,1134.900342895555,101.60437888279972,PIT
315983150.6313001,00000000-0000-0000-0000-000000037398,OTHERS,1204.7725676348396,131.65300861011374,PIT
315983150.6313001,00000000-0000-0000-0000-000000037178,OTHERS,1183.4988318179878,123.59564574439078,PIT
315983150.6313001,00000000-0000-0000-0000-000000037416,OTHERS,1214.3611453853662,114.28317688963944,PIT
315983150.6313001,00000000-0000-0000-0000-000000037335,OTHERS,1084.4943880232433,79.51869974425503,PIT
315983150.6313001,00000000-0000-0000-0000-000000037070,OTHERS,1199.8428994873364,109.58860503812963,PIT
315983150.6313001,00000000-0000-0000-0000-000000037453,OTHERS,1206.578828945281,132.25217169941496,PIT
315983150.6313001,00000000-0000-0000-0000-000000037037,OTHERS,1202.759643732151,110.21254324140159,PIT
315983150.6313001,00000000-0000-0000-0000-000000037080,OTHERS,1200.8406830778658,121.02509882492905,PIT
315983150.6313001,00000000-0000-0000-0000-000000037471,OTHERS,1178.7543695864465,100.71009202922559,PIT
315983150.6313001,00000000-0000-0000-0000-000000037449,OTHERS,1164.4094120159516,114.88585515208892,PIT
315983150.7566143,00000000-0000-0000-0000-000000000000,AV,1194.9109144496995,119.68087445471515,PIT
315983150.7566143,00000000-0000-0000-0000-000000036407,OTHERS,1154.481296477224,109.21970621266443,PIT
315983150.7566143,00000000-0000-0000-0000-000000036742,OTHERS,1210.0101477161666,128.49498127138258,PIT
315983150.7566143,00000000-0000-0000-0000-000000036823,OTHERS,1181.6087999574922,106.48331420935978,PIT
315983150.7566143,00000000-0000-0000-0000-000000036984,OTHERS,1176.4000763120368,104.6455168955801,PIT
315983150.7566143,00000000-0000-0000-0000-000000036267,OTHERS,1230.4798617191432,124.4568755675038,PIT
315983150.7566143,00000000-0000-0000-0000-000000037086,OTHERS,1055.496005344902,73.1238907167576,PIT
315983150.7566143,00000000-0000-0000-0000-000000037409,OTHERS,1215.7297373152976,129.6786423153736,PIT
315983150.7566143,00000000-0000-0000-0000-000000037187,OTHERS,1173.4816821274292,110.61882962042637,PIT
315983150.7566143,00000000-0000-0000-0000-000000037393,OTHERS,1146.5506269567616,101.8210263199825,PIT
315983150.7566143,00000000-0000-0000-0000-000000037215,AGENT,1218.748732876076,127.57935312805157,PIT
315983150.7566143,00000000-0000-0000-0000-000000037490,OTHERS,1101.3381713588637,90.619913696833,PIT
315983150.7566143,00000000-0000-0000-0000-000000037304,OTHERS,1161.5369178917488,89.71495038552958,PIT
315983150.7566143,00000000-0000-0000-0000-000000037480,OTHERS,1198.0134186065493,108.8210036771506,PIT
315983150.7566143,00000000-0000-0000-0000-000000037449,OTHERS,1164.4094120159516,114.88585515208892,PIT
315983150.7566143,00000000-0000-0000-0000-000000037507,OTHERS,1107.5262475356153,79.185584283598,PIT
315983150.7566143,00000000-0000-0000-0000-000000037508,OTHERS,1214.5127513951327,129.06066896487096,PIT
315983150.7566143,00000000-0000-0000-0000-000000037379,OTHERS,1185.6265493819874,127.61883300527329,PIT
315983150.7566143,00000000-0000-0000-0000-000000037372,OTHERS,1186.052803204404,103.87071209241027,PIT
315983150.7566143,00000000-0000-0000-0000-000000037037,OTHERS,1202.759643732151,110.21254324140159,PIT
315983150.7566143,00000000-0000-0000-0000-000000037513,OTHERS,1082.4919568733085,79.55674428701617,PIT
315983150.7566143,00000000-0000-0000-0000-000000037378,OTHERS,1177.4048329577859,125.92878283069305,PIT
315983150.7566143,00000000-0000-0000-0000-000000037457,OTHERS,1201.6316759793824,128.40924087707887,PIT
315983150.7566143,00000000-0000-0000-0000-000000037391,OTHERS,1191.330361352988,124.57503736211085,PIT
315983150.7566143,00000000-0000-0000-0000-000000037240,OTHERS,1134.912843567702,101.65347858447944,PIT
315983150.7566143,00000000-0000-0000-0000-000000037398,OTHERS,1204.7725676348396,131.65300861011374,PIT
315983150.7566143,00000000-0000-0000-0000-000000037178,OTHERS,1183.6241521965806,123.61913214222908,PIT
315983150.7566143,00000000-0000-0000-0000-000000037416,OTHERS,1214.3611453853662,114.28317688963944,PIT
315983150.7566143,00000000-0000-0000-0000-000000037335,OTHERS,1084.4943880232954,79.51869974410597,PIT
315983150.7566143,00000000-0000-0000-0000-000000037070,OTHERS,1199.8428994873364,109.58860503812963,PIT
315983150.7566143,00000000-0000-0000-0000-000000037453,OTHERS,1206.578828945281,132.25217169941496,PIT
315983150.7566143,00000000-0000-0000-0000-000000037080,OTHERS,1200.7801263007052,121.01027563626984,PIT
315983150.7566143,00000000-0000-0000-0000-000000037471,OTHERS,1178.7543695864465,100.71009202922559,PIT
315983150.8843909,00000000-0000-0000-0000-000000000000,AV,1194.9105855677465,119.68061339096027,PIT
315983150.8843909,00000000-0000-0000-0000-000000036407,OTHERS,1154.4991433907655,109.11979737235028,PIT
315983150.8843909,00000000-0000-0000-0000-000000037497,OTHERS,1171.866875578503,97.83046751326769,PIT
315983150.8843909,00000000-0000-0000-0000-000000036742,OTHERS,1209.9481210637182,128.49702200334588,PIT
315983150.8843909,00000000-0000-0000-0000-000000036823,OTHERS,1181.604216393029,106.3603643487684,PIT
315983150.8843909,00000000-0000-0000-0000-000000037519,OTHERS,1213.7602187565528,128.7604847198705,PIT
315983150.8843909,00000000-0000-0000-0000-000000036984,OTHERS,1176.342371899317,104.5056223520051,PIT
315983150.8843909,00000000-0000-0000-0000-000000036267,OTHERS,1230.4309725388448,124.4736410267753,PIT
315983150.8843909,00000000-0000-0000-0000-000000037086,OTHERS,1054.605029646556,72.7528367288138,PIT
315983150.8843909,00000000-0000-0000-0000-000000037409,OTHERS,1215.7461047572206,129.66420030074346,PIT
315983150.8843909,00000000-0000-0000-0000-000000037187,OTHERS,1173.3741807288395,110.7529972033402,PIT
315983150.8843909,00000000-0000-0000-0000-000000037393,OTHERS,1146.3732783299192,101.97039293110501,PIT
315983150.8843909,00000000-0000-0000-0000-000000037215,AGENT,1218.2285423665605,127.35474130282032,PIT
315983150.8843909,00000000-0000-0000-0000-000000037490,OTHERS,1101.5784387787612,91.0462446147716,PIT
315983150.8843909,00000000-0000-0000-0000-000000037304,OTHERS,1161.4985316499678,89.60699652300734,PIT
315983150.8843909,00000000-0000-0000-0000-000000037480,OTHERS,1197.75090412567,108.72969612257914,PIT
315983150.8843909,00000000-0000-0000-0000-000000037449,OTHERS,1164.4168323990907,114.87949821255505,PIT
315983150.8843909,00000000-0000-0000-0000-000000037507,OTHERS,1107.600774866642,79.19704764370229,PIT
315983150.8843909,00000000-0000-0000-0000-000000037508,OTHERS,1212.7044803542815,128.36216904944425,PIT
315983150.8843909,00000000-0000-0000-0000-000000037379,OTHERS,1185.606493184354,127.62436164779446,PIT
315983150.8843909,00000000-0000-0000-0000-000000037372,OTHERS,1186.290590388526,103.95209149513524,PIT
315983150.8843909,00000000-0000-0000-0000-000000037037,OTHERS,1202.504361129317,110.09800313986788,PIT
315983150.8843909,00000000-0000-0000-0000-000000037378,OTHERS,1177.4013404121174,126.18173957074036,PIT
315983150.8843909,00000000-0000-0000-0000-000000037513,OTHERS,1082.4919568733085,79.55674428701617,PIT
315983150.8843909,00000000-0000-0000-0000-000000037486,OTHERS,1172.0438054417273,96.56578141430631,PIT
315983150.8843909,00000000-0000-0000-0000-000000037457,OTHERS,1201.6085724352495,128.4078596715441,PIT
315983150.8843909,00000000-0000-0000-0000-000000037391,OTHERS,1191.3374421685405,124.56410519984915,PIT
315983150.8843909,00000000-0000-0000-0000-000000037240,OTHERS,1134.9000029668996,101.62113569967288,PIT
315983150.8843909,00000000-0000-0000-0000-000000037398,OTHERS,1204.553222240407,131.5280883469607,PIT
315983150.8843909,00000000-0000-0000-0000-000000037178,OTHERS,1183.712911422369,123.61728645212999,PIT
315983150.8843909,00000000-0000-0000-0000-000000037416,OTHERS,1214.1707501602555,114.23584807500048,PIT
315983150.8843909,00000000-0000-0000-0000-000000037070,OTHERS,1199.6257511144127,109.3762716143302,PIT
315983150.8843909,00000000-0000-0000-0000-000000037453,OTHERS,1206.3362639986408,132.18175373359114,PIT
315983150.8843909,00000000-0000-0000-0000-000000037080,OTHERS,1200.7495656012507,120.99603214633551,PIT
315983150.8843909,00000000-0000-0000-0000-000000037471,OTHERS,1178.7543695864465,100.71009202922559,PIT
315983151.0129041,00000000-0000-0000-0000-000000000000,AV,1194.9104328926496,119.68067163218664,PIT
315983151.0129041,00000000-0000-0000-0000-000000036407,OTHERS,1154.4947340472306,109.1338142489065,PIT
315983151.0129041,00000000-0000-0000-0000-000000037497,OTHERS,1171.6772273250335,97.46149407011423,PIT
315983151.0129041,00000000-0000-0000-0000-000000036742,OTHERS,1210.039140231562,128.51455666741683,PIT
315983151.0129041,00000000-0000-0000-0000-000000036823,OTHERS,1181.557389987235,106.15578856177109,PIT
315983151.0129041,00000000-0000-0000-0000-000000037519,OTHERS,1215.6639032253195,129.62673691875676,PIT
315983151.0129041,00000000-0000-0000-0000-000000036984,OTHERS,1176.2777388114835,104.28449510780872,PIT
315983151.0129041,00000000-0000-0000-0000-000000037080,OTHERS,1200.6702385589176,120.97201021320684,PIT
315983151.0129041,00000000-0000-0000-0000-000000036267,OTHERS,1230.4390430993851,124.4714626606992,PIT
315983151.0129041,00000000-0000-0000-0000-000000037086,OTHERS,1054.605029646492,72.75283672900393,PIT
315983151.0129041,00000000-0000-0000-0000-000000037409,OTHERS,1212.9369925264675,128.44733099767842,PIT
315983151.0129041,00000000-0000-0000-0000-000000037187,OTHERS,1173.3254491568111,111.01365273161312,PIT
315983151.0129041,00000000-0000-0000-0000-000000037393,OTHERS,1146.228127879075,102.24658868633034,PIT
315983151.0129041,00000000-0000-0000-0000-000000037215,AGENT,1217.0487238468636,127.13599607015831,PIT
315983151.0129041,00000000-0000-0000-0000-000000037490,OTHERS,1101.5736152931108,90.21185333487429,PIT
315983151.0129041,00000000-0000-0000-0000-000000037480,OTHERS,1197.422443788069,108.62963485562874,PIT
315983151.0129041,00000000-0000-0000-0000-000000037508,OTHERS,1213.8581560150853,128.7946688138636,PIT
315983151.0129041,00000000-0000-0000-0000-000000037505,OTHERS,1193.2798054419482,105.9443895715623,PIT
315983151.0129041,00000000-0000-0000-0000-000000037379,OTHERS,1185.608955096533,127.63380858043465,PIT
315983151.0129041,00000000-0000-0000-0000-000000037372,OTHERS,1186.6501895719514,103.99219794756172,PIT
315983151.0129041,00000000-0000-0000-0000-000000037037,OTHERS,1202.2740517026182,109.99294094836826,PIT
315983151.0129041,00000000-0000-0000-0000-000000037449,OTHERS,1164.6117843247234,115.07079760382679,PIT
315983151.0129041,00000000-0000-0000-0000-000000037507,OTHERS,1107.3257987849706,80.15688885079831,PIT
315983151.0129041,00000000-0000-0000-0000-000000037304,OTHERS,1161.490489726326,89.32556897705553,PIT
