TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973923.53164923,00000000-0000-0000-0000-000000055037,OTHERS,-209.34251110766067,2276.250785940462,MIA
315973923.53164923,00000000-0000-0000-0000-000000055102,OTHERS,-258.1262504672234,2314.8736861716557,MIA
315973923.53164923,00000000-0000-0000-0000-000000055128,OTHERS,-276.48811697478936,2310.788430289218,MIA
315973923.53164923,00000000-0000-0000-0000-000000055095,OTHERS,-246.80451784022515,2344.218556743449,MIA
315973923.53164923,00000000-0000-0000-0000-000000055124,AGENT,-245.5786332852737,2323.2752584475284,MIA
315973923.53164923,00000000-0000-0000-0000-000000055119,OTHERS,-260.07279275050973,2307.362310668261,MIA
315973923.53164923,00000000-0000-0000-0000-000000055118,OTHERS,-259.21080496401487,2311.070842750757,MIA
315973923.6305208,00000000-0000-0000-0000-000000000000,AV,-189.09676915710938,2319.128950277125,MIA
315973923.6305208,00000000-0000-0000-0000-000000055009,OTHERS,-200.73727167097027,2294.264162384421,MIA
315973923.6305208,00000000-0000-0000-0000-000000055037,OTHERS,-209.47701719735488,2276.2693404517363,MIA
315973923.6305208,00000000-0000-0000-0000-000000055102,OTHERS,-258.0296485795792,2315.1466632348875,MIA
315973923.6305208,00000000-0000-0000-0000-000000055128,OTHERS,-275.9646324429587,2310.8750211874776,MIA
315973923.6305208,00000000-0000-0000-0000-000000055124,AGENT,-245.38881088793624,2323.258019408196,MIA
315973923.6305208,00000000-0000-0000-0000-000000055119,OTHERS,-260.0868815988441,2307.3709487435704,MIA
315973923.6305208,00000000-0000-0000-0000-000000055118,OTHERS,-259.21080496401487,2311.070842750757,MIA
315973923.73386,00000000-0000-0000-0000-000000000000,AV,-189.09661938182202,2319.129059388637,MIA
315973923.73386,00000000-0000-0000-0000-000000055009,OTHERS,-200.70119488336587,2294.327716011091,MIA
315973923.73386,00000000-0000-0000-0000-000000055119,OTHERS,-260.10203887450604,2307.318670547742,MIA
315973923.73386,00000000-0000-0000-0000-000000055102,OTHERS,-258.0905221023248,2315.077532183732,MIA
315973923.73386,00000000-0000-0000-0000-000000055037,OTHERS,-209.45148134244187,2276.263372093088,MIA
315973923.73386,00000000-0000-0000-0000-000000055128,OTHERS,-275.9646324429587,2310.8750211874776,MIA
315973923.73386,00000000-0000-0000-0000-000000055124,AGENT,-245.44495986707489,2322.882669350077,MIA
315973923.832658,00000000-0000-0000-0000-000000000000,AV,-189.0972366771212,2319.129274121296,MIA
315973923.832658,00000000-0000-0000-0000-000000055009,OTHERS,-200.74381598297558,2294.2450459114257,MIA
315973923.832658,00000000-0000-0000-0000-000000055119,OTHERS,-260.043218523902,2307.4146257122893,MIA
315973923.832658,00000000-0000-0000-0000-000000055102,OTHERS,-258.3999392078826,2314.8226409809777,MIA
315973923.832658,00000000-0000-0000-0000-000000055037,OTHERS,-209.3892736269607,2276.239045035679,MIA
315973923.832658,00000000-0000-0000-0000-000000055128,OTHERS,-274.9782024479938,2310.829204433442,MIA
315973923.832658,00000000-0000-0000-0000-000000055125,OTHERS,-259.44639808503604,2304.616683754924,MIA
315973923.832658,00000000-0000-0000-0000-000000055124,AGENT,-245.0697475722572,2322.6777318178224,MIA
315973923.9324928,00000000-0000-0000-0000-000000000000,AV,-189.09697132969825,2319.129168811537,MIA
315973923.9324928,00000000-0000-0000-0000-000000055009,OTHERS,-200.72838285976917,2294.268403818261,MIA
315973923.9324928,00000000-0000-0000-0000-000000055119,OTHERS,-260.05706975621405,2307.5091260332906,MIA
315973923.9324928,00000000-0000-0000-0000-000000055102,OTHERS,-258.29759496893644,2315.0173784138897,MIA
315973923.9324928,00000000-0000-0000-0000-000000055131,OTHERS,-246.9135570596817,2344.643698636424,MIA
315973923.9324928,00000000-0000-0000-0000-000000055037,OTHERS,-209.50304338492538,2276.2544064786694,MIA
315973923.9324928,00000000-0000-0000-0000-000000055128,OTHERS,-274.57127710532325,2310.881687613667,MIA
315973923.9324928,00000000-0000-0000-0000-000000055125,OTHERS,-259.50280391477537,2304.637600722581,MIA
315973923.9324928,00000000-0000-0000-0000-000000055124,AGENT,-244.99216805718524,2322.206155175015,MIA
315973924.036083,00000000-0000-0000-0000-000000000000,AV,-189.09713848737653,2319.128816103841,MIA
315973924.036083,00000000-0000-0000-0000-000000055009,OTHERS,-200.7103213365802,2294.262119541187,MIA
315973924.036083,00000000-0000-0000-0000-000000055119,OTHERS,-260.09902516980844,2307.3395352715297,MIA
315973924.036083,00000000-0000-0000-0000-000000055124,AGENT,-244.63643618257458,2321.886120614819,MIA
315973924.036083,00000000-0000-0000-0000-000000055037,OTHERS,-209.4082334203252,2276.235944845445,MIA
315973924.036083,00000000-0000-0000-0000-000000055102,OTHERS,-258.13474280761585,2314.936246345665,MIA
315973924.036083,00000000-0000-0000-0000-000000055131,OTHERS,-246.89131510597758,2344.449945099956,MIA
315973924.036083,00000000-0000-0000-0000-000000055128,OTHERS,-274.1571496847974,2310.9605442614125,MIA
315973924.036083,00000000-0000-0000-0000-000000055125,OTHERS,-259.50280391477537,2304.637600722581,MIA
315973924.13535386,00000000-0000-0000-0000-000000000000,AV,-189.0969358623122,2319.128912899604,MIA
315973924.13535386,00000000-0000-0000-0000-000000055009,OTHERS,-200.7265870299858,2294.190706602837,MIA
315973924.13535386,00000000-0000-0000-0000-000000055119,OTHERS,-260.050120182354,2307.359681105689,MIA
315973924.13535386,00000000-0000-0000-0000-000000055124,AGENT,-244.57598912851242,2321.487860193125,MIA
315973924.13535386,00000000-0000-0000-0000-000000055037,OTHERS,-209.3919814647384,2276.242767074581,MIA
315973924.13535386,00000000-0000-0000-0000-000000055132,OTHERS,-259.0168094794965,2310.8731715679264,MIA
315973924.13535386,00000000-0000-0000-0000-000000055102,OTHERS,-258.1469101920059,2314.926388208244,MIA
315973924.13535386,00000000-0000-0000-0000-000000055131,OTHERS,-246.8912759684809,2344.2938537752616,MIA
315973924.13535386,00000000-0000-0000-0000-000000055128,OTHERS,-274.1571496847974,2310.9605442614125,MIA
315973924.13535386,00000000-0000-0000-0000-000000055125,OTHERS,-259.50280391477537,2304.637600722581,MIA
315973924.23297334,00000000-0000-0000-0000-000000000000,AV,-189.0966676736801,2319.128997842792,MIA
315973924.23297334,00000000-0000-0000-0000-000000055009,OTHERS,-200.7003283154189,2294.2921571162783,MIA
315973924.23297334,00000000-0000-0000-0000-000000055119,OTHERS,-260.0795075146453,2307.3908528783263,MIA
315973924.23297334,00000000-0000-0000-0000-000000055037,OTHERS,-209.4053840719584,2276.2604536296467,MIA
315973924.23297334,00000000-0000-0000-0000-000000055132,OTHERS,-259.2341245550064,2311.130071364229,MIA
315973924.23297334,00000000-0000-0000-0000-000000055102,OTHERS,-258.1361084178801,2314.8713420030067,MIA
315973924.23297334,00000000-0000-0000-0000-000000055131,OTHERS,-246.86509879293132,2344.089341274896,MIA
315973924.23297334,00000000-0000-0000-0000-000000055128,OTHERS,-274.1571496847974,2310.9605442614125,MIA
315973924.23297334,00000000-0000-0000-0000-000000055124,AGENT,-244.29960371564675,2321.1827222052843,MIA
315973924.3323401,00000000-0000-0000-0000-000000000000,AV,-189.0968807616299,2319.1286246457958,MIA
315973924.3323401,00000000-0000-0000-0000-000000055009,OTHERS,-200.71826347960084,2294.293335533285,MIA
315973924.3323401,00000000-0000-0000-0000-000000055119,OTHERS,-260.0470476187057,2307.3493427174812,MIA
315973924.3323401,00000000-0000-0000-0000-000000055037,OTHERS,-209.35675974442384,2276.249297135498,MIA
315973924.3323401,00000000-0000-0000-0000-000000055132,OTHERS,-259.2341245550064,2311.130071364229,MIA
315973924.3323401,00000000-0000-0000-0000-000000055102,OTHERS,-258.17792206289704,2314.9872964442284,MIA
315973924.3323401,00000000-0000-0000-0000-000000055131,OTHERS,-246.80031683322886,2343.805354608568,MIA
315973924.3323401,00000000-0000-0000-0000-000000055128,OTHERS,-274.1571496847974,2310.9605442614125,MIA
315973924.3323401,00000000-0000-0000-0000-000000055124,AGENT,-244.0746506093417,2320.895729341673,MIA
315973924.42851394,00000000-0000-0000-0000-000000000000,AV,-189.0965647041573,2319.128429681335,MIA
315973924.42851394,00000000-0000-0000-0000-000000055009,OTHERS,-200.70503323787003,2294.311800218697,MIA
315973924.42851394,00000000-0000-0000-0000-000000055037,OTHERS,-209.43393772261888,2276.282295106919,MIA
315973924.42851394,00000000-0000-0000-0000-000000055132,OTHERS,-259.2341245550064,2311.130071364229,MIA
315973924.42851394,00000000-0000-0000-0000-000000055119,OTHERS,-260.09394258530205,2307.374504442385,MIA
315973924.42851394,00000000-0000-0000-0000-000000055102,OTHERS,-258.1501174794933,2314.905868863572,MIA
315973924.42851394,00000000-0000-0000-0000-000000055131,OTHERS,-246.80031683322886,2343.805354608568,MIA
315973924.42851394,00000000-0000-0000-0000-000000055124,AGENT,-243.79817863918663,2320.570278201517,MIA
315973924.5329958,00000000-0000-0000-0000-000000000000,AV,-189.09707653976315,2319.1283156291447,MIA
315973924.5329958,00000000-0000-0000-0000-000000055009,OTHERS,-200.71816196396827,2294.280191745676,MIA
315973924.5329958,00000000-0000-0000-0000-000000055037,OTHERS,-209.40058961445504,2276.2504099516673,MIA
315973924.5329958,00000000-0000-0000-0000-000000055132,OTHERS,-259.2341245550064,2311.130071364229,MIA
315973924.5329958,00000000-0000-0000-0000-000000055119,OTHERS,-260.0753176701273,2307.3479152018726,MIA
315973924.5329958,00000000-0000-0000-0000-000000055102,OTHERS,-258.0937376486053,2315.1420382303777,MIA
315973924.5329958,00000000-0000-0000-0000-000000055131,OTHERS,-246.80031683322886,2343.805354608568,MIA
315973924.5329958,00000000-0000-0000-0000-000000055124,AGENT,-243.6276597061235,2320.151789533661,MIA
315973924.62889045,00000000-0000-0000-0000-000000000000,AV,-189.09690809748383,2319.1280777492802,MIA
315973924.62889045,00000000-0000-0000-0000-000000055009,OTHERS,-200.7061969414608,2294.238366780837,MIA
315973924.62889045,00000000-0000-0000-0000-000000055037,OTHERS,-209.43652541547038,2276.262326779341,MIA
315973924.62889045,00000000-0000-0000-0000-000000055102,OTHERS,-258.150576649919,2314.954100868635,MIA
315973924.62889045,00000000-0000-0000-0000-000000055131,OTHERS,-246.80031683322886,2343.805354608568,MIA
315973924.62889045,00000000-0000-0000-0000-000000055124,AGENT,-243.30934294803254,2319.804964083318,MIA
315973924.62889045,00000000-0000-0000-0000-000000055119,OTHERS,-260.0475380916231,2307.390524765795,MIA
315973924.72883505,00000000-0000-0000-0000-000000000000,AV,-189.09702839541438,2319.1278853665303,MIA
315973924.72883505,00000000-0000-0000-0000-000000055009,OTHERS,-200.71146208972908,2294.306204847635,MIA
315973924.72883505,00000000-0000-0000-0000-000000055037,OTHERS,-209.3725990371318,2276.2372646204667,MIA
315973924.72883505,00000000-0000-0000-0000-000000055124,AGENT,-243.14105828686385,2319.517656749548,MIA
315973924.72883505,00000000-0000-0000-0000-000000055119,OTHERS,-260.08678581248705,2307.342847984331,MIA
315973924.72883505,00000000-0000-0000-0000-000000055102,OTHERS,-258.1506883672253,2314.877595993043,MIA
315973924.8303232,00000000-0000-0000-0000-000000000000,AV,-189.09675460717807,2319.12791411699,MIA
315973924.8303232,00000000-0000-0000-0000-000000055009,OTHERS,-200.7276384128413,2294.252501248133,MIA
315973924.8303232,00000000-0000-0000-0000-000000055134,OTHERS,-259.1329852472461,2311.002319737025,MIA
315973924.8303232,00000000-0000-0000-0000-000000055124,AGENT,-242.82031052417545,2319.063676477036,MIA
315973924.8303232,00000000-0000-0000-0000-000000055119,OTHERS,-260.0747604079504,2307.3273484702736,MIA
315973924.8303232,00000000-0000-0000-0000-000000055102,OTHERS,-258.14744808230216,2314.9465306650422,MIA
315973924.8303232,00000000-0000-0000-0000-000000055037,OTHERS,-209.41979669620312,2276.241266948656,MIA
315973924.9285748,00000000-0000-0000-0000-000000000000,AV,-189.09717623397518,2319.1278957405593,MIA
315973924.9285748,00000000-0000-0000-0000-000000055009,OTHERS,-200.7364109709372,2294.277552429797,MIA
315973924.9285748,00000000-0000-0000-0000-000000055037,OTHERS,-209.3716000775777,2276.2463946928883,MIA
315973924.9285748,00000000-0000-0000-0000-000000055134,OTHERS,-259.0867713645256,2310.789917451065,MIA
315973924.9285748,00000000-0000-0000-0000-000000055124,AGENT,-242.34656278049584,2318.711141022121,MIA
315973924.9285748,00000000-0000-0000-0000-000000055119,OTHERS,-260.1147013494706,2307.322625305501,MIA
315973924.9285748,00000000-0000-0000-0000-000000055102,OTHERS,-258.14744808230216,2314.9465306650422,MIA
315973925.03160685,00000000-0000-0000-0000-000000000000,AV,-189.09680580683997,2319.1279006555537,MIA
315973925.03160685,00000000-0000-0000-0000-000000055009,OTHERS,-200.70485091237518,2294.2659892148754,MIA
315973925.03160685,00000000-0000-0000-0000-000000055037,OTHERS,-209.48662502461343,2276.239987453859,MIA
315973925.03160685,00000000-0000-0000-0000-000000055134,OTHERS,-259.22069617450654,2311.093890525213,MIA
315973925.03160685,00000000-0000-0000-0000-000000055124,AGENT,-242.11368403234925,2318.3420489317405,MIA
315973925.03160685,00000000-0000-0000-0000-000000055119,OTHERS,-260.0917035052657,2307.353978755173,MIA
315973925.03160685,00000000-0000-0000-0000-000000055102,OTHERS,-258.14160502896647,2314.8636917408626,MIA
315973925.1367045,00000000-0000-0000-0000-000000000000,AV,-189.0971541799097,2319.1278406625856,MIA
315973925.1367045,00000000-0000-0000-0000-000000055009,OTHERS,-200.71267585352936,2294.307475389265,MIA
315973925.1367045,00000000-0000-0000-0000-000000055037,OTHERS,-209.3376531502113,2276.2444828012394,MIA
315973925.1367045,00000000-0000-0000-0000-000000055134,OTHERS,-259.0520172707133,2310.739477242167,MIA
315973925.1367045,00000000-0000-0000-0000-000000055136,OTHERS,-245.93148226356368,2324.5858308724155,MIA
315973925.1367045,00000000-0000-0000-0000-000000055124,AGENT,-241.59132383386785,2317.9557148039607,MIA
315973925.1367045,00000000-0000-0000-0000-000000055129,OTHERS,-247.212979899888,2348.865912782337,MIA
315973925.1367045,00000000-0000-0000-0000-000000055119,OTHERS,-260.1054255864226,2307.277069920568,MIA
315973925.1367045,00000000-0000-0000-0000-000000055102,OTHERS,-258.14160502896647,2314.8636917408626,MIA
